id,text,anger,disgust,fear,joy,sadness
afr_test_track_a_00471,Daar sal beslis aandag gegee moet word om talentvolle jongmense te oortuig dat landbou 'n goeie loopbaangeleenheid kan wees.,,,,,
afr_test_track_a_00472,Ons is nog nie ingelig oor die riglyne vir die toekenning van die fondse en die boorgate nie.,,,,,
afr_test_track_a_00473,Hierdie Kongres is 'n unieke en tydige geleentheid om 'n gemeenskaplike grondslag te vind oor hoe hierdie ondersoeke benader moet word.,,,,,
afr_test_track_a_00474,Die reuse groei in die globale behoefte vir kapitaalgoedere skep probleme met verskaffing.,,,,,
afr_test_track_a_00475,Die aanleg toon 'n beraamde netto waarde van R69 miljoen in die eerste jaar.,,,,,
afr_test_track_a_00476,Slegs twee weke gelede het Suid-Afrika saam met Mali 'n deel van die argiewe voltooi om die antieke manuskripte van Timboektoe te bewaar.,,,,,
afr_test_track_a_00477,Die rede hoekom ek hulle noem is om die punt te beklemtoon dat Suid-Afrika nie 'n gebrek aan ideale het nie.,,,,,
afr_test_track_a_00478,Die pas van grondhervorming was tot nou toe baie stadig.,,,,,
afr_test_track_a_00479,Die nuwe Suid-Afrika is nou die werklikheid.,,,,,
afr_test_track_a_00480,"Ons het 'n stelsel van gesonde interregeringsverhoudings tussen alle sfere opgebou, en integrasie binne en tussen hulle verbeter.",,,,,
afr_test_track_a_00481,Die Staat kan nie meer alleen die verantwoordelikheid neem vir onderwysvoorsiening vir 'n immergroeiende bevolking op alle vlakke in Suid-Afrika nie.,,,,,
afr_test_track_a_00482,Daar moet sterk opgetree word teen pogings om hierdie basiese reg te omseil of te ondermyn.,,,,,
afr_test_track_a_00483,Ons het gesê ons is bang vir niemand nie want ons saak is reg!.,,,,,
afr_test_track_a_00484,"Ons fokus moet in die eerste plek op die opleiding van personeel, die bestryding van korrupsie en politieke volwassenheid gefokus wees.",,,,,
afr_test_track_a_00485,Ek is versoek om te praat oor die 2004 Begroting.,,,,,
afr_test_track_a_00486,Die groot bekommernis is egter dat hierdie doodsaanslae veral kom vanuit die spesifieke woning waarin die slagoffer gebly het.,,,,,
afr_test_track_a_00487,By Tafel-berg en Queillerie Uitgewers het ons ons gereelde pakke en pakke manuskripte gekry.,,,,,
afr_test_track_a_00488,My voorouers het in die 17de eeu hier aangekom.,,,,,
afr_test_track_a_00489,Die Afrikaanse letterkunde het 'n skatpligtigheid teenoor die Gedenkschool wat moeilik oorbeklemtoon kan word.,,,,,
afr_test_track_a_00490,Ons is tans op verskeie fronte aan die werk om te kyk hoe ons u kan help.,,,,,
afr_test_track_a_00491,Daar is nie veel wat hieraan gedoen kan word nie - veral omdat dit in Kempton Park konstitusioneel vasgelê is.,,,,,
afr_test_track_a_00492,"Ons ekonomie het meer toeganklik geword, en sedert 1994 het dit gelyktydig meer geïntegreerd geraak in die globale stelsel.",,,,,
afr_test_track_a_00493,Waar is jou vlegseltjies .. .,,,,,
afr_test_track_a_00494,Ons staan ook reg vir u kinders wat skool suksesvol klaargemaak het.,,,,,
afr_test_track_a_00495,En wil vannaand vir u sê hoekom ek so voel.,,,,,
afr_test_track_a_00496,En gretigheid om te deel!,,,,,
afr_test_track_a_00497,U moet in die voorste linie teen rassisme veg.,,,,,
afr_test_track_a_00498,"Ek verwys na ons koöperasies wie, net soos die banke, simpatiek moet staan teenoor ons boere.",,,,,
afr_test_track_a_00499,Apartheid het ons mense bitter seer gemaak.,,,,,
afr_test_track_a_00500,"Neethling wys ook daarop dat die wyk Mooirivier nie in Natal was nie, maar net die rivier met daardie naam.",,,,,
afr_test_track_a_00501,"Hierdie syfer kan met R25 miljoen verhoog word, indien die aanleg etanol direk aan 'n petroleumaanleg lewer.",,,,,
afr_test_track_a_00502,Sy het hom gevra om die berig eers aan haar voor te lê voor hy dit publiseer.,,,,,
afr_test_track_a_00503,Van sigbare en onsigbare dinge het 'n besonder positiewe ontvangs in die media gehad.,,,,,
afr_test_track_a_00504,"Ons leuse moet wees vir gelykheid, sosiale geregtigheid en menslike waardigheid, aangesien hierdie kritiese waardes deel is van ons konstitutionele demokrasie.",,,,,
afr_test_track_a_00505,"Werk saam met jul gemeenskapsleiers, die polisie en die Departement van Gemeenskapsveiligheid.",,,,,
afr_test_track_a_00506,Die museum se gange het gewemel van die skoolkinders.,,,,,
afr_test_track_a_00507,Dit is vir my en Hazel 'n voorreg om hier by julle op Lambertsbaai te kom kuier.,,,,,
afr_test_track_a_00508,"Daar is Breyton Paulse, daar is Chris Nissen, daar is Cecil Esau, daar is Ashwin Willemse en talle andere.",,,,,
afr_test_track_a_00509,"Dit, hoofsaaklik, is die bron van ons vertroue wanneer ons sê dat dit goed gaan met ons nasie.",,,,,
afr_test_track_a_00510,Laat ons in die eerste plek geluk se aan die skrywer.,,,,,
afr_test_track_a_00511,Wat nie die hartklop ook daar in elke hoekie selfs van elke pondokkie regtig kan verstaan nie.,,,,,
afr_test_track_a_00512,Oor die baie dekades van sy lang en vrugbare lewe moes hy honderde briewe geskryf het.,,,,,
afr_test_track_a_00513,Welcome se idee is dat deur die Ziphathe-netwerk fondse vir die skool ingesamel kan word.,,,,,
afr_test_track_a_00514,Die vraag is waarvan moet u bewus wees.,,,,,
afr_test_track_a_00515,Werk het alreeds begin.,,,,,
afr_test_track_a_00516,Ons is nie 'n waterryke land nie.,,,,,
afr_test_track_a_00517,"Ek wil egter aan u as begunstigdes sê om te kan boer is nie 'n reg nie, dis 'n voorreg.",,,,,
afr_test_track_a_00518,Eendag lank gelede het 'n troebadoer en sy gevolg by 'n letterkundemuseum in 'n stad gaan kuier.,,,,,
afr_test_track_a_00519,Die gebruik van 'n persoon se moedertaal word gesien as 'n universeel menslike reg.,,,,,
afr_test_track_a_00520,Ander sfere van regering sal egter ook na die tafel moet kom met praktiese en tasbare hulp vir ons boere.,,,,,
afr_test_track_a_00521,Hulle het hulle in Beaufort-Wes gevestig.,,,,,
afr_test_track_a_00522,Laat ons dus hierdie noodtoestand gebruik om die eerste boublokke te lê van die noodsaaklike energiedoeltreffende toekoms wat ons nie kan vermy nie.,,,,,
afr_test_track_a_00523,Daar is sake-ondernemings wat 'n bestaansreg in ons ekonomie sou hê indien die koste verbonde aan bandwydte nie so hoog was nie.,,,,,
afr_test_track_a_00524,"Dis hier waar die sterkste bedenking teen 'n Afrikaanse vertaling rys, skryf Hiemstra.",,,,,
afr_test_track_a_00525,"Een aspek wat ek graag wil beklemtoon, is dat rassisme in Suid-Afrika met wortel en tak uitgeroei moet word.",,,,,
afr_test_track_a_00526,Dit beteken dat die Taalkomitee 'n tweeledige funksie het.,,,,,
afr_test_track_a_00527,Uit hierdie en ander voorbeelde het ons swakhede geïdentifiseer wat deur die onderskeie regeringsfere reggestel moet word.,,,,,
afr_test_track_a_00528,Dit spreek vanself dat elkeen hier baie trots op die skool is.,,,,,
afr_test_track_a_00529,"Vir die wat nie kan praat nie, hulle is 'n rykmansparty.",,,,,
afr_test_track_a_00530,Landelike ontwikkeling is nog 'n fokus wat baie aandag gaan geniet.,,,,,
afr_test_track_a_00531,"Inisiatiewe soos die uitgebreide openbare werke program vloei direk uit die beraad, so ook die konferensie van die konstruksiesektor wat voorlê.",,,,,
afr_test_track_a_00532,My ondervindinge gedurende die vyf-en-twintig jaar wat ek skool gehou het was m.i.,,,,,
afr_test_track_a_00533,Nou mnoet ons daardie nasie uitbou.,,,,,
afr_test_track_a_00534,Elke plaas het 'n watermeter en sal maandeliks 'n rekening vanaf die Watergebruikersvereniging kry vir die hoeveelheid water gebruik.,,,,,
afr_test_track_a_00535,"Een daarvan is op 28 Mei 1924 deur J. du P. Scholtz uit Nassau-kade 369, Amsterdam, aan Hiemstra geskryf.",,,,,
afr_test_track_a_00536,"Om sy dienslewering aan die publiek verder te verbeter, moet die Regering sy kapasiteit en organisatoriese doeltreffendheid optimaliseer.",,,,,
afr_test_track_a_00537,Ons het onderwys en vaardigheidsontwikkeling as die middelpunt van hierdie regering se beleide gestel.,,,,,
afr_test_track_a_00538,Dit was wonderlik georden en ons kon net kom wegpak ná die vakansie.,,,,,
afr_test_track_a_00539,Ek hoop dat ook hulle nou konstruktief sal deelneem aan die oorweging van die verslag - t.w.v.,,,,,
afr_test_track_a_00540,Daar sal dus met nuwe oë na onderwysbeurse en opleidingsgelde gekyk moet word.,,,,,
afr_test_track_a_00541,Vanjaar sal die Afrika Forum vir Portuuroorsig sy ondersoek na ons land afhandel.,,,,,
afr_test_track_a_00542,Gevolglik is daar mettertyd bykomende rolle wat vir landbou geskep word.,,,,,
afr_test_track_a_00543,Kultureel kan uit die faktore ook afleidings gemaak word.,,,,,
afr_test_track_a_00544,Die EU sal ons uitvoerstatus ophef indien die siekte na die Wes-Kaap versprei.,,,,,
afr_test_track_a_00545,Ek is opgewonde en ek hoop u is saam met my opgewonde oor hierdie mylpaal van die plaaswerkergemeenskap van die Wes-Kaap.,,,,,
afr_test_track_a_00546,Daarom is ons gedwing om ons vooruitsigte met betrekking tot groei en werkskepping af te skaal.,,,,,
afr_test_track_a_00547,"Wat nog meer merkwaardig is, is dat die twee projekte feitlik dieselfde naam het.",,,,,
afr_test_track_a_00548,"U weet ons provinsie is water arm, en die gewasse wat ons verbou is uiters sensitief ten opsigte van klimaat.",,,,,
afr_test_track_a_00549,My Departement op Elsenburg staan gereed met `n verskeidenheid van kursusse wat spesiaal gemik is op plaaswerkers.,,,,,
afr_test_track_a_00550,Rikie Postma laat steeds die lig uit die Ooste helder brand - sewentig jaar later!,,,,,
afr_test_track_a_00551,Al ken die plek nie meer sy eertydse Engelse amptenare nie...,,,,,
afr_test_track_a_00552,Eers dank kan ons ons deure oopmaak.,,,,,
afr_test_track_a_00553,"In hierdie opsig, is R2,3 biljoen begroot vir nywerheidsbeleidinisiatiewe en 'n verdere R5 biljoen belastingaansporings oor drie jaar sal die nywerheidsbeleid ondersteun.",,,,,
afr_test_track_a_00554,By albei hierdie geleenthede is prof. Beukes deel van die Vrystaatse afvaardiging.,,,,,
afr_test_track_a_00555,Die eienaar is Osplaas Brd Edms Bpk en bestaan uit 36 aandeelhouers.,,,,,
afr_test_track_a_00556,Ek is hier om na u te luister.,,,,,
afr_test_track_a_00557,Op hierdie oomblik kan feitlik elke konfliksituasie in die wêreld daartoe herlei word.,,,,,
afr_test_track_a_00558,Ek sluit nou nie besoeke aan wynkelders met proelokale hierby in nie.,,,,,
afr_test_track_a_00559,Hou aan om ons trots te maak op dit wat u doen.,,,,,
afr_test_track_a_00560,Vanselfsprekend kan die onsekerhede oor die politieke oorgang meer vrae meebring as wat daar tans antwoorde is.,,,,,
afr_test_track_a_00561,En die misbruik van vroue en kinders word teen 'n onaanvaarbaar hoë koers voortgesit.,,,,,
afr_test_track_a_00562,Ons is ook bemoedig dat navorsing oor die voorkoms van MIV stabilisasie 'n effense afname in die tempo van infeksie toon.,,,,,
afr_test_track_a_00563,Na enige jare is ons weg van Donkerhoek.,,,,,
afr_test_track_a_00564,"Die verbeterings is sigbaar en meetbaar, maar daar is duidelik oorblywende uitdagings.",,,,,
afr_test_track_a_00565,"Dit is van toepassing op kwessies soos loonvlakke, die afdwing van riglyne op geldafleweringsvoertuie, en dergelike meer.",,,,,
afr_test_track_a_00566,Alle provinsiale departementshoofde en die Speaker van die Wes-Kaapse Parlement is hieroor skriftelik ingelig.,,,,,
afr_test_track_a_00567,"Ná die plaaslike verkiesings van Maart 2006 is inlywingsprogramme dadelik aangebied, aangesien 62% van alle burgemeesters nuut was.",,,,,
afr_test_track_a_00568,Dit is natuurlik ver van die waarheid af.,,,,,
afr_test_track_a_00569,Op plaaslike regeringsvlak sal ons die eerste 150 van ons munisipaliteite behulpsaam wees met die ontwikkeling van anti-korrupsie strategieë.,,,,,
afr_test_track_a_00570,"Die plaaslike Departement Afrikaans en Nederlands het gedurende die eerste semester vanjaar 'n ""immigrant"" van die Kaap as resident-skrywer ontvang.",,,,,
afr_test_track_a_00571,Die getal werkende mense het oor die afgelope drie jaar met ongeveer 'n halfmiljoen per jaar toegeneem.,,,,,
afr_test_track_a_00572,"Deur aan ""Leeskringdiens 2000"" mee te werk, sal leeskringe NALN in staat stel om 'n noodsaaklike diens te verrig.",,,,,
afr_test_track_a_00573,Hierdie hulp sal in oorleg met die Departement van Maatskaplike Ontwikkeling geskied.,,,,,
afr_test_track_a_00574,Andersyds word die kunste benut as voertuig vir inligtingsverskaffing en opheffing.,,,,,
afr_test_track_a_00575,Dit sal die nodige beskerming verleen aan verskeie mariene en getyrivier habitatte wat belangrik is vir oorbenutte visssoorte en ander inheemse spesies.,,,,,
afr_test_track_a_00576,Ons het in die afgelope 15 jaar ons bes gedoen om hierdie euwel deur maatskaplike dienste uit te roei.,,,,,
afr_test_track_a_00577,U moet uself verder laat oplei deur die programme wat die Departement van Landbou beskikbaar stel.,,,,,
afr_test_track_a_00578,Weer eens geluk aan diegene wat vandag hier diplomas ontvang het.,,,,,
afr_test_track_a_00579,Dit is waarvoor ek u ondersteuning vra.,,,,,
afr_test_track_a_00580,"Ek vertrou dat die lees van die boek ook vir u as versamelaars van egte ""embleme"" plesier kan verskaf.",,,,,
afr_test_track_a_00581,"Ek dink aan die manne wat babas maak, maar dan nie die verantwoordelikheid van vaderskap wil aanvaar nie.",,,,,
afr_test_track_a_00582,Verder is 'n taalpraktisyn aangestel om 'n omvattende databasis saam te stel.,,,,,
afr_test_track_a_00583,"Die liedjie wat die meeste byval gevind het, was Ellie Rhee, wat die oorspronklike wysie van Sarie Marais is.",,,,,
afr_test_track_a_00584,"Om 'n Suid-Afrikaanse boer wat winsgewend boer te verloor, vind ek altyd 'n groot jammerte en 'n verlies vir Suid-Afrika.",,,,,
afr_test_track_a_00585,Daarvandaan moes reisigers maar met ossewaens oor die pad kom.,,,,,
afr_test_track_a_00586,Kerke en die privaatsektor moet by voorbeeld ook betrek word.,,,,,
afr_test_track_a_00587,Daar is werk - laat ons dit doen.,,,,,
afr_test_track_a_00588,Ons betuig weereens ons meegevoel aan die Tambo-gesin.,,,,,
afr_test_track_a_00589,Dit gaan beteken dat dit effens langer gaan neem om 'n hoër trajek te bereik.,,,,,
afr_test_track_a_00590,Soos reeds gesê het die poskoets hier kom oorspan op sy togte tussen Pretoria en Lydenburg.,,,,,
afr_test_track_a_00591,"Ek verwys hier spesifiek na die FIFA-Wêreldbeker in 2010, sowel as die Konfederasiebeker ’n paar maande van nou af.",,,,,
afr_test_track_a_00592,"Die betrokke wette in hierdie opsig is alreeds deur die Parlement goedgekeur, insluitend die nodige grondwetlike wysigings.",,,,,
afr_test_track_a_00593,"Daar waar ons nie antwoorde kan gee nie, sal ons dit aan die relevante departement oorhandig om antwoorde en oplossings te verskaf.",,,,,
afr_test_track_a_00594,"Ons verhouding met hulle is ondubbelsinnig, eerlik en gegrond op wedersydse respek.",,,,,
afr_test_track_a_00595,In die proses moes hulle as 'n groep inboet aan alleenreg op mag en toegang tot ekonomiese bevoordeling.,,,,,
afr_test_track_a_00596,"Ek wil nou graag u die kans gee om met my, die Adjunkminister en andere hiervoor te praat.",,,,,
afr_test_track_a_00597,"Die haarsnyer het hulle afgesny, Oom,"" antwoord Katotjie.",,,,,
afr_test_track_a_00598,Dis geerf na die tweede Vryheidsoorlog.,,,,,
afr_test_track_a_00599,Die regering is reeds besig om met opkomende boere in hierdie verband te onderhandel.,,,,,
afr_test_track_a_00600,Eskom sal voortgaan om addisionele opwekkingskapasiteit te bou en die instandhouding van sy kragstasies te verbeter.,,,,,
afr_test_track_a_00601,Hulle werk baie hard om ons taal en letterkundige erfenis te bewaar.,,,,,
afr_test_track_a_00602,"Die Gedenkschool het van krag tot krag gegaan, en Afrikaanssprekendes van oor die land heen het hulle kinders daarheen gestuur.",,,,,
afr_test_track_a_00603,Sy dood laat ''n leemte in die vermaaklikheidswSreld en in baie van ons harte agter wat nog lank gevoel sal word.,,,,,
afr_test_track_a_00604,Hier het ons kinders (vyf susters en drie broers) opgegroei.,,,,,
afr_test_track_a_00605,Teen 'n eenmalige kapitaalbelegging van R302 miljoen realiseer die belegging 'n opbrengskoers van nagenoeg 30 %.,,,,,
afr_test_track_a_00606,Suid-Afrika het ongeveer 57 980 kommersiële plase waarvan 8 352 in die Wes-Kaap is.,,,,,
afr_test_track_a_00607,Die Provinsiale Kabinet en Provinsiale Departementshoofde het Dinsdag en Woensdag op Saldanhabaai aan die Weskus byeengekom vir 'n lekgotla.,,,,,
afr_test_track_a_00608,Die First Rand Groep deur die filiaal Wesbank het die implemente ter waarde van 'n verdere R7 miljoen befonds.,,,,,
afr_test_track_a_00609,En met baie van hierdie projekte is ons verbind tot 'n groter arbeidsinhoud.,,,,,
afr_test_track_a_00610,Ons leef in `n tyd waar die wêreld meer voedsel verbruik as wat dit produseer.,,,,,
afr_test_track_a_00611,Daar is nog baie werk wat in hierdie verband gedoen moet word.,,,,,
afr_test_track_a_00612,Inligtingstukke word eersdaags uitgestuur.,,,,,
afr_test_track_a_00613,"Ons het reeds twee moontlike areas, Matzikamma of Oudtshoorn Munisipaliteite, geïdentifiseer waar werkskeppingsprojekte geloods kan word.",,,,,
afr_test_track_a_00614,Waar meer as vier miljoen kinders nou ondersteuning uit die oord kry sal die getal styg tot oor die ses miljoen in 2006.,,,,,
afr_test_track_a_00615,Dit verg `n gevoel van trots en eienaarskap op jou werk.,,,,,
afr_test_track_a_00616,Dikwels is dit juis diegene wat die naaste aan hulle is wat die kinders en of vrouens mishandel en verneder.,,,,,
afr_test_track_a_00617,"Chris en Marius, en my pa en susters het saam grootgeword in dieselfde straat !",,,,,
afr_test_track_a_00618,Dit mag egter nie 'n instrument word om verdeeldheid en tweespalt te saai nie.,,,,,
afr_test_track_a_00619,Die jong mense van vandag is nie soos ons nie.,,,,,
afr_test_track_a_00620,"Deur saam te werk kan hierdie skool in 'n ""burgerskaplaboratorium"" omskep word waar waardes en beginsels van kleins af ingeprent word.",,,,,
afr_test_track_a_00621,Te dikwels word kommersiële boere as die probleem en nie as deel van die oplossing gesien nie.,,,,,
afr_test_track_a_00622,So sal die bedryf volhoubaar ontwikkel.,,,,,
afr_test_track_a_00623,Ons langtermyn-infrastruktuurprogram sal ons help om vinniger te groei.,,,,,
afr_test_track_a_00624,"Ons wil die maatskaplike programme wat ons oor die jare heen in werking gestel het, verbeter.",,,,,
afr_test_track_a_00625,Die vraag is kompleks.,,,,,
afr_test_track_a_00626,Oor die volgende twee jaar sal kinders tot 13-jaar oud kwalifiseer.,,,,,
afr_test_track_a_00627,Ek wil dit aan u stel dat ons dit nie alleen kan doen nie.,,,,,
afr_test_track_a_00628,Ons het u nodig.,,,,,
afr_test_track_a_00629,Dit is as vermeldenswaardig beskou dat hy die reis per passasierskoets van Dutoitspan na Kaapstad in vyf dae en vier uur afgelê het.,,,,,
afr_test_track_a_00630,Dit is werklik die plig van elkeen.,,,,,
afr_test_track_a_00631,"Prof. Beukes, weer, het help onderhandel dat Mikro se nalatenskap hier bewaar word.",,,,,
afr_test_track_a_00632,Dit is duidelik dat julle 'n rol wil speel in nasiebou en rekonsiliasie.,,,,,
afr_test_track_a_00633,Die agterspeler van die toernooi kom ook uit ons span uit.,,,,,
afr_test_track_a_00634,Die Nywerheidsontwikkelingskorporasie het R6 biljoen bewillig om maatskappye in nood by te staan.,,,,,
afr_test_track_a_00635,"Selfs nie die akteurs kon help nie, behalwe één, wat gesê het Jan kan sy kopie by kom kóóp.",,,,,
afr_test_track_a_00636,Sy is dan soos 'n feetjie: sy moet baie mooier en waardiger lyk as dit!,,,,,
afr_test_track_a_00637,Daar is 'n spreekwoord wat sê dat 'n mens eers 'n sak sout saam met iemand moet opeet voordat jy hom werklik ken.,,,,,
afr_test_track_a_00638,"Dit moet ook neerslag vind in 'n meer gedetaileerde billike taalbeleid, wat sekerheid sal gee aan alle taalgroepe.",,,,,
afr_test_track_a_00639,Werkers van suiwelprodusente kan deur middel van 'n lening of deur 'n skenking van die werknemer beeste verhuur aan die Elim-projek.,,,,,
afr_test_track_a_00640,Die Wes-Kaap is veilig en ons het geen rede om aanvalle te verwag nie.,,,,,
afr_test_track_a_00641,En hulle moet daarvoor boet.,,,,,
afr_test_track_a_00642,Ek dink dat hierdie voorval skets 'n goeie opsomming van wat tans in die Wes-Kaap aan die gebeur is.,,,,,
afr_test_track_a_00643,Sy is vanaand hier saam met ons.,,,,,
afr_test_track_a_00644,Dit is inderdaad vir my 'n besondere voorreg om u vandag te kan besoek.,,,,,
afr_test_track_a_00645,Ander tipe aanlegte moet ook ondersoek word.,,,,,
afr_test_track_a_00646,Strategie in beplanning om by die bestemming aan te kom.,,,,,
afr_test_track_a_00647,Terselfdertyd is baie moeite gedoen om infrastruktuur in arm gebiede te verbeter.,,,,,
afr_test_track_a_00648,Sy passie vir die taal bly vir ons 'n inspirasie.,,,,,
afr_test_track_a_00649,Ek het byna op my rug geval.,,,,,
afr_test_track_a_00650,"Hierdie week het ons 32 687 onregmatige maatskapliketoelaagbetalings opgeskort, ter waarde van R180 miljoen.",,,,,
afr_test_track_a_00651,"Nienaber, wat in hul boeke kant kies vir die Toeriens.",,,,,
afr_test_track_a_00652,Botha se kommando in die omgewing van Utrecht opgedaag.,,,,,
afr_test_track_a_00653,Die gebare word vergesel van simpatieke tongklikgeluide.,,,,,
afr_test_track_a_00654,Die taal was arm aan woordeskat.,,,,,
afr_test_track_a_00655,"Sy was sélf daar, met kooi, trommel en pampiere kompleet.",,,,,
afr_test_track_a_00656,Ten slotte: Die rol van water.,,,,,
afr_test_track_a_00657,Dis sulke mense wat die naam van Korrektiewe Dienste beswader.,,,,,
afr_test_track_a_00658,U maatskappy het myns insiens 'n baie groot rol te vervul in hierdie verband.,,,,,
afr_test_track_a_00659,"Die blad van die strate was 'n rooibruin klei, vermeng met klippies en deeglik vasgestamp.",,,,,
afr_test_track_a_00660,Maar daar bestaan geen twyfel dat hierdie program in 'n beduidend hoër rat oorgeskakel kan en moet word nie.,,,,,
afr_test_track_a_00661,"Dit gee te kenne dat die armoede-situasie opmerklik verbeter het, veral onder mense wat die hoogste graad van welsynsontneming ervaar.",,,,,
afr_test_track_a_00662,Laat my egter toe om 'n paar opmerkings te maak oor landbou vanuit my perspektief as Minister van Landbou in die Wes-Kaap.,,,,,
afr_test_track_a_00663,Misdaad op plase bly 'n ernstige probleem.,,,,,
afr_test_track_a_00664,In 1946 is 'n pos vir Hiemstra geskep waarvoor sy hele loopbaan hom voorberei het.,,,,,
afr_test_track_a_00665,Ook baie geluk aan u wat vandag hier u diplomas en toekennings ontvang.,,,,,
afr_test_track_a_00666,"Alvorens die amptelike ondersoek afgehandel is, kan en moet geen instansie of individu geblameer word nie.",,,,,
afr_test_track_a_00667,Die Provinsiale Regering is tans aan die werk.,,,,,
afr_test_track_a_00668,Dit is my voorreg en eer om uitgenooi te word om deel te hê aan Dalrose Laerskool se 25ste verjaarsdagvieringe.,,,,,
afr_test_track_a_00669,Die verbetering van staatsbestuur behels ook dat ons 'n betroubare databasis oor die sosiale dinamiek binne ons nasie moet hê.,,,,,
afr_test_track_a_00670,"Twee van die grootste uitdagings is werkskepping en die omvang van armoede, twee lewensaspekte wat nou saamhang.",,,,,
afr_test_track_a_00671,"Hulle het van ons, in ons gemeenskappe seergemaak.",,,,,
afr_test_track_a_00672,"Die hou van 'n kreeffees, en vanjaar is dit al die sewende een, gee erkenning aan die waarde van kreef.",,,,,
afr_test_track_a_00673,Die Ericaville Heuningbosteeprojek is 'n Land Redistribution for Agricultural Development (LRAD) plaas waar heuningbostee geproduseer word.,,,,,
afr_test_track_a_00674,"Soos die naamplaatjies by die oudstes van die boomreuse vandag nog aandui, is hulle geplant deur hoogwaardigheidsbekleërs, soms besoekers van ver.",,,,,
afr_test_track_a_00675,Internasionale ooreenkomste soos onder andere die Kyoto Protokol word in 'n toenemende mate nagekom.,,,,,
afr_test_track_a_00676,Die gevolg hiervan is dat daar 'n vermindering aan inkomste is wat daartoe kan ly dat mense afgedank word en hulle inkomste verloor.,,,,,
afr_test_track_a_00677,Dit is 'n taal sonder brieke.,,,,,
afr_test_track_a_00678,Opleiding in werkverband moet 'n sleutelrol in onderwys-voorsiening en opleiding in Suid-Afrika speel.,,,,,
afr_test_track_a_00679,Ons ontmoet hier teen die agtergrond van 'n wêreldwye ekonomiese krisis.,,,,,
afr_test_track_a_00680,"Ons soek dringend veeartse, landbou-ingenieurs en ekonome.",,,,,
afr_test_track_a_00681,Ons is op koers met die ander 'grote' binne die 100-daeprogram.,,,,,
afr_test_track_a_00682,Ons het dit as volg opgedeel.,,,,,
afr_test_track_a_00683,Hierdie boek was die allereerste kosskool boek vir meisies in Afrikaans.,,,,,
afr_test_track_a_00684,Dit was miskien ook gepas dat ons hulle afgesien het met ons eie heellemoenkonfyt en tuisgemaakte lemoen-likeur.,,,,,
afr_test_track_a_00685,CASIDRA moet slegs die projek implementeer en die kapitale items aankoop.,,,,,
afr_test_track_a_00686,"Vyf-en-twintig is 'n jeugdige ouderdom, maar dis terselfdertyd kwartpad na 'n eeu toe.",,,,,
afr_test_track_a_00687,"Die breë raamwerke is dus reeds deur die Regering van Nasionale Eenheid, na 'n proses van wye raadpleging, daargestel.",,,,,
afr_test_track_a_00688,Vyfdens is dit nodig dat onderwys effektief bestuur sal word.,,,,,
afr_test_track_a_00689,"Die feit is dat die algehele misdaadkoers, nadat dit in 2002 ’n hoogtepunt bereik het, bestendig gedaal het.",,,,,
afr_test_track_a_00690,Alle skenkings sal erken word.,,,,,
afr_test_track_a_00691,Hier dink ek aan jong meisies wat kinders kry voor hulle skool klaarmaak.,,,,,
afr_test_track_a_00692,Daar gaan nog baie-keer dae om dat ek absoluut hopeloos voel.,,,,,
afr_test_track_a_00693,Die huidige begroting maak slegs 16% van die totaal voorsiening hiervoor.,,,,,
afr_test_track_a_00694,Ten tye van haar dood het ons geweet dat Mama Adelaide Tambo kort vantevore uit die hospitaal ontslaan is.,,,,,
afr_test_track_a_00695,Hierdie afgelope week was dit weer baie duidelik hoe ontevrede vissers is omdat hulle nie handelskwotas gekry het nie.,,,,,
afr_test_track_a_00696,Sonder kommunikasie is daar 'n insinking van moreel.,,,,,
afr_test_track_a_00697,Ons is op koers om hierdie ontmenslikende stelsel in hierdie gebiede teen die einde van die jaar heeltemal tot 'n einde te bring.,,,,,
afr_test_track_a_00698,En soos ek aan die begin gesê het: Skou is belangrik.,,,,,
afr_test_track_a_00699,"Dit floreer as advertensietaal, praattaal, grapvertel-taal, singtaal, skryftaal, webbladtaal, kunsfeestaal, noem maar op.",,,,,
afr_test_track_a_00700,Ons sal stappe doen om breëbandspoed te verhoog en 'n hoë standaard van internet-dienste te verseker wat in ooreenstemming met internasionale norme is.,,,,,
afr_test_track_a_00701,Ons finansiële instellings is ’n kragtige voorbeeld wat ons ietwat beskut het teen die wêreldwye ekonomiese storms.,,,,,
afr_test_track_a_00702,Die probleem is dat die Begroting sedert verlede Woensdag uit elke hoek ontleed is deur al wat 'n ekonoom is.,,,,,
afr_test_track_a_00703,As hoof van die Departement Afrikaans en Nederlands aan die UOVS het prof. Beukes steeds lid gebly tot met sy aftrede in 1978.,,,,,
afr_test_track_a_00704,Sy is daar woonagtig as gevolg van die vorige beskikking wat verhoed het dat sy u bure mag wees.,,,,,
afr_test_track_a_00705,Ek vra u om my hand en die van andere te sterk oor hierdie saak.,,,,,
afr_test_track_a_00706,Dit is 'n les wat daagliks grafies en grusaam op ons TV-skerms gedemonstreer word - van Bosnië tot in Burundi.,,,,,
afr_test_track_a_00707,Dit sal voorbarig wees van my om aan enige belange-groep voor te skryf oor hoe hulle hul saak behoort te bevorder.,,,,,
afr_test_track_a_00708,Die projek het op 6 September 2007 sy eerste beeste van die Departement van Landbou in die Wes-Kaap ontvang.,,,,,
