id,text,anger,disgust,fear,joy,sadness,surprise
ibo_test_track_a_00492,Nnwa Chukwu na-agbalụ through pass Chief!!!! 🔥 🔥 Nwebe aṅụrị na ụbọchị gị amaka Odogwu... Happy birthday Ezigbo Mmadụ... ##URL##,,,,,,
ibo_test_track_a_00493,@<username> Onye Isi haters United! Ndi obi akpo! 🙄,,,,,,
ibo_test_track_a_00494,@<username> Mepebe ike unu in the public of ìgwè mmadụ,,,,,,
ibo_test_track_a_00495,Happy birthday oga Charlie @<username> Chukwu gọzie gị,,,,,,
ibo_test_track_a_00496,@<username> ana ekwugheri ka ndi egbuwara isi..,,,,,,
ibo_test_track_a_00497,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Pita nsi oku kpagbue gi ebea,,,,,,
ibo_test_track_a_00498,"Mana ị mara na ara dị na ụdị dị iche iche: e nwelu Agwụ, nwee Ịkịrịka, nwee ara ọcha wdg(welụ dịrị gabazịa). E leghi anya, ọ bụ otú n'ime ndịa na-enye nwamadia nsogbu! Mana uche m na-agwa m, na akpachaghị anya, tupu ọ chịrị, ya bụ ara ga-apụta Eke Adazi. ##URL##",,,,,,
ibo_test_track_a_00499,@<username> Kitikpa gbagbuo gi there🙄😏,,,,,,
ibo_test_track_a_00500,Hmm lee ha ndị mmicha ##URL##,,,,,,
ibo_test_track_a_00501,@<username> @<username> Í by onye nsogbu 😂😂😂,,,,,,
ibo_test_track_a_00502,@<username> Eziokwu oria iberibe egbugo ndia,,,,,,
ibo_test_track_a_00503,"Negodu small foreign ikuku nchoro ka okosatum na ahu, Rona eshi from nowhere buru nsogbu bia.😭",,,,,,
ibo_test_track_a_00504,@<username> @<username> @<username> @<username> 😂 😂 😂 Chiamaka I bu ezigbo mpama,,,,,,
ibo_test_track_a_00505,@<username> @<username> Eziokwu! Big time Onye mgbu n’enwero sense,,,,,,
ibo_test_track_a_00506,"@<username> Nna, ndi a choro i nye mmadu high BP biko! Ahhh!!!",,,,,,
ibo_test_track_a_00507,@<username> Ajụ m ekwensu na ọrụ ya nile!,,,,,,
ibo_test_track_a_00508,@<username> Amen.... Chukwu okike gozie gi onye isi.,,,,,,
ibo_test_track_a_00509,@<username> 🙄🙄🙄🙄 nkịta ga achụ gị ọsọ with that kai kai.,,,,,,
ibo_test_track_a_00510,ibu nnoo ewu,,,,,,
ibo_test_track_a_00511,"@<username> Laura, ada owerri, utóm, tomatoe Jos, nwa eji aga mba, ego vin nwa, asa awa, ugegbe oyibom, achalugo nwa....ngwanu slide into my D.M",,,,,,
ibo_test_track_a_00512,@<username> Uche Chukwu ga-emezu na ndu ya,,,,,,
ibo_test_track_a_00513,@<username> @<username> Nsogbu digodi next season for Arsenal😂,,,,,,
ibo_test_track_a_00514,@<username> Mana unu so na ndi na akwatu girls hostel nah Ifite 🤣🤣🤣🤣🤣,,,,,,
ibo_test_track_a_00515,@<username> Or Ndi iberibe 😂,,,,,,
ibo_test_track_a_00516,mad o daalu nnukwu madu ndi imo ji eme onu,,,,,,
ibo_test_track_a_00517,@<username> Onye Isi haters United! Ndi obi akpo! 🙄,,,,,,
ibo_test_track_a_00518,🎵 🎵 Ewerem chukwu di nma 🎵 🎵 #CostumeSunday #DignifiedPraise #TheDoves,,,,,,
ibo_test_track_a_00519,bia ndi ara abuo ah ogini,,,,,,
ibo_test_track_a_00520,Ala gbabuo gi there.,,,,,,
ibo_test_track_a_00521,Ana m achọ nwa mmadụ nga emebi.,,,,,,
ibo_test_track_a_00522,chukwu gozie gi nonwa ofuru anyi bara nime ego agaghi ako kwa gi ututu oma,,,,,,
ibo_test_track_a_00523,"Ara na gba gi, I swear! 😂😂😂 ##URL##",,,,,,
ibo_test_track_a_00524,"Buhari no ebea, were olu enye ndi nwuru anwu, unu ana acho igbu ya. Unu atala ya uta Unu ama mmadu ole biara leta ya mgbe ahu obu okara mmadu okara mmuo na mba London Unu eche na ahu zuru ya oke imata uzo nke ha si bia ##URL##",,,,,,
ibo_test_track_a_00525,"@<username> @<username> asin eeh,Ndi ala afuro nwaanyi...😏😏😏",,,,,,
ibo_test_track_a_00526,@<username> Ịma gịnị? Nekwa ònye a,,,,,,
ibo_test_track_a_00527,@<username> @<username> God when gbuo gị n'ebe ahụ,,,,,,
ibo_test_track_a_00528,chaiyeee ebuu omalichamnkea e li gom onu you don win,,,,,,
ibo_test_track_a_00529,@<username> 😁😁😁😁 ihe nile bu okwu,,,,,,
ibo_test_track_a_00530,@<username> Ike gi agwula m hoha. 🤦🏿‍♂️,,,,,,
ibo_test_track_a_00531,"Eze ndi eze, Onye olu ebube, Olile Anya nke ndi nso, Onye na eme mma, Anya na elu uwa, Aka na agwo oria. Nara otito m oo, Nara ekele m oo.",,,,,,
ibo_test_track_a_00532,amadioha piakwa gi onu ebaa isi gi ka run again,,,,,,
ibo_test_track_a_00533,@<username> Ike gwuru !!! @<username> enweghi ifele at all,,,,,,
ibo_test_track_a_00534,@<username> @<username> Nne eeh ike agwulam oo 😂😂😂😂,,,,,,
ibo_test_track_a_00535,@<username> @<username> Ada eji eje mba. Mma na uburu isi.,,,,,,
ibo_test_track_a_00536,"Igbo ndị ọma ndị ọma. Igbo mụrụ m, anyị di égwu.. Ude anyị na-ede na mba niile #igbo ##URL##",,,,,,
ibo_test_track_a_00537,Nkem iwe newe gi o ##URL##,,,,,,
ibo_test_track_a_00538,@<username> @<username> @<username> @<username> Before nko... Nekwa onye a,,,,,,
ibo_test_track_a_00539,@<username> Ụtụtụ ọma gbuo gị ebe ahụ.,,,,,,
ibo_test_track_a_00540,Lmaoooooo 🤣😂🤣😂🤣😂😣😂 ajó ndú anà atoókà ##URL##,,,,,,
ibo_test_track_a_00541,@<username> Ara gba ndi ara....God bless Innoson motors,,,,,,
ibo_test_track_a_00542,@<username> @<username> @<username> Giwa mechie onu gi there,,,,,,
ibo_test_track_a_00543,@<username> @<username> Ebe o na kwa iko🧐🤔😏... mbambamba... o onwu ifele,,,,,,
ibo_test_track_a_00544,"Maka ikpu , you've lost it all . Umu nwoke , ji kota nu ngwu ngwu unu , maka kitikpa e racha unu onu amu . Tufiakwa!",,,,,,
ibo_test_track_a_00545,Jehova Onye Ebere 😱😱😱 ##URL##,,,,,,
ibo_test_track_a_00546,Uwa di egwu Ghana n’agbazi anyi over head? Mkpari!,,,,,,
ibo_test_track_a_00547,@<username> @<username> Ike gwuru'm. Ezigbote nzuzu 🤦,,,,,,
ibo_test_track_a_00548,Kai.. For 6 months nwa mmadu e tibero mkpu oñu maka igede m n'eti ya ichaka ... Ike gwuru ... Smh,,,,,,
ibo_test_track_a_00549,"#Woship @<username> leading @<username> in the song ""Odighi onye di ka gi"" #ThanksGivingService #HOTRService",,,,,,
ibo_test_track_a_00550,@<username> Ndo Nwanyi Oma. Jisike,,,,,,
ibo_test_track_a_00551,Anyawu ututu! Post n'ile nwanyi nke a na eme na tuwita na enye m anuri. Chukwu gozie gi na di go. ##URL##,,,,,,
ibo_test_track_a_00552,@<username> Onwebe ihe hafuru.,,,,,,
ibo_test_track_a_00553,@<username> Mmiri afụ ga agba gbu gi. Onye uwa🙄🙄,,,,,,
ibo_test_track_a_00554,"Ndia mekata mmadu ife, ikwuhie onu! It's frustrating really! ##URL##",,,,,,
ibo_test_track_a_00555,Nna unu n'erikwa gbo gbo. Kedi udi combination bu nkea bikonu? Chukwu ekwela ihe ojoo! 🤢 ##URL##,,,,,,
ibo_test_track_a_00556,@<username> @<username> Joke gbuo gi there🙄,,,,,,
ibo_test_track_a_00557,@<username> @<username> ezigbo mmadu spoil me biko,,,,,,
ibo_test_track_a_00558,@<username> E n'eye ezigbo Nsogbu 😥,,,,,,
ibo_test_track_a_00559,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Inaghi atu ujo oku okwaya?,,,,,,
ibo_test_track_a_00560,@<username> Yes. Onye oshi,,,,,,
ibo_test_track_a_00561,"@<username> Mazi yhere nwanne gi aka biko,owu sagam bad😭",,,,,,
ibo_test_track_a_00562,"@<username> Nke m mara sikwaraa m Enjoy, mara na nsogbu adigo.",,,,,,
ibo_test_track_a_00563,Umu uwa nwere obi öjöö ##URL##,,,,,,
ibo_test_track_a_00564,Ibu Chukwu dike Ibu Chukwu dinma Imela Onya oma me (You're good to me),,,,,,
ibo_test_track_a_00565,@<username> Jubril gawat and Co.... Ndị ịsị gbariri pieces,,,,,,
ibo_test_track_a_00566,"Ka Olisa bi n'elu gọzie ịgba afọ gị ezigbo nwafọ @<username> Ka elu n'ala maara gị mma. Ogologo ndụ, ahụike, akụ n'ụba diri gị nke ukwuu. Asịkwana okoro erughị eru wara ọgọdọ... Nwanne itozugo, ọgọdọ ọbụna ịchọrọ wanye ya n'anyị kwụ gị na-azụ.",,,,,,
ibo_test_track_a_00567,@<username> @<username> @<username> @<username> @<username> @<username> @<username> Mechipu gi onu biko.. Akwuna Markis na Charlton 🤣🤣,,,,,,
ibo_test_track_a_00568,Let fortune smile on me too ..😭😭😭😭 @<username> nnukwu mmiri na amam,,,,,,
ibo_test_track_a_00569,@<username> Pick two mpa ndị oringo,,,,,,
ibo_test_track_a_00570,Bambara gbuo gi there.,,,,,,
ibo_test_track_a_00571,Lmao. Ndi obi akpo!,,,,,,
ibo_test_track_a_00572,"@<username> @<username> Evra, Okwa e ma na aru adiro gi? 😆",,,,,,
ibo_test_track_a_00573,Nwoke nka di ka ogbanje💀 Chineke meenu m ebere biko,,,,,,
ibo_test_track_a_00574,"@<username> @<username> Asi gị kpọọ Governor, Ikpoo Andy Uba? 🤣🤣🤣",,,,,,
ibo_test_track_a_00575,Ekwensu akpola unu oku ##URL##,,,,,,
ibo_test_track_a_00576,Hope Uzodinma = mmiri nsị,,,,,,
ibo_test_track_a_00577,@<username> Chineke zowakwa umu gi,,,,,,
ibo_test_track_a_00578,"Ikariri ihe asi n'ibu Jehovah Ikariri ihe asi n'ibu Ikariri ihe asi n'ibu Chim o Idi ebube,imara mma, Ikariri ihe asi n'ibu",,,,,,
ibo_test_track_a_00579,@<username> Hapu ha! Ndia anaghi eji Uche ha ekwu okwu.,,,,,,
ibo_test_track_a_00580,Ike gwuru Ndi United Africa Republic.,,,,,,
ibo_test_track_a_00581,@<username> @<username> @<username> @<username> Ada gị nwaanyị bụ so nma. Mana chill.,,,,,,
ibo_test_track_a_00582,ataruom gi. Unu enwe na onu okwu ##URL##,,,,,,
ibo_test_track_a_00583,@<username> Hapụ ndị iberibe,,,,,,
ibo_test_track_a_00584,@<username> Majority of Nigerians cannot be induced by ndi okpokpo oyibo. 😉,,,,,,
ibo_test_track_a_00585,"@<username> Daalu onye nkem, Amen!!! Daalu Ada oma.",,,,,,
ibo_test_track_a_00586,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Oo ndị jelu taa afufu na akọ udili nonsense à.,,,,,,
ibo_test_track_a_00587,@<username> ruo olee mgbe ?? ##URL##,,,,,,
ibo_test_track_a_00588,@<username> Guyyyyy umunwanyi na aracha ike Asiwaju,,,,,,
ibo_test_track_a_00589,@<username> @<username> 😂 😂 😂 😂 😂 😂 Cross ike gwụrụ o,,,,,,
ibo_test_track_a_00590,@<username> @<username> @<username> Zuzuru gawa biko. Onye nzuzu,,,,,,
ibo_test_track_a_00591,@<username> @<username> Kitikpa lacha gi anya. Aju tuo gi ime. 😩,,,,,,
ibo_test_track_a_00592,@<username> @<username> @<username> Mbaka bu Onye ori,,,,,,
ibo_test_track_a_00593,"@<username> @<username> Nkịta kpuru isi, rachaa gị anya! Ewu Awụsa!",,,,,,
ibo_test_track_a_00594,Nna! Nsogbu di! ##URL##,,,,,,
ibo_test_track_a_00595,Chim moo I di mma! Ama ama amsi amsi. Ekele diri gi onye nso.,,,,,,
ibo_test_track_a_00596,Jehova e di ebube ##URL##,,,,,,
ibo_test_track_a_00597,@<username> lol... Onye Obi akpo ka ibu oo Asa iwe ewe na gi 😂,,,,,,
ibo_test_track_a_00598,@<username> @<username> Imagine! Akụkọ ndị mgbu! 🚶‍♂️🚶‍♂️🚶‍♂️,,,,,,
ibo_test_track_a_00599,@<username> @<username> Afam ba gi onu eh 🙄,,,,,,
ibo_test_track_a_00600,@<username> Yes ooo Agaghị'm egbu onwe'm,,,,,,
ibo_test_track_a_00601,"@<username> @<username> @<username> Nne, ịma akwụkwọ",,,,,,
ibo_test_track_a_00602,@<username> @<username> @<username> O dikwa egwu ooo,,,,,,
ibo_test_track_a_00603,@<username> You did ooooo you did akwuna oku,,,,,,
ibo_test_track_a_00604,@<username> Lolz Wetue mmuo gi nna.. ya bu ihe gwuru ike mana aga eme kwanu gini..,,,,,,
ibo_test_track_a_00605,@<username> Odikwa egwu oo,,,,,,
ibo_test_track_a_00606,@<username> 😂😂😂😂😂 Chinelo isi adiro gi mma...,,,,,,
ibo_test_track_a_00607,"Obu onye ga-ekwu ma Chi'm kwucha?? 😌😎 Chi mara obi'm, ekene nine diri gi! 🙌🏽🙌🏽",,,,,,
ibo_test_track_a_00608,Mpa gị na mma gị bụ ọkpọ nsị. Gịwa bụ nsị anụ ọhịa. if you don't understand mine u might as well be mute imbesilas ##URL##,,,,,,
ibo_test_track_a_00609,@<username> Chineke nna ole mgbe... 😢😢😢😢,,,,,,
ibo_test_track_a_00610,"@<username> Maka chukwu, no money 😩😩😩",,,,,,
ibo_test_track_a_00611,"@<username> God: Mgbe ina agbawa ụmụ nwanyị obi i marọ! Infact, Oge rie nsị!",,,,,,
ibo_test_track_a_00612,@<username> @<username> @<username> Nka atọ m.... Unu melu ya ọ dị zie nka ọ bụ onyonyo ka m na ekilizie 😊.,,,,,,
ibo_test_track_a_00613,nna ehn o gwuru m ike,,,,,,
ibo_test_track_a_00614,@<username> @<username> @<username> @<username> 😄😄😄 Nwanne hapu onye ara ka o na ekwugheri.,,,,,,
ibo_test_track_a_00615,@<username> @<username> Okwa gi bidoro ya,,,,,,
ibo_test_track_a_00616,"Enyi, ke ebe isi maputa?? ##URL##",,,,,,
ibo_test_track_a_00617,@<username> Nne ehn... Ike gwụrụ,,,,,,
ibo_test_track_a_00618,@<username> Heiiiiii Britney ha enyego gi jumbo🙆‍♂️ O kwa Colorado ka ina ese Juu Ekwensu Na ngwo oru ya niile,,,,,,
ibo_test_track_a_00619,@<username> @<username> Chukwu gozie gi!!! Onye nkegi mekwara ra gi ngbe odi gi na nkpa... ise!!!,,,,,,
ibo_test_track_a_00620,🎷🎸🎻Ibu Chukwu ibughi mmadụ🎤🎶🎵🎼 #PromisedLandService #ThanksGivingService ##URL##,,,,,,
ibo_test_track_a_00621,@<username> Onye nkuzi daalu,,,,,,
ibo_test_track_a_00622,"Ada Aunty Funmi @<username> ,Akwa Nwa, enenebe eje olu. Uwa OMA. Happy Birthday ,Ezigbo oyi'm",,,,,,
ibo_test_track_a_00623,Chineke merem ebele Gini ka m mere gi A di m sorry ##URL##,,,,,,
ibo_test_track_a_00624,@<username> Mechie ọnụ there... ##URL##,,,,,,
ibo_test_track_a_00625,Umunwanyi na mgbagojuanya di ka aki n'ukwa ##URL##,,,,,,
ibo_test_track_a_00626,@<username> Hapu Ndi ofe mmanu 😂😂,,,,,,
ibo_test_track_a_00627,@<username> @<username> Nsogbu dị oo,,,,,,
ibo_test_track_a_00628,Asin ehn... Ndi mmadu sef☹️ ##URL##,,,,,,
ibo_test_track_a_00629,🙄🙄 Chineke umu nwanyi Ajado 😳😳😳 ##URL##,,,,,,
ibo_test_track_a_00630,"Ototo ewu, ndi a chere na'anyi bu aturu eji inclusion arata. Weré inclusion gi gbafuó nne ewu ##URL##",,,,,,
ibo_test_track_a_00631,So ndi mgbu na-apia m shot.,,,,,,
ibo_test_track_a_00632,Jehova! Kedu mgbe?? 😭 ##URL##,,,,,,
ibo_test_track_a_00633,Akpa nsogbu ka ha bu.😂 ‘Bag of trouble’ in English. ##URL##,,,,,,
ibo_test_track_a_00634,@<username> @<username> @<username> @<username> @<username> Hmm 🤨 ike gwuru,,,,,,
ibo_test_track_a_00635,@<username> Nne ehnnn!!! Ike Gwuru,,,,,,
ibo_test_track_a_00636,@<username> Ahhhh! Chineke mgbe oleeeee????😭😭😭,,,,,,
ibo_test_track_a_00637,Buhari talks like onye egbuwara isi,,,,,,
ibo_test_track_a_00638,@<username> Anakogheri 😫 indagbukwa gi ebe ahu ☠️,,,,,,
ibo_test_track_a_00639,Papa nnukwu! Daalu! 🙌🏽 ##URL##,,,,,,
ibo_test_track_a_00640,nne ehhn ike guru mmadu,,,,,,
ibo_test_track_a_00641,"@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> 🤣 O kwa onye kwuo eziokwu, akpogbuo ya n'obe✝️",,,,,,
ibo_test_track_a_00642,@<username> @<username> @<username> Ada di sharp 😂 Onwero ihe Anya furu gba obara,,,,,,
ibo_test_track_a_00643,"@<username> Onyeoma, yagazie. Nmaji kwuru nmaji ka Jehovah has eji duo gi ulo.",,,,,,
ibo_test_track_a_00644,@<username> @<username> Anyi ncha eketago oke past experience mana igbo amaka.roechi aka m choro onye igbo,,,,,,
ibo_test_track_a_00645,My new fav cliché expression is 'afuro onye akooolu'.,,,,,,
ibo_test_track_a_00646,"Ụmụnna meetimg on 26th... Onye e gburu, sị gbaa be ya ọkụ... 😂😂",,,,,,
ibo_test_track_a_00647,#PalaceChoir- Lord am saying Nma nma nma Jesus onye ebere. #worldchangers #worship #SundayPraiseJam,,,,,,
ibo_test_track_a_00648,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Ụjọ anaghị atụ m E nwere m olileanya n'ebe Chukwu nọ Daalụ nwanne,,,,,,
ibo_test_track_a_00649,@<username> @<username> @<username> @<username> @<username> Odikwa egwu! It's not their fault naaaa. Ndi ara!,,,,,,
ibo_test_track_a_00650,@<username> Ina enye ya onu Ewu gambia,,,,,,
ibo_test_track_a_00651,@<username> @<username> ha ga ejizi otele gi gbape borehole di omimi nwanna. 10 years borehole!,,,,,,
ibo_test_track_a_00652,nke a jere akwukwo nobodo oyibo,,,,,,
ibo_test_track_a_00653,Ozo!! Chukwu mere gi ebere🤦‍♂️,,,,,,
ibo_test_track_a_00654,Ezemmuo o gwuru ike. ##URL##,,,,,,
ibo_test_track_a_00655,@<username> Lol. Ezigbo mmadu,,,,,,
ibo_test_track_a_00656,Nwa Nka ne’ye nsogbu ##URL##,,,,,,
ibo_test_track_a_00657,@<username> @<username> Ọnụ gị ehh.. 🙄🙄🙄,,,,,,
ibo_test_track_a_00658,@<username> @<username> Hapu ndi ara,,,,,,
ibo_test_track_a_00659,@<username> @<username> @<username> Nwoke oma Biko gide obigi aka.,,,,,,
ibo_test_track_a_00660,Bia Otunist @<username> Shey I no see you again? 😡😡 Akpa amu ngwele,,,,,,
ibo_test_track_a_00661,otua ka chineke anyi di eh agidigba eh eh eh agidigba eh otua ka chineke anyi di eh agidigba eh eh eh agidigba eh otua ka chineke anyi di eh agidigba eh eh eh agidigba eh ♫♬,,,,,,
ibo_test_track_a_00662,@<username> Baba tell them (ụmụ ewu,,,,,,
ibo_test_track_a_00663,@<username> Uzondu bikozienu ejim chukwu rio gi.. Ife nmelu gi gbahara,,,,,,
ibo_test_track_a_00664,"So guys now wear waist beads too? Deede Jesus, biko ke mgbe ìna kwado ibia 😩😩",,,,,,
ibo_test_track_a_00665,"@<username> These days, it's more like it. Anubata ofu ekwensu, o jide onye obuna tisaa. Tufiakwa!!!",,,,,,
ibo_test_track_a_00666,@<username> 😂😂😂 o di ka ara Na gba gi n’isi. O bu Jesu Christi nke gi?,,,,,,
ibo_test_track_a_00667,@<username> 😒😒 tugbuo onwe gi n'asi,,,,,,
ibo_test_track_a_00668,@<username> Ike gwuru nwanne... Odi ka etito 😂,,,,,,
ibo_test_track_a_00669,"@<username> Nwa ọma, gịnị meelu?",,,,,,
ibo_test_track_a_00670,Kedu udiri ekwensu bu ihe a 🥺💔. ##URL##,,,,,,
ibo_test_track_a_00671,@<username> @<username> @<username> @<username> Kitikpa susuo fa ónù!!!,,,,,,
ibo_test_track_a_00672,@<username> @<username> Ofu onye anasi unu abiala... Dimkpa ekelem gi 🙌🏾🙌🏾🙌🏾🙌🏾 Odogwu,,,,,,
ibo_test_track_a_00673,@<username> Ọ gbasara gị? 😂,,,,,,
ibo_test_track_a_00674,"@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> I see it too In Igbo, ihe onyunyu ga egbu gi ##URL##",,,,,,
ibo_test_track_a_00675,Nna amam o!!! Ndi nmadu di njo. ##URL##,,,,,,
ibo_test_track_a_00676,@<username> NNE ike gwuru I swear tot same,,,,,,
ibo_test_track_a_00677,⏰#MiddayLounge 🎙️ w/ @<username> x @<username> x @<username> 🎼 #NowPlaying ▶️ Obodo bu igwe - @<username> 💯,,,,,,
ibo_test_track_a_00678,@<username> @<username> Na dem go tire.. ndi ara,,,,,,
ibo_test_track_a_00679,Amara m na onye nche m no nso Amara m na o rapughikwa m Amara m mgbe O ga-ebilikwa Eluwa ga-amara na onye nche m di ike.,,,,,,
ibo_test_track_a_00680,@<username> Jehova nyere ụmụ ya áká na onwunwa dị iche iche,,,,,,
ibo_test_track_a_00681,@<username> Iga achogbu onwe gi n'okwu!,,,,,,
ibo_test_track_a_00682,"@<username> Nna, ọkwa anya ụfụ? Maka ọbụ onye Igbo.",,,,,,
ibo_test_track_a_00683,Mechie onu gi Chidiebere. ##URL##,,,,,,
ibo_test_track_a_00684,@<username> Asinnnnn ezigbo nkogheri,,,,,,
ibo_test_track_a_00685,@<username> Nde mmadụ na iberibe 🤦🏾‍♂️,,,,,,
ibo_test_track_a_00686,"@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Nsogbu adiro. Ka anyị nye fa lue echi, ọbụrụ na fa akpọrọ ka m jee malu ma onwe ife melu nụ.",,,,,,
ibo_test_track_a_00687,i miss mine too nne gi amaka,,,,,,
ibo_test_track_a_00688,Iberibe na enye onye ara moraaaaaa ##URL##,,,,,,
ibo_test_track_a_00689,@<username> nnọọ Mama. Echere m na ike gwụrụ gi maka mba Nigeria ma kwagasiri America ?,,,,,,
ibo_test_track_a_00690,🎶🎶 Onye kere uwa lekwa ikperem n'ala...Chineke idi nma 🎶🎶 #CWFIChoir #CGMIGC @<username> #Thanksgiving2016 ##URL##,,,,,,
ibo_test_track_a_00691,@<username> @<username> @<username> @<username> Aswerr...ndi obi akpo,,,,,,
ibo_test_track_a_00692,@<username> Obi takwara ndia mmiri 🙆‍♀ Nnem ndo oo,,,,,,
ibo_test_track_a_00693,"Oga Doubting Thomas, mgbe e ji ekwu ana e teka",,,,,,
ibo_test_track_a_00694,@<username> Ike gwuru nwanne m o🤥🙄,,,,,,
ibo_test_track_a_00695,"nwaanyị mara mma, biko ka m metụ ihe nile Chukwu nyere gị...",,,,,,
ibo_test_track_a_00696,@<username> Nwanne Otolo gbagbuo gi,,,,,,
ibo_test_track_a_00697,@<username> MBA ooooh Owebedi ihe unufu,,,,,,
ibo_test_track_a_00698,@<username> Okpo ndi mmuo coming ryt up,,,,,,
ibo_test_track_a_00699,Nigeria bụ isi ụwa nke isi ojoo,,,,,,
ibo_test_track_a_00700,"@<username> 😂😂😂😂😂😂😂 Chai, iwe gi adina oku odogwu. Gbaghara 😂😂😂😂😂",,,,,,
ibo_test_track_a_00701,@<username> Ike gwuru ada Igbo....no mind my tweet on post oo biko,,,,,,
ibo_test_track_a_00702,Chukwu kpo kwa gi oku there idiot ##URL##,,,,,,
ibo_test_track_a_00703,You are feeling offended maka na enyere gi sanitizer okwaya? Ndi uchu!!!😂😂😂😂,,,,,,
ibo_test_track_a_00704,kedu udiri ekwensu bu ihe a,,,,,,
ibo_test_track_a_00705,@<username> I na-atupuru ndi Ala ahu onu,,,,,,
ibo_test_track_a_00706,@<username> Ike gwuru bro,,,,,,
ibo_test_track_a_00707,@<username> Happy birthday Akaoma Ndi umunna ji eme onu,,,,,,
ibo_test_track_a_00708,"Chineke nememma imela, Ekene di'ri gi, imela... 🎺🎶🎵🎤 #edencentre #GainingMomentum #worship #praise",,,,,,
ibo_test_track_a_00709,"@<username> @<username> Nna, gbara ogwu gi ñuò oO🤔",,,,,,
ibo_test_track_a_00710,@<username> @<username> @<username> Hapu onye ofemmanu ahu ka ona ekwu nonsense,,,,,,
ibo_test_track_a_00711,@<username> 😄. Ike ndị a gwụrụ mehnn,,,,,,
ibo_test_track_a_00712,"@<username> Ndeewo Mazi...biko chotara nwanne gi nwoke nke obere oru nke öga eji biri ndu maka ihe shiri ya ike, dalu",,,,,,
ibo_test_track_a_00713,@<username> @<username> 😭😭😭 Anyị tolu ato,,,,,,
ibo_test_track_a_00714,Gị na Bello rijuo nsị afọ. Ụmụ anụmanụ. ##URL##,,,,,,
ibo_test_track_a_00715,Mtcheeww...kaycee biko gawara onwe gi ##URL##,,,,,,
ibo_test_track_a_00716,@<username> @<username> 😂😂😂😂 ọhụrụ ntàntá gị? Kedu ihe ọ na achiru? 🤷🏾‍♂️,,,,,,
ibo_test_track_a_00717,"Lmafoooooooooooooooooooooo 🤣 🤣 🤣 🤣 Ifeanyi biko kwa, rapu mu aka oh! Okwa ofu nwa ka mu bu Ike adiro mu oh 🤣😂😂😂 ##URL##",,,,,,
ibo_test_track_a_00718,Onye igbo tokwalu ato n'obodo a anyi no n'ime ya! Chukwu zobakwa anyi ma gozibe anyi 🙏. ##URL##,,,,,,
ibo_test_track_a_00719,daalụ sọ nwanne mmadụ,,,,,,
ibo_test_track_a_00720,Vibing to 'Chukwu agozigo gi' by @<username> #NP #RaporDrop Watch live: ##URL## ##URL##,,,,,,
ibo_test_track_a_00721,"Lol nwoke m, i ga-amakwanu mgbe o ga-ato gi ##URL##",,,,,,
ibo_test_track_a_00722,Chukwu ekwena ka ngwele gba aji! No. ##URL##,,,,,,
ibo_test_track_a_00723,"@<username> @<username> Ahhh, Gozie u no see dat story?",,,,,,
ibo_test_track_a_00724,"Great, ngwa mechie onu, ndo tata ##URL##",,,,,,
ibo_test_track_a_00725,Chai... Nna ndo... Ji si ike ##URL##,,,,,,
ibo_test_track_a_00726,@<username> Chineke nna. Nwa nka ogini di!? 😂,,,,,,
ibo_test_track_a_00727,@<username> Ike gwuru ndi ochichi anyi,,,,,,
ibo_test_track_a_00728,Nkem di iche bukwa ajo afa,,,,,,
ibo_test_track_a_00729,@<username> Nna the thing kwurum Ike. Dim kpa mmadu ane meheri,,,,,,
ibo_test_track_a_00730,"🎵Odighi onye puru iguzo (x3) N'ime obara nwa aturu🎵 🎵Isi ala mo, soso gi nwe ya Ikpere ala mo, naani gi nwe ya🎵 ##URL##",,,,,,
ibo_test_track_a_00731,@<username> ina kogheri. Ole otu osi gbasa gi?,,,,,,
ibo_test_track_a_00732,jonathan wasnt an option agree remi sonaiya kingsley moghalu and a few more like them werent options too ndi ara ndi omekome ndi uchu ndi iberibe mtcheeww taa si nu ebe a puo biko,,,,,,
ibo_test_track_a_00733,afam nooooo men are scum o ndị mgbu,,,,,,
ibo_test_track_a_00734,"Chineke idi mma, odiri mu na gi mma. Mmasinachi",,,,,,
ibo_test_track_a_00735,Amaghim otu Chukwu si fum n'anya. Ife o na emere m di ebube n'anya. Unu soro nu m kele Chukwu maka aru oma na ndu. #MorningPraise,,,,,,
ibo_test_track_a_00736,Pino pino mmimi mmimi umuazi aru di mma ju nno Anambra. Umuazi anu aru faa di ka enyo. Umu nwa Anambra biagodi ezigbote board. 😊😊😊,,,,,,
ibo_test_track_a_00737,@<username> Ara gi na agba ka egbe,,,,,,
ibo_test_track_a_00738,@<username> Onye nkea si na ara ya Wu anu kporo nku na eju onu 😂😂 haven't confirm yet,,,,,,
