id,text,anger,disgust,fear,joy,sadness,surprise
esp_test_track_a_00674,Like si quisieras que fueran 💏,,,,,,
esp_test_track_a_00675,"si yellowstone detona, todo se irá a la mierda.",,,,,,
esp_test_track_a_00676,Te odio por vasiar una coca cola y tu eres negro,,,,,,
esp_test_track_a_00677,Q bárbaro cuanto ardido 😂,,,,,,
esp_test_track_a_00678,800 a 900 lanas que chingaos dice este wey soy mexicano y no le entendí.😅,,,,,,
esp_test_track_a_00679,En verdad son horribles estos uniformes.,,,,,,
esp_test_track_a_00680,Realmente eres el rey de reyes,,,,,,
esp_test_track_a_00681,Puras mentiras nadie puede llegar allí... payasos,,,,,,
esp_test_track_a_00682,Como resolver problemas con inecuaciones ayuda!,,,,,,
esp_test_track_a_00683,pobre perrito yo nunca le voy hacer nada @<username> perrita,,,,,,
esp_test_track_a_00684,Ud tiene razon en todo lo anterior . Señor PEKERM . gracias . Notodos somos deságrádecidos .,,,,,,
esp_test_track_a_00685,Temo que mañana me irá fatal en la prueba😰,,,,,,
esp_test_track_a_00686,"Jajaja lo amaba, aguantar cachos, palo, no es amor, señoritas eso no es amor",,,,,,
esp_test_track_a_00687,Me quede sin palabras pinche pegro,,,,,,
esp_test_track_a_00688,Se ven lindas así,,,,,,
esp_test_track_a_00689,"Me da horror que ahora que buscan financiación, se pierda el rumbo confió en ustedes, @<username>",,,,,,
esp_test_track_a_00690,Mañana tengo prueba y esa prueba define mi nota tengo miedo,,,,,,
esp_test_track_a_00691,De mal en peor...,,,,,,
esp_test_track_a_00692,"Ayy q miedo!!! Kamala no es madre, es pro abortista, con razon, Trump le dice q es despiadada.",,,,,,
esp_test_track_a_00693,😢😢ojalá eso uviera subido hace días 😢😢😢no le entiendo nada a mi profe pero a usted si @<username>,,,,,,
esp_test_track_a_00694,No me sirvio,,,,,,
esp_test_track_a_00695,Tendencia #5 en colombia OMG,,,,,,
esp_test_track_a_00696,LOS @<username> SON MEJOR,,,,,,
esp_test_track_a_00697,Aparece añañin en el video verdad?,,,,,,
esp_test_track_a_00698,No pudiera vivir en Puerto Rico ni Republica Dominicana le tengo miedo al oceano,,,,,,
esp_test_track_a_00699,Muchísimas gracias profesor es muy bueno escuchar sus explicaciones gracias,,,,,,
esp_test_track_a_00700,#mor #sofami like si crees lo mismo,,,,,,
esp_test_track_a_00701,Excelente video profesor.,,,,,,
esp_test_track_a_00702,no paré de reírme JAJAJA,,,,,,
esp_test_track_a_00703,Q asco de gente 🤮 🤢,,,,,,
esp_test_track_a_00704,espero que ninguno salga de ahí porque si ya son sociópatas al entrar al salir serán peor,,,,,,
esp_test_track_a_00705,El mejor roast yorserlf que he visto en vida,,,,,,
esp_test_track_a_00706,😂😂😂 que no exista el horno de microondas ni las apps de delivery ajjaja eso es lo que quieren,,,,,,
esp_test_track_a_00707,Jajaja se veía a platanito XD,,,,,,
esp_test_track_a_00708,Por un momento pense que el supervolcan iba a ser un 2do toba y la humanidad se extinguiria,,,,,,
esp_test_track_a_00709,#RAYITO llore un poco,,,,,,
esp_test_track_a_00710,"Estoy en camino al hospital, me explotó la cabeza",,,,,,
esp_test_track_a_00711,Wow sin palabras,,,,,,
esp_test_track_a_00712,Muy wen video mi pana😎🤝,,,,,,
esp_test_track_a_00713,descansa en paz chavito😭😭,,,,,,
esp_test_track_a_00714,Ahora me aparece que son 11.000.000 no lo puedo creer!,,,,,,
esp_test_track_a_00715,Si o no que son pinches pendejos,,,,,,
esp_test_track_a_00716,Lomitos? Q pendejada,,,,,,
esp_test_track_a_00717,Estan en la mansion de kika nieto😝😜😛,,,,,,
esp_test_track_a_00718,Y la gente pagando Miles por un poco de oxígeno embotellado,,,,,,
esp_test_track_a_00719,@<username> te estas haciendo tan versatil que no me sorprenderia un ft con la sudamery janes! Jajajajaja la rompiste cuysito,,,,,,
esp_test_track_a_00720,Perrona banda por siempre.,,,,,,
esp_test_track_a_00721,Será verdad tanta belleza? Apareceran funcionarios accidentalmente envenenados?,,,,,,
esp_test_track_a_00722,Fan de @<username> pero que estúpido este video jajaja,,,,,,
esp_test_track_a_00723,Ando comiendo un bolis d chocolate y vainilla y ya me agarró asco,,,,,,
esp_test_track_a_00724,"PRECIOSA KIM, MUCHISIMAS FELICIDADES, Gracias por enseñarme que nunca tengo que desistir en nada, TE AMO 💗 FELICES 10M 💞",,,,,,
esp_test_track_a_00725,tengo terror de darle thumps up al video...,,,,,,
esp_test_track_a_00726,Lake si te gusta los canales de amara y @<username> 😀👍💜,,,,,,
esp_test_track_a_00727,Cuidado que los Dc andan muy quisquillosos con el copyright jajaja,,,,,,
esp_test_track_a_00728,"Esos lugares deben de ser derribados, debe de haber demasiado demonios.",,,,,,
esp_test_track_a_00729,Like si te dan repugnancia los comentarios que piden likes,,,,,,
esp_test_track_a_00730,Pobre @<username> hasta se le subieron los huevos a la garganta yo creo 😢😅😅,,,,,,
esp_test_track_a_00731,me dio lastima de kimita en tu video donde no se podia aguantar las ganas de hacer pichi,,,,,,
esp_test_track_a_00732,"Esa yo vi y si es perturbador,da miedo😬😬",,,,,,
esp_test_track_a_00733,No me creo que aigan echo en un solo dia esta espectacular,,,,,,
esp_test_track_a_00734,Buenísima explicación profesor @<username> de esta lección,,,,,,
esp_test_track_a_00735,Wow me encanta,,,,,,
esp_test_track_a_00736,Jajaja excelente!! @<username> rompe a cualquier otro canal.,,,,,,
esp_test_track_a_00737,Familiares de los periodistas que esperan pata demandar a los responsables de las muertes.,,,,,,
esp_test_track_a_00738,que increíble ESTUPIDEZ una enserio estupidez,,,,,,
esp_test_track_a_00739,Las extorsiones telefónicas. Están disparadas en Medellín 😢,,,,,,
esp_test_track_a_00740,"Tiene toda la razón, a varios no nos gustó ningun atuendo. 😢",,,,,,
esp_test_track_a_00741,Me asuste de la araña,,,,,,
esp_test_track_a_00742,Wow Nando me impresionanste min,,,,,,
esp_test_track_a_00743,jeje ya m tenias preocupada de k no habia videos xd,,,,,,
esp_test_track_a_00744,Jaja genial el tema 😍 mezcla de otros temas con Gerardo Morán,,,,,,
esp_test_track_a_00745,Q horrible canción y q feo y viejo esta ese tal Gerardo moran,,,,,,
esp_test_track_a_00746,El triste final de: tucosmopolis,,,,,,
esp_test_track_a_00747,minuto 0.52 @<username> hace twerk y yo no se hacer twerk que triste,,,,,,
esp_test_track_a_00748,SOS flipante luisillo.,,,,,,
esp_test_track_a_00749,Son ratas con uniforme de policía,,,,,,
esp_test_track_a_00750,this is a shit/ es una mierdaaa :v pero mi canal es mas mierda y cancer XD,,,,,,
esp_test_track_a_00751,Y jota me da pena jota pensé que iba salir en el roast diciendo siempre soy cómplice de todo,,,,,,
esp_test_track_a_00752,Este es un genio 👌🏻👍🏻👏🏻,,,,,,
esp_test_track_a_00753,"hay sus ojos me asustarón un poco ._.""",,,,,,
esp_test_track_a_00754,Total y absoluto respeto! Con esto la sacaron del estadio.,,,,,,
esp_test_track_a_00755,Y pensar que podría tratarse de algún médico o doctor que pondría en riesgo nuestras vidas 😥,,,,,,
esp_test_track_a_00756,Wow sale el tim @<username> no me di cuenta,,,,,,
esp_test_track_a_00757,Wooow me sorprendió,,,,,,
esp_test_track_a_00758,Hay un poco de video en tu mierda...,,,,,,
esp_test_track_a_00759,Más de 9 millones de vista y 400k de like? Gente enferma que no apoya este gran documental,,,,,,
esp_test_track_a_00760,Buen video gracias🤩😍🤗🥰,,,,,,
esp_test_track_a_00761,40.000 dólares? jajajajjajajajaja vaya robo. Un grupo que tiene 3 canciones conocidas,,,,,,
esp_test_track_a_00762,Justo en esa palabra que dijiste ya vienes a criticarme justo para enfadarme eso no me gusta especialista canción,,,,,,
esp_test_track_a_00763,Cómo que los chinos no aprenden con las consecuencias de sus actos,,,,,,
esp_test_track_a_00764,"No me pude contener... Bienvenido, papu. :3",,,,,,
esp_test_track_a_00765,Este pana que resentido actua. Parece no le supera. Con esa actitud seguro que hasta lo sueña a correa.,,,,,,
esp_test_track_a_00766,Pobre @<username> pero con fede no porfa me subscribo,,,,,,
esp_test_track_a_00767,io le tengo terror al pinshe ciempies :'v,,,,,,
esp_test_track_a_00768,no puedo creer que tenga 66 milllones de vistas 😲,,,,,,
esp_test_track_a_00769,"Kamala la mala ,la evil lo peor",,,,,,
esp_test_track_a_00770,Ya casi llega a 1M de likes OMG!😱que rapido,,,,,,
esp_test_track_a_00771,Toca volver a hacerles pasar miedo para que de vayan pues,,,,,,
esp_test_track_a_00772,A me encantooo! Lo mejor😍❤👌👌,,,,,,
esp_test_track_a_00773,Osea este roast es solo para insultar a su propia serie podrian haberlo echo mejor 👿👿,,,,,,
esp_test_track_a_00774,Ah... porque les cuesta tanto hacer un roast se supone que debes tirarte kk pero weno...,,,,,,
esp_test_track_a_00775,"Esas ""cosas"" (Porque nicisiera se le pueden llamar *personas* ) no merecen *VIVIR.* 😡😡.",,,,,,
esp_test_track_a_00776,"EXIJO ""TERAPEUTA CIZAÑOSO VA A LA IGLESIA""! seria épico él encuentro del cura con él terapeuta xD",,,,,,
esp_test_track_a_00777,Lindos momentos de hace un año verdad,,,,,,
esp_test_track_a_00778,Que asko este canal ojalá nunca averlo encontrado,,,,,,
esp_test_track_a_00779,Jaja. Un temazo!,,,,,,
esp_test_track_a_00780,que te vallas al infierno cada persona que abanona a una animal like para cada perro este un una familia,,,,,,
esp_test_track_a_00781,Yo tengo un pidbul pero son muy piligrosos je,,,,,,
esp_test_track_a_00782,Jejjejejeje yo he comprado en temu y muy legales con lo que venden!,,,,,,
esp_test_track_a_00783,Jajajajaja nooo esa Pola Pola no sabe ni Aser,,,,,,
esp_test_track_a_00784,En 7 minutos aprendí a resolver la bendita hepotenuza sin tanto rollo en otros videos me volvió un 8 😂,,,,,,
esp_test_track_a_00785,Ese chou mesabe a mierda(,,,,,,
esp_test_track_a_00786,eso eso ya se entero la poli chupa mijo XD,,,,,,
esp_test_track_a_00787,Los humanos son estúpidos por naturaleza,,,,,,
esp_test_track_a_00788,Joder que potente,,,,,,
esp_test_track_a_00789,ViejjA tan vieja y encajosa.,,,,,,
esp_test_track_a_00790,"La estupidez humana no tiene limite, ojala sufran los humanos por lo que hacen",,,,,,
esp_test_track_a_00791,Eres una creída y una vergüenza para todos😎,,,,,,
esp_test_track_a_00792,Minuto ese era SUGA de bts,,,,,,
esp_test_track_a_00793,No sé por que me cuesta tanto entender la matemática :( Ojala todos los profesores de matemática fueran como usted,,,,,,
esp_test_track_a_00794,En este país reina la impunidad,,,,,,
esp_test_track_a_00795,Que asco antes los humanos tenían colmillos de perro depredadores por eso eran ante canivales que asco,,,,,,
esp_test_track_a_00796,"Excelente,con la primera recta numérica aprendí",,,,,,
esp_test_track_a_00797,Les sali bien pero son estupidos,,,,,,
esp_test_track_a_00798,Enserio? MicroYapa? con esta idea que tuvieron pueden hacer un Sketch fabuloso.,,,,,,
esp_test_track_a_00799,gente tengo pavor mañana es mi examen final de matematicas denme suerte porfa,,,,,,
esp_test_track_a_00800,es muy fasil XD,,,,,,
esp_test_track_a_00801,Este canal es una basura,,,,,,
esp_test_track_a_00802,#1 en tendencias papá!! 🇪🇨,,,,,,
esp_test_track_a_00803,solo perdi tiempo,,,,,,
esp_test_track_a_00804,me encanto su roast,,,,,,
esp_test_track_a_00805,me gustó mucho ❤❤,,,,,,
esp_test_track_a_00806,Pareciera un poco egocéntrico,,,,,,
esp_test_track_a_00807,Acabo de ver la del niño :( y es triste pensar q si hubo niños q murieron,,,,,,
esp_test_track_a_00808,💖 te 💝 amo 💖 muchísimo 💝 Naty 💖💝💖💝💖💝💖💝💖💝💖💝💖💝💖💝💖💝💖💝💖💝💖💝💖💝💖💝💖💝,,,,,,
esp_test_track_a_00809,que buen video no aprendi 😂,,,,,,
esp_test_track_a_00810,que horror #soypantojita,,,,,,
esp_test_track_a_00811,Estoy llorando por un momento pense que lloloriana no era real pero AHORA miren hay estoy llorando,,,,,,
esp_test_track_a_00812,nommes casi me kago del susto,,,,,,
esp_test_track_a_00813,Yo al ver el titulo: que lo hagamos dice,,,,,,
esp_test_track_a_00814,Ayyy me encantó 🥺🥺🥺 ❤️❤️❤️❤️ YOLORIANA ES REAL!!! Valió la pena la espera aventureros ❤️❤️ los amo yoloriana sean muy felices juntos,,,,,,
esp_test_track_a_00815,llo voto por que ñanolo aga alos perro vulij el quediga que si lo matraten lo odio,,,,,,
esp_test_track_a_00816,Los pandoras los pusieron a correr verdad 🤣😂🤣😂🤣😂🤣 que periodismo payasos,,,,,,
esp_test_track_a_00817,Ay que susto & #soypantojita,,,,,,
esp_test_track_a_00818,Esto se va descontrolar 🤩🇪🇨,,,,,,
esp_test_track_a_00819,"Si, lo vamos a hacer 😊",,,,,,
esp_test_track_a_00820,No te creo nada!,,,,,,
esp_test_track_a_00821,Chales que perturbador,,,,,,
esp_test_track_a_00822,No pues tan sufridos,,,,,,
esp_test_track_a_00823,"El Mejor Roast Yourself Del 2019, Gracias Por Hacernos Reír Tanto, Son Los Mejores 🔥🔥",,,,,,
esp_test_track_a_00824,No lo puedo crer brianda,,,,,,
esp_test_track_a_00825,Uff si la rompieron 💥🔥,,,,,,
esp_test_track_a_00826,jajajajaja @<username> si saves cantar y @<username> y tu cantan hermoso son mis youtuber favoritos nlos amo,,,,,,
esp_test_track_a_00827,"Profe me cae bien, usted explica demasiado bien 👌",,,,,,
esp_test_track_a_00828,"El final de la voz, ajaja, horrible enfermo",,,,,,
esp_test_track_a_00829,like y un hater muere✊,,,,,,
esp_test_track_a_00830,Pobre guinos ojalá y se muera es pinche jente,,,,,,
esp_test_track_a_00831,No aa el no Fede paso algo muy tristes te damos 20M millones(☞ ಠ_ಠ)☞,,,,,,
esp_test_track_a_00832,Son un asco es puro clickbait apestan,,,,,,
esp_test_track_a_00833,Tu factura sigue acumulando costes . ojalá puedas pagarla cuando el show se acabe.,,,,,,
esp_test_track_a_00834,Odio sus vídeos deja youtube ok,,,,,,
esp_test_track_a_00835,La cuestión es ensuciar a Rusia. Yo ni conocía a esta motociclista.,,,,,,
esp_test_track_a_00836,Mañana tengo examen tengo miedo,,,,,,
esp_test_track_a_00837,Ay me muero 😂,,,,,,
esp_test_track_a_00838,X gente como tu dan ganas de seguir en el cole,,,,,,
esp_test_track_a_00839,Pobre @<username> engañado por estos ecuatorianos 😒😒,,,,,,
esp_test_track_a_00840,"Wow, que sorpresa 🤔",,,,,,
esp_test_track_a_00841,Ahora tengo miedo a darle mg a este video,,,,,,
esp_test_track_a_00842,Dios mío después shippiarlos tanto son novios,,,,,,
esp_test_track_a_00843,Gracias excelente para las clases online por el coronavirus 😷💪,,,,,,
esp_test_track_a_00844,Una kk @<username> es una basura,,,,,,
esp_test_track_a_00845,Dios mío que persona tan inteligente está detrás de esta obra maestra de carcel,,,,,,
esp_test_track_a_00846,Las fotos en parecen de estados unidos wow ke dato tan pertubador,,,,,,
esp_test_track_a_00847,Uu ustedes comentarios malo son malos sino les agrada mueran grabó @<username> ven a duitama,,,,,,
esp_test_track_a_00848,Nu me va dar terror ahora salir TWT,,,,,,
esp_test_track_a_00849,Ya somos 16 millones no puedo creer,,,,,,
esp_test_track_a_00850,Tu madre es lo máximo Quisiera q la mía fuese así 💔,,,,,,
esp_test_track_a_00851,me dio miedito 😨😨😨,,,,,,
esp_test_track_a_00852,-tengo miedo -pero si es monster inc,,,,,,
esp_test_track_a_00853,"Muchas felicidades @<username> muy merecida placa, me encantó tu canción siempre sigue así de sencilla",,,,,,
esp_test_track_a_00854,Que pésimo ejemplo de poner el caso de vivir “aniñado” para hacer un video de cuanto cuesta independizarse,,,,,,
esp_test_track_a_00855,@<username> me sorprendió 😱,,,,,,
esp_test_track_a_00856,"Ser fun de Nayib Bukk, es estar con la delincuencia de alto calibre..,",,,,,,
esp_test_track_a_00857,Me encantan tus vídeos😉😄😆,,,,,,
esp_test_track_a_00858,Me odian sus videos ustedes son feos 😡😡😡😠😠,,,,,,
esp_test_track_a_00859,oh el cringe,,,,,,
esp_test_track_a_00860,Una hora toca esperar mal haci XD,,,,,,
esp_test_track_a_00861,"Q no mamen Jajajajaja, con eso un Tomorrowland",,,,,,
esp_test_track_a_00862,Eres el mejor eres muy kawaii ti a muy :3,,,,,,
esp_test_track_a_00863,Luisito: Si quieres venir a tocar este pitón 🤣🤣,,,,,,
esp_test_track_a_00864,🤮ni son sus voces dan asco,,,,,,
esp_test_track_a_00865,Q gran mensaje !! Za Za zapatea??? Parece q aulla!,,,,,,
esp_test_track_a_00866,Jaja me asusté al ver la voz de @<username> en português jakaka,,,,,,
esp_test_track_a_00867,De donde chingados saco ese avion 4×4 para grabar?,,,,,,
esp_test_track_a_00868,son buenazos quien dice,,,,,,
esp_test_track_a_00869,Ya ni se les cre a badabum por los vídeos falso,,,,,,
esp_test_track_a_00870,Que hermosa manera de sobrevivir este covid-19.,,,,,,
esp_test_track_a_00871,Te quiero mucho kin,,,,,,
esp_test_track_a_00872,"Gracias por dar cobijo a niestros hermanos refugiados, la violencia en el pais ha superado a las autoridades.",,,,,,
esp_test_track_a_00873,Cuba no el regimen dictatorial que no representa a los cubanos,,,,,,
esp_test_track_a_00874,Otra vez q me salva,,,,,,
esp_test_track_a_00875,Pobres perritos cuando le prendio electrisidad casi llore basta al maltrato animal ¡NO COMPRES ADOPTA! (@<username>,,,,,,
esp_test_track_a_00876,Pobre estos muchachos deben tener los dientes llenos de caries,,,,,,
esp_test_track_a_00877,digan lo que digan los seguire odiando,,,,,,
esp_test_track_a_00878,Juan hay te boy San Pedro 😂😂,,,,,,
esp_test_track_a_00879,Que mugre que es ese terapeuta!,,,,,,
esp_test_track_a_00880,Una mierda de video gracias por escucharme jajajaj,,,,,,
esp_test_track_a_00881,que increible familia,,,,,,
esp_test_track_a_00882,Sera que le pasa algo minimo le dan casa por carcel y ya lloren,,,,,,
esp_test_track_a_00883,Acepté sus sobornos para construir una vida juntos pero esa obra está como embolatada </3,,,,,,
esp_test_track_a_00884,Son ridículos y,,,,,,
esp_test_track_a_00885,Un nuevo éxito ni que conejo malo ni que Manuel @<username> señores @<username> 🤩🤯,,,,,,
esp_test_track_a_00886,Bravo 👌 admiro mucho tú trabajo @<username> 🤩,,,,,,
esp_test_track_a_00887,Brutal .. eres el mejor huambra repugnancia 😂😂,,,,,,
esp_test_track_a_00888,No en tiendo ni maíz profa Lourdes te necesito 😭😢,,,,,,
esp_test_track_a_00889,"Algunos zurdos lloran por los Maras, con razón defienden al narcodictador Maduro",,,,,,
esp_test_track_a_00890,Odio estos vídeos cuando ponen indefensos animalitos para que sean asesinados por estas arañas... primitivismo humano,,,,,,
esp_test_track_a_00891,"Correjir,,, ustedes creen que un gobiernode esta calaña se puede corregir Por favor",,,,,,
esp_test_track_a_00892,ala que temazoo,,,,,,
esp_test_track_a_00893,Ocasiona cáncer de ojos viendo esto.,,,,,,
esp_test_track_a_00894,*_Wtf 3 en tendencias!!!_*,,,,,,
esp_test_track_a_00895,hasta yo me asuste we,,,,,,
esp_test_track_a_00896,Llore al verlo,,,,,,
esp_test_track_a_00897,Guaw me sorprendio,,,,,,
esp_test_track_a_00898,"Que repugnancia me da el futuro, porque mejor no crean la máquina del tiempo para volver al 2010? Jajs",,,,,,
esp_test_track_a_00899,hay chama no puedo creer😂,,,,,,
esp_test_track_a_00900,Me puse muy tristes 😢,,,,,,
esp_test_track_a_00901,Pues sí están bien qleros,,,,,,
esp_test_track_a_00902,"Uy profe, no sabe la salvada que me acaba de pegar. Excelente forma de explicar",,,,,,
esp_test_track_a_00903,Se le quiere Profe❤️‍🩹,,,,,,
esp_test_track_a_00904,Wow esta increíble,,,,,,
esp_test_track_a_00905,Nose que es lo que acabo de ver! 🙃 lol,,,,,,
esp_test_track_a_00906,están grabando en la Queens House,,,,,,
esp_test_track_a_00907,Me dan pena los chinos,,,,,,
esp_test_track_a_00908,Maravilloso video. Ojalá @<username> fuera solo en estos temas.,,,,,,
esp_test_track_a_00909,Wow increíble ya volvieron xd,,,,,,
esp_test_track_a_00910,Eso es peligroso,,,,,,
esp_test_track_a_00911,Wooow pero que,,,,,,
esp_test_track_a_00912,Esta genial y pegadiza no me la puedo sacar de la cabeza,,,,,,
esp_test_track_a_00913,Wow el final estuvo increíble,,,,,,
esp_test_track_a_00914,Hay me asusté pensé que iba a cerrar tu canal,,,,,,
esp_test_track_a_00915,"QUE MIERDA TE PASA EN LA VOZ, POR WUE CHUCHA TODO TERMINA ES UN directoh, cayeronhhh",,,,,,
esp_test_track_a_00916,"he suspendido un examen por tu culpa, no se lo recomiendo ha nadie",,,,,,
esp_test_track_a_00917,Wow no puedo creer que se besaron 💙 atrapenme que me desmayo,,,,,,
esp_test_track_a_00918,Son. Un. Asco. Y. Idiotas😝🤮👿👹🤥😤😠,,,,,,
esp_test_track_a_00919,No mms que inche miedo,,,,,,
esp_test_track_a_00920,La Alhambra de Granada vas a flipar de verdad,,,,,,
esp_test_track_a_00921,Nunca había visto un video con tantas visitas,,,,,,
esp_test_track_a_00922,Tuvo 2 millones de likes omg,,,,,,
esp_test_track_a_00923,Me encantó y el beso 7w7 Yo que siii =3,,,,,,
esp_test_track_a_00924,Arruinaron mi infancia,,,,,,
esp_test_track_a_00925,me sorprendio por que eso es muy infosmatic,,,,,,
esp_test_track_a_00926,"Al principio del vídeo hay q poner ""no mirar sin haber cómido algo antes""",,,,,,
esp_test_track_a_00927,Me puse nervioso ayuda,,,,,,
esp_test_track_a_00928,"Mr Joaquín Guzmán López resultó más trucha de lo que se imaginaban,",,,,,,
esp_test_track_a_00929,Wow eres muy lenta!!,,,,,,
esp_test_track_a_00930,Luke si que haora tienes horror a ir a Australia,,,,,,
esp_test_track_a_00931,"""todo el que critica demuestra que su vida anda mal"" si, como cuando estabas criticando a Kenia pendeja operada :v",,,,,,
esp_test_track_a_00932,Cerdos ojetes y pndjs,,,,,,
esp_test_track_a_00933,Muy enrredado ese video de donde aparecio ese (-1)?,,,,,,
esp_test_track_a_00934,Que terror measuste mucho nodoi apoder dormir 😭😫😫💦,,,,,,
esp_test_track_a_00935,Que asco. Como cambio la calidad de los videos.. tan asco,,,,,,
esp_test_track_a_00936,"La verdad es que más feos ya no se podían hacer, se nota la influencia de la 4a Deformación",,,,,,
esp_test_track_a_00937,Lo peor que le puede llegar a pasar es casino de oficiales/ mansion por cárcel.,,,,,,
esp_test_track_a_00938,115 MILLONES de visitas ¿!QUE?!,,,,,,
esp_test_track_a_00939,Aqui en mi patio hay muchos sin pies y me dan mucho miedooo,,,,,,
esp_test_track_a_00940,SI A LA CONTITUYENTE PORQUE LOS MAFIOSOS DE LA DERECHA YA LA VOLVIERON MIERDA,,,,,,
esp_test_track_a_00941,Tu nos vas a enfermar pendejo cada segundo subes vídeo,,,,,,
esp_test_track_a_00942,Pobre luisiyo se. Le fue. Cul 😂,,,,,,
esp_test_track_a_00943,"Pensaba que era más difícil resolver logaritmos, gracias profe buen video 😞✌️",,,,,,
esp_test_track_a_00944,valla ya hacia falta un vídeo de este majestuoso hombre saludos desde Samborondon,,,,,,
esp_test_track_a_00945,Vivan los tacos :D,,,,,,
esp_test_track_a_00946,Por culpa de esa mierda bebida mucha gente tiene diabetes,,,,,,
esp_test_track_a_00947,Pobrecito ❤😢 Es pero que lo haigan ayudado 😢,,,,,,
esp_test_track_a_00948,"no te mueras nunca @<username> :,)",,,,,,
esp_test_track_a_00949,Wakala me da ñañara y miedo,,,,,,
esp_test_track_a_00950,No puedo crerlo es muy pegajosa,,,,,,
esp_test_track_a_00951,Q increíble me sorprendio,,,,,,
esp_test_track_a_00952,"Esta tan terrible que en barrios normales, populares cuestan entre $1500.000 y $2.500.000 No hay derecho 😢",,,,,,
esp_test_track_a_00953,Wow nunca lo vi asi,,,,,,
esp_test_track_a_00954,Miren las maravillas que se pueden hacer con terlenca (ironía),,,,,,
esp_test_track_a_00955,Tengo pavor Pd: alguien más quiere segunda parte de coraline?,,,,,,
esp_test_track_a_00956,La verdad están horribles.,,,,,,
esp_test_track_a_00957,Pobresito @<username> 😢🥺😔😟,,,,,,
esp_test_track_a_00958,Lo triste eque metían a gente inocente como los testigos de Jehová,,,,,,
esp_test_track_a_00959,"Falta de respeto de los de la india, si quisiera hacer algo así en Mexico lo madreamos",,,,,,
esp_test_track_a_00960,"Es increíble como el ser humano puede ser tan, no encuentro la palabra",,,,,,
esp_test_track_a_00961,Los. Polinecios. Increibles,,,,,,
esp_test_track_a_00962,Muchas grasias profe me sirvio demasio,,,,,,
esp_test_track_a_00963,Me asusté mucho.,,,,,,
esp_test_track_a_00964,El mejor son los mejores,,,,,,
esp_test_track_a_00965,Alguien en noviembre 2020 ??,,,,,,
esp_test_track_a_00966,Se pasan de decirle cosas feas a @<username>,,,,,,
esp_test_track_a_00967,Que haces Ai suga? :0,,,,,,
esp_test_track_a_00968,Así nos está pasando en México😢,,,,,,
esp_test_track_a_00969,Que repugnancia de musica mejor la de mr beast,,,,,,
esp_test_track_a_00970,Todo un crack👌❤,,,,,,
esp_test_track_a_00971,Estos vídeos ayudan demasiado 🥺❤️,,,,,,
esp_test_track_a_00972,Cuando no leen tu comentario al final del video y no sabes a quien culpar. ¡MALDITO SUAREZ!,,,,,,
esp_test_track_a_00973,Están rabiosas y muertas de envidia 😂,,,,,,
esp_test_track_a_00974,Soy muy mala para matemáticas,,,,,,
esp_test_track_a_00975,Me estoy arriesgando a tener traumas por que lo estoy viendo en la noche,,,,,,
esp_test_track_a_00976,"El gobierno de Lasso, no es un gobierno débil, no es gobierno, no existe realmente",,,,,,
esp_test_track_a_00977,Extraño a mariana ya no es yo lo aventuras sin mariana o sin un aventurero,,,,,,
esp_test_track_a_00978,Vaya vaya con este pautero,,,,,,
esp_test_track_a_00979,Son unos estupidos 😭,,,,,,
esp_test_track_a_00980,FELIZ NO CUMPLEAÑOS @<username> TE @<username>,,,,,,
esp_test_track_a_00981,No me gustó amara me da asco,,,,,,
esp_test_track_a_00982,"Madre mía 🤭 que genio eres, porque lo entendí genial",,,,,,
esp_test_track_a_00983,Son muy malos yo llore mucho,,,,,,
esp_test_track_a_00984,MUY BIEN @<username> SOLO LA VERDAD NOS HARA LIBRES.,,,,,,
esp_test_track_a_00985,"Lloro al recordar que antes decía: ""hace 3 horas"" y ahora "" hace 3 años""",,,,,,
esp_test_track_a_00986,Voy a extrañar a ese gran caballero 😢,,,,,,
esp_test_track_a_00987,Te amo @<username> eres fantastica 💕❤,,,,,,
esp_test_track_a_00988,Muy Buen Video @<username> !! en Tu Proximo Video me saludas :) Suerte,,,,,,
esp_test_track_a_00989,Pues tristemente Simpre cuando se va a un campo de flores se arrancan las flores más lindas ;(,,,,,,
esp_test_track_a_00990,Tengo miedo :( No quiero tener cáncer,,,,,,
esp_test_track_a_00991,Así de valientes tendrían que ser con los delincuentes policías cobardes.,,,,,,
esp_test_track_a_00992,"Feministas, ningún chile les embona 😂😅",,,,,,
esp_test_track_a_00993,kenia es horrible la odio,,,,,,
esp_test_track_a_00994,Jajajaja a Mark Suckerberg como reptiliano iluminati que es!!! 😂🤣😆🤣 Jajajaja 🏳️‍🌈🏴‍☠️🌎🔥👁️,,,,,,
esp_test_track_a_00995,Que triste mis perros son todos rescatados de la calle saludos de argentina ♡,,,,,,
esp_test_track_a_00996,"Excelente video, María Paulina quiero mi corazón jajaja",,,,,,
esp_test_track_a_00997,nmmz niños de 5 años de gusta esa mierda,,,,,,
esp_test_track_a_00998,😆 Lucy tengo miedo,,,,,,
esp_test_track_a_00999,OMG se besaron me muerooo ah,,,,,,
esp_test_track_a_01000,10 mil veces mejores que todos mis profes de mat 🙏🙏,,,,,,
esp_test_track_a_01001,Es que acaso nada tiene que ver los exhorbitantes precios que no son precisamente nuevos en este gobierno? Desinformación total.,,,,,,
