id,text,anger,disgust,fear,joy,sadness,surprise
pcm_test_track_a_00893,thats one way to know girl wey nothing dey her brain just air for the record i phone is hype do your research and get back to me,,,,,,
pcm_test_track_a_00894,my brother i just weak like dodo wey dem dey times,,,,,,
pcm_test_track_a_00895,happy birthday man but wetin u dey use for ur beards na gimme make me self use am na,,,,,,
pcm_test_track_a_00896,deal breaker for me na the percentage you dey give me after you collect from other guys,,,,,,
pcm_test_track_a_00897,baba no vex if your throat dey pain you today ooo na me cause am cos your album don dey on repeat since i don wake around am,,,,,,
pcm_test_track_a_00898,you suppose dey watch matic and pogba work instead you dey watch the johnsons,,,,,,
pcm_test_track_a_00899,you won look like halfcastnow your body don castsun dey shineyou no fit walk pastlolyawa don gaski lo de ti e n borapatoranking,,,,,,
pcm_test_track_a_00900,i carry venza go crash for my padi crib hin landlord give am quick notice next morning mr landlord brought calming wale isnt the owner of the car,,,,,,
pcm_test_track_a_00901,asin ehn next weeks should coke already these exams should end aidy arbi ewo gan ni sef,,,,,,
pcm_test_track_a_00902,so the signs are clear shes cheating on him but na garri wey school son dey drink dey pain this guy man las las some people problem funny sha,,,,,,
pcm_test_track_a_00903,na wetin de hungry u,,,,,,
pcm_test_track_a_00904,i dont know what im doing wrong im not selling im broke im sad were almost in december baba god i know youre the god of the th hour please come through,,,,,,
pcm_test_track_a_00905,gaskiya na sha wahala na bils they call me attention seeker e choke,,,,,,
pcm_test_track_a_00906,me sef shock,,,,,,
pcm_test_track_a_00907,i actually cannot stay up late and not eat sad part is i enjoying watching movies at night but i no wan dey chop like this,,,,,,
pcm_test_track_a_00908,which kind vee be this abeg just dey so uninterested as dem ride her man,,,,,,
pcm_test_track_a_00909,for many of us that last part of your tweet is unimportant cos the level is as follows hunger dey and i never buy benz mouth dry like sand in the desert and oluwa must payi no come this life to suffer eskis me baba god look like your client wey you wan run am street,,,,,,
pcm_test_track_a_00910,walahi dis diamond n access bank merger is not making sense to me how n to think am now an access bank customer how dat bank i no dey feel dere service at all there staff always looking boring or not smiling dozie u no try oh my diamond,,,,,,
pcm_test_track_a_00911,tope you legit i been dey reason ham e be things if he be say we commit on stupid crime for heaven the baba just kuku ma give us nigeria as punishment i know say that name go get meaning for heavens,,,,,,
pcm_test_track_a_00912,omo dem dey slap am on top e own proposal oh med must be an edo girl,,,,,,
pcm_test_track_a_00913,make me sef do am deleting soon if i dont give them how una go take the sun came out to play im new here plz be good to me and show me around guys kicks by,,,,,,
pcm_test_track_a_00914,guys today a girl fine girl wey fine reach meal on a hungry eve gave me her iphone pro to help her hold it till she finish drinking water i wanted to run but na for motor park we de i no i go chop beating sotey i go wish i die,,,,,,
pcm_test_track_a_00915,abeg alex dey dancemy kinda girl,,,,,,
pcm_test_track_a_00916,so edo pple una don carry una leg come out see una for cnn trafficking ur pple,,,,,,
pcm_test_track_a_00917,nigerian parents are the best when it comes to disciplining a child pikin go dey cryshoutdey beg his mama or papaparent dont care at that point dem must to just flog that thing out of you heard a gal crying outbegging her mum mama is busy doing justice,,,,,,
pcm_test_track_a_00918,cream and cabbage on street of lagos dem dey call m shawarma,,,,,,
pcm_test_track_a_00919,what level is olamide abeg make una dey see truth talk eee must u be sentimental olamide wen never cross rd main land bridge,,,,,,
pcm_test_track_a_00920,i just wan feel myself ni jareyi never meant it mk una no too take am serious na so e dey do me once in a while i love yall,,,,,,
pcm_test_track_a_00921,na my own hustle be this and i dey proud say na film i dey shoot,,,,,,
pcm_test_track_a_00922,my uncle wey promise me money don dey call me big man,,,,,,
pcm_test_track_a_00923,thank god for that password wey lasu put for lidc you go just dey cry your cry for house your mama go dey ask wetin happen you go just say you dey meditate na only you know wetin do you,,,,,,
pcm_test_track_a_00924,oya kolibi your phone make we collabo for the with jennifer omoko base on say we wan laughplay and dey serious weti be the biggest lie wen you don tell,,,,,,
pcm_test_track_a_00925,wait fess na like this the idiot dey waka wey he take dey fuck all the yoruba actresses i dey shame for all this girls they can even fuck madman because of money tuehhh,,,,,,
pcm_test_track_a_00926,na only baes you dey reply,,,,,,
pcm_test_track_a_00927,person wey no person na hin dey do person you knw me and you doing me wch money i have like this,,,,,,
pcm_test_track_a_00928,stay there and be doubting in my presence someone won k another won gees with naira with carefully selected games na so you go dey there dey doubt men go dey cash out,,,,,,
pcm_test_track_a_00929,abeg who fit help me go flog that girl erica for minute so she stops pissing me off right now,,,,,,
pcm_test_track_a_00930,just like that season that hazard won it for leicester city chelsea don tey dey spoil parade,,,,,,
pcm_test_track_a_00931,this may be a good time to a apologize to all the backend devs ive insulted for caching bvn abeg this use wan signup e dey your db,,,,,,
pcm_test_track_a_00932,ibo boy like u wetin u come like una too like money rt wetin do us yungkord warri boiz tho,,,,,,
pcm_test_track_a_00933,omoh ph people dey suffer o this days my body don tell me for traffic,,,,,,
pcm_test_track_a_00934,wahala be like bicycle nah jeje i dey wey u drive ruff with ur mouth come my tweet ordinary for agbawoli to wash your head for days you blocked me just lai dat how we go solve this your problem now small play ooo,,,,,,
pcm_test_track_a_00935,my eye red one time i go dey play offensive dey replicate war films as i move in i dey expect my team to cover me dem come rush me like say no fight we dey fight refree dey shout nice gameplay team red alaye koshilo i no do again why my team no cover me,,,,,,
pcm_test_track_a_00936,e be like say you smoke gun powder oya make dem come out na abi na you wan talk for dem,,,,,,
pcm_test_track_a_00937,why dis all the timeunah go dey commot small change from person account like nah unah put am therese e wa ohk sha,,,,,,
pcm_test_track_a_00938,ahh mummy wa na full thread how she dey make sure se you get sense how she dey always make boys happy her pepper soup free heineken omo opoorr mama is in a better place,,,,,,
pcm_test_track_a_00939,the bus dey move it was so fast he was laughing then the stupid man behind me was laughing too and said no mind am na so them dey do,,,,,,
pcm_test_track_a_00940,these people should use better ink the write expiry dates na some of us wey our eyes no good no fit read am,,,,,,
pcm_test_track_a_00941,see eh broke die i no fit move until i see your light i cry a river if i fit walahi,,,,,,
pcm_test_track_a_00942,what rubbish wetin chance dey find for here andersson paak i fit managebtw wheres savage,,,,,,
pcm_test_track_a_00943,fine boy wey con sabi sing again,,,,,,
pcm_test_track_a_00944,guy abeg peruzzi is a vibe abeg,,,,,,
pcm_test_track_a_00945,no b only u guy my eyes dey act like say we slept during the so no qualms i need sleep e no wan come,,,,,,
pcm_test_track_a_00946,when i wake up am versus when i wake up am na me dey make makeup fine no be makeup dey make me fine × my baba and mama did good,,,,,,
pcm_test_track_a_00947,na d tin wey dey make football sweet be dat mourinho the finished one,,,,,,
pcm_test_track_a_00948,i de vex for you you forgot your lil sis,,,,,,
pcm_test_track_a_00949,for not proving point is just a class nengi above em yeey e restrict airflow jor,,,,,,
pcm_test_track_a_00950,this january una don start to dey sub people haba,,,,,,
pcm_test_track_a_00951,seriously i miss bhadooski his tweets and his mind your business lifestyle e get some influencers her e wey they like drag person unnecessary,,,,,,
pcm_test_track_a_00952,all jurgen klopp sabi na to dey run up and down like lunatic shiooor,,,,,,
pcm_test_track_a_00953,my concern are those married women wey dey tie wrapper every morning with bucket of piss for hand like how their husbands dey take cope,,,,,,
pcm_test_track_a_00954,i pray oo better dey guided and dont misguide people me wey don do my december in november,,,,,,
pcm_test_track_a_00955,they sent me a mail mins ago that e don hit the k milestonejust dropped dem on audiomack i no even post am it consists of my songs of omg badder thanft sagghar philips sgd whats on your mind carolina mirrorcover b i gave birth to dreamchaser thank you,,,,,,
pcm_test_track_a_00956,fine boy wey con sabi sing again️,,,,,,
pcm_test_track_a_00957,day was going great first time i drove to the mainland and back without so much as a dent or scratch on my car enter studios open laptop and voila the screen don crack i need to start dey do fowl sacrifice everytime i venture to dis una crazeman roads walahii f$,,,,,,
pcm_test_track_a_00958,i always picked a quarrel with people dat disrespected my bamteddy dat time it was war for mewhat our faves will make us doi guess some people thought i was d most disrespectful person dey ever met then,,,,,,
pcm_test_track_a_00959,na only mumu dey ask fish if e don baff,,,,,,
pcm_test_track_a_00960,chelsea banter go too sweet today na dem dey mock messi pass japanese enyimba,,,,,,
pcm_test_track_a_00961,shop owners need to know how to relate with customers me good morning sir i came to you store to get a cord yesterday night but the cord is bad shop owner ehn go there and change it now ends the call na my money i take u na se u dey mad ni,,,,,,
pcm_test_track_a_00962,as hin fine reach hin noh fit toast even girls wey noh reach hin level his ego sef,,,,,,
pcm_test_track_a_00963,but really these two don dey vex me na only them balon dors and one of them will win this year making in a row,,,,,,
pcm_test_track_a_00964,no go think am oo hope sey no be wetin i dey reason you wan do,,,,,,
pcm_test_track_a_00965,wait fess wetin them talk say be the brideprice million na wives i dey marry,,,,,,
pcm_test_track_a_00966,coke dey do advert and dem dey banter chelsea imagine supporting a club like that,,,,,,
pcm_test_track_a_00967,na the problem with attending day school be dat you never chop experience hope theyve sworn you in,,,,,,
pcm_test_track_a_00968,thats the thing i dey stay abuja k nor be big money it doesnt mean its not reasonable but nor be the way people dey look am my guy before nysc i was earning a month in benin i thought it was good money but my guy e nor reach,,,,,,
pcm_test_track_a_00969,tacha has forced me to start carrying bottle water everywhere i hear its a massive boost for a smooth skin yet nigerians couldnt even see that positive thing about her o but na to slander and insult her una sabi try looking at the good sometimes,,,,,,
pcm_test_track_a_00970,since it luks likely dat buhari will win wen d time comes i dnt wnt to hear cries frm ncstateskogikwaranassarawa nd couna well don o,,,,,,
pcm_test_track_a_00971,i dey site they hustle you dey bill me untop k wey manager never pay me,,,,,,
pcm_test_track_a_00972,everything i do e just dey penetrate ooo ay lol,,,,,,
pcm_test_track_a_00973,shameless lots deji activist musa don see everything finish for gate yeye dey smell,,,,,,
pcm_test_track_a_00974,i don leave love for una wen sabi,,,,,,
pcm_test_track_a_00975,wetin even dey wring with your head wey you rest abeg,,,,,,
pcm_test_track_a_00976,weekend came early i design engagement beaded jewelry for couples and we dey set ham well make e sit kampe on outfits kindly help rt my customers might be in your tl thanks,,,,,,
pcm_test_track_a_00977,good no one tagged me to this today una don dey forget thanks,,,,,,
pcm_test_track_a_00978,guy i no know why my stupa d team no dey look him angle na people like grealish dem dey look,,,,,,
pcm_test_track_a_00979,have you seen a beautiful arewa girl today dont say i havent done anything for you o see beauri now a full spec and more sef anyways makeup by me beautiful belle then im available to be booked for your events pls slide in my dm,,,,,,
pcm_test_track_a_00980,im waay to tired leave this bed to watch the ja match we already losing sef so whats the point,,,,,,
pcm_test_track_a_00981,e be like say na only me dey use nose mask in ijebu ode i look stupid,,,,,,
pcm_test_track_a_00982,someone should just send me money please this school thing everything na him we dey pay ehn im not doing again o,,,,,,
pcm_test_track_a_00983,pls u guys dont split oany winch whn wan make una split ♡,,,,,,
pcm_test_track_a_00984,theres a video trending from a few hours back abeg abeg help those girls abeg i no get money prison don full with innocent people,,,,,,
pcm_test_track_a_00985,i want to love somebodys daughter so badly na me dem go dey use as model husband for prospective suitors coming to marry the other girls in the house,,,,,,
pcm_test_track_a_00986,god ‍️ two bowls of ofe akwu plus goat meat wey dey inside i gave the boy living with me to warm so artisans wey work for my house go use chop cups of rice wey we prepare the boy burn everything to ashes ‍️,,,,,,
pcm_test_track_a_00987,how i go rate myself abeg i am not tall and i am not fine please no dey whine me abeg my mum and sis do enough,,,,,,
pcm_test_track_a_00988,e get how person go rate you you sef go look yourself say ahan wetin happen,,,,,,
pcm_test_track_a_00989,bros e never still reach you this delivery service tey o no give me red card o i no play betway na podcast i wan do o help me tell am na abeg twitter how far na help a brother,,,,,,
pcm_test_track_a_00990,wen me never buy one sef this life no balance truly,,,,,,
pcm_test_track_a_00991,people think im okay but within me i know i am not how can a yo beat me at fifa like a thief who stole a phone inside computer village no be say e beat me de pain me na the way him de say stop giving excuses kubi ill be back without mercy,,,,,,
pcm_test_track_a_00992,baba why u dey do like dis nah m if u post dis hublot again i will sue u for treason,,,,,,
pcm_test_track_a_00993,this ramadan im reporting plenty people to god una don too do me strong thing,,,,,,
pcm_test_track_a_00994,baba e be number one man for e sef oo,,,,,,
pcm_test_track_a_00995,wait oo make e no be say this gl dey one corner dey carry us catch better cruise with him bf oo,,,,,,
pcm_test_track_a_00996,ahhh u still wan fight people wey sleep their house sef dem dey go kill themabi u don quick forget lekki toll gate level u still get strength to fight,,,,,,
pcm_test_track_a_00997,sugarna wetin u call that sporting director wen deychelseesugartht woman na d most yamayama sdirector wen i don see,,,,,,
pcm_test_track_a_00998,nepa off light fan never finish dey turn i don sweat finish i comot outside hot inside hot after facing all of this i cannot come and go to hell again oohh,,,,,,
pcm_test_track_a_00999,nawaoo u guys oo c as i jus grab my fone tink say una dey call beta airtimeinfact i dey tnk una,,,,,,
pcm_test_track_a_01000,waking up to dis cuteness pikin wey fine like dis ️,,,,,,
pcm_test_track_a_01001,oshey don jazzy dey online at least my hype go produce small something buh seriously why ayra star name that track brigertn i fucking love that track wetin she talk for minute the album is too mad gan ️️,,,,,,
pcm_test_track_a_01002,kanipe i have used the energy wey i put for love learn mechanic ni i for don sabi repair train,,,,,,
pcm_test_track_a_01003,i don dey pray and beg for this opportunity for weeks abeg make i dey,,,,,,
pcm_test_track_a_01004,submitted this today feels like a heavy weight has been lifted off my chest i don comot hand for anything wey concern school,,,,,,
pcm_test_track_a_01005,lol this idiot try to scam me eeee say make i dictate my mastercard number shey me wey don work for ebusiness dey generate pan for accts and for yrs i even forget to call thunder for the low budget scammer,,,,,,
pcm_test_track_a_01006,when the pastor said this year was my year i didnt belive him now i do my people i don hammer na boyfriend wey show us love we ho spoil,,,,,,
pcm_test_track_a_01007,no oooooooo when did lagos become abroad move him abroad for treatments yeye people dey no get shame at all dey are hoping to get him the best treatment in lagos what has happened to your hospitals in abuja where the presidency is una never learn we just dey start,,,,,,
pcm_test_track_a_01008,what happened to all the old praise and worship songs like jesus is alive forever is alive amen no body sings dem againnow is i go dey ff u dey go o ff u dey go o moving with trends,,,,,,
pcm_test_track_a_01009,na gateman you dey do for your ppa,,,,,,
pcm_test_track_a_01010,lols see wetin i pick but e madt ghan,,,,,,
pcm_test_track_a_01011,i just say i should escort to market and its like na me come market debit alert left right center e be like ive chop my tp to kd o see yall next year,,,,,,
pcm_test_track_a_01012,cant wait to open my luxury incense and humrah ️ from kamshi kamshi bakhoor ️️ the scents is all over already sef,,,,,,
pcm_test_track_a_01013,me sef shock oo thank god for my brain sha,,,,,,
pcm_test_track_a_01014,person wey crazeman don bite bwen e see mechanic dey comena once e dey take off,,,,,,
pcm_test_track_a_01015,this speech dey vex me nothing even makes sense this guy just dey yarn dust i think itd be better if jubril no address us this video was obviously recorded nowww,,,,,,
pcm_test_track_a_01016,any small thing na loss play win opponent retire na refund play win your player retires na loss,,,,,,
pcm_test_track_a_01017,see sweet boy wey dey make all of them vex skin like vanilla flavored chocolate ice cream,,,,,,
pcm_test_track_a_01018,after shouting my year of positive vibes now im seeing just vibes wetin do the positive,,,,,,
pcm_test_track_a_01019,lmaooooo we go know on saturday if hin dey deal with dino or not i know its your terrain but gybs weyre is the reason dino no fit do weyre currently governors are powerful in nigeria and i learnt your gomina is eruuku kai why is he not treating the judiciary well nau,,,,,,
pcm_test_track_a_01020,lol you sef see am but when they were insulting his bestie na opponent e go hold lmao,,,,,,
pcm_test_track_a_01021,dis teddys song is mad o haters in d building pls dnt let hatred in yur hearts deprive yur earsrm listening dis jamlife is not that deep also as una dey listen d jam make una take chilled chivita to balance well happy weekend one luv,,,,,,
pcm_test_track_a_01022,i hate this man baba sha wan see downfall make una free us na ejor egbon,,,,,,
pcm_test_track_a_01023,hate when my premonition tells me things and i dont do it immediately now whole breakfast has casted all over the floor who has cleaning company please no be more go do this wahala wit all these oil please who has breakfast let me visit them abeg while they are cleaning,,,,,,
pcm_test_track_a_01024,lol wetin be your own na by the way e check dm yin sir,,,,,,
pcm_test_track_a_01025,lol im angry ill say we av work by pm on friday you go dey tell me say e too late for you to travel,,,,,,
pcm_test_track_a_01026,why you come dey vex like na you get the shop and the food na,,,,,,
pcm_test_track_a_01027,omo this love don dey enter my body again i think say e no dey last ni i was wrong,,,,,,
pcm_test_track_a_01028,done turn rich friend oooooo abeg where una dey see this money,,,,,,
pcm_test_track_a_01029,make dem dey do love go bring woman wey go come scatter their family ‍️,,,,,,
pcm_test_track_a_01030,no dem no dey alright dem go mad,,,,,,
pcm_test_track_a_01031,guy why you dey show me wetin dey pain me i don dash eazi hin go do well,,,,,,
pcm_test_track_a_01032,make this people rest nau shuu how una wan take surprise the world wen una never ft surprise us abeg obongowo chill,,,,,,
pcm_test_track_a_01033,na why you no fit ever talk shortingo,,,,,,
pcm_test_track_a_01034,manu just dey use mouth sign players sincegtgthow e come take affect u,,,,,,
pcm_test_track_a_01035,hope say mouth never dy pain you no vex if e dy pain you na me cause m too sweet na why,,,,,,
pcm_test_track_a_01036,lol there is no key and there is no heart gan sef na only conscience dem get and even the conscience sef no dey too work like that,,,,,,
pcm_test_track_a_01037,hearing my mother defend a mans right to worship his god and he not be forced to attend some christian funeral rites gave me small hope today this na woman wey sabi go church for africa i wonder what has changed,,,,,,
pcm_test_track_a_01038,i laugh at you shit wont even fly in the home of the free not to talk of this country no go kill yourself say you dey do freedom fighter oh na only mourn dem go mourn you las las,,,,,,
pcm_test_track_a_01039,i don go follow and patiently waiting for her for apple music should i blow powder before you notice me abeg na,,,,,,
pcm_test_track_a_01040,as big as this country is nobody dey repair earpiece,,,,,,
pcm_test_track_a_01041,no use laugh kill pesin abeg,,,,,,
pcm_test_track_a_01042,pele o aburo jack twitter police be like you dey solitary and just want to dey talk abeg i tire you don win use am go become governor,,,,,,
pcm_test_track_a_01043,so i guess america is poor as well for asking people to donate as well sometimes una no dey think and every na joke to una ki o to de fi la si ori bi apeja,,,,,,
pcm_test_track_a_01044,bros o this thing nr first dey before i jux dey reason am una neva first get sanctions for rogue officers abi panel must dey for everything the rot must be scraped of nr dey use hypo dey wash brown cloth e nr go white,,,,,,
pcm_test_track_a_01045,where una for dey see this money take dey buy car for una wives namake una show me na,,,,,,
pcm_test_track_a_01046,i don gree already no wahala yourself sweetie mi i hope you are good my dear i don dey in charge back,,,,,,
pcm_test_track_a_01047,all these foreign people with were updating our policy please sha no comot the small change wey we dey see for our mouth ẹ joor,,,,,,
pcm_test_track_a_01048,remember that kpalas wet i bin talk say ur music help me getomod girl say anytime i play appian way e dey always make am horny no jokesluckily for me appian way is always on repeat whenever she around,,,,,,
pcm_test_track_a_01049,i don carry mat enter your dm its like it is there i will sleep e dakun e reply message mi,,,,,,
pcm_test_track_a_01050,abeg as from todaymake una know wetyn una suppose dey post for i want make this year fasting meet allah with clean sheetall post wey go make dey say wa iyyazubillahastaghfirullah subhanallah abeg una leave them till after ramadanthanks for una understanding,,,,,,
pcm_test_track_a_01051,but seriously why wizkid go dey do like this e dey starve us nah i pray he repent shaa,,,,,,
pcm_test_track_a_01052,abeg make una do giveaway now na my house rent never complete oh,,,,,,
pcm_test_track_a_01053,na wa o see how dem hug as if say na fight,,,,,,
pcm_test_track_a_01054,but why e dey shine eyes like that e nọ plan pay,,,,,,
pcm_test_track_a_01055,na twerk we sef dey twerk oo no be like say we no go like shake body when you tanana us,,,,,,
pcm_test_track_a_01056,dey don come see them even my chairman don dey hail megooday sir,,,,,,
pcm_test_track_a_01057,why are my followers reducing na followers wey never reach come go dey reduce good morning,,,,,,
pcm_test_track_a_01058,but all these people that went to the airport to welcome bamteddy where una dey when people dey vote ‍️,,,,,,
pcm_test_track_a_01059,lol you for say no this one na by force proposal o them no dey say no to this kind proposal say uncle peeps as una dey celebrate the new month no let opportunities pass you by again no loose opportunity of signing up with sayuncle,,,,,,
pcm_test_track_a_01060,song of the century ooo nobody wey no fit to make am ooo o baby mi,,,,,,
pcm_test_track_a_01061,na everyone wey wear am that day dey menstruate dem for wear sanitary pad too for thong i can fit it dem too should try it,,,,,,
pcm_test_track_a_01062,na wetin baba dey talk o we no get that kind money here please,,,,,,
pcm_test_track_a_01063,hmmmm i enjoy doing t also nigerians will be honking as if them wan go do surgery for patients even police when carry him wife de go market with police can go de honk and run traffic a country without rule is only but hell same folks will park on zebra crossing and insult,,,,,,
pcm_test_track_a_01064,ehweeei i go enter old man motor me wey no sabi drive dey even help am control the vehicle his speed is slower than that of a snail and were crawling to my destination ‍️‍️‍️,,,,,,
pcm_test_track_a_01065,i don spark am how i fit make una manage am happy new year,,,,,,
pcm_test_track_a_01066,i have mixed feelings today knowing will go and leave me here but im so proud of you who doesnt know christine in this aun small pepper wey dey worry congratulations darling️,,,,,,
pcm_test_track_a_01067,god bless you like them just dey give am bait im dey bite dey go,,,,,,
pcm_test_track_a_01068,april don dey finish ooo i never see post like kings and queens are born in april wetin happen abi coro don collect una crown,,,,,,
pcm_test_track_a_01069,ah dey here dey rack my brain god too patient ogun sef no dey kill again karma doesnt happen these men will still be looting money and living large may god help us,,,,,,
pcm_test_track_a_01070,e don end im hurt,,,,,,
pcm_test_track_a_01071,no be person wey first call police dey win case cross de boss spill out dear im loving the conversation with queen cross,,,,,,
pcm_test_track_a_01072,say it with a cake guys weve gat you like seriously why wont she say yes after seeing this cutie in white ️ if na you nko wetin you for talk off course ill say yes plenty times na how,,,,,,
pcm_test_track_a_01073,na why i dey ask abuja when they fit cheap like this,,,,,,
pcm_test_track_a_01074,wahala dey ohthis people don make me captain,,,,,,
pcm_test_track_a_01075,don baba j your boy way don dey love you since we loyal o,,,,,,
pcm_test_track_a_01076,abeg fall o pere na cruise ship,,,,,,
pcm_test_track_a_01077,no be say e dey plenty but based on contentment we dey live happily,,,,,,
pcm_test_track_a_01078,lmafoooooooooooooooooooooo na the matter wey start that talk o went upstairs to gist him bout issues i was having with madam baba provoke say na because i get issues na why i come find am say ion dey ask after am before,,,,,,
pcm_test_track_a_01079,and na leo tobi lolu and ifu like they form se de smart and de still never solve their puzzle,,,,,,
pcm_test_track_a_01080,degea will disgrace you what is james playing na only lindelof bruno and mctominay come this match,,,,,,
pcm_test_track_a_01081,na only for nigeria snake dey swallow money python begin dance now crocodile don dey smile abi the country na zoo god save nigeria from this evil government this is fucking at,,,,,,
pcm_test_track_a_01082,you dey squat for person house you dey wake am up for morning devotion,,,,,,
pcm_test_track_a_01083,breeze don dey blow fowl yansh don only reminder egg to run enter cynthia morgan,,,,,,
pcm_test_track_a_01084,same foolish boy that just got outta sch serving wey dem still dey feed from house na una dey rate them sha influencer ko outflenza ni,,,,,,
pcm_test_track_a_01085,ordinary court wey go times after he lostna im and dey attack and arrest attackers like say advertisements na against make no host world cup,,,,,,
pcm_test_track_a_01086,congratulations to on new ep more to come man what a talent dey discover talent sha to sing don dey hungry me now ooo,,,,,,
pcm_test_track_a_01087,dear anon please locate me toooo na is it because im black na black i black i no kill person na is it because im big na big i big i no kill person na bikonu locate me,,,,,,
pcm_test_track_a_01088,k ticket inside bush what is this ticket wey we don dey guide for days just games to go god will punish you how tf are you people top,,,,,,
pcm_test_track_a_01089,im hearing some good things about owerri female students omo e be like sey na there i go do my masters oooo,,,,,,
pcm_test_track_a_01090,na really balanced diet later dem go chill for one uncompleted building den enjoy correct siesta low key scammers,,,,,,
pcm_test_track_a_01091,hey bunny see all these hustle wen i dey do na make we fit dey comfortable make all these small small boys nor dey worry you when i blow we go use them do yeye never goes wrong,,,,,,
pcm_test_track_a_01092,babalawo don dey twitter,,,,,,
pcm_test_track_a_01093,fuck up i need una to go question dis and ask grammy y de posted this coz if na wizzy b dis we no go hear word for fc hand am so disappointed in fc like dis is what u guys has been thinking all this while fuck wizzy didnt liked bb congrats at all but we didnt act,,,,,,
pcm_test_track_a_01094,yeahabsolutely true na me dey always use instinct give her surprise alert and then shell be like baby why na god help us,,,,,,
pcm_test_track_a_01095,ok na she enter keke finishkeke wan go she see me say make keke wait called me got down for me to enter i was shook like so nice ppl dey this lag so after all the horrible story heard about lagos peopleone man con even pay my tfare join wow,,,,,,
pcm_test_track_a_01096,dem fit na sabi people,,,,,,
pcm_test_track_a_01097,cant stop laughing aswear down even rojo sef dey laff as herrera dey declare im luff for hazard,,,,,,
pcm_test_track_a_01098,na dat one even still dey suprise me as i dey pious n peaceful so,,,,,,
pcm_test_track_a_01099,bruhhhhh e dey vex me,,,,,,
pcm_test_track_a_01100,everybody don dey know you small small remaining the girls wey you dey deceive,,,,,,
pcm_test_track_a_01101,akporshappy fathers dayall brila fathersandall brila men wen never wan marry even though say dem don dey passmarry,,,,,,
pcm_test_track_a_01102,just reread this and it sounds weird please im saying im learning work where kemi dey abeg,,,,,,
pcm_test_track_a_01103,oh men the kind rickety wey dey move for this ph na die,,,,,,
pcm_test_track_a_01104,lol wetin this deeone dey form sef abeg dance jor,,,,,,
pcm_test_track_a_01105,no be boy dem just born wetin these rich kids dey chop,,,,,,
pcm_test_track_a_01106,u see diz life e no go make u hype somethings see diz otondo wey i hype oo nw d mess me up no network for my phone since yesterday mad people nw i d use mtn wey i hate,,,,,,
pcm_test_track_a_01107,any fine girl pictures you go don see liked by egbon wetin dey sup gan self,,,,,,
pcm_test_track_a_01108,i go be your super woman oh you go carry me go the alter oh money dey or money dey i go still dey for you,,,,,,
pcm_test_track_a_01109,i don lose k in gameslast gamei reason say atletico fit no score so i cash out my stake and now the game still dey rungame wey i for chop close to k now i dey one game left to chop kif i had left itill be one game to win k,,,,,,
pcm_test_track_a_01110,the peak of negligence in eksu health center is alarming worst set of workers ive met my own experience sef dey its better we know theres no health center than people dying anyhow we don dey rest ontop matter,,,,,,
pcm_test_track_a_01111,as d week don dey round up we wan use dis opportunity to say big thank you for joining us today on d with our ogbonge host we appreciate una if you join us today which of d top tori catch your attention,,,,,,
pcm_test_track_a_01112,you country nor dey there too zimbabwe una nor even dey talk self talkless of speak english,,,,,,
pcm_test_track_a_01113,na so i tell egungun liverpool to be careful now e don happen them con dey waka alone now,,,,,,
pcm_test_track_a_01114,hello friends hope your day is going on well abeg na beg i dey beg oh its simply not fair for you to expect that as youre being followed and or as you follow people you automatically hit their and expect them to start interacting with you haba,,,,,,
pcm_test_track_a_01115,yess esp de bruyne he was a class act today peps team is exuding so much confidence and there is no sign of complacency as a man utd fan i dey vex,,,,,,
pcm_test_track_a_01116,when ure eating all kinds of meat and then ur mind is like chop am ochop am wellasna sit ur belle go suffer when sit up time don reach,,,,,,
pcm_test_track_a_01117,na so e tk dey start o,,,,,,
pcm_test_track_a_01118,omo sent me vn ni sha thank god im alone in store see me blushing and smiling momma so fine she still con get sweet voice weh fit make man god bless you maam,,,,,,
pcm_test_track_a_01119,oga go sleep wetin u know d one u read wetin u do with it,,,,,,
pcm_test_track_a_01120,breakup wey make person go dey watch hausa film,,,,,,
pcm_test_track_a_01121,how many dém dey wey we no go win dem how many dem dey why we no go win dem how many dem dey coyg yagunnersya,,,,,,
pcm_test_track_a_01122,life no cheap for akure again o abeg make una dey try pity us,,,,,,
pcm_test_track_a_01123,i been wan call police for am that time na person wey dey pick call next day,,,,,,
pcm_test_track_a_01124,done ive been begging since three weeks make una help me beg cus pple will just comment once and they get credited abeg boss wetin dey occur k for me no go shake your account usman mubarak eco bank pls,,,,,,
pcm_test_track_a_01125,una don start una own picking beans may god help una oh,,,,,,
pcm_test_track_a_01126,person wey dey always follow me post where una dey see love don pick date,,,,,,
pcm_test_track_a_01127,my mother comes back from work oh im so tired all my body dey pain me i wan sleep but make we go kitchen go rearrangeclean the deep freezer im like how ‍️,,,,,,
pcm_test_track_a_01128,girl wey dey gimme joy con join my club too,,,,,,
pcm_test_track_a_01129,abeg whr them dey sell better nkwobi for ibadan im craving,,,,,,
pcm_test_track_a_01130,see obinna avoid me i fit injure you cos of this spoiler i just started season ffs,,,,,,
pcm_test_track_a_01131,i dey put am she dey feel am she dey lick am e dey sweet am i dey give am panel beat am when she need am,,,,,,
pcm_test_track_a_01132,shey na you say make i go last gate go chop abi wetin be that placeno try am again everywhere stuffy and smelly hot afternoon people din smoke cigarette full everywhere i left,,,,,,
