id,text,anger,disgust,fear,joy,sadness,surprise
vmw_test_track_a_00420,"Noovira miyeeri miili Brumantinho, anamawaani a ekuluuttu ya Osam Paawilu aniira alipeleelaka yowaakhuliwa eniluluwana ni nthiiya nisuuka maasi.",,,,,,
vmw_test_track_a_00421,"Muleeleya, Manuel de Araújo oohiya ohoolela munisiipiyu ooKelimani.",,,,,,
vmw_test_track_a_00422,Namphira a Pafana Pafana ohokotthiwa ni itiro sa kapwitthi.,,,,,,
vmw_test_track_a_00423,CAN 2021: Covid-19 ohahokoloxerya owaani atthu nriyari-nriyari a nukhuru na Kine Pisawu,,,,,,
vmw_test_track_a_00424,Moono onikelexa nsuwa muttetthe wAasiya: oweela wa isisapo sa musoro ni iyoolya sikinaku,,,,,,
vmw_test_track_a_00425,Trending: Alicia Keys oomukumiha aalupu mpheya.aalupu,,,,,,
vmw_test_track_a_00426,EUA oovahererya iporoxetu sammatta wasisapo ya  30 ikonto sa toolari,,,,,,
vmw_test_track_a_00427,Nahapaari ni mulaleeryo ankolaano Rafael Margues otthikela okilathiela munyukhu alipo atthukiwa mwaha woothokosa miriira sa makwankwa,,,,,,
vmw_test_track_a_00428,Maxornalista aavuwiha eliivuru mwaha wa ethale ya raatiyu ya Ota.,,,,,,
vmw_test_track_a_00429,Mosampiikhi onixikhelela muthokoco siyentiifiku,,,,,,
vmw_test_track_a_00430,Daviz Simango oottukhuleliwa w'Afirika y'Okuusini,,,,,,
vmw_test_track_a_00431,Mwaavano a Wankoola onloherya okhala muratti,,,,,,
vmw_test_track_a_00432,Kuvernatore oKaapu Telekatu otthokiha makhuru owehaweha akhanle okhaliheryaka miteko sothoriha ikhotto,,,,,,
vmw_test_track_a_00433,Onanariwa wAnkoola Noomala ohasariwa wa namayixinliha oLuunta Nooroti,,,,,,
vmw_test_track_a_00434,Mafalume anihimyaniwa waakhela makwanka/okunyariwa woowi ehikhanyereriheke otthareleliwa ohivoloiwa pure oLuwanta.,,,,,,
vmw_test_track_a_00435,Mutuphelo wa atthu oowikokotta n'aakapwitthi yootharamula okhwa wa mwaana oKoronkoosa,,,,,,
vmw_test_track_a_00436,maMosampikaano yomoliwe waAfirika a oSuuli mwaha wa wiiyiwa ewooro,,,,,,
vmw_test_track_a_00437,Mutakaniho wa Mamilitaari anisyaka ovarihana ni Renaamu,,,,,,
vmw_test_track_a_00438,Etthu exeeni yiriihe wii Parasiili otthikela mmaphani mwa Etala wa ONU noovira iyaakha thanu ni thaaro ori ota,,,,,,
vmw_test_track_a_00439,''Ohaawa onnirowa otepa elapo ela ya Mosampiiki'' olavula mukhulupale yoola onoonaxaxa itthu sineetta  mmuttettheni.,,,,,,
vmw_test_track_a_00440,"CAN 2021: Kaapu Veerti woohikhala namaterenariha  onhoolela mphira ni Etiyoopiya, ettiminku",,,,,,
vmw_test_track_a_00441,Cristiano Ronaldo omwaleyiwa ni  khipwanyaniwa ekekhayi mwaha wa ekwerere ya Kovit-19,,,,,,
vmw_test_track_a_00442,Ungulani Ba Khosa: Nimphavela wuncereriwa ipipiliyoteka ni wa olimalela wa oParasiili,,,,,,
vmw_test_track_a_00443,Alipo akhottelaka 25 aniira athokosasiwaka varumeeliwa nlamulo na okhanyererya oParasiili,,,,,,
vmw_test_track_a_00444,Anamathokoca annisuweliha mukhalelo wa axunku ni DNA a atthu mwa mittikitthelo sa Leonardo da Vinci,,,,,,
vmw_test_track_a_00445,Mwaana a Bolsonaro oomuvaanyiha muthiyana-oopacerya ni onnaakiherya wiira amaama awe arumeeleke nsina nookhiserya,,,,,,
vmw_test_track_a_00446,Peera onithapela iyaakha 113 omananihaka wixeemexerya  noovira muthaaseke  Itaayi,,,,,,
vmw_test_track_a_00447,Mosampiiki: eTensawu poliitika enimwaafetari oheliwa mihakhu,,,,,,
vmw_test_track_a_00448,2011: oloha ni mixankiho,,,,,,
vmw_test_track_a_00449,Mosampiikhi onoorowa okhalana nlamulo wiira woopole mireerelo sookhumeleela mwaha wa makwankwa,,,,,,
vmw_test_track_a_00450,Konstitusiyonaliixita owokottiwa mmapikatani mwa epooma yuulupale ya Mosampiikhi,,,,,,
vmw_test_track_a_00451,Anamoona a waafirika lusoofona anivaanela sa muhelelo ni porokaraama aatthu ootheene.,,,,,,
vmw_test_track_a_00452,Microsoft ootthikela tho otutuxerya ni Windows 365!,,,,,,
vmw_test_track_a_00453,Urukwaayi: Céleste onakheleliwa ni emilyawo emosa ya oMontemii,,,,,,
vmw_test_track_a_00454,Eparalamento mosampikaano ehaakhulela Mwiiwananelo wa Murettele,,,,,,
vmw_test_track_a_00455,Okheeniya:  Woopiha wa ohataana wa makooto,,,,,,
vmw_test_track_a_00456,SIITA oCapaawu: mwaromoleleke makeeyi?,,,,,,
vmw_test_track_a_00457,Mwaaxiitthu a korona: asomi 16 Ookaapu-Veerete enikhala muttetthe wa ehasara nnya akumi,,,,,,
vmw_test_track_a_00458,PMA oniphavela musurukhu oophiyeryaka imilyawu 600 sa itoolare   wiira ovukule etala Waafirika Awuxitaraale.,,,,,,
vmw_test_track_a_00459,Kuveerunu omosampiikhi oneneerya mutumereryo wiira Okweeherya wetta wa miteko.,,,,,,
vmw_test_track_a_00460,"Malance: Kuveerunu khooliva ikonttha, muxiripitaali onikhala voohikhala alipo onivaaha.",,,,,,
vmw_test_track_a_00461,Kuveerunu a Mmosampiikhi oonaakiherya mutthikelo wa anamatthiyawa mulaponi mwaya Omalaawi.,,,,,,
vmw_test_track_a_00462,"AMosampikaano anloha ni muteko woreera, esoma exikola yuulupale ni empa",,,,,,
vmw_test_track_a_00463,ATM apacerya ovaha muhakhu wa elapo ya oMosampiikhi.,,,,,,
vmw_test_track_a_00464,Ereeta ya koolera elapo ya Mosampiiki.,,,,,,
vmw_test_track_a_00465,"Wankoola onnihiiwa konkuurusu aanamunceene nuumala wanyiheriwa wiiyiwa, ovahaka moonelo ovorikanyihasa muhina mwa Kuveerunu",,,,,,
vmw_test_track_a_00466,Mosampiikhi onithoonyerya mwapoophe okupaleeliwa oniwanana ettekuuxa,,,,,,
vmw_test_track_a_00467,Ewarakha yottittimiheya ya Muhooleli oSam Paawulu yowunteererya alipo oniirumeela ale anivanyiha muhooleli,,,,,,
vmw_test_track_a_00468,Interpol onoothola itthu soowaniha wa yookhumelela wa Olumwenku.,,,,,,
vmw_test_track_a_00469,"EUA: Nlaala Mwaha wooperetereya ya Amerikaan Furkan Dogan, wiiviwe oFolotiilya",,,,,,
vmw_test_track_a_00470,Naale: Hooye alipo ttwawela ar mapuliitiku'' o Siiri Laanka,,,,,,
vmw_test_track_a_00471,Kiné Pisaawu: ookwa aanli mwaha wowaakariwa Epaase Yatoropa,,,,,,
vmw_test_track_a_00472,Sawu Tome ni Prinsipe onvekela okhaliheriwa ni Ankoola wiira amunnuwihe Tesportu.,,,,,,
vmw_test_track_a_00473,KOVIIT-19: Mosampiikhi Orepela voophova Nihiku ni ookwa,,,,,,
vmw_test_track_a_00474,Okathi sanamunceene owutuwanyereya onihela mmoopopihoni ihakhi sa wixiiliha muhina mwa Oxikoola Ikhulupaale sa oParasiili,,,,,,
vmw_test_track_a_00475,Mwaapomphe oniwanana ettekuxa yoolepihiwa wiira yaakhuleliwe,,,,,,
vmw_test_track_a_00476,Ohincerereya mwaattelo woophiyeryaka 290 wa atthu oophwanyiwa ni mwanamukhaya Itaayi Mmosampiikhi,,,,,,
vmw_test_track_a_00477,Interneeti ya wUkaraaniya pooti wiilipiherya otupheliwa wa okaathi oowaatta ni okurumuuliwa ni Ruusiya?,,,,,,
vmw_test_track_a_00478,Vophiyaka imilyawu sa atthu a Waafirika anoorowa omukwakhiilya mwaxitthu koroonaviiru-OMS,,,,,,
vmw_test_track_a_00479,Ofisina wa elampata ya makhura ya miyaakha 1.700 yoophwanyiwa mukano wa Ixirayeeli,,,,,,
vmw_test_track_a_00480,ehantisi ya namalepa Pablo Neruda onnivenxa ovaanyihana mwaha wa ephattu ya otupheliwa oXile,,,,,,
vmw_test_track_a_00481,Mosampiiki:Nlelo onimwiiraneya ekhirini yoowookotthiwa atthu voohihimiwa etthu.,,,,,,
vmw_test_track_a_00482,Eporoxeeto esya ya opuro oneemela apakiti yoolipiheriwa ni Xiina enihoolela alipo okhoottela wanamuttettheni a ikuluuttu iye ni mekoloxiista oPeru,,,,,,
vmw_test_track_a_00483,Efaapirika enipaka ixuyaari ennipittikuxa ekumi ya anamalima oTica,,,,,,
vmw_test_track_a_00484,"Mittetthe sa oKilompola sinixinliha ni itthu sootannyeriwa ni ifaaprika oPoorutu ya Aratu, oPahiya",,,,,,
vmw_test_track_a_00485,Mekapuruxeetu onitthikela okawa muupuwelo oMosampiikhi,,,,,,
vmw_test_track_a_00486,Namaphuka milattu a Etiripunaali Yuulupalexa ya Elapo ya Omosampiikhi onivekela mwaakiheryo ooreera wa maxixitaraatu ni amusi aya.,,,,,,
vmw_test_track_a_00487,"Venâncio Mondlane khaniira mpantta ""mwawutarikiiya"" elapo ya Mosampiiki.",,,,,,
vmw_test_track_a_00488,Alipo ari  talamula milattu omosampiikhi animana natiri  wi ihukhumu sa ale ari matarafikaante a mipaatte sa eruutthu ya atthu.,,,,,,
vmw_test_track_a_00489,"Ekwarenteena onoorowa okumanyerya ehakhi ya okurumula ehamela oKoloopiya, onikupaleela ativokaata a Ihaakhi sapinaatamu",,,,,,
vmw_test_track_a_00490,Mapuliisiya a ilapo sa okhopela enihima mitthaka  siaavirikanya axitokweene a imphira ni ahooleli aya.,,,,,,
vmw_test_track_a_00491,Alipa nakoso a turiiximu a oPilene animuhimyana nihoko Kuveerunu oMosampiiki ni ovukuwa wa anakoso,,,,,,
vmw_test_track_a_00492,Feyisipuuki onnittapela mihaakha muloko ni atthu oophiya imilyawu miili,,,,,,
vmw_test_track_a_00493,Sooromoliwa sa  Lusofooniya online eyaakha ya 2011,,,,,,
vmw_test_track_a_00494,Startup onavaha ikuuru oliili Axikhaani voorumela SMS,,,,,,
vmw_test_track_a_00495,Ohookhwa namwiipa Kenny Rogers,,,,,,
vmw_test_track_a_00496,Polisiya awankoola onikhottela wixiilihz Nihiku na Otaaphuwa,,,,,,
vmw_test_track_a_00497,Ankoola oomwinternasiyonalisari Kisompa,,,,,,
vmw_test_track_a_00498,Omora wa puliitiku faranseexi ni muttakali konkoleesa siiri ovaanyhihana mwiterineeti mwaha wa soohimwa sooluluwana ni opotthana,,,,,,
vmw_test_track_a_00499,"Vaniiraru mwaattelo wa KOVIIT-19 awelaka, Capaawu onivonyerya nlaka na Ekampaanya ya isupusiitiyu sa ikwaaha",,,,,,
vmw_test_track_a_00500,HIV/SIITA : Aretta omosampiikhi aniweha nroromelo na okumi vowataleleya muhina mwa muteko olooliwa,,,,,,
vmw_test_track_a_00501,Wayireporto wa oMosampiikhi onnovirikaniha miteko.,,,,,,
vmw_test_track_a_00502,Munookhalanasa Ninyoho ni makwaankwa oMeexiku opwanyererya mpantte woothowa ni waatakariwa wa Ayotzinapa?,,,,,,
vmw_test_track_a_00503,MDM ori omuthukumanoni ni sekeretaari muulupale  mukapwitthini,,,,,,
vmw_test_track_a_00504,Aminixitiya Iterenasiyonale ehavaha ekaratha yancaano masupayi a elapo ya Parasiili,,,,,,
vmw_test_track_a_00505,Elapo ya Mosampiiki khiniphavela wuuluma mwaha wowoopoliwa wa paketi Vega 5.,,,,,,
vmw_test_track_a_00506,"Mpaxatoora a elaapo ya wameriika,mukiina mA ONU onakiheerya"" istaato piili"" nthooko maphukeliiwo vireliiwaka do ohiwanaaniwa variyaari va ale ari atthu a wisarayeeli ni ale aari a  opalestiina.",,,,,,
vmw_test_track_a_00507,Mwaha wa exeeni Kuveerunu oSenekaale animusovela awe eporoteexitu sinikhattela othelaana Atthu ariina ekhove yoolikana,,,,,,
vmw_test_track_a_00508,João Lourenço onilopola Onoova Iyooroke invexitimento sa Waameerika,,,,,,
vmw_test_track_a_00509,MDM oniveka okohiwa mapulisiya mwaha woowala mweethiho waatthu Nihiku Waanamuteko,,,,,,
vmw_test_track_a_00510,Mosampiiki: Othipeya wa ixitaraata enaaruuhela nkhalelo woreera  atthu yaale ohaawa.,,,,,,
vmw_test_track_a_00511,Mooneelo wa nlamulo: Renamo ni MDM khoniiwanana.,,,,,,
vmw_test_track_a_00512,oSaawu Paawilu  Wookhala voophovaka ifaveela ekonto ninoonihery mikacamiho sa ekwereere,,,,,,
vmw_test_track_a_00513,Ikanyeryo isya siniireliwa owiriyana nlaka na ekhunya na VOA,,,,,,
vmw_test_track_a_00514,""" siyensiya onuunuwa, masi nithaanyo vooluluwana mwaha wa axiitthu HIV onitthikela"", onilipiheerya meetiku parasileero",,,,,,
vmw_test_track_a_00515,oMosampiikhi: Atthu ahiniiwananeya aathikila ephiro oPalma. Mapuro owoonasiwa mureerelo sa Vamisse anyaanyiwa,,,,,,
vmw_test_track_a_00516,"Khiivo ekhanle yoweemexa owali wa Vinaakere oParasiili, nnakhala tho FIFA",,,,,,
vmw_test_track_a_00517,"Empaxaata amerikaana enilavula wiira mwiiveliyo wa Amurane ti ""etthu yootakhala ni woohilokasa""",,,,,,
vmw_test_track_a_00518,Anamaathanliwa a Renamo aalattuliwa ni PGR mwaha wa mituphelo sinihimiwa wiiriwa ni eparitiitu aya.,,,,,,
vmw_test_track_a_00519,Osareya maasi onnopopiha o suuli wa Mosampiikhi,,,,,,
vmw_test_track_a_00520,OSawu Tome Pirinsipi onnilaxeriwa Jose Aragao,,,,,,
vmw_test_track_a_00521,"'Ekhotto wa itorooka onihoolela yooloha, ni ohapuwa wa Filipiina Wii otakaaherye ni TPI",,,,,,
vmw_test_track_a_00522,Mukuru: mwaakhulo oZimpaapwe  mpakha oMosampiikhi watthu ankhala okhopela w'Afirika,,,,,,
vmw_test_track_a_00523,COVID-19: Mukhalelo sothukumanya sinnakottiha anamphira akinaku ananwa ookela.,,,,,,
vmw_test_track_a_00524,Anamurwa oohitthuniheriwa annookhwa mmaasini oMosampiikhi,,,,,,
vmw_test_track_a_00525,"Ilikana wiira alipo oothatuxa ekhove aya maKaraniyaano: ephiiro yoottayiva otthara, ninaano va yoovila mwa ekhotto",,,,,,
vmw_test_track_a_00526,Anamasoma ahoonela oyareriwa onakhaliherya anamwane awaafirika wa malaariya,,,,,,
vmw_test_track_a_00527,Anamwane afirikaana ni ovelavela mwaha wa itaratamento sa SIITA,,,,,,
vmw_test_track_a_00528,Okhala Wii Koviiti-19 oni wiilipiheryakaveniiro ovonyaka exikhaani mwa solaleeriwa,,,,,,
vmw_test_track_a_00529,Top Ten AwaAmeerika: siri 10 siniisa wompwa ( ni iviitiyu),,,,,,
vmw_test_track_a_00530,"Noomala okeleeliwz wa Ukaraaniya, Ruusiya onilipiherya ekhotto ya apinaatamu aya",,,,,,
vmw_test_track_a_00531,Aafirika: Toniteexiwa amucinka ariyihiwaka otaakwani wa waAfirika,,,,,,
vmw_test_track_a_00532,Tiithi oomwiya ni anahova omutumiha mwanawe ethaatuwa,,,,,,
vmw_test_track_a_00533,Minupi sa tinasowuru soophwanyiwa Waarixentiina sinimalela okhala sa mwaamunama ootepexa winnuwa muhantisini wa elapo ya vathi,,,,,,
vmw_test_track_a_00534,"Olamula elapo vanipwanelaaya, maanaliixita anihimya olaleyiwa masu paahi ni muteko vakhani oMosampiiki.",,,,,,
vmw_test_track_a_00535,"Mwaalakelo wa anamittompe 13 oowiiviwa wa khula nihiku okhuma mwaakha wa 2006 mpakha 2012 onnikhumeliha mututuxeryo, oolavula supusekeretaariyu",,,,,,
vmw_test_track_a_00536,Senekaale yoottottela muraarelo woopacerya mukampeyonaatu Afirikaano ya Nasawu a mphira.,,,,,,
vmw_test_track_a_00537,Trentink: Russell Westbrook ookhuma wa Rockets oronwe wa Wisaritisi,,,,,,
vmw_test_track_a_00538,Xiina: ikuluuttu soovirikana sa Pulookhi ni nttaava Tipateena soowaliwa,,,,,,
vmw_test_track_a_00539,"Mphira: Rodri, oomusuwelaxa mphira moolumwenkuni",,,,,,
vmw_test_track_a_00540,FIIFA onnakhulela wii oopaka manyala ni okoolu ya Fred ni Kamarawu,,,,,,
vmw_test_track_a_00541,Exikola ekhulupale enitthaniwa Georgetown envanelela miyaha sa etemokarasiya (okhalelana) mmuttettheni mwa wAfirika munlavuliwa ekunya.,,,,,,
vmw_test_track_a_00542,Ihapari soohiloka soluluwana ni kumi wa Marielle Franco sinaatta munterineetini nuumala wookotthiwa wawe,,,,,,
vmw_test_track_a_00543,Mithukumano simphavela opaka masoma  wii evukule othelana ohinatthi ophiya okathi,,,,,,
vmw_test_track_a_00544,Ekerexa Katoolika ya Omosampiiki enuupuwelela mwaha wa nakoso aatthu,,,,,,
vmw_test_track_a_00545,"Ilapo Soowiiraana sa w'Ameerika sinrowa okopiha oMosampiiki ikonto 1.2 sa imilyawu sa itoolare, mpakha 2018.",,,,,,
vmw_test_track_a_00546,"Niehasaara ya Ayotzinapa, enoorowa okhala ethale yoroowa otthikela oMeexiku?",,,,,,
vmw_test_track_a_00547,Soolepiwa sinikumiyerya woopopiheya oweha-wehiwa mwaha wa okhweya osuwanyeya ethooni oSeeriviya,,,,,,
vmw_test_track_a_00548,Niira na ikhamparawu ninaalamula atthu epooma ya Vilankuulu.,,,,,,
vmw_test_track_a_00549,"Mory Kanté, ""mulopwa a kora"" ohookhwa",,,,,,
vmw_test_track_a_00550,Top Ten Amerikaanu: ePanta Sonoora ya Black Panther ti mureerelo wa itapela.,,,,,,
vmw_test_track_a_00551,CS wa ONU onikhanyererya oothoonyiwa wa muhooleli a miyalaano -opacerya musya ni kuveerunu o Kiine Pisaawu .,,,,,,
vmw_test_track_a_00552,Kariixa: Eviitiyu- elemeliho na iyaakha 25 soohikhala,,,,,,
vmw_test_track_a_00553,eliivuru ya Emanuel kunzila enihimya mwaha wa ekhotto ya otaphuliwa Wankoola,,,,,,
vmw_test_track_a_00554,Ilatarato: Showmicio wa epartiito yowooneyaxa ya moono ookhoottela wootupheliwa ni masupayi oMosampiikhi,,,,,,
vmw_test_track_a_00555,FMI ompheela oreeriha makhalelo oreera ya empereesa yavaxitaatu ya oMosampikhi.,,,,,,
vmw_test_track_a_00556,Soopaka ni  Yothweeliha: Eduardo White,,,,,,
vmw_test_track_a_00557,Pareseloona othi wa ehaamu:  Sakaraata Familiya yothamihiwa mwaha wa mopopiho wa materoriixita,,,,,,
vmw_test_track_a_00558,Mosampiikhi: Mameetiku ahunteererya ekhereeve,,,,,,
vmw_test_track_a_00559,Awahala a venesuwelaana mmosa Oxaaka: mwiriira wa etthu emoosa yowoopiha ya niihiku tinihiu,,,,,,
vmw_test_track_a_00560,' Othapela othelaana' variyari va Upeer ni anamarumeela awe oophiya wookhiseryanio Meexiku,,,,,,
vmw_test_track_a_00561,"Itaaliya: ahokwa oophova mapaatiri owavikaana ale ari mameetiku, mulatthu wa Koronaviiru.",,,,,,
vmw_test_track_a_00562,Onnucerereya owananiwa oliviwa sookophiwa nvite nvite ni Exitaatu ya oMosampiiki,,,,,,
vmw_test_track_a_00563,"Exiipitu onnilaleerya moonanelo wa asarakoofaku 14 a ookhalana miyaakha soophiyeryaka ikonto 2,5",,,,,,
vmw_test_track_a_00564,"Matakaaxikare: noovira ettheku , oniirya efurakawu puliitiku",,,,,,
vmw_test_track_a_00565,Anamaxekurya annikupaleela ekoopa oParasiili,,,,,,
vmw_test_track_a_00566,"Covid 19 ""muxankiho wa elapo sotheene"" ohima muholelil awankola.",,,,,,
vmw_test_track_a_00567,Elapo ya Afirika lusoofona yoohira mpantta wa mphira yoola wa elapo sotheene.,,,,,,
vmw_test_track_a_00568,Ihakhi sa anamwane nlelo sinivira sinyoholiwaka Mmosampiikhi,,,,,,
vmw_test_track_a_00569,"Mukerekhere mwa epooma ya Sawu Paawulu, anamwane okhuma okhopela anikhala vohi ehakhi yoovolowa muxikola Okathi wa epwapwatthe",,,,,,
vmw_test_track_a_00570,Filipe Nyusi onipacerya olelo oxekurya Oxitaatuxi Uniitu,,,,,,
vmw_test_track_a_00571,Onyokhana wakhalayi mamaxiixita aniruuhela ehasara ya wookotthaniwa muhina Okathi wotuphela Eyaakha Esya oParasiili,,,,,,
vmw_test_track_a_00572,Mosampiikhi: Poliisiya onitthukwela ntthavi waanamakuxa.,,,,,,
vmw_test_track_a_00573,Anamaruwerya kharina mapuro ootumiha epwiri.,,,,,,
vmw_test_track_a_00574,Bolsonaro onnivareleliha wiira Amasooniya ori ooxikheleliwa ni onnimuhimeerya Biden wiira owo onnoona wiira esoperaniya ya Oparasiili  enikhala yoowoopopihiwa,,,,,,
vmw_test_track_a_00575,Elaapo eniira ekurumula soteene ni ikinaku: Ruusiya voowanana ni Ukaraaniya,,,,,,
vmw_test_track_a_00576,Muleepi ankolaano Ondjaki oxintta etthuvo ya ilepeelo oFaraasa,,,,,,
vmw_test_track_a_00577,"OMS , oniroromeliha omukhaliha Mosampiikhi ovekela imiilyawu 40 sa itoolari .",,,,,,
vmw_test_track_a_00578,"Muleepi best-seller a iyaakha sa imiiya XIX, okumihiwe Wakatemiiya Parasileera ya Ileetera",,,,,,
vmw_test_track_a_00579,"Ekeriikhere mwa Amasooniya: Ntooko yuumaseya, mihuuru ni otokhoriiwa onakameela okhala wa miraatthi sa Tapaxaawu",,,,,,
vmw_test_track_a_00580,Mwaattelo wa seroperevaleensiya Omosampiikhi oeuncererya vopophiya ipuruseeto piili,,,,,,
vmw_test_track_a_00581,Kaana oomutthukwa Repuupilika Xeeka ni ookela Nikhuru E,,,,,,
vmw_test_track_a_00582,Mwaattelo woophiyeryaka ekintu emosa ya axithiyana a mmosampiikhi aniyariha ahipixenrye miyaakha 15.,,,,,,
vmw_test_track_a_00583,"Trending: iPhone 12 ti itthu sootheene ni ekina tho, sintoko vanooniheryaawe Apple",,,,,,
vmw_test_track_a_00584,BAL: Ti pani GNBC a oMatakaaxikara,,,,,,
vmw_test_track_a_00585,"Terentinki: Lisso, Meek Mill, Keyanu Reeves, TAAKA",,,,,,
vmw_test_track_a_00586,Anamurwa aninyaanya elapo yooKaapu Telkaatu em mwaaxenta wa Macron waaxukuraawe Wafriika ti Suuli,,,,,,
vmw_test_track_a_00587,Muhakhu woorikarika viking wookhalana miyaakha ekonto emosa oophwanyiwa okisirwa wookhalayi,,,,,,
vmw_test_track_a_00588,Esateelite yoopacerya ya wAnkoola yoyeleela ekanyeryo nuumala ovonyiwa- ni interineeti kholeveleele,,,,,,
vmw_test_track_a_00589,"CR7 onikhuxa mmakhatani elapo ya Porutukaale ni "" hack - trick"".",,,,,,
vmw_test_track_a_00590,Atthu Oniceeriya tookweya oraruxasiwa  atthu a waafirika muttetthe wa Ewuroopa,,,,,,
vmw_test_track_a_00591,Etiyoopiya : Tiithi a Jazz Etiiyopi tonittittimihiwa,,,,,,
vmw_test_track_a_00592,Kinee-Pisawu:Anamwithonyherya anivekela ekontoroole ya isisapo,,,,,,
vmw_test_track_a_00593,"malavulelo a efaranseexi: Ntoko eviinyu yooyootta, mweehereryo a twitter onikhala yoreerela ni okathi",,,,,,
vmw_test_track_a_00594,Ekwatoore: Sookhumelela sa othowa mmukanoni,,,,,,
vmw_test_track_a_00595,Elatarato ya otho yookhoottihiwa mwa soowura siniruuhela ikuuru yoopattuxa ovaanyihana oMosampiikhi,,,,,,
vmw_test_track_a_00596,Alipo ahaapari oPooxiniya onikhanyererya exaariya yooluluwana ni mwaha wa nahapaari woopopihiwe ni khimaniiwa ni Hooligans,,,,,,
vmw_test_track_a_00597,Paritiitu Frelimo  yoolavula wi eparitiitu Renamo enipaka manyala  onanara ni wahasula atthu.,,,,,,
vmw_test_track_a_00598,Eviitiyu: Axineene Munduruku anixiiliha mwaha wa otekiiwa wa maluuxu anikhuma mmaasini wAmasooniya,,,,,,
vmw_test_track_a_00599,Exipesiyaliixita onnaakiherya elexixilasawu ya mukumiheryo wa patarooya Mmosampiikhi,,,,,,
vmw_test_track_a_00600,Koronavirus onnalaaheya molimwnkuni mukhalelo onthananiha miteko muxipiritaale simphwanyaneya sokacamiheya.,,,,,,
vmw_test_track_a_00601,Ilapo Soowiiraana sa w'Ameerika soolikanana okhaliherya ovaaneliwa murettele wa Mosampiiki,,,,,,
vmw_test_track_a_00602,Tereza Silva oolaleya eliivuru mwaha wa othaama ntoko mulattu wa olumwenku,,,,,,
vmw_test_track_a_00603,Isiiri ya eyaapelano anyu Éric yowoopopiheya mwa muthurumeeli a EUA ni Reeyiinu Uniitu,,,,,,
vmw_test_track_a_00604,Mulipa onivara opanku oomoomola namwiiya otheyatheyaka,,,,,,
vmw_test_track_a_00605,Mosampiikhi: axitokweene annivonya ihakhi sa anamatthukweliwa,,,,,,
vmw_test_track_a_00606,Ekwatoore: Okurumula ehamela ti yoromoola enivirikanyihasa Nlamuulo niisya na Ekixitituwisawu,,,,,,
vmw_test_track_a_00607,Ephula  yootupa  ehiiva  Wamphula,,,,,,
vmw_test_track_a_00608,KOVITI-19: Mosampiikhi oomulepa nakhwe mmosa ni Kapu Verete anamara asya,,,,,,
vmw_test_track_a_00609,eKomite Olimpiku amrikaano yooweemereriha maateleeta wii okhootte orowa o Riiyu-2016,,,,,,
vmw_test_track_a_00610,Alipo ottyawela aphiya omapuutu ni ipheeyo sa omaaleleyo,,,,,,
vmw_test_track_a_00611,Filipe Nyusi onnisuwela ophunyiya mwaha wa mukumaano wa Dhlakama.,,,,,,
vmw_test_track_a_00612,Intiiya: Kaxemiira: wa maluku oovonyiwa mphaka ipwepwetthe sa muFeyicipuukhi,,,,,,
vmw_test_track_a_00613,Woopiha oruuhela owana wana watoopa hihe ni Koreeya ti Nooroti,,,,,,
vmw_test_track_a_00614,Epipiliyoteeka enamukwerethiwa ya soolimaleela seephattu sinivoniha ekwerere yoovonyeriwa muttetthe oFilipiina,,,,,,
vmw_test_track_a_00615,"Wiige,  mopopiha oostatiyu okhumelenle mwaha wa niphuro waohiyana sa mukhalelo",,,,,,
vmw_test_track_a_00616,"Biden  onnimutthapela Paapa mwaha wa mukhaliheryo awe ni atthu oohaawa ni Francisco onihimya wiira Peresitenti ti ""katooliku ooreera murima"".",,,,,,
vmw_test_track_a_00617,Mosampiikhi oniira wiira oniphavela 100 imilyawu sa itoolari khula mwaakha wiira iraneele malaariya,,,,,,
vmw_test_track_a_00618,Muhooleli wa mmpani awamphula ootthukweliya mwaha woohiwelela sooruma.,,,,,,
vmw_test_track_a_00619,Ovya wa itthu suulupale onniphwanyererya omusewu wa nttaava na ekunya oSawu Paawulu,,,,,,
vmw_test_track_a_00620,Joe Biden hothe ni  Vladimir Putin anoovanyihana meelo mukhaleelo wa mikano variyari vaa Ruusiya ni Ukaraaniya,,,,,,
vmw_test_track_a_00621,Mwaakha wa 2017: Elapo ya OMosampiiki enniroromela.,,,,,,
vmw_test_track_a_00622,Ookasoopa : mukhaleelo otepa ohikhala a mukhaleelo wa malyelyo ohiloka saneene mpantta manceene wa omosampiikhi,,,,,,
vmw_test_track_a_00623,"Atthu ooNamiipe animiwihana monkoni mwa mwiiraano wokhalela ""othataana""",,,,,,
vmw_test_track_a_00624,Efiilimi mwaha wa oKorankoosa ennikhumelela epooma ya Waameerika,,,,,,
vmw_test_track_a_00625,Empa ya exariiya ya  omosampiikhi yomukhurunuwela namalaleerya  ehapaari mukhopela onthokoosa oxayiiwa vohithariheliwa ikettelo.,,,,,,
vmw_test_track_a_00626,Akhulupale a nikhuru na exariya ''anniroromeliha'' wi milatthu sa eteeni yeele yoohisuwaneya sinoorowa ophukiwa.,,,,,,
vmw_test_track_a_00627,Cambridge University Press yookumiha milaleeryo 300 sa alipo oosoma Muwarakhani mwaya mwa saayiti oXiina,,,,,,
