id,text,anger,disgust,fear,joy,sadness,surprise
hau_test_track_a_00445,Dandalin Kannywood: Yadda harkar fim ta maida ni mutunniyar kirki - Jaruma Halima Ibrahim,,,,,,
hau_test_track_a_00446,Duniya kenan kayi karya a baka $2000😂😂😂 Dix world komai ma ka gani.,,,,,,
hau_test_track_a_00447,naki yaji tsoro 😂😂😂,,,,,,
hau_test_track_a_00448,Ihu bayan Hari kenan ku tafa masa👏👏,,,,,,
hau_test_track_a_00449,Allah y kawo karshen su🤲🤲🤲🤲,,,,,,
hau_test_track_a_00450,Mata ta kai mijinta kotu saboda yana sa ta yin sallah da jinin al’ada,,,,,,
hau_test_track_a_00451,"Shifa ba kauye koyaje birni sai ya shekara 40 kafin ya waye, gidadawa KD sai a kara jiran lokaci 😂🤣😂😂",,,,,,
hau_test_track_a_00452,Madarar har tsutsa take saboda ta lalace.,,,,,,
hau_test_track_a_00453,Yaron na tsotsan majinan hancin kanin shi,,,,,,
hau_test_track_a_00454,Halimah Yacof ta zama Shugabar kasar Singapore mace ta farko,,,,,,
hau_test_track_a_00455,"Tashin hankali: Cikin 'yan tawagar Tinubu ya duri ruwa, yayin da ake ci gaba da tantance 'yan takara",,,,,,
hau_test_track_a_00456,Allahu Akbar: Mutumin da yafi kowa gajarta a duniya ya rasu,,,,,,
hau_test_track_a_00457,Mtssss . Zancan iska .. ...matsiyatan banza kawae .... damuwar sune .. mude talakawa badamuba .. bamumasan anayiba...🤠🤠🤠🤠,,,,,,
hau_test_track_a_00458,ya akai banga sunana bah,,,,,,
hau_test_track_a_00459,ISIS na fushi da Boko Haram bayan sun gaza kafa daular musulunci a Najeriya,,,,,,
hau_test_track_a_00460,Allah Ya yi wa Mamman Kankiya rasuwa,,,,,,
hau_test_track_a_00461,Yan garin sunata amai da gudawa saboda shan gurɓataccen ruwa,,,,,,
hau_test_track_a_00462,"Mutuwar mutane: Lamarin ya na bani tsoro, FG ta yi watsi da Kano - Ganduje ya magantu",,,,,,
hau_test_track_a_00463,Dafadukan shinkafar din da aka manta da shi a rufe yana fitar da ƙananan tsutsotsi suna motsi,,,,,,
hau_test_track_a_00464,Babu yunkurin sa Gwamna Ganduje ya hana mata tuka mota a Kano inji Dr. Sani Rijiyar Lemu,,,,,,
hau_test_track_a_00465,Yana zaman gida 😂😂😂😂😂😂😂 dole,,,,,,
hau_test_track_a_00466,Amma fa gaskiya scriptwriters basu kyautawa Nasiru Dan Malam ba 😂,,,,,,
hau_test_track_a_00467,Shuwagabannin Arewa ne matsalar Arewa – Hakeem Baba Ahmad,,,,,,
hau_test_track_a_00468,wai aiki ya samu kenan,,,,,,
hau_test_track_a_00469,Mutumin ya ci abincin da dansa yayi amai a ciki be sani ba.,,,,,,
hau_test_track_a_00470,Bikin Sallah a Kaduna: Na yi wankan sallah amma babu wurin zuwa – Rahama Sadau ta koka,,,,,,
hau_test_track_a_00471,Shugaba Muhammadu Buhari na kafa tushi mai kyau na cingaba Najeriya – SGF,,,,,,
hau_test_track_a_00472,"Daga Sanarwar Ya Lashe Zabe, Gwamna Ya Bada Umarnin Karawa Ma’aikata Albashi",,,,,,
hau_test_track_a_00473,"Tufafin Budurwa Ya Kama Da Wuta a Wajen Liyafar Zagayowar Ranar Haihuwarta, Bidiyon Ya Yadu",,,,,,
hau_test_track_a_00474,Da sunyi maguɗi zamu hana masu VISA😎,,,,,,
hau_test_track_a_00475,ba kyau😂😂😂 Wai babu mamaki Gwamnan garin ku yaci taliyar karshe👍👍👍 ##URL##,,,,,,
hau_test_track_a_00476,shi yace ya warke bbc kuji tsoron allah,,,,,,
hau_test_track_a_00477,Gsky Mal. tun da aka fara shirin #Labarina ba'a taba marar ma'ana irin na wannan satin ba.. Haka zalika yana bude hanyar barna ga masoyan da iyayen su suka hana su.. Kuma ta yaya mutanen da ya neme ta zai zamo abin mamaki don yayi wa wata ciki.. ya saɓawa hankali.😊,,,,,,
hau_test_track_a_00478,Tashin hankali: Matar aure ta kama mijinta dumu-dumu yana lalata da mahaifiyarshi,,,,,,
hau_test_track_a_00479,A wacce Duniyar kuma🤔🤔🤔,,,,,,
hau_test_track_a_00480,Me tabayyana Dan gutsun uwarta 😠😠,,,,,,
hau_test_track_a_00481,Za'a ci kwakwa 🤔🤔🤔,,,,,,
hau_test_track_a_00482,ya allah ka kawo mana karshen wannan balain a nigeria,,,,,,
hau_test_track_a_00483,Yanzu Yanzu: Buhari ya rantsar da Yemi Esan a matsayin sabuwar shugabar ma’aikatan tarayya,,,,,,
hau_test_track_a_00484,Yanzu Yanzu: INEC Na Tuhumar Dakataccen Kwashinan Zaben Adamawa Kan Laifuka 6,,,,,,
hau_test_track_a_00485,"Ba zata saɓu ba,' Shugaba Buhari ya yi Allah wadai da kisan Kwamishina a jihar Katsina",,,,,,
hau_test_track_a_00486,"Wata Sabuwa: Matsalar Tsaro ta Ta'azzara, An Umarci Bokaye Su Dauki Mataki",,,,,,
hau_test_track_a_00487,Shahararren Farfesa a Najeriya Ya Riga Mu Gidan Gaskiya Ya Na Shekaru 94 a Duniya,,,,,,
hau_test_track_a_00488,kaji shirmen banza suje sambisa mana da dajin birnin gwari,,,,,,
hau_test_track_a_00489,Zan fasa kwai kan kisan Abiola' - Hamza Al-Mustapha,,,,,,
hau_test_track_a_00490,Muna godiya da sosai akan kokarinka GMB amman yanxun lokachi yayi da muke bukatar adalchi da zage damtse akan wannan taadanchin dayake faruwa svd haka kaji tsoron allah ka mike tsaye domin maganche wannan matsalan 😭😭,,,,,,
hau_test_track_a_00491,"Ba Zan Zauna Gidan da Aka Lullube da Karya Ba, Jigon APC Ya Fice Daga Jam'iyyar",,,,,,
hau_test_track_a_00492,kaji jahila dole ne mu fada maki kika mutu haka wuta kikai saboda kina saida mutuncinki kan titi fuck u bitch,,,,,,
hau_test_track_a_00493,"Toh yanzu idan caji ya kare maka kana tsakiyar kan hanya, toh ya mutum zai yi kenan? Ta wani hannun wannan ci gaba ne. Na san aikin Jelani Aliyu ne wannan. 👏👏",,,,,,
hau_test_track_a_00494,Tashin hankali: Kasar Koriya ta Arewa ta fara kashe mutanen dake dauke da Coronavirus,,,,,,
hau_test_track_a_00495,Alamomi 5 dake nuna yawan sukari sosai a jikin dan Adam,,,,,,
hau_test_track_a_00496,hajiya go carry gun fight bandit kinji,,,,,,
hau_test_track_a_00497,Mai Yasa Bakuyi Kira Akan Tallafawa Talakawa Ba Akan Abinda Zasuci Idan Sun Zauna A Gida🤔.....?,,,,,,
hau_test_track_a_00498,ubangiji allah kakawo mana karshen wannan fitina data addabi yankina arewa albarkacin dan gatan k fiyayyan halitta annabi muhammad rasulullah sallallahu alaihi wasallam astaghfirullah,,,,,,
hau_test_track_a_00499,Ga mutane birjik na ta yi ba daedae ba amma an tsaya biyewa JAKUNA 🧐,,,,,,
hau_test_track_a_00500,Da duminsa: Allah ya yiwa babban limamin Masallacin Quba rasuwa,,,,,,
hau_test_track_a_00501,Wa'adi: Sarkin Tsafe ya riga mu gidan gaskiya,,,,,,
hau_test_track_a_00502,Kai jama'a ana wata ga wata😂,,,,,,
hau_test_track_a_00503,An bar wawa da biyan baashi😂,,,,,,
hau_test_track_a_00504,"Ran maza ya baci: Kauraye da maharba sun bazama dazukan Zamfara domin farutar ‘yan boindiga, hotuna",,,,,,
hau_test_track_a_00505,Ai wannan babban abun kunya ne bama agareshi kawai ba harda sauran manyan jarumai da celebrities na arewa basa damuwa wajen bada goyon baya a irin wa'innan zanga zangan daya kamata ace sune kan gaba amma kashhh!!! 😒😤🙄,,,,,,
hau_test_track_a_00506,wai ko nijar mukai,,,,,,
hau_test_track_a_00507,"Budurwa ta danna wa tsohon saurayinta wuka har lahira kan kyautar N3,000",,,,,,
hau_test_track_a_00508,Fadar shugaban ta gargadi kungiyar CAN da kakkausar murya,,,,,,
hau_test_track_a_00509,"Innalillahi, wa'inna ilaihirraji'un Wato a gaskiya wannan Batu Abune Mai hadarin gadke matuka Wanda tabbas idan gwamnatin tarayya batai hubbasa ba to falyakul kairan kwai🤐 Batun kuma mace mace a gaskiya Mai girma gwamna kwamitinka basa fada maka gaskiya Dan abin yayi kamarifa.",,,,,,
hau_test_track_a_00510,Tohhh faaa 🤔 Wannan Sabon zancen faa?,,,,,,
hau_test_track_a_00511,allah shine mai bayarwa saboda haka babu mamaki in suka samu allah ya basu,,,,,,
hau_test_track_a_00512,Bolar ta cika da tsutsotsi da wari,,,,,,
hau_test_track_a_00513,Innalillahi: Allah ya yi wa mahaifiyar Aminu Alan Waƙa rasuwa,,,,,,
hau_test_track_a_00514,Wai tsit kakeji uwar gulma tayi ciki😀 up England,,,,,,
hau_test_track_a_00515,"Zamfara: 'Yan bindiga sun sheƙe ƴan sa kai sama da 30 a Bunguɗu, sun sace shanu",,,,,,
hau_test_track_a_00516,"Ai Daman duk Mai hankali yasan hakan zata faru, an barshi ne saboda ayi mana kamfen, abin mamaki Wanda ya fara yin titin tun babu shi ba'a samu irin Wannan tsaikon ba sai a mulkin masu gaskiya aka samu matsala😈",,,,,,
hau_test_track_a_00517,😭😭 duk sanda naga irin wannan labari ina murna da kokarin irin wanna mutane sannan ina tausayawa Shugabanninmu ! Domin yawancin su basa tsoron haduwa da ubangijinmu. Allah ya isar mana!,,,,,,
hau_test_track_a_00518,"Da Dumi-Dumi: Yan bindiga sun kai hari kauyen su gwamna, sun buɗe wa yan sanda wuta",,,,,,
hau_test_track_a_00519,"Da kudinmu ma an hanamu wutar,balle ace za'a bamu kyauta😂",,,,,,
hau_test_track_a_00520,To waɗannan masu gilashan sune yan takarar 😳,,,,,,
hau_test_track_a_00521,Toh sai meh! Uban kowa ya tsaya a gida mu karasa tare🙄,,,,,,
hau_test_track_a_00522,"""Akwai miyagu da ke zagaye da Buhari da sun fi Osinbajo karfin iko, su ke juya gwamnatin nan""",,,,,,
hau_test_track_a_00523,Hukumar Hizbah ta kashe auren dole 330 da akayi a jihar Jigawa,,,,,,
hau_test_track_a_00524,Ya za ku saka hoton dan sandan nan kuma ? 😂 Wasu sai suyi tunanin shine ya aikata fyaden ai,,,,,,
hau_test_track_a_00525,KEDCO ya taya sabon Sarkin Dutse murnar darewa kan karaga,,,,,,
hau_test_track_a_00526,zan nima tuba daga allah allah ya femun zubaina da naiu baki daya amin ya allah no mai laifine ka yafemun birahmatika ya arhamar rahimin,,,,,,
hau_test_track_a_00527,Nidai Ina gargadin kasa ta langeriya da karta kuskura ta saka kanta cicin wannan ricikin turawan domin Nan gaba bazai haifar Mata da Mai ido ba 🤔🤔 Ta koma gefe tayi shiru 😷😷,,,,,,
hau_test_track_a_00528,Ji wannan tsowon dallah🤔,,,,,,
hau_test_track_a_00529,"Bayan shekaru 21 a tare, kotu ta raba ma'aurata saboda uwargida ta lashi takobin ba zata sake yiwa miji girki ba",,,,,,
hau_test_track_a_00530,"Hehehe.. Abun rabo ne """"""""""""""""""""""""""""""""auran mace da ciki"""""""""""""""""""""""""""""""" 😂",,,,,,
hau_test_track_a_00531,Hanyoyi 5 da azumin sa'o'i 72 ke taimakon garkuwar jikin dan Adam,,,,,,
hau_test_track_a_00532,San barka: Manyan kasashen Duniya 11 da suka aiko ma Buhari da sakonnin taya murna,,,,,,
hau_test_track_a_00533,Yadda Sheikh Dahiru Bauchi ya yi bude-baki tare da fastoci,,,,,,
hau_test_track_a_00534,Daman Fati Washa tana nan😁,,,,,,
hau_test_track_a_00535,Allah baya tare da kai': Wani mutum ya faɗa wa Fafaroma a cikin taron mutane,,,,,,
hau_test_track_a_00536,kai hotonnan ya ban tausayi ana talauci allah ya ciyar damu,,,,,,
hau_test_track_a_00537,"Tsagerun yan bindiga sun fi sauraron Sheik Ahmad Gumi fiye da gwamnati, Lai Mohammed",,,,,,
hau_test_track_a_00538,Zakarar da Allah ya nufa da cara: Wata yarinya ta tsere daga hannun mayakan Boko Haram,,,,,,
hau_test_track_a_00539,Abin kunya ba ya karewa a Nigeria 😱,,,,,,
hau_test_track_a_00540,Muguwar cuta ta kama samari 15 da suka yi lalata da jaki,,,,,,
hau_test_track_a_00541,Yanaga duk basa fara'a ne saikace ba ranar farin ciki ba a gare su😂,,,,,,
hau_test_track_a_00542,"Rashin Kudi Ya Jawo Gwamnoni Sun Ce A Kori Ma’aikata, a Tsuke Bakin Aljihu Kyam",,,,,,
hau_test_track_a_00543,Mutumin yana lasar tafin kafarsa mai doyi,,,,,,
hau_test_track_a_00544,ABIN AL’AJABI: Sunan Allah ya fito a jikin itatuwan moringa,,,,,,
hau_test_track_a_00545,Amma Boda ba akulle takeva🤔🤔kodai ta huje ne?,,,,,,
hau_test_track_a_00546,Wayyo Allah cikina 🤣🤣🤣,,,,,,
hau_test_track_a_00547,jiki magayi anayi muna jin dadi,,,,,,
hau_test_track_a_00548,"Wani matashi ya hau dokin zuciya ya caka ma wani mutumi wuka, ya gamu da fushin Kotu",,,,,,
hau_test_track_a_00549,Buhari yahau ana murna kuma zae sauka ana murna 🤔🤔🤔,,,,,,
hau_test_track_a_00550,Kai wannan tachi kai da yawa😨Dan Allah kusan irin mutanan da zakuna fira dasu,,,,,,
hau_test_track_a_00551,"Abun babu dadi , ya Allah ka kawo mana agaji 😷",,,,,,
hau_test_track_a_00552,Zade su sha mamaki neh🤔,,,,,,
hau_test_track_a_00553,Dandalin Kannywood: Allah ya yi wa mahaifin shahararren mawaki Ali Jita rasuwa,,,,,,
hau_test_track_a_00554,A satin daya gabata...ana bada tarihin shekaru ashirin da suka wuce sai ga nambar wayar kamfanin etisalat ya bayyana a jikin motar da Rabi'u suka tsaya...😆😭🏃🏃🏃 ##URL##,,,,,,
hau_test_track_a_00555,"Wai me kuka dauke mu ne🙄❗, ta Yaya xaku kwatanta mutumin da ya yi shekaru biyar da doriya da mutumin da ko rantsar da shi ba'a yi ba❗🙄🤔",,,,,,
hau_test_track_a_00556,a wane jaha badai kano bah chab wallahi zai sha mamaki,,,,,,
hau_test_track_a_00557,BBC kenen Wai aka yaudari zaki🤔🤔🤔,,,,,,
hau_test_track_a_00558,Kwankwaso yayi bikin babbar sallah a wajen yawon neman shugaban kasa,,,,,,
hau_test_track_a_00559,Yajin Aiki: Gwamnatin Tarayya Ta Yi Wa Malaman Makarantun Poly Godiya Saboda Komawa Bakin Aiki,,,,,,
hau_test_track_a_00560,Jaririn yayiwa babansa tunbudi a baki yayin wasa dashi,,,,,,
hau_test_track_a_00561,Ku dai yi a hankali kar fir’auna ya kwace 🤕,,,,,,
hau_test_track_a_00562,allah ka tsare mu daga komawa daga gidan yesterday,,,,,,
hau_test_track_a_00563,Tafarnuwa Sinadarin soyayya,,,,,,
hau_test_track_a_00564,Hajiya mai waina ta rabar da wainarta duka albarkacin nasarar Buhari (Hotuna),,,,,,
hau_test_track_a_00565,Gaskiya ina fatan haka amma dai abin kamar da wuya😢😢😢,,,,,,
hau_test_track_a_00566,Warin Gumin safarsa da ya horo kamar nayi amai,,,,,,
hau_test_track_a_00567,Tsutsotsi na fita daga ciwon wani matashi.,,,,,,
hau_test_track_a_00568,Subhanallah wannan abin tausayi da yawa yake 🤦 Allah ya tsare bayin shi ya bayya nasu da qarfin ikwan shi.... Allah ka toni asirin duk wan da kee da hannu cikin wannan lamari.. Allah badan halin muba...ka bamu xaman lpia a wannan qasa tamu da kwanciyar hankali,,,,,,
hau_test_track_a_00569,alheri insha allah,,,,,,
hau_test_track_a_00570,"Allah ya yiwa babban kwamandan Agaji na kungiyar Izala ta kasa, Malam Lawan Sauri, rasuwa",,,,,,
hau_test_track_a_00571,subhanailla innalillahi waina ilaihim rajiu wannan ai ba abubane mai kyau wllh ni dai a matsayina na shiga ace an samu irin wannan abun kunya wllh,,,,,,
hau_test_track_a_00572,allah kafimu sanin yarda zakayi da mutanan nan allah kaimana maganinsu ya hayyu ya qayyumu,,,,,,
hau_test_track_a_00573,ni fa inche abun da mamaki wai gondallar da koyarwa a us,,,,,,
hau_test_track_a_00574,Bincike ya tabbatar wadanni suna da saurin fushi,,,,,,
hau_test_track_a_00575,Yanzun nan: An Rasa Rayuka da Yawa Yayin da Yan bindiga Suka Yi Artabu da Jami'an Tsaro,,,,,,
hau_test_track_a_00576,Allah mai iko: Makauniya ta rubuta Qur'ani daga Bakara har Nasi,,,,,,
hau_test_track_a_00577,Innalillahi wa Inna'ilaihi raju'un Hakan ba shegar islama bane Kuma ba burgewa bane Kuma ba addini neba hakan Kuma ba adalce bane hakan Is bad dress 👗❌❌❌❌,,,,,,
hau_test_track_a_00578,pls rahama sadau ina tmby wai shi wnn bakin me yasa indai xaki photo se kin dan budeshi ne,,,,,,
hau_test_track_a_00579,Allah ya kiyaye gaba: Anyi wata mummunar hatsarin shanu a jahar Legas (Hotuna),,,,,,
hau_test_track_a_00580,"Kutuma🤔‼️, toh alamu suna nuna cewa akwai lauje cikin nadi.",,,,,,
hau_test_track_a_00581,Cikin mataccen jakin ya fashe.,,,,,,
hau_test_track_a_00582,Ina zaune wani mahaukaci jikinshi duk kuraje yazo yayiman kaki a fuska,,,,,,
hau_test_track_a_00583,"In da ranka, ka sha kallo. @<username> zo ki yi kallo. 🤭😀",,,,,,
hau_test_track_a_00584,dan allah ku sake dubawa da kyau,,,,,,
hau_test_track_a_00585,Zulum ya samu tikitin sake tsayawa takara ba hamayya,,,,,,
hau_test_track_a_00586,Kai amma de kazami ne Yyi amai kuma ya lashe 😒,,,,,,
hau_test_track_a_00587,"Wannan abun yabawane, gwamna Ganduje. Kada kaji tsoron duk wata kungiya ko wadansu munafukkai, ka aiwatar da umurnin Allah.💪",,,,,,
hau_test_track_a_00588,ashe yasan muna jin yunwa iskancine daman hmm su buhari kenan,,,,,,
hau_test_track_a_00589,Bura uba shinkafa heist akai Kenan 😂😂,,,,,,
hau_test_track_a_00590,allah y kasaukaka mana,,,,,,
hau_test_track_a_00591,Rahama Sadau ta sha da kyar a hannun wasu daliban jami'a,,,,,,
hau_test_track_a_00592,Al’umman Fulani da mutanen Mumuye sunyi mummunan karo a Taraba (HOTUNA),,,,,,
hau_test_track_a_00593,"Innalillahi wa inna ilaihi raji’un: Miji ya yi ma matarsa yankan rago a Kano, ya binne gawar",,,,,,
hau_test_track_a_00594,Dan Allah kazama nuclear😎,,,,,,
hau_test_track_a_00595,Allah ya yiwa Malam Musa Mai Shara da kiran Sallar Farko na Asuba a Masallacin Sultan Bello rasuwa,,,,,,
hau_test_track_a_00596,Toh wlhy karsu sake subayar wa dan Nigeria domin kuwa wake daya 1 shiyake bata ruwa💧,,,,,,
hau_test_track_a_00597,chan ta matse musu daman duk yan taadda ne,,,,,,
hau_test_track_a_00598,Ya akayi haka yafaru?? Ikon Allah maisa ayi tuwo ba garri😎😎🙅,,,,,,
hau_test_track_a_00599,Ikon Allah 😳 haka Kaduna ta koma? Toh Allah ya kowa musu zaman Lafia 🙏,,,,,,
hau_test_track_a_00600,What a way to start the tenure 😀😁. Mutanen bauchi kuna cikin hatsari,,,,,,
hau_test_track_a_00601,Amsar Rahama Sadau game da batun dena fim bayan aure,,,,,,
hau_test_track_a_00602,Jana'izar Sarkin Zazzau Alhaji Shehu Idris (1936-2020),,,,,,
hau_test_track_a_00603,Amin Ya Allah. 😭 Allah Ka yaye mana bala'in nan.,,,,,,
hau_test_track_a_00604,Qawar ki tana cikin wani yanayi amman kina IG busy posting pics as if you are under arrest 🙄 ##URL##,,,,,,
hau_test_track_a_00605,dirkashi lallai ana hege,,,,,,
hau_test_track_a_00606,Farawa da iyawa! Jaruma Rahma Sadau ta lashe kyauta a masana'antar fina-finan kudu,,,,,,
hau_test_track_a_00607,Allah sarki Allah yabaku hankuri Ya sa aljannan makoma 🙏🙏,,,,,,
hau_test_track_a_00608,Yahaya Bello: Marasa godiyan Allah ne kaɗai ba su yi wa Buhari godiya,,,,,,
hau_test_track_a_00609,s a w allah ya jaddada rahama ah qabarinki,,,,,,
hau_test_track_a_00610,"Zuciyata ta daina ƙaunar mijina, Matar Aure ta nemi Kotun Musulunci ta raba auren",,,,,,
hau_test_track_a_00611,au wai agent kuke nufi ejanejan kai hausawa,,,,,,
hau_test_track_a_00612,Hanyoyin 6 da Buhari yayi wa ‘yan Najeriya fatar alheri a sakon karamar Sallah,,,,,,
hau_test_track_a_00613,"Satar 'yan makaranta: Sama da dalibai 12m sun firgita, su na tsoron zuwa makaranta, Buhari",,,,,,
hau_test_track_a_00614,this corona wallahi tana ban mamaki wai kaji anacewa akwai yuyuwar kara samun sabuwar nau`in chutar indai coronar nan ba kirkirata akayiba chuta ce daga ubangiji yasakoma bayinsa a doron kasa domin yajarrabemu to lallai duk wani hasashe da akeyi nakarya ne,,,,,,
hau_test_track_a_00615,Allah ka kawo muna karshensu a doron kasa....shine addu ar mu insunfi karfii hukuma basu fi karfin allah (s.w.a)...😭😭😭 shi zaiyi muna maganinsu...,,,,,,
hau_test_track_a_00616,😭😭😭wa Inna ilaihirraji'un allah kaine gatan bawa allah kaduba bayinka allahumma ajirni fi musibati,,,,,,
hau_test_track_a_00617,Zina yake da kanwata shine ma abinda yasa ya gyara musu gidansu - Budurwa ta tonawa Fasto asiri,,,,,,
hau_test_track_a_00618,Da duminsa: Yan bindiga sun bankawa mutane 16 yan gida daya wuta har lahira a Kaduna,,,,,,
hau_test_track_a_00619,Har yanzu ina tare da Baba Buhari – Inji Minista Aisha Alhassan,,,,,,
hau_test_track_a_00620,"Tirkashi: DPO da wasu 'yan sanda sun lallasa Alkali da lauyoyi a kotu, duba dalili",,,,,,
hau_test_track_a_00621,Gaskiya ne musamman a Nigeria😭😭😭 mudai muna cikin jarafta,,,,,,
hau_test_track_a_00622,Saurayi ya sa riga daƙa-daƙa duk ta yi datti,,,,,,
hau_test_track_a_00623,Kutt ashi dai muma zamurafa saka ishirin ka maraya ba ruwammu 😅😅😆🤣,,,,,,
hau_test_track_a_00624,Masha Allah 😊 Na taya su murna,,,,,,
hau_test_track_a_00625,tohhhyaushe zasu fara sharan titi,,,,,,
hau_test_track_a_00626,Uban kuturu yayi kadan su basu da raine saimu😠 mtwssss,,,,,,
hau_test_track_a_00627,wannan dai anyi katon baho marar amfani mace dayan ce zata gagareshi buhun omo kawai,,,,,,
hau_test_track_a_00628,Ya yi yunkurin lalata da kanwar matarsa,,,,,,
hau_test_track_a_00629,hahaha wai dari bisa miliyanjahilci bai yi ba wlhy in ba tsoro ba ya fadi waye tsula mana a tsula masa bulala a cikin birnin kano kuwa,,,,,,
hau_test_track_a_00630,"Daliban KASU Sunyi Zanga-Zanga, Sun Tare Titin Zuwa Gidan Gwamna",,,,,,
hau_test_track_a_00631,"Kashi 70% na matasan Najeriya yan zaman kashe wando ne, Inji NOA",,,,,,
hau_test_track_a_00632,Na zauna a tsakiyan mutane biyu masu wari kamman rubabben qwai,,,,,,
hau_test_track_a_00633,"Kyakkyawar 'yar Arewa ta kammala jami'a, yan Najeriya sunce kyanta kadai na iya rikitar da Alkali",,,,,,
hau_test_track_a_00634,Allah Ya yi wa Ahmed Aja Gwarzo rasuwa,,,,,,
hau_test_track_a_00635,Kai jama a what are u saying ne wai anshamune abun mamaki wlh banida lfy ban kallaba inata kaina what is the answer pls 🙈🙈🙈,,,,,,
hau_test_track_a_00636,Kace baka da niyya dai🙄🙄,,,,,,
hau_test_track_a_00637,Gwamnatin Abia ta yi wa al’ummar Gombe ta’aziya kan kisan Fataken Shanu,,,,,,
hau_test_track_a_00638,Duk wani Abu na rashin kan gado a kano ake farawa🤓🤓🤓😒 meye abaya day kuma,,,,,,
hau_test_track_a_00639,Muna Godiya: Ganduje Ya Jinjina Wa Sojoji Bisa Kare Dajin Falgore da Jihar Kano,,,,,,
hau_test_track_a_00640,Hahahaha abin dariya da mamaki. Saikaga yan 🇳🇬 dagasun fita kasashen waje sai suzama manyanmutane amma anan........ Allah wadaran wagga muguwar qasa 😢,,,,,,
hau_test_track_a_00641,"😂😂😂9ja🇳🇬 Ba'abiyaka dai kamutu balantana anbiya ka, nidama zasu a mince da zanyimusu uku 100k Harda discount Saina basu",,,,,,
hau_test_track_a_00642,Tashin hankali: 'Yan sanda sun shiga tsakani yayin da kwarto ya kashe mijin daduronsa,,,,,,
hau_test_track_a_00643,fatan alkairi a duk inda kake mai gida allah ya kare mana kai ya yayemaka damuwa ya kara maka masoya i stand with you saira,,,,,,
hau_test_track_a_00644,"Ya Salam,Allah ya kawo mana karshen wannan tashin hankalin...🙏",,,,,,
hau_test_track_a_00645,dabdalar nuna tsiraici,,,,,,
hau_test_track_a_00646,Kai ana maganar Bam kana maganar follow bck🙄,,,,,,
hau_test_track_a_00647,Innalillahi wa’inna illaihi raji’un ALLAH yayi mana maganin wannan cutar da gaggawa bada dadewa ba amin ya ALLAH 🙏,,,,,,
hau_test_track_a_00648,"Ka ji shirme ana ta kashe mutane a kauyukan Danmusa, Batsari, kankara da sauran su a jihar Katsina da wasu ma bangarorin na Arewa, amma yana maganan Kudu wannan wane irin abin ban haushi ne da rashin kishi, Allah wadaran naka ya lalace😡😡",,,,,,
hau_test_track_a_00649,ya allah abunda rahama tasa akayiwa wanda kafi qauna duniya da lahira kuma girman kai yahanata ta tuba ta goge abunda tayi ya allah kayi mata dai dai da abunda tayi allah yakara tsine miki albarka shegiya yar asara,,,,,,
hau_test_track_a_00650,Allahu Akbar: Anyi rabon gadon dukiyar marigayi Rabilu Musa Ibro,,,,,,
hau_test_track_a_00651,Amma ba'a gargadi GANDUJE ba har yanzu 🤔 Zalunci baya dorewa a kula dai!,,,,,,
hau_test_track_a_00652,Ambaliya a Suleja ya kashe mutum 20 (hotuna),,,,,,
hau_test_track_a_00653,Ashe kuwa akwai wahala ga wasu mutanen. 😔,,,,,,
hau_test_track_a_00654,‘Yakowa ya hango mutuwarsa’,,,,,,
hau_test_track_a_00655,Tabar BBC da bashi 😃😃😃,,,,,,
hau_test_track_a_00656,Yadda ake bikin murnar rabuwar aure a kasashen Larabawa,,,,,,
hau_test_track_a_00657,Ba fulani bane ke haddasa rikicin kudancin Kaduna - Janar Buratai,,,,,,
hau_test_track_a_00658,kuma dai kai jamaa,,,,,,
hau_test_track_a_00659,yanzu kinyi hankali kenan ba half naked picture in ur birthday,,,,,,
hau_test_track_a_00660,"Ma dear whether you’re supporting ganduje or Abba, you must put your life first, zaben nan fa is not do or die, if it’s no longer safe stay at ur parents home, or your matrimonial home 🏡 after all duk candidates din guda biyu ba wanda ya miki alkawarin kawar miki da damuwanki fa",,,,,,
hau_test_track_a_00661,Da A China Ne Da Tuni Mai Kaddamar Da Wannan Doka Ya Dade Lahira. 😭😭😭,,,,,,
hau_test_track_a_00662,Yaran sun farfasa kyankyaso suna wasa dashi ga ruwan nan duk ya fito,,,,,,
hau_test_track_a_00663,An shiga halin fargaba a sansanin NYSC da ke Zamfara yayin da ‘yan bindiga suka sace masu yiwa kasa hidima,,,,,,
hau_test_track_a_00664,Masu garkuwa da mutane sun aike wa wani dan majalisa wasika ta barazana,,,,,,
hau_test_track_a_00665,Mata 'yan siyasa sun bayyana yadda maza ke neman yin lalata da su kafin su zabe su,,,,,,
hau_test_track_a_00666,Da dumi-dumi: Allah yayi wa mahaifin Janar Buratai rasuwa,,,,,,
hau_test_track_a_00667,allah ya rufa asiri ya tsaremu yakuma wakar da wayanda suka kamu ameen,,,,,,
hau_test_track_a_00668,Makaryata masu aiki wa yahudawa yasin yafi mutum biyar suka kashe 🥺😭,,,,,,
hau_test_track_a_00669,Allah ya yadda: Hotunan Jarumi kuma mawaki Garzali Miko tare da zukekiyar matarsa,,,,,,
hau_test_track_a_00670,"Kaya marasa wanki, sun haɗu sai warin rima suke",,,,,,
hau_test_track_a_00671,daman suna jin hausa,,,,,,
hau_test_track_a_00672,idan kuma ka sauka fa,,,,,,
