id,text,anger,disgust,fear,joy,sadness,surprise
rus_test_track_b_00569,Viber сжимает фото при передаче. Причем сжимает раз в 5.,,,,,,
rus_test_track_b_00570,Стоит хорошенько подумать и расставить все свои приоритеты,,,,,,
rus_test_track_b_00571,Бля вк заебал глючить,,,,,,
rus_test_track_b_00572,"В пизду.это даже не стоит того,чтобы ленту засорять.просто заебало уже",,,,,,
rus_test_track_b_00573,Новогодние детские радости)) #новыйгод #киндер,,,,,,
rus_test_track_b_00574,"Мы учимся тому, как должно быть, а лучше бы учились тому, как бывает.",,,,,,
rus_test_track_b_00575,Писала экзамены!  Боюсь за результат:(,,,,,,
rus_test_track_b_00576,аааааа((((((....учу сочинение по немецкому.Сейчас умру(((((,,,,,,
rus_test_track_b_00577,"И от того и страшно, сегодня-завтра может бомбануть",,,,,,
rus_test_track_b_00578,"Я написала, но блин очень мало(999(((((99((",,,,,,
rus_test_track_b_00579,"АЙРЕКС в Москве, независимо от того, в какой форме Вы подаете заявку.",,,,,,
rus_test_track_b_00580,"Весь день сидел дома, больше я такой ошибки не совершу(((",,,,,,
rus_test_track_b_00581,идиотский твиттер!! как же ты глючишь.. ;(,,,,,,
rus_test_track_b_00582,"Бесите  меня,шмарины Ваша жизнь сасай,отъебитесь уже",,,,,,
rus_test_track_b_00583,"А вообще ещё и ""Свежее мясо"" глянуть хочется",,,,,,
rus_test_track_b_00584,Лучше бы перескочить следующую неделю оставить только чт и выходные 8 марта.,,,,,,
rus_test_track_b_00585,"""Ростелеком"" будет использовать систему спутниковой связи ""Глобалстар"" в проектах по безопасности  #by",,,,,,
rus_test_track_b_00586,aww:3 это таааак мило,,,,,,
rus_test_track_b_00587,"Жизнь - задача, а ответ в конце узнают другие.",,,,,,
rus_test_track_b_00588,"Норд с ещё одним человеком уже скоро выйдут на маршрут, подстрахуй их, если сможешь.",,,,,,
rus_test_track_b_00589,ЕЕЕЕ!!! Вечер - бомба!! Чувствую запах семьи. #JustInTime,,,,,,
rus_test_track_b_00590,Только сейчас понял до чего опустился...я сфоткал еду и выложил в сеть) #пиздец,,,,,,
rus_test_track_b_00591,ты в 3 часа ночи пошла куда то пить коктель?!,,,,,,
rus_test_track_b_00592,ща жрал бутерброды с колбасой #радость,,,,,,
rus_test_track_b_00593,дура ревнивая!,,,,,,
rus_test_track_b_00594,"Получить автомат, толком нифига не зная-охуенно ❤️❤️",,,,,,
rus_test_track_b_00595,"у меня вообще сегодня дур дом был, думала вечеровать придется и завтра такое же ждет ((((((",,,,,,
rus_test_track_b_00596,Предполагаю что успешные предпринимателибизнесмены используют тот же трюк что и хорошие адвокаты Берутся только за безпроигрышные дела,,,,,,
rus_test_track_b_00597,Цепь командования также понятна.,,,,,,
rus_test_track_b_00598,"На улице ночует немало хороших людей. Они не дураки, просто они не вписались в нужные механизмы эпохи. А механизмы эти постоянно меняются.",,,,,,
rus_test_track_b_00599,#радость Торт лимонно-миндалевый…,,,,,,
rus_test_track_b_00600,"Фу, шалфей ужасно противен на вкус...",,,,,,
rus_test_track_b_00601,да чувак это страшно...,,,,,,
rus_test_track_b_00602,уже страшно.,,,,,,
rus_test_track_b_00603,ты че в шк не прийдешь???,,,,,,
rus_test_track_b_00604,Йо-хо !!! Мы это сделали !!! : «БАРС Груп» автоматизировала планирование федерального бюджета  с помощью @<username>,,,,,,
rus_test_track_b_00605,Ничего хорошего!!,,,,,,
rus_test_track_b_00606,Так что людям нужно просто мониторить информацию и искать нужные им билеты.,,,,,,
rus_test_track_b_00607,"Данная программа также эффективна, если применяются различные учебные расписания и персонал проекта работает с разной интенсивностью.",,,,,,
rus_test_track_b_00608,"улице лето...., а на душе осень... (((",,,,,,
rus_test_track_b_00609,"ПРИШЕЛ Я КАК ВСЕГДА В КАФЕ, А ИОЕ МЕСТО СУУКА, ЗАНЯТО,, БЛЯЯЯЯЯ",,,,,,
rus_test_track_b_00610,Неделю не ел ничего мясного. Теперь смотрю на мясо с отвращением.,,,,,,
rus_test_track_b_00611,С неизбежностью и боги не спорят.,,,,,,
rus_test_track_b_00612,В английском XOXO это я так понимаю поцелуйчики.,,,,,,
rus_test_track_b_00613,"я тоже с Пятигорска. спокойно сидела в твиттере. и тут мама такое сказала, неожиданно",,,,,,
rus_test_track_b_00614,что-то мне страшно после этого на математику ходить,,,,,,
rus_test_track_b_00615,"Уже второе аниме подряд кончается абсолютно отвратительно. В том плане что не так, как я хотела.",,,,,,
rus_test_track_b_00616,"как ты делаешь, так и я буду делать",,,,,,
rus_test_track_b_00617,"Пиздецово 1 тайм в ЛЧ идёт. Три красных карточки уже. Бля, хотел же влепить КК в матче Милана, передумал в последний момент",,,,,,
rus_test_track_b_00618,"Новый блогер на мой взгляд,это деградирующее дно.Более пленарного я ещё не видела.",,,,,,
rus_test_track_b_00619,"Просидели физику просто так, это норма",,,,,,
rus_test_track_b_00620,А еще я была очень рада видеть вчера малышку @<username> ✌️,,,,,,
rus_test_track_b_00621,"самое худшее,что можно услышать как после такого людям вообще верить можно ?",,,,,,
rus_test_track_b_00622,"И я ведь не смогу без перечитки продолжение написать, но... но тут такая гадость, что я лучше удавлюсь.",,,,,,
rus_test_track_b_00623,ночь и у меня что то в приходей упало бля мне страшно #EXADirectioners,,,,,,
rus_test_track_b_00624,Это самый лучший день! Спасибо вам всем!,,,,,,
rus_test_track_b_00625,Скачать Виджет яндекс на гугл хром,,,,,,
rus_test_track_b_00626,Открой ее на любой странице.,,,,,,
rus_test_track_b_00627,"Не ходите,дети,в Изюм работать!Это гребанная шарашкина контора!!!",,,,,,
rus_test_track_b_00628,Пьяные люди отвратительны.,,,,,,
rus_test_track_b_00629,заебал сидеть в вк,,,,,,
rus_test_track_b_00630,"Никогда не понимала, почему мерзкие люди так притягивают к себе хороших людей. Это несправедливо и отвратно",,,,,,
rus_test_track_b_00631,"херрра себе!) мы тож ща там качаем, но смотрю тапки эти советуют)думаю, мало ли)",,,,,,
rus_test_track_b_00632,Сессия. 6 букв. Всего 6 букв. А ты уже дрожишь от страха и безысходности.,,,,,,
rus_test_track_b_00633,заголовки определены отличаться по цвету от доклада чужого процесса.,,,,,,
rus_test_track_b_00634,"В vk теперь можно эмодзи не использовать, но в twitter и Facebook добавили бы эту функцию.",,,,,,
rus_test_track_b_00635,неужели блять сложно так ответить ! гори в аду ! бесишь,,,,,,
rus_test_track_b_00636,"Дженни, Лео и ""Афера по-американски"" в числе номинантов на #Оскар!",,,,,,
rus_test_track_b_00637,Россияне все чаще стали хранить деньги в финских банках,,,,,,
rus_test_track_b_00638,Три урока завтра!Уху! Еще и с третьего!,,,,,,
rus_test_track_b_00639,"спасибо,жалко,что твой батл не состоялся)ага ((((",,,,,,
rus_test_track_b_00640,"пробный экзамен, черт мне не страшно просто как я выдержу 3 ч 55 м ?",,,,,,
rus_test_track_b_00641,"Сука, меня, человека более чем эмоционально стабильного, безумно выводит, когда мне пытаются заспойлерить концовку Breaking Bad.",,,,,,
rus_test_track_b_00642,"А вообще кто принесет мне сигарет, станет моим лучшим другом. Но у меня же нет друзей(((",,,,,,
rus_test_track_b_00643,потеряла телефон.тупо ЗЛОСТЬ!!!!!!!!,,,,,,
rus_test_track_b_00644,меня трясет.,,,,,,
rus_test_track_b_00645,Сегодня у Светы День Рожденияя!!!! все поздравляем!  #FF_RU,,,,,,
rus_test_track_b_00646,"Все это очень круто, на самом деле",,,,,,
rus_test_track_b_00647,спасииииибо,,,,,,
rus_test_track_b_00648,"о боже, из-за чего?",,,,,,
rus_test_track_b_00649,"Все правильные мысли приходят только после того, как эмоции заканчиваются.",,,,,,
rus_test_track_b_00650,Веснаа:),,,,,,
