id,text,anger,disgust,fear,joy,sadness,surprise
arq_test_track_b_00389,الراوي: رحلوا شحال من مرة بصح في كل حومة كانت كاينة طريق في وسط الدرب و البنيان و ڨع الذراري كانوا يروحوا ليها . عمر كان يجوز نهارات ثماك كي كان يحرق المسيد باش يلعب و يتضارب مع الذراري.,,,,,,
arq_test_track_b_00390,عيني على جدة: ديما مسكينة تحشم تاكل وحدها. تستنّى و واحد ما يولّي وتنوض بلا ما تاكل. وليدها يروح للخدمة بلا ما ياكل. ومرته تقعد بلا ما تاكل. بصّح كي يمّا تخرج، تسخّن الماكلة وتطوعن وحدها. حياة يمّا كانت هكذا.,,,,,,
arq_test_track_b_00391,الراوي: عمر رقد و ناض على غيلة ميت بالبرد و لقى بلي عيني ادات الكانون و نحاته من البيت.,,,,,,
arq_test_track_b_00392,"عمر: ""امالا مديته (الخبز) لواحد آخر باش تخبيه!""",,,,,,
arq_test_track_b_00393,"عليها كانوا يشربوا الما و يزيدوا و كرشهم تتعمر. على ذاك الشي لي عيني كانت تطيب تارشتة. ""على بيها"" قالت عيني.",,,,,,
arq_test_track_b_00394,لالة: ما عندك علاه تضيعي وقتك مع هاذوك المهيبلات.,,,,,,
arq_test_track_b_00395,الراوي: ڨع لي كانوا كاريين في الدار الكبيرة يغلقوا بيبانهم في هاذ الوقت و يتخباو في بيوتهم و ما نسمعو حتى كلمة.,,,,,,
arq_test_track_b_00396,الراوي: لالة كانت معَّوْلة تجيب زوج طباخات يطيْبوا الماكلة بصح كانت خايفة من السرقة,,,,,,
arq_test_track_b_00397,الراوي: عمر و خواتاته بين زوج خرجوا من البيت و عيني كانت ما زال ما فطنت و ما كانتش قادرة تشوف مليح وين راهي ترمي الخطوة ديالها، جرات للدربوز .,,,,,,
arq_test_track_b_00398,عمر راقد: كلش كان مخلط و قعد ميبس رأسه باش يعيش. يعيش حتى و إذا راه يعاني، غير يكمل يعيش.,,,,,,
arq_test_track_b_00399,هايليك. لالة بدات تقول بلي كاين حاجة ما لازمش نديروها. كانت تسخن و تيّبس راسها من بعد كلٌش يتنسى.,,,,,,
arq_test_track_b_00400,الراوي: في دار سبيطار الحجر كانوا عايشين اكثر من القلوب.,,,,,,
arq_test_track_b_00401,عيني بالزعاف: واشنو ثانيت؟,,,,,,
arq_test_track_b_00402,- هذا لمّاش؟,,,,,,
arq_test_track_b_00403,عويشة: كان راجل، صحّ. كان يهدر هكذا وقاعدة تعاود كيما تقدر تقوشي راهي تنبح. من بعد حكمها الضحك.,,,,,,
arq_test_track_b_00404,عمر رعش على غيلة: عمر عقل حميد من اللور يهدر.,,,,,,
arq_test_track_b_00405,الراوي: لي يخدموا السبابط كيف كيف يحبسوا لا خاطر ما كاش الخدمة.,,,,,,
arq_test_track_b_00406,الراوي: عمر ما كانش راحله اللي الناس دايرينه ولد صغيرولّا قبيح . ما كانش علاباله بيهم.,,,,,,
arq_test_track_b_00407,الراوي: راحت عندها وبنتها مسكينة تخزر فيها.,,,,,,
arq_test_track_b_00408,"واحد من الدراري: "" و البرقوق؟""",,,,,,
arq_test_track_b_00409,"فاطيمة اخته كانت تجاوب: ""تعلم وحده و إذا ما آمنتونيش ارواحوا تشوفوا""",,,,,,
arq_test_track_b_00410,الراوي: عيني ثانيت دورت راسها للخيامة…,,,,,,
arq_test_track_b_00411,"زينة: ""كي تجي للصح خير من هاذ الڨصرات ورا الحوانت مخبيين، القهاوي و الديور البعاد.""",,,,,,
arq_test_track_b_00412,الراوي: حاجة تبدلت في اليامات لي مور واش صرا. عيني ولّات تقعد اكثر من جدّة وما ولّاوش يدّوسوا.,,,,,,
arq_test_track_b_00413,وحدة: ربي هاو يوّجد عذاب عباده.,,,,,,
arq_test_track_b_00414,الراوي: كانت مدنية راسها للقدام و هوما ماشي فاهمين و حابة تزلق تحت إيزار الباب لي ماشي قادرة ترفده.,,,,,,
arq_test_track_b_00415,ساعات كانوا يخاطروا بزّاف مع الديوانة والحكاية ما تخلاصش مليح للرجال والنّسا لّي يخدموا في الطراباندو.,,,,,,
arq_test_track_b_00416,عيني دارت وراتهم بيدها و عمر حس كيلي فاقوا لكاش حاجة عظيمة كي شافوا فيهم.,,,,,,
arq_test_track_b_00417,"عمر يخمم: ""الشيخ حسان وطني (patriote)؟ حميد سرّاج وطني (patriote) ثانيت؟""",,,,,,
arq_test_track_b_00418,الراوي: عمر كلا القشور لي بقاو امبعد دار الملح على القلب وعض الخيارة.,,,,,,
arq_test_track_b_00419,الراوي: كان ينحي مالخبز السخون فتاتات و يقرمش منهم، ما كانش يقدر يدّخّل الخبز مقسوم للدار كان غير يمسه.,,,,,,
arq_test_track_b_00420,الراوي: عندها ربع ساعة ملّي حابّة تقولها. رفدت جدّة بيد وحدة.,,,,,,
arq_test_track_b_00421,"عيني: ""زهري المسود!""",,,,,,
arq_test_track_b_00422,الراوي: الليل الناس تريح فيه و ملي تكون الثمنية تع الليل الحالة في دار سبيطار تكون تهدنت.,,,,,,
arq_test_track_b_00423,عيني راقدة تهدر: اختي ماما ما تسافرش في باطل. ما تجوّزش جمعة بلا ما تسافر.,,,,,,
arq_test_track_b_00424,كي يطلع النّهار نصيبو شحال من هاذ البعاعش ميّتين لاسقين في الحيط وفالقاعة.,,,,,,
arq_test_track_b_00425,الراوي: كي سمع صوت اخته الفرحان على غيلة، شاف الظلمة من الزعاف.,,,,,,
arq_test_track_b_00426,غويشة: أحّي أحّي!,,,,,,
arq_test_track_b_00427,الراوي: عمر حس روحه خلاص ما ولاش ولد صغير، ادّا القوة من هاذ الغاشي و حسّ روحه منها. هاذ القوّة كانت توّرّي بلّي الناس ماشي حابّين يتدمرّوا.,,,,,,
arq_test_track_b_00428,الراوي: و كي يعاودوا يولوا للخدمة، ماشينة الخياطة تعاود تولي تدور و عيني تعاود تتكى عليها و تخدم بلا ما تحبس.,,,,,,
arq_test_track_b_00429,"واحد من الاولاد يوري في جيوبه و يقول لعمر: "" ما جبت والو!""",,,,,,
arq_test_track_b_00430,الراوي: عمر كان حاس روحه دايما فايق وضدّ كلّش.,,,,,,
arq_test_track_b_00431,عيني: - اقعدي بنت خالتي. ما تقدريش تروحي ضرك كي جبنا الماكلة. اقعدي. ما عندك ما تديري في دارك؟  هاذي اللّخرة قالتها غير هكذالك تاع القدر.,,,,,,
arq_test_track_b_00432,حسنة: لوكان كانت عايشة، لوكان قتلها الغزّال و الغيرة و الحسد من العرس قبل المرض. خسارة!,,,,,,
arq_test_track_b_00433,الراوي: البوليسية لخرين دخلوا لبيتها في رمشة عين.,,,,,,
arq_test_track_b_00434,الجارة: نقولك كلش.,,,,,,
arq_test_track_b_00435,-ما نستحقّوش هاذ الشي، قالت بين سنانها. ربّي سبحانه راهو عاطينا ومنعّم علينا.,,,,,,
arq_test_track_b_00436,"عيني: ""ضرك ما وليتي تصلحي لوالو، ياك؟""",,,,,,
arq_test_track_b_00437,الراوي: باينة بلي كانت حابة تقوول بلي هي ثانيت موالفة.,,,,,,
arq_test_track_b_00438,"عمريخمم : ""نقدرو نسّرقو"" وكان يشوف قدّامه ناس تظلّ تسرق: ما كانش فاهم وين راهو الشي لّي ماشي مليح كي ما يطبّقش الواحد القانون.",,,,,,
arq_test_track_b_00439,"عمر: ""للكنافة."" (بيت الراحة)",,,,,,
arq_test_track_b_00440,لالة: ما ولاتش عندي القدرة نطلع حتى لهنا. راني مليحة عند الباب. كيفاش تقدروا تعيشوا... اوف! اوف!,,,,,,
arq_test_track_b_00441,الراوي: بصّح مع هاذ الإحساس لّّي حاكمه من واش يبانله حُرّيّة، ما كانش مليح.,,,,,,
arq_test_track_b_00442,الراوي: عيني كانت متمنية تلحق لوجدة بلا مشاكل. قالت للذراري ما يحكوا لحتى واحد.,,,,,,
arq_test_track_b_00443,و لوكان تلحق هاذ الهدرة لجدة؟ الذراري كانوا دايرين في بالهم و مقنعين بلي لوكان تلحق هاذ الهدرة لجداهم تموت.,,,,,,
arq_test_track_b_00444,الراوي: كملت تعيط، شداته من الذراع و رمات عليه بواش كانت تنقي الكرافس مالا ما قدرش، ساغ، و هرب.,,,,,,
arq_test_track_b_00445,"زينة: ""استناي غدوة هذا واش يقولولك. دايما غدوة و غدوة عمره ما يجي.""",,,,,,
arq_test_track_b_00446,الراوي: ما كانش لازم الواحد يكون فايق اكثر مالعادة باش يعرف بلي السيد شاف بزاف و عاش بزاف كيما يقولوا.,,,,,,
arq_test_track_b_00447,الراوي: بصح هاذ التعب ما كانش يمنع الذراري يجوعوا في كل وقت.,,,,,,
arq_test_track_b_00448,الراوي: في البيت عمرمخلوع شوية شاف يماه تهدر مع جارة.,,,,,,
arq_test_track_b_00449,الراوي: باينة بلي يهرب خير ليه.,,,,,,
arq_test_track_b_00450,فرحانين فالهمّ والناس فالڨلّة.,,,,,,
arq_test_track_b_00451,الراوي: في بيت عيني كنا نسمعوا الناس لى راقدة تتنفس وواحد يتنهد في رقاده : هاذي عيني.,,,,,,
arq_test_track_b_00452,الراوي: جدة كانت تستنى فيها تبعد و تكمّش في روحها، كانت كيما ذرّي ولّا كلب صغير خايف يضربوه، كانت مكمشة و حاطة رأسها بين رجليها شغل ظهرها مكسر.,,,,,,
arq_test_track_b_00453,عيني كانت تكسّل رجليها على الارض ولّا ذراعتيها ويدّيها.,,,,,,
arq_test_track_b_00454,الراوي: عيني جبدتهم بين زوج.,,,,,,
arq_test_track_b_00455,لالة: ما دخلتليش في راسي. كاين غير الحبس لي يستنى واحد كيما هو.,,,,,,
arq_test_track_b_00456,"عيني: ""ماكاش الخبز. الخبز لي جابته لالة خلاص البارح.""",,,,,,
arq_test_track_b_00457,"لالة الزهرة: ""نحمدو ربي على نعمته."" كانت تشوف في السحين.",,,,,,
arq_test_track_b_00458,"لالة و عينيها الزروقا  و فمها يرعشوا من الزعاف: ""غير اقطع ليّاس و ما تحوسش تعيش مهنّي."" كانت تبان واعرة.",,,,,,
arq_test_track_b_00459,مريم كملت: أمّا، أوو أمّا!,,,,,,
arq_test_track_b_00460,عيني: آيا امالا هي تهدر. راهي تقول: ربع خبزات فالنّهار معنتها نشرو ثلاثة كيلو فرينة كلّ يوم. معنتها لازم نشرو الفرينة ضرك.,,,,,,
arq_test_track_b_00461,الراوي: رشيد زعف و هرب و عمر حبس ما يطلب. عمر كان يسرق من بزاف الدراري كل يوم، كانوا كاينين لي يتخباو و اللي يهربوا و اللي يبكيو كي يشفوه من البعيد. و كانوا تانيت كاينين القافزين لي ياكلوا خبزهم في الكلاصة (القسم).,,,,,,
arq_test_track_b_00462,الراوي: كان كيما كامل الدراري عنده راي بصّح بڨع القوة المخبية لي محبساته كان ماشي فالدّنيا كيما كان الحال (في فوضى).,,,,,,
arq_test_track_b_00463,عويشة كي لي تهدنت: بوه! أمّا.,,,,,,
arq_test_track_b_00464,مولات الدار: اسّكتوا نتوما، اسكتوا وخلوني نهدر.,,,,,,
arq_test_track_b_00465,الراوي: حوايجه كانوا متلتلين بصح ما كان ما راحله و ما كان حاب والو. هاذ الشماخ كان منقص عليه شوية سخانة.,,,,,,
arq_test_track_b_00466,عمر يعاود يحسب من دارة وجديد باش يشوف إذا دخّل هاذوك السبابط في الحساب.عمر: إيه راهم في الحساب.,,,,,,
arq_test_track_b_00467,الراوي: بنت خالتهم عن إيزار الباب قريب طاوية روحها على زوج. تقوشيها واجعتها كرشها و محبطة روحها باش تنّقّص الوجاع.,,,,,,
arq_test_track_b_00468,عيني: لازم نعيّطلها. عيني خلاص عوّلت.,,,,,,
arq_test_track_b_00469,الراوي: عمر كمل يروح لمسيد الفرنسيس تع العرب.,,,,,,
arq_test_track_b_00470,الراوي: عيني كانت في الطرف لاخر تع البيت بالكانون في حجرها و تتمتم وحدها.,,,,,,
arq_test_track_b_00471,الراوي: طار النعاس على دار سبيطار و النهار طلع على الناس.,,,,,,
arq_test_track_b_00472,الراوي: جدة كانت وحدها بالوجاع ديالها.,,,,,,
arq_test_track_b_00473,الراوي: النساء نساو دواسهم ذيك الدقيقة و دار سبيطار دارت على روحها.,,,,,,
arq_test_track_b_00474,دخل يجري لدار سبيطار، وقف غير شاف يمّاه وقعد يبكي و كان يرعش. عيني حكماته و عنقاته. و عمر تهدن ضربة وحدة. حس روحه فارغ بصح مليح. الفراغ لي حس بيه كان كيما تع مقبيلات.,,,,,,
arq_test_track_b_00475,الراوي: عيني رحبت بلالة حسنة و سقساتها على صحتها، حبست شوية بلا ما تنحي يديها عليها و كملت تسلم عليها بلا ما تحبس.,,,,,,
arq_test_track_b_00476,عمر قال لروحه:  الكبار ما يفهموا والو معنتها؟ ساهلة بصح! ساهلة!,,,,,,
arq_test_track_b_00477,"المتحدث:  ""لازم الحالة تاع لي يخدموا فالفلاحة تتسقّم ضرك.""",,,,,,
arq_test_track_b_00478,الراوي: البوليسية ما خلاوش فاطيمة تدخل لبيتها. ربعت فالسحين بولادها دايرين بيها و استنات..,,,,,,
arq_test_track_b_00479,مشات حتّى لعتبة البيت ومن ثمّ دارت تروّشلهم و ليزار طاح موراها. كانوا قادرين يشوفوها مور ليزار هكذاك قصيرة و مشيانة وسمعوها تعاود: - إيه، هاذي هي.,,,,,,
arq_test_track_b_00480,عمر خمم بلي حاجة غريبة لي واحد من عندنا يقولهم بهاذ الثقة والوضوح وبلا زعاف وبلا ما يخلّط ولّا تتلفله.,,,,,,
arq_test_track_b_00481,الراوي: بصح حتى و اذا كانوا يخدموا بلا ما يحبسوا، كانوا ميتين بالعيا و خلاص كرهوا.,,,,,,
arq_test_track_b_00482,بين زوج بنات: نشرو اللّوبيا ثانيت شوية فول والروز بالدّراهم لّي عندنا. واش رايكم انتو كامل؟,,,,,,
arq_test_track_b_00483,الراوي: هاذو كانوا منا فقات إمالا عمر عرّى روحو قدّامهم ودار حاجة عيب,,,,,,
arq_test_track_b_00484,"سنية بعدت شوية و سقساقتهم على واش كانوا يحوسوا: "" ما كان لا سراقين لا باندية عندنا! واش راكو تحوسوا؟""",,,,,,
arq_test_track_b_00485,الراوي: ساعات يبكوا من الجوع ولا من الزعاف ولا من قطيع ليّاس. في اللخر ڨع هاذ الذراري يكملوا في الزنقة.,,,,,,
arq_test_track_b_00486,عمر لروحه: وعلاش ما ينوضوش؟,,,,,,
arq_test_track_b_00487,"جدة حبت تحبسها: ""عيني! بنتي! يما الصغيرة! انعلي الشيطان! هو اللي راهو دايرلك هاذ الافكار في راسك!""",,,,,,
arq_test_track_b_00488,الراوي: عيني مع ڨع واش كانت تسمع كانت تخمم يلي ما راهيش حابة تبان قلبها مقسوم قدام الجارة.,,,,,,
arq_test_track_b_00489,الراوي: كي كانت تروح لدار سبيطار لالة كانت تشكي و تعيٌط بصح تقعد نهار كامل.,,,,,,
arq_test_track_b_00490,"زينة: ""نستعرف بصح ساعات ننساو شوية.""",,,,,,
arq_test_track_b_00491,الراوي: من بعد عاودت وقفت وولّات عند عيني وأولادها. منصوريّة كانت ديما تضحك. ذيك الضحكة! ضحكة تاع وحدة كبيرة حبّت تموت.,,,,,,
arq_test_track_b_00492,الراوي: وين الماء كان مع الحشيش بين الدّاليات وشجر التّوت. ثماك كانت طريق تدّي بعيد للبلاد.,,,,,,
arq_test_track_b_00493,سي صالح: شوف حالتك. شوف واش راك تدير في روحك قدام كامل ناس الحومة اللي يحبوك و يقادروك. وعلاش؟ راك على بالك أنت وعلاش؟ جاوبني يا المغبون..,,,,,,
arq_test_track_b_00494,الراوي: بصح ضرك عمر والف عمره ما يحس روحه شبعان.,,,,,,
arq_test_track_b_00495,عمر قاعد يشوف في منون مكسلة و لالة الزهرة قاعدة قدامها رجليها مربعين. كانت تبوس فيها ساعة على ساعة و كانت مقيوسة بزاف. كانت شادة يديها بين زوج بڨع واش تقدر.,,,,,,
arq_test_track_b_00496,الراوي: يماه حشمت في مضربه كي ورّى لي مايستاهلش الثيقة لي داروها فيه.,,,,,,
arq_test_track_b_00497,المراة: كي راحت للبوليسية تحوس عليه لقات واحد الطبيب واسمه برتويل.,,,,,,
arq_test_track_b_00498,من وجهها تقوشي كانت حابّة تقوللهم علاه حبّت تروح. بصّح واحد ما سمع. ڨع هذا ما يكون غير قدر وتربية. ضرك خافو تروح وتخلّيهم.,,,,,,
arq_test_track_b_00499,الراوي: الوحش! ما جاي سمع للتحلال حتى فوق القلب و حتى وين عمر قطع ليّاس.,,,,,,
arq_test_track_b_00500,الراوي: هاذي عيني كانت عارفتها.,,,,,,
arq_test_track_b_00501,الراوي: وجه جدة ماما كان شباب. كان وجه عجوزة بصح خويخي نقي و ضاوي.,,,,,,
arq_test_track_b_00502,الراوي: عيني تبعت عمر تجري موراه. جرى من السحين باش يهرب للزنقة. كي لحق للباب، يماه لي كانت بلا حايك ما قدرتش تلحق مالا سباته حتى شبعت.,,,,,,
arq_test_track_b_00503,الراوي: الذراري ما قدروش يشدوا امالا قعدوا في القاعة باش يتنفسوا.,,,,,,
arq_test_track_b_00504,الراوي: كي لحقت عيني للباب حطّت البيدون وبصوت فرحان عيّطت لبنتها ما كانتش قادرة تزيد تمشي.,,,,,,
arq_test_track_b_00505,الراوي: عيني، لي طلقت ماشينتها، قابلت النساء هاذوا اللّي كانوا يغلوا.,,,,,,
arq_test_track_b_00506,"عيني لي قعدت ساكتة تسمعها ڨع هاذ الوقت: ""قادر و قوي. ما عندي حتى شك.""",,,,,,
arq_test_track_b_00507,الراوي: في هاذ اللّيلة تع أوت كان جاي من برّا واحد الصّدى معبّق السّماء.,,,,,,
arq_test_track_b_00508,واحد مالغاشي فالظلمة: إيه الحرب.,,,,,,
arq_test_track_b_00509,الراوي: البكا كمل. منون، مريضة كانت مكسلة هنا ملي راجلها حاوزها عند يماها. العجوزة (لالة الزهرة) كانت لاتية بيها.,,,,,,
arq_test_track_b_00510,وحدة: أخرج منّا عمر. رايح تكون منعول كامل حياتك.,,,,,,
arq_test_track_b_00511,الراوي: عمر كي يلحق للكوشة، ذيك الفرحة لي تحكمه.,,,,,,
arq_test_track_b_00512,الراوي: كان يعاني ماشي لا خاطرش كان ولد صغير بصّح خاطرش كان في عالم يقدر يكمّل يدور بلا بيه.,,,,,,
arq_test_track_b_00513,الراوي: كان لازم نعاونو جدة ماما في كلش: باش تاكل، تدور، تقضي حاجتها، ...,,,,,,
arq_test_track_b_00514,زينة: راني نشوف واش؟,,,,,,
arq_test_track_b_00515,عويشة ضحكت على عمر: شوفوه! إيه يعرف يحكم! راجل!,,,,,,
arq_test_track_b_00516,الراوي: الذراري حسّوا روحهم فرحانين بيماهم.,,,,,,
arq_test_track_b_00517,الذراري مطمومين و مطلوقين يروحوا يجوا ماوراه في جماعات و يكاردوا عليه بالحجر ويعيطوا كي المهابل: ديدو بوراشو! ديدو بوراشو!,,,,,,
arq_test_track_b_00518,"زينة: ""ما كنا فاهمين والو في هاذ الحوايج. كنا نخلوه يدير واش يحب و نسكتو.""",,,,,,
arq_test_track_b_00519,عيني: - ماشي هي جارتنا المخيّرة؟ ما كانتش مليحة معانا؟ لازم في حالة كيما هاذي!,,,,,,
arq_test_track_b_00520,الراوي: عمر ما كان فاهم والو و بانت له بلي هاذ التشقلالة كامل على دارهم.,,,,,,
arq_test_track_b_00521,الراوي: هاذ الخوف لي كان لاحق من العجوزة للولد الصغير كان باني بيناتهم سور مغلوق عليهم.,,,,,,
arq_test_track_b_00522,الراوي: مريم تطرطقت بالبكا.,,,,,,
arq_test_track_b_00523,الراوي: عليها الذراري يتنهدوا و يصبروا و الوقت يجوز.,,,,,,
arq_test_track_b_00524,الراوي: جدة ماما كانت مكسلة مور عمر. جابوها البارح. وليدها شدها ثلث شهور و ضرك دالة عيني تشدها ثلث شهور واحدخرين.,,,,,,
arq_test_track_b_00525,الراوي: مع حكايات الدّار قالتلهم ولّوا وكانت زعفانة تع الصّح.,,,,,,
arq_test_track_b_00526,الراوي: الدقيش حالين عينيهم و مخلوعين اللي بنت خالتهم الصغيرة راهي تهدرعلى حوايج ماشي فاهمينها مليح. هذي المرة اللولة لي بنت خالتهم تهدر كامل هكذا.,,,,,,
arq_test_track_b_00527,الراوي: كان عندنا بزاف ما سمعناش هول كيما هذا.,,,,,,
arq_test_track_b_00528,الراوي: لالة كانت تسقسي على منصورية بنت خالتهم الصغيرة.,,,,,,
arq_test_track_b_00529,عيني قالت لجدة في وذنها كي جابتلها طبسي الحديد: هاي ماما! ما راكيش تشوفي بلي راني نجيبلك تاكلي ولا لي راني نجيبهولك ماشي عاجبك؟,,,,,,
arq_test_track_b_00530,الراوي: خرجت من عبّونها كموسّة دراهم اعطاتهم لعيني.,,,,,,
arq_test_track_b_00531,الراوي: و بدينا نسمعو صوت الما كي يبدا يجي و السبان تع الاولاد.,,,,,,
arq_test_track_b_00532,الراوي: هاذ الضو لي ما كانش يبان عنده معنى ثانيت. ولينّا نمدو معنى لكلّلش ضرك بلا سبّة، لكلمة رماها واحد، للضواوي لي ما يشعلوش، للدرجة المكسرة من هاذ الغاشي…,,,,,,
arq_test_track_b_00533,"زينة: ""بلا شك. ديما نقولها انتي امراة فحلة و تخدمي. تعجني خبزك، تفتلي طعامك و تغسلي حوايجك. و تعرفي باش توكلي اولادك.""",,,,,,
arq_test_track_b_00534,"ادريس بلخوجة: ""ايه والبنان.""",,,,,,
arq_test_track_b_00535,الراوي: الجلّابات القهويّين الثقال تع الفلّاحين ثقّلوا الهوا بالضباب و الحال في الحانوت ثقال من هذاك الشي.,,,,,,
arq_test_track_b_00536,الراوي: لوكان يقولوا ليماه بلي مالازمش يخلوا ولد قده هكذا داير رايه يتعلم التفنيين و الطريق المعوجة تنخلع.,,,,,,
arq_test_track_b_00537,منصوريّة: - ما تقوليليش بلي لاخاطرش والفنا نعيشو. وما نقدروش نبدلوا حاجة موالفينها.,,,,,,
arq_test_track_b_00538,"زينة: ""هذا هو الصح و الله!""",,,,,,
arq_test_track_b_00539,الراوي: عيني كانت تبان عرفت واش حبت. نحات كرسي من هاذ الخردة و حطاته مور جدة و قعدتها فيه.,,,,,,
arq_test_track_b_00540,بنت خالتهم الصغيرة : - تتلفلهم شويّة، ما نعرفوش واش يحسّوا. بصّح هكذا تصرا ويفهموا…,,,,,,
arq_test_track_b_00541,"عمر خمم: ""لالا هاذ الدار تع القور اذا شافوني ما رايحين يحسبوني غير سراق صغير. يطموا عليا ڨع لي يسكنوا ثماك و ڨع تلمسان.""",,,,,,
arq_test_track_b_00542,الراوي: عمر كان حاسب روحه راقد. كامل الجوايه المظلامين في البيت كانت بدات تنوض فيهم الحياة و بدا يطير عليهم النعاس في البيت.,,,,,,
arq_test_track_b_00543,الراوي: فاللّيل جاو شويّة جارات لدار عيني لي حكاتلهم حكايتها بكري. قبل ما تتزوّج...,,,,,,
arq_test_track_b_00544,"ڨع رقدوا بلا ما يتخازروا، في قلوبهم قالوا: ""وجوه الشر. وجوه الكلاب. """,,,,,,
arq_test_track_b_00545,عيني: نعرف نربي اولادي و نعلمهم القْدر!,,,,,,
arq_test_track_b_00546,عويشة: - وقفت مور الباب باش ما يشوفونيش. حسبته برّاني. ما كنتش نعرفه. مور الباب سقسيته: واش حبّيت؟ هدر معايا كيما قلتلكم وأنا كنت نشوفه: ماشي بزّاف شباب.,,,,,,
arq_test_track_b_00547,عيني: واش راكوا تحكوا؟ و اذا حبيت نقتلهم ضرك؟ ما نقدرش؟ واش اللي يحبسني؟ ماشي اولادي؟,,,,,,
arq_test_track_b_00548,الراوي: عمر قاعد يشوف في ذاك الضو لي كان يضرب و رعش. من الفرحة؟ ما علابالنلش بصح الفرحة هي لي كانت رافدة قلبه هكذاك.,,,,,,
arq_test_track_b_00549,"الشيخ بن صاري: ""مانيش حاب نقبل بيها ولا نخضع ليها! """,,,,,,
arq_test_track_b_00550,الراوي: البوليسية حبسوا ما يخربوا. طلقوا البيت و عاودوا خرجوا للسحين.,,,,,,
arq_test_track_b_00551,الراوي: و عتيقة قاعدة تشالي بيدّيها و تضبح في كامل الدار.,,,,,,
arq_test_track_b_00552,الراوي: عمر مع الطول قدر يداوي هاذ الشي بمحبة إنسان عزيز كان مخلّي روحه يدير واش يحب معاها.,,,,,,
arq_test_track_b_00553,الراوي: الناس لي يسكنوا في دار سبيطار بداو يخرجوا من بيوتهم بالواحد و انطاموا في السحين.,,,,,,
arq_test_track_b_00554,الراوي: الآه خرج من قلبهم كي شغل تنحّى عليهم قوجة ثقل.,,,,,,
arq_test_track_b_00555,وحدة: امالا كامل الناس رايحين يموتوا؟,,,,,,
arq_test_track_b_00556,عيني عيطت: واش كاين؟ ضرك تهدروا إيه ولّا لالا؟,,,,,,
arq_test_track_b_00557,"عيني: ""زينة يا اختي العزيزة!""",,,,,,
arq_test_track_b_00558,"كانت هنا تدور في ريسانهم. ما عرفوا غير كي بنت خالتهم الصّغيرة هدرت هكذا: - راهم خايفين ملّي جيعانين. خاطرش الجوع يجيب لفكاير كيما تع كامل النّاس. ""وغير الشّيطان لي يعرف منين يجيبوا فكايرهم الغريبة"" هكذا يقولوا. لالا؟",,,,,,
arq_test_track_b_00559,الراوي: من كيفاش كان يهدر كان يبان حابهم كامل يفهموا وحاجة ما تقعد مخبية.,,,,,,
arq_test_track_b_00560,الراوي: الليل خلاص ضرك والنهار بدا يطلع. عمر رقد شوية بالهوا تع النهارلي جاي.,,,,,,
arq_test_track_b_00561,الدراري ما فهموش.,,,,,,
arq_test_track_b_00562,"زينة: ""اللي راكي شايفتهم كبار اليوم كانوا كي الرغيوات في هذاك الوقت. و فواش تخممي؟ بعنا كلش. ما كان عندنا والو...""",,,,,,
arq_test_track_b_00563,الراوي: عمر كان مكسل في فراشهم لي كان داي نص البيت.,,,,,,
arq_test_track_b_00564,الزهور: اختي عندها بزاف الخدمة لازم نعاونها.,,,,,,
arq_test_track_b_00565,"المتحدث: ""الخدامين راهم واجدين باش يضاربوا على حقّهم.""",,,,,,
arq_test_track_b_00566,لالة: لازم تخدم كي الهايشة غير باش تعيش.,,,,,,
arq_test_track_b_00567,عويشة: صحّ، امّا، ما نقدرو نديرو والو في هاذ الدّار بلاما ثلث ميات عين يعسّونا.,,,,,,
arq_test_track_b_00568,الراوي: جدّة كانت تهدر مع روحها في هاذ اللّيالي تع الصّيف. كانت تتمتم وحدها، من بعد تغنّي و تتّرعد. كانوا نساو كيفاش كانت تهدر مع الكبر. وضرك ما كانش ليلة تجوز بلا ما تبدا تهدر وحدها بلا سبّة.,,,,,,
arq_test_track_b_00569,الراوي: عمر كان مخلوع كيفاش القاعة ثم ثم بدات تنشف.,,,,,,
arq_test_track_b_00570,لالة: ما نخلّو والو ما نديروه في هاذ العرس. هو (كانت تهدر على راجلها) راهو يتعب باش يوّري شاننا.,,,,,,
arq_test_track_b_00571,لالة: اسمعيني. اقعدي عاقلة. هذا واش نقدر نقولك.,,,,,,
arq_test_track_b_00572,عيني: كاش حاجة صرات؟ بناتي مهابل.,,,,,,
arq_test_track_b_00573,الراوي: كانوا كاينين واحد الصلبان بالڨدرون مكتوبين. كنّا نظلّوا نصيبو هاذ الكتيبات.,,,,,,
arq_test_track_b_00574,الراوي: وجه جدّة من قوة اللّي كان حابط، انطلق كي تاع الهوايش. جدّة كانت تبان راهي فاهمة واش راهو صاري قدّامها.,,,,,,
arq_test_track_b_00575,منصوريّة: - بالاك عندهم الحقّ النّاس لي ياكلو كي ما يحبّوش لي ما ياكلوش.,,,,,,
arq_test_track_b_00576,الراوي: بلا ما يفيقوا في زوج ما قدروش يديروا كي لي صابوا الجواب لهاذ الشي.,,,,,,
arq_test_track_b_00577,الراوي: عيني كي يكون عندها شوية دراهم تشري القهوة غير لروحها.,,,,,,
arq_test_track_b_00578,جدة تعيٌط: وعلاه عيني ؟ وعلاه ؟ صوتها كانت حابة توصله بلا قدرة. واحد في البيت ما كان يتحرك .,,,,,,
