id,text,anger,disgust,fear,joy,sadness,surprise
ukr_test_track_b_01011,Біля головної сцени аж земля дрижить.,,,,,,
ukr_test_track_b_01012,"ааааааааа, кайф! цього не бачила",,,,,,
ukr_test_track_b_01013,"Як же хочеться у відпустку, а її нема.",,,,,,
ukr_test_track_b_01014,Ранком центр пустий і такий тихий.,,,,,,
ukr_test_track_b_01015,Саме гірше-перевтілитись в якихось Пхен_дон_сах в Північній Корєї!,,,,,,
ukr_test_track_b_01016,RT : А В #Sumy навіть зранку справжня #speka #twipogoda,,,,,,
ukr_test_track_b_01017,хто би міг подумати...нема нормальної позитивної фотки...де я сама),,,,,,
ukr_test_track_b_01018,"і от ще питання, яким я задаюся всю ніч.  им, мами обманщиць все ще сидять в підвалі?",,,,,,
ukr_test_track_b_01019,скрібінівська маршрутка мене пакарила. сиджу махаю головою.,,,,,,
ukr_test_track_b_01020,Я ніяк зайти не можу,,,,,,
ukr_test_track_b_01021,як на перший раз - дуже смачно;)),,,,,,
ukr_test_track_b_01022,шо бери. . .як нічо не дають,,,,,,
ukr_test_track_b_01023,"супер, на ці вихідні ми запланували в столицю, а ще на наступні спокійно можемо чекати гостей ;)",,,,,,
ukr_test_track_b_01024,перше це відмова від дуже солодкого і солоного.,,,,,,
ukr_test_track_b_01025,Діма *я вкушу тебе за щоку і вона почервоніє* Єнот,,,,,,
ukr_test_track_b_01026,Я зараз помру від щастя,,,,,,
ukr_test_track_b_01027,"Я думаю трішки по іншому, але так, то жах",,,,,,
ukr_test_track_b_01028,Маленький сувенір з музею пива #Lviv #museum #beer,,,,,,
ukr_test_track_b_01029,Але про свій ноутик я ще згадую і сумую за ним :(,,,,,,
ukr_test_track_b_01030,"- Чому тільки пів 4, а вже так темно?",,,,,,
ukr_test_track_b_01031,"Сама дуже хочу сходити, але не виходить через роботу.",,,,,,
ukr_test_track_b_01032,"Завтра дорога, а в мене ніякого приємного очікування.",,,,,,
ukr_test_track_b_01033,"приєднуйся до мене в клуб ""хамка"":)",,,,,,
ukr_test_track_b_01034,"хочу створити альбом ""щасливі моменти жизні"" і позбирати там всі фотографії, де я шось добре їла",,,,,,
ukr_test_track_b_01035,Мені страшно завтра їхати на закупи в ашан.,,,,,,
ukr_test_track_b_01036,"Не казала, що це погано чи добре.",,,,,,
ukr_test_track_b_01037,я лежу під каштаном......собаки їдять моє тіло :D,,,,,,
ukr_test_track_b_01038,"Це означає, шо я плачу і всьо.",,,,,,
ukr_test_track_b_01039,"Да, я знаю, шо погано видно.",,,,,,
ukr_test_track_b_01040,"маю крутезного вчителя з правознавства і надзвичайно тому рада.  добре, що це більше не та відьма-вчителька-права, яка була з 6 класу.",,,,,,
ukr_test_track_b_01041,"я тоді сиділа вдома сама, якщо що. а мама приїхала вже пізно -_-",,,,,,
ukr_test_track_b_01042,Шось мені в церкву хочеться.,,,,,,
ukr_test_track_b_01043,шо це в нього мєжду ног,,,,,,
ukr_test_track_b_01044,"О, скільки б я хотіла та могла, але , на жаль , залишилась одна - то чуства коли слова з реклами звучать слішком слішком печально",,,,,,
ukr_test_track_b_01045,Тю. - він її вчора на концерті загубив,,,,,,
ukr_test_track_b_01046,"доброго ранку, любі <3 усмішки і смачного сніданку. залишайтеся позитивними ^^",,,,,,
ukr_test_track_b_01047,От глянула про пластичні операції і ліпосакцію.,,,,,,
ukr_test_track_b_01048,"вона висіла в коридорі, а він там тусується . . .от і допригнув, не додивились",,,,,,
ukr_test_track_b_01049,Біля Палацу культури трагічним голосом закликають негайно прийти до бога і співають пісню про diabeł contra człowiek.,,,,,,
ukr_test_track_b_01050,"от  накаркав, п'ю каву, зовсім розбита :/",,,,,,
ukr_test_track_b_01051,"RT  бармуша шлак не робить)) мені приємно, дякую.",,,,,,
ukr_test_track_b_01052,А їхати 25го і знову ночувати в готелі мені не вигідно. тому шукаю варіанти.,,,,,,
ukr_test_track_b_01053,шо сьогодні цікавого в -журналі?:),,,,,,
ukr_test_track_b_01054,На мене сипле градом і пелюстками абрикосового цвіту.,,,,,,
ukr_test_track_b_01055,і доречі була в Копальні кави. там такиииииий запах.,,,,,,
ukr_test_track_b_01056,"дивно, що в них цього року прем'єра не з 8 березня",,,,,,
ukr_test_track_b_01057,ти зараз часом не в Одесі?,,,,,,
ukr_test_track_b_01058,Їдемо в електричці на #zaxidfest.,,,,,,
ukr_test_track_b_01059,Коротко про #КарпатиДляМеланки — Затащила!,,,,,,
ukr_test_track_b_01060,"ну хто ж, як не ти :*",,,,,,
ukr_test_track_b_01061,смак анісу) я його навіть на запах тєрпєть нінавіжу),,,,,,
ukr_test_track_b_01062,"А тепер радію, що маю таку ж )  #Dior #LipGlow…",,,,,,
ukr_test_track_b_01063,гірше за ниття можуть бути тільки розтягнуті лосіни на товстій дєвочці. хатя ключове слово - лосіни.,,,,,,
ukr_test_track_b_01064,"всьо. мене муче совість за малчіка того. якщо не прийде завтра на консультацію, то замуче остаточно і безповоротно. смуток і журба.",,,,,,
ukr_test_track_b_01065,останні новини мого життя: я в шортлісті студвею.,,,,,,
ukr_test_track_b_01066,"Але нічого, прєпода все одно ще не має",,,,,,
ukr_test_track_b_01067,Побачила по тєліку колегу-француза :D,,,,,,
ukr_test_track_b_01068,"поговорила вчора з бабцею, вона напустила на мене депресію",,,,,,
ukr_test_track_b_01069,"Я 9:20: ааааааа, всмислі вже 9:20?!?!?!?!?!",,,,,,
ukr_test_track_b_01070,бачу тіки красівих женщін у вишиванках),,,,,,
ukr_test_track_b_01071,"я більше не зможу слухати Фіолет, як колись...",,,,,,
ukr_test_track_b_01072,"йшов вересень, а магістерська так сама себе і не пише. злюсь на неї.",,,,,,
ukr_test_track_b_01073,"Саме тому умовні грантодавці на перекір здоровому глузду і фактам зашквару ""активістів"" люто їх захищають за будь яких умов.",,,,,,
ukr_test_track_b_01074,"Дивіться, який я мастєр фш.",,,,,,
ukr_test_track_b_01075,"ти би дето в профілі написав шо ти бивший танкіст гг, а то ж ніхто не зна",,,,,,
ukr_test_track_b_01076,Мені ніби лише 17 а я відчуваю себе старою.,,,,,,
ukr_test_track_b_01077,"-Ти говориш,як свідки єгови -Я і є свідок єгови #Ой",,,,,,
ukr_test_track_b_01078,Сьогодні вперше була на Майдані після того страшного відстрілювання людей.,,,,,,
ukr_test_track_b_01079,"коли реєструвалась в тві, думала, що й 40 підписників не буде. а тепер 700. це ж населення цілого мікротопоніму, карл!",,,,,,
ukr_test_track_b_01080,Один одногрупник вставив іншому на парі з графіки.,,,,,,
ukr_test_track_b_01081,"В мене ледь очі не випали, коли я побачила, що вона в Києві",,,,,,
ukr_test_track_b_01082,- чула як вчора савченко приїхала? в неї там точно криша поїхала як в тюрмі сиділа © ікспєкти з відділу кадрів,,,,,,
ukr_test_track_b_01083,"ти мене не паніміруєш, адже ти не ....... хатя.....",,,,,,
ukr_test_track_b_01084,"Справді шкода, що не можу гуляти вночі",,,,,,
ukr_test_track_b_01085,А ше стоптала всю підошву на ейрмаксах,,,,,,
ukr_test_track_b_01086,"Не можу зрозуміти тільки,що саме",,,,,,
ukr_test_track_b_01087,"дівчина, якій личать всі сукні, які вона потягла в примірочну.",,,,,,
ukr_test_track_b_01088,"Я сьогодні роздаю, як має бути.",,,,,,
ukr_test_track_b_01089,"йой, мене священник на сповіді запитав...школярка я чи вже студентка)))",,,,,,
ukr_test_track_b_01090,"ну рок-поп, як не крути",,,,,,
ukr_test_track_b_01091,#nails #manicure #pinc #purple,,,,,,
ukr_test_track_b_01092,"Відкриватися смакам мене навчила книжка ""Французьке виховання"" Дракерман.",,,,,,
ukr_test_track_b_01093,в мене вже другий місяць відпустка,,,,,,
ukr_test_track_b_01094,"Що я зробила людині, яка мене ігнорує?",,,,,,
ukr_test_track_b_01095,- Святковий бекграунд)) який не ставиться на бекграунд),,,,,,
ukr_test_track_b_01096,"Погано, коли в інших людях плутаєш поверхневість з глибиною.",,,,,,
ukr_test_track_b_01097,щось він мені не подобається-.-,,,,,,
ukr_test_track_b_01098,"цікаво що у православних є 8 гріх - сум у католиків він замінений на заздрість... ...але знань мені бракує, треба щось почитати про таке",,,,,,
ukr_test_track_b_01099,Лєнін: ти або їж або показуй!!,,,,,,
ukr_test_track_b_01100,Ялинки засніжені жовтим листям #lives #autumn #Lviv #now #Christmastrees,,,,,,
ukr_test_track_b_01101,В грузинському закладі нас обслуговує офіціант з Харкова.,,,,,,
ukr_test_track_b_01102,"Бо в нас питпли, в який зал ми хочемо: для курців чи ні.",,,,,,
ukr_test_track_b_01103,нема пива і не скоро буде.село.,,,,,,
ukr_test_track_b_01104,"я сьогодні купила собі пачечку і тішусь, як дурне",,,,,,
ukr_test_track_b_01105,Я не хочу бачити триколор на вулицях українських міст.,,,,,,
ukr_test_track_b_01106,а якщо з гірки їхати?)),,,,,,
ukr_test_track_b_01107,Я можу уявити тільки якщо це дуже спеціально,,,,,,
ukr_test_track_b_01108,"Коли розумієш, що з усіх сторін все більш менш налагодилось.",,,,,,
ukr_test_track_b_01109,"притягла велику важку лампу з іншої кімнати до себе, щоб світліше було.  збоку це виглядало дуже незграбно, я думаю.",,,,,,
ukr_test_track_b_01110,я з лисицями бачила. кинь-но фоточку сукні,,,,,,
ukr_test_track_b_01111,Бо я так і не встигла сходити в кіно на Ex Machina,,,,,,
ukr_test_track_b_01112,"так, але навіть при найкращих професійних задатках боязнь телефонних дзвінків чи невміння підтримати бесіду тебе завалять",,,,,,
ukr_test_track_b_01113,Котрим аби ЗРАДА жирніша щоб була.,,,,,,
ukr_test_track_b_01114,-солодких снів -на добраніч. окремо *дікій ржач*,,,,,,
ukr_test_track_b_01115,"Можеш не вірити, але я так теж пробувала і в мене тканина дуже стяглася в результаті.",,,,,,
ukr_test_track_b_01116,Уже 5 років як залишила танці.,,,,,,
ukr_test_track_b_01117,"« Активна громада »(ф-ії на яких зображені представники активної громади, які сповнені бажанням зробити життя територіальної громади краще);",,,,,,
ukr_test_track_b_01118,#Київ у вас дуже гарна зима!засніжені дерева-це щось!,,,,,,
ukr_test_track_b_01119,жаль нема кухні на роботі :( а сама не піду обідати...чекаю всіх,,,,,,
ukr_test_track_b_01120,поняття не маю яка пісня була в закритій школі,,,,,,
ukr_test_track_b_01121,"а це хвора і виснажена Джо, привіт.",,,,,,
ukr_test_track_b_01122,мене теж найбільше все ж війна лякає.,,,,,,
ukr_test_track_b_01123,Спитали у офіціантки в місцевій кав'ярні.,,,,,,
ukr_test_track_b_01124,"я ж ні на що не претендувала. мені було б просто приємно, якби зі мною поділились такою новиною. а тепер образливо до сліз",,,,,,
ukr_test_track_b_01125,"у нас вже теж теж чутно постріли і вибухи.Пишуть,сьогодні в 20:00 в р-ні Новопавлівки стріляли.Це зовсім поряд *якнацереагувати.цестрашно",,,,,,
ukr_test_track_b_01126,Але ж не переставати це робити.,,,,,,
ukr_test_track_b_01127,фітс і джемма - то любоу :з  але циско і кейтлін мені як брат і сестра  завжди шипперила циско з сестрою холода),,,,,,
ukr_test_track_b_01128,"Забираю свої слова назад, в цьому топіку смішні коменти.",,,,,,
ukr_test_track_b_01129,Славко пише такі твіти ніби все життя не жив в Україні і тепер його це дуже дивує... а чи жив чи не жив?,,,,,,
ukr_test_track_b_01130,В нас тут такі аромати ммм...,,,,,,
ukr_test_track_b_01131,І вся моя наукова діяльність буде огромною пасхалкою до доктора хто,,,,,,
ukr_test_track_b_01132,"Сподіваюсь, мої малявки не злякаються.",,,,,,
ukr_test_track_b_01133,"я одразу згадала, те фото де вівчарки сплять на нижніх полках)",,,,,,
ukr_test_track_b_01134,минулого року в цей день Вові робили операцію і ми з Дівчинкою були вдома самі),,,,,,
ukr_test_track_b_01135,На кухні вечір творчості Колоса,,,,,,
ukr_test_track_b_01136,"мені найгірше було заставити себе лежати в ліжку, але прийшлося змиритися з собою",,,,,,
ukr_test_track_b_01137,а ще зміна не почалась ?,,,,,,
ukr_test_track_b_01138,"в Празі розкидали теплі камінці, вони підтоплювали сніг (якщо ми правильно зрозуміли) .",,,,,,
ukr_test_track_b_01139,"На на сайті все дико гидке, моделі кривоногі і непропопційні.",,,,,,
ukr_test_track_b_01140,- Коли скачала 32 пісні Lumen,,,,,,
ukr_test_track_b_01141,"Показую нарешті Вові, а він : не знаю, шо у вчорашньому дні гірше.",,,,,,
ukr_test_track_b_01142,"набирати у відро і ходити поливати навколо клумби, помити мєсних безпритульних, напоїти корів і напаслєдак айсбакетчелендж слоупока.",,,,,,
ukr_test_track_b_01143,*троха сумний смайлик а може і два*,,,,,,
ukr_test_track_b_01144,"це випадковість, хіба не зрозуміло? і українська розкладка в мене є",,,,,,
ukr_test_track_b_01145,Від радості до суму - одна довжелезна черга на касі в новусі.,,,,,,
ukr_test_track_b_01146,хороший хлопчина потребує лайків,,,,,,
ukr_test_track_b_01147,тре і собі таке замутити,,,,,,
ukr_test_track_b_01148,"Додому, в ванну і в люлю.",,,,,,
ukr_test_track_b_01149,"мені здається, гачок то гірше, ніж спиці)",,,,,,
ukr_test_track_b_01150,Бачили скільки в офшори вивів Порошенко?,,,,,,
ukr_test_track_b_01151,"те все віновлювальне. відео і аудіо - нет. теми контрольних - до старости (ггг), фото - у друзів. але да, неприємність капєц(",,,,,,
ukr_test_track_b_01152,усвідомлення того шо я страшна заважає мені жити,,,,,,
ukr_test_track_b_01153,"Приїхали до гуртожицької подруги,ех . . .як добре в гостях:)",,,,,,
ukr_test_track_b_01154,жаль мій фотік був вчора без карточки :(,,,,,,
ukr_test_track_b_01155,"#Херсон, раптом ви в курсі, де взяти у нашому місті.",,,,,,
ukr_test_track_b_01156,"шкода, чесно кажучи :с закохані ж дійсно милі, коли палку не перегинають(",,,,,,
ukr_test_track_b_01157,"гарна погода, можна пройтись додому :)",,,,,,
ukr_test_track_b_01158,В мене стільки всього про токіо хотел шо аж викидать жалко.,,,,,,
ukr_test_track_b_01159,Колега довго розказувала про супер утюжок для випрямляння волосся італійський.,,,,,,
ukr_test_track_b_01160,в спеку у Львові ),,,,,,
ukr_test_track_b_01161,Так мене в читалці ще ніколи не нервували!,,,,,,
ukr_test_track_b_01162,"Бідна, сподіваюся пройде чи стане краще..",,,,,,
ukr_test_track_b_01163,"RT : втілено перший мій проект на новій роботі... дрібниця, а приємно...",,,,,,
ukr_test_track_b_01164,на нас напала піщана буря #запоріжжя,,,,,,
ukr_test_track_b_01165,"Дуже хочеться викинути абсолютно весь свій гардероб, лишивши шість речей для носіння.",,,,,,
ukr_test_track_b_01166,зняти з неї ковпачок звучить як позбавити її цноти с:,,,,,,
ukr_test_track_b_01167,це я по першій сторінці пробіглась а так як стало тепер дуже сумно то у мене все спіть спокійно.,,,,,,
ukr_test_track_b_01168,Ходила на балет для дорослих.,,,,,,
ukr_test_track_b_01169,А що/хто у Вас на  роб.столі телефону? :),,,,,,
ukr_test_track_b_01170,"Але вечеря вчора була гірша: спочатку піца в Авеню,потім літр розчину марганцівки.",,,,,,
ukr_test_track_b_01171,"сьогодні на тележурналістиці була нова учениця, і я навіть подумала, що це , бо схожа. а потім виявилось, що її діана звати",,,,,,
ukr_test_track_b_01172,дивлюсь і мені аж страшно)),,,,,,
ukr_test_track_b_01173,"сьогодні  має дивний сумний погляд...можливо щось відчуває(( і показав мені поглядом, де домовик.",,,,,,
ukr_test_track_b_01174,"посміхаюсь від твоїх смс, дурочка",,,,,,
ukr_test_track_b_01175,Семенич - Моя Кортні  #лунає,,,,,,
ukr_test_track_b_01176,"все, що я вмію зараз: взахльоб ридати, поки вона слухає Пономарьова.",,,,,,
ukr_test_track_b_01177,"Він її обіймає і цілує, але частково",,,,,,
ukr_test_track_b_01178,"о боги, яка ж ти гарна *-*",,,,,,
ukr_test_track_b_01179,так він же в обід м'ясо їсть щодня),,,,,,
ukr_test_track_b_01180,"Тільки коли я майже безпам'ятна, зникає це жахливе відчуття, що щось не так, чогось не вистачає.",,,,,,
ukr_test_track_b_01181,"і те, що під нею, теж таке нівроку.",,,,,,
ukr_test_track_b_01182,"спостерігаю, як в голові малюються картини. аби лиш все встигнути!",,,,,,
ukr_test_track_b_01183,"в мене, на жаль, такого немає((",,,,,,
ukr_test_track_b_01184,"Віта: *з посмішкою на все лице* доброго ранку! в мене також жахливий день, я також нещасна.",,,,,,
ukr_test_track_b_01185,"Дякую хорошим людям,що мене приняли на ніч,нагодували,кавою напоїли:)",,,,,,
ukr_test_track_b_01186,"я боюсь,що через такий короткий проміжок часу між першим і другим разом просто не відчую того першого разу ще раз.",,,,,,
ukr_test_track_b_01187,В душ і під одіялко.,,,,,,
ukr_test_track_b_01188,"Сказати, що #Вашингтон заполонив моє серце — це нічого не сказати",,,,,,
ukr_test_track_b_01189,"Тільки вчора  порадив подивитися ""Ілюзію обману"" і тут раптово його крутять по ICTV.",,,,,,
ukr_test_track_b_01190,Як тут у вас весело гг,,,,,,
ukr_test_track_b_01191,У мене прекрасний настрій і нуднл  Дуже,,,,,,
ukr_test_track_b_01192,"3 роки минуло, а досі не хочу.",,,,,,
ukr_test_track_b_01193,і шоби вам довго не шукать -  тіко не можу ольбоми нарити повністю і біздваздмєздно. я скупа на 12*2 долярів.,,,,,,
ukr_test_track_b_01194,І все це під писк та лайки з ретвітами розумово неповноцінних.,,,,,,
ukr_test_track_b_01195,от діідько ;( тоді в Дінамо шансів канешн ніт.,,,,,,
ukr_test_track_b_01196,"Божечки, у якому лайні знявся крєпкий с орєшкамі™ Це просто ганьба якась.",,,,,,
ukr_test_track_b_01197,В мене серце розривається дивитись на це перелякане створіннячко,,,,,,
ukr_test_track_b_01198,"замітила що зняті, як примітивний американський фільм((",,,,,,
ukr_test_track_b_01199,"Розлінилась настільки, що маску з глини купила в тюбику",,,,,,
ukr_test_track_b_01200,сьогодні на Московіаді з відкритим ротом спостерігала за руками одного актора. такі вже вони в нього експресивні були!,,,,,,
ukr_test_track_b_01201,"Смачної кави, толкових колег, вірних друзів поряд))) Всі зірки падають до твоїх ніг;)",,,,,,
ukr_test_track_b_01202,"боюсь уявити, на скільки знизився мій рівень AQ. якщо я оцей твіт придумувала протягом 10 хв. без і-нету я деградую",,,,,,
ukr_test_track_b_01203,"Був ще більшим красунчиком, поки в комплекті з яйцями йшов) а так, місцями красунчик.",,,,,,
ukr_test_track_b_01204,"вибач, але ця тоналка тобі не пасує(надто темна)",,,,,,
ukr_test_track_b_01205,- Треба - А далі шо?,,,,,,
ukr_test_track_b_01206,але вибір треба зробити вжезараз),,,,,,
ukr_test_track_b_01207,"Я б роздав ""по слону"" в устной формє.",,,,,,
ukr_test_track_b_01208,"булаааа, з ґулькою на голові:з",,,,,,
ukr_test_track_b_01209,Ще один гурт підкупляє фразами українською) #OOMPH на #zaxidfest,,,,,,
ukr_test_track_b_01210,Тепер в мене +1 фобія,,,,,,
ukr_test_track_b_01211,ти до мене на ви? я поки що одна),,,,,,
ukr_test_track_b_01212,мета в житті: попасти колись на застаку до Рзаєвої,,,,,,
ukr_test_track_b_01213,ану гляньте! rt  Як називається ось таке відображення аудіотрека?,,,,,,
ukr_test_track_b_01214,- гарний такий акваріум!!,,,,,,
ukr_test_track_b_01215,"не знала, що між ними щось є:)",,,,,,
ukr_test_track_b_01216,та жесть. аж я в паніку впала,,,,,,
ukr_test_track_b_01217,"Про людину, з якою я навіть не спілкуюся.",,,,,,
ukr_test_track_b_01218,В когось з #тет добре почуття гумору:),,,,,,
ukr_test_track_b_01219,"та я вже начиталась скрізь всьо, треба нести до ветеринара, але я боюсь( якщо є спайки, то знову оперувати(((",,,,,,
ukr_test_track_b_01220,нам на занятті з вокалу казали,,,,,,
ukr_test_track_b_01221,"Расслабся, мені може бути влом шось видумувати, то я так лякаю тіки)",,,,,,
ukr_test_track_b_01222,RT : Зніму 2к квартиру #Ужгород.,,,,,,
ukr_test_track_b_01223,Я затримала на місяць подарунок і мені затримують.,,,,,,
ukr_test_track_b_01224,За це я би давала окремий Оскар,,,,,,
ukr_test_track_b_01225,"може вона веганка не через те, що їй тварин жалко, а через те, що організм тваринний білок не засвоює, наприклад) або і не веганка зовсім)",,,,,,
ukr_test_track_b_01226,чому всі так .... на Esquire?,,,,,,
ukr_test_track_b_01227,"В мене поличка біля туалету, то Юля, як приходила, вирішила мене пожаліти і піти в туалет біля провідника.",,,,,,
ukr_test_track_b_01228,RT : Концерт Єгора Грушина з оркестром #Lviv #Львів | Афіша |,,,,,,
ukr_test_track_b_01229,канєшно странний. цю кучку лайна тра було в коричневий закрасить.,,,,,,
ukr_test_track_b_01230,Зупинилася послухати оркестр і ризикую запізнитися в поліклініку.,,,,,,
ukr_test_track_b_01231,А ми говорили про пограбування і я боюсь тепер приступив паніки(,,,,,,
ukr_test_track_b_01232,"ви просто не бачили, що робить з пальцями  с:",,,,,,
ukr_test_track_b_01233,"Мені от ""Лелеки"" смішніший мультик, ніж ""Життя домашніх тварин""",,,,,,
ukr_test_track_b_01234,"головний герой прям як я - прєвазмагая боль рішає діла.  дякую за подгон, сподобався",,,,,,
ukr_test_track_b_01235,Погода просто для неділі #Львів #твіпогода,,,,,,
ukr_test_track_b_01236,то він вже за любою сестричкою скучив),,,,,,
ukr_test_track_b_01237,шось не клеїться у моїм житті.,,,,,,
ukr_test_track_b_01238,А є тут люди кому я ніколи не реплаїла?:),,,,,,
ukr_test_track_b_01239,RT : Українські письменники обурені Концепцією мовної освіти,,,,,,
ukr_test_track_b_01240,Побіля тину Прохожі ранні стежку утоптали.,,,,,,
ukr_test_track_b_01241,"В аудиторію ввалився чувак, голосно співаючи Кобзона.",,,,,,
ukr_test_track_b_01242,"центр пустий, людей мало #львіг",,,,,,
ukr_test_track_b_01243,Валятися на дивані в такому місці,,,,,,
ukr_test_track_b_01244,Завтра Палац спорту #LiveInLviv #ТНМК #Скай #Otorvald #Epolets #Fontaliza #Плесо,,,,,,
ukr_test_track_b_01245,"було би кльово, коли б америкоси читали мій твіттер зі словами: oh my fuuucking god, it`s priііmelyуу лол",,,,,,
ukr_test_track_b_01246,чого тільки в тві нема..чи є?,,,,,,
ukr_test_track_b_01247,страшно шо ти це запам'ятав),,,,,,
ukr_test_track_b_01248,"мені снилосб, що втекла моя домашня криса.",,,,,,
ukr_test_track_b_01249,То саме головне ^___^ RT :  Мені дуууже сподобався!,,,,,,
ukr_test_track_b_01250,це буде мій перший фільм бергмана без ульман. я її чучуть боюсь.,,,,,,
ukr_test_track_b_01251,"Мені дуже пішов, а ніанцинамід взагалі любов",,,,,,
ukr_test_track_b_01252,"ого, ну прикольно. та я і так і так робити буду. просто цікаво стало)",,,,,,
ukr_test_track_b_01253,Хочу з Ірончиком до тебе в київ.,,,,,,
ukr_test_track_b_01254,"Так, вас злякався і прєдложьіл.",,,,,,
ukr_test_track_b_01255,"нє)буду ходить страшна, а російську косметику юзати не хо))) надіюсь на ефірну олійку лимончика і глину)",,,,,,
ukr_test_track_b_01256,"На стільки не впевнена в собі, що розчаровуюсь і сумніваюсь в своїх діях навіть у сексі.",,,,,,
ukr_test_track_b_01257,"Малий питав,з ким  я пасла корову коли була мала.",,,,,,
ukr_test_track_b_01258,Ледь не вийшов з хати з телефоном в рюкзаку і зарядкою в кишені.,,,,,,
ukr_test_track_b_01259,А воду з неї пити мені не ок.,,,,,,
ukr_test_track_b_01260,"Прийшла додому, а за мною тут хтось скучив і дуже чекав #Вованадинікицюні",,,,,,
ukr_test_track_b_01261,"я наміряла в нас у Львові, але виявила дефект замка.",,,,,,
ukr_test_track_b_01262,сіла слухати стоунед джізес. тако основатільно шоб. тембир проджестерового вокалу мене трішечки бісить. але музіка дуженсько.,,,,,,
ukr_test_track_b_01263,Сил моїх і довіри ні до кого не залишилось,,,,,,
ukr_test_track_b_01264,Вітаю чарівну іменинницю і прекрасну людину з її Днем!,,,,,,
ukr_test_track_b_01265,"Найкрутіший мейк на хеллоуін, який я бачила",,,,,,
ukr_test_track_b_01266,Бажаю всім сьогодні шашлику і гарної погоди!,,,,,,
ukr_test_track_b_01267,чувак дуже дивно дивиться на мої забиті костяшки.  ніколи дівчину з робитими руками не бачив?:D,,,,,,
ukr_test_track_b_01268,"іноді та, саме так і хочеться. а іноді прост нема з ким)",,,,,,
ukr_test_track_b_01269,Лєна в ужасних гетеромоногамних стосунках((,,,,,,
ukr_test_track_b_01270,"круто! я напишу свій номер, обов""язково мені передзвони, або я тобі))",,,,,,
ukr_test_track_b_01271,"львівці їх називають ""стожари"". одна падруга піною в роті клялась, шо ""стожари"" світоча, то оріджинал, а ""стрєла"" то вже позєрство на святі галицькі конфєти)",,,,,,
ukr_test_track_b_01272,"в такому ж віці я так само робила. і навіть якщо ця різниця всього 2, 3, 5 років, якось почуваєшся дорослішим, усвідомлюючи",,,,,,
ukr_test_track_b_01273,Шо за ничиста сила із супу всміхаєця!?,,,,,,
ukr_test_track_b_01274,Турнір з петанку в місті #Черкаси 12-13 вересня.,,,,,,
ukr_test_track_b_01275,"А не ""да"", але треба гарно попросити!",,,,,,
ukr_test_track_b_01276,"Нє,ви просто не розумієте яка я щаслива) я з добрий рік перший томик шукала",,,,,,
ukr_test_track_b_01277,"Була купа для, рук, для ніг, для голів...відчувався трупний запах.",,,,,,
ukr_test_track_b_01278,"Було весело, але я панікувала, шо до мене хтось підійде з бруднющими руками",,,,,,
ukr_test_track_b_01279,Я почала їй їжу подавати.,,,,,,
ukr_test_track_b_01280,"знаєте, Koi No Yokan не з гірших, не з гірших.",,,,,,
ukr_test_track_b_01281,Ще трішки більше місяця і я побачу своїх коханих,,,,,,
ukr_test_track_b_01282,"Смердить пластиком. за ті 20хв, шо я вдома, в мене вже болить голова.",,,,,,
ukr_test_track_b_01283,Ми реально не чули запах дису в квартирі і не бачили мигалок.,,,,,,
ukr_test_track_b_01284,"Я навіть читати не стала, за свою психіку переймаюся",,,,,,
ukr_test_track_b_01285,"Більше, ніж недопоети, мене нервують ті, хто їх захищає і з піною в роті кричить: ""Зроби краще!""",,,,,,
ukr_test_track_b_01286,купувала каву і в Чашці і в Кролику додому.,,,,,,
ukr_test_track_b_01287,Наготувала Вованаді майже 1кг обіду.,,,,,,
ukr_test_track_b_01288,то підсвідомий потяг до  чи до #твішось )),,,,,,
ukr_test_track_b_01289,перепрошую. то у мене глюк зі школи),,,,,,
ukr_test_track_b_01290,"Відчуваю, зілєваріння якесь б буде  *йшла 4 сторінка протоколу лабараторної з хімії*",,,,,,
ukr_test_track_b_01291,тримайте єсеніна.  а я спатки.,,,,,,
ukr_test_track_b_01292,"знайшла в Карі три пари за 55, щітаю ета успєх",,,,,,
ukr_test_track_b_01293,"та найбільше мені жаль малюка в мами на руках, місяці 3 десь має.",,,,,,
ukr_test_track_b_01294,"нема бажаючих народитись взагалі, ну) *хоча це сумно, бо люди звідтам хороші",,,,,,
ukr_test_track_b_01295,"зробила собі, значить, Таня каре.",,,,,,
ukr_test_track_b_01296,Дьома сказав пити вино. - ага.,,,,,,
ukr_test_track_b_01297,"слухаю аудіо джигара а там якіто скандинавські мотіви, нік кейв, ерік клептон. і це людина в якої в топі на ласті гурт сусіди.",,,,,,
ukr_test_track_b_01298,хуже. труси хоч ніхто не баче,,,,,,
ukr_test_track_b_01299,А в мене на задніх рядах штиняє брудною прокладкою,,,,,,
ukr_test_track_b_01300,хай хер без солі погризуть і покличуть Путена ще раз.  воно все як треба.  так і має бути.,,,,,,
ukr_test_track_b_01301,джигар вперше дивиться гаррі поттера. не відриває очей від монітора. така милота спостерігати.,,,,,,
ukr_test_track_b_01302,... У склянці золотавий чай.,,,,,,
ukr_test_track_b_01303,"до сліз, це поки найсмішніший твіт з усієї стрічки",,,,,,
ukr_test_track_b_01304,"Добре, що є звичка писати щоденник.",,,,,,
ukr_test_track_b_01305,З'їздили в гори на тандир ;(,,,,,,
ukr_test_track_b_01306,"сьогодні буде крутий вечір, я надіюсь",,,,,,
