id,text,anger,disgust,fear,joy,sadness,surprise
rus_test_track_c_00569,"У меня такой страх , боюсь и шаг сделать на каблуках",,,,,,
rus_test_track_c_00570,"Боюсь что-то написать...А то опять скажут, что я неадекватный...",,,,,,
rus_test_track_c_00571,"Ненавижу, когда друзья не слушают то, что я скидываю! Я с тобой частичкой себя поделился, мудак! Будь добр послушать то, ч…",,,,,,
rus_test_track_c_00572,Хоть бы телефон успел зарядиться,,,,,,
rus_test_track_c_00573,Пошёл нахуй этот ебаный Новый год!,,,,,,
rus_test_track_c_00574,Идите вы все нахуй!,,,,,,
rus_test_track_c_00575,Пиздец какой-то!!!,,,,,,
rus_test_track_c_00576,"мне страшно думать, что будет дальше",,,,,,
rus_test_track_c_00577,"Глаз, заебал, прекрати.",,,,,,
rus_test_track_c_00578,походу у меня лимит по ретвитам будет,,,,,,
rus_test_track_c_00579,"Девушка, у вас кривые ножки, просто омерзительно кривые ножки...",,,,,,
rus_test_track_c_00580,Viber сжимает фото при передаче. Причем сжимает раз в 5.,,,,,,
rus_test_track_c_00581,ночь и у меня что то в приходей упало бля мне страшно #EXADirectioners,,,,,,
rus_test_track_c_00582,"Каждая девушка врет,блять ну что за мерзкий мир",,,,,,
rus_test_track_c_00583,Надоел!!! Поскорее бы уже съехать !!!! Ненавижу!,,,,,,
rus_test_track_c_00584,Да пошла эта рисовалка в жопу!!!,,,,,,
rus_test_track_c_00585,"всё, этот пиздюк меня раззадорил.  меня ещё никто так не бесил.",,,,,,
rus_test_track_c_00586,может это популярность?,,,,,,
rus_test_track_c_00587,потеряла телефон.тупо ЗЛОСТЬ!!!!!!!!,,,,,,
rus_test_track_c_00588,"Иду домой, как в детстве, ловлю ртом снежинки и наслаждаюсь этим сказочным зимним вечером❄️⛄️",,,,,,
rus_test_track_c_00589,Журналисты некоторые - циничные шакалы.  Мерзость..,,,,,,
rus_test_track_c_00590,Ааааа!!!! Бредников окончательно съехал!!!,,,,,,
rus_test_track_c_00591,Это было круто! Очень неожиданно для школьной предновогодней посиделки с классом.,,,,,,
rus_test_track_c_00592,"первое, первое, первоееееее место :D #infinite #destiny #пиздец #animatsuri #rgpt",,,,,,
rus_test_track_c_00593,Спела песню - сразу четверо отписалось. Я что даже в твиттере так плохо пою? Люди такие жестокие (((((99(((9,,,,,,
rus_test_track_c_00594,"Ненавижу, когда кто-то вторгается в мое личное пространство без моего разрешения.",,,,,,
rus_test_track_c_00595,"Осознание того, что я никчемный ублюдок с каждым днём всё больше. Действительно становится страшно.",,,,,,
rus_test_track_c_00596,"Когда телефон отключён, ощущение, будто вокруг меня абсолютно ни одной живой души. Не по себе.",,,,,,
rus_test_track_c_00597,"Ух ты ух ты,братья Керимли начали читать меня в инсте, какая честь:D",,,,,,
rus_test_track_c_00598,"Норд с ещё одним человеком уже скоро выйдут на маршрут, подстрахуй их, если сможешь.",,,,,,
rus_test_track_c_00599,так мало нужно для счастья,,,,,,
rus_test_track_c_00600,Я шас так испугалась.Чуть не умерла,,,,,,
rus_test_track_c_00601,Ого!!) 62 с первого раза,,,,,,
rus_test_track_c_00602,"спасибо,жалко,что твой батл не состоялся)ага ((((",,,,,,
rus_test_track_c_00603,Почему пин код с подтверждением не может отправиться? Я расстроен !!! †‡†,,,,,,
rus_test_track_c_00604,Новогодние детские радости)) #новыйгод #киндер,,,,,,
rus_test_track_c_00605,Но мне все же страшно,,,,,,
rus_test_track_c_00606,Вообще тогда распечатаю один плакат на А2 или А3,,,,,,
rus_test_track_c_00607,Через месяц Гарри будет 20. Я не могу поверить. Для меня он навсегда будет 18 летним парнем.,,,,,,
rus_test_track_c_00608,"где ж я так нагрешила, что со мной такая хуйня происходит",,,,,,
rus_test_track_c_00609,"Не могу поверить, что наконец - то иду в кино после перерыва чуть ли не в месяц... На ""Капитана Филлипса""!",,,,,,
rus_test_track_c_00610,Сейчас ещё и Славу наконец-то увижу!!!! #слезырадости #наслаждение азвзваз^^ я так рааад =))),,,,,,
rus_test_track_c_00611,"еще смеешь меня в чем-то винить! фу, противная, мозгов тебе :(",,,,,,
rus_test_track_c_00612,Цепь командования также понятна.,,,,,,
rus_test_track_c_00613,так страшно уже!!!,,,,,,
rus_test_track_c_00614,Лучше бы перескочить следующую неделю оставить только чт и выходные 8 марта.,,,,,,
rus_test_track_c_00615,"Мир, иди на хуй. Всем лучей лютой ненависти!",,,,,,
rus_test_track_c_00616,Пьяный в метро кладет голову на плечо рядом сидящей девушки. Какой кошмар,,,,,,
rus_test_track_c_00617,"Любознательность людей штука, конечно, хорошая. НО зачем в упор палить на меня в лифте?",,,,,,
rus_test_track_c_00618,Социология - это наука с максимальным множеством методов и минимальными результатами,,,,,,
rus_test_track_c_00619,"катяяя, парень?!? Какой парень?!",,,,,,
rus_test_track_c_00620,"Лучше жить среди прекрасных Масок, чем отвратительных, но Лиц.",,,,,,
rus_test_track_c_00621,"Блин,на выходных Хабр как-будто вымирает(((приходится искать и читать посты ,которые случайно упустил.",,,,,,
rus_test_track_c_00622,Огромный тортик)))Завтра будет очень вкусно!!!,,,,,,
rus_test_track_c_00623,Вадик?!,,,,,,
rus_test_track_c_00624,"Новый блогер на мой взгляд,это деградирующее дно.Более пленарного я ещё не видела.",,,,,,
rus_test_track_c_00625,"Совет: для поездки в МСК, можно в зоопарк сходить. можно по Красной площади гулять, потом там же на Красной площади, поку",,,,,,
rus_test_track_c_00626,а ей плевать. че у нас же наркодилеры старшая сестра с ее мужем. вот и доставляют да. блть я в бешенстве аааа,,,,,,
rus_test_track_c_00627,"В Волгограде тролейбус еще взорвали , совсем охуели пидарасы ебанный #хачитупые",,,,,,
rus_test_track_c_00628,"То, что я сегодня увидела очень поразило меня! это какой то маленький гномик",,,,,,
rus_test_track_c_00629,"Ого-го! За окном настоящая гроза! С громом,молниями и дождем!!! Как летом!",,,,,,
rus_test_track_c_00630,Блиииин((( как надоела школа(((,,,,,,
rus_test_track_c_00631,Я открываю шкаф и боюсь их,,,,,,
rus_test_track_c_00632,"Боюсь, как бы наше слишком заботливое воспитание не создало нам племя карликов.",,,,,,
rus_test_track_c_00633,"у меня только что утоп телефон....=,((((блиин у меня слезная истерика....=((((((((((((((((((((((((((((((((",,,,,,
rus_test_track_c_00634,У меня здесь солнышко),,,,,,
rus_test_track_c_00635,что что?что такое?,,,,,,
rus_test_track_c_00636,"#голос ужас!!!! Проект стал похож на все проекты на первом канале, облизывают как могут. Даде Градский им уподобился",,,,,,
rus_test_track_c_00637,"когда ночую у тети,всегда хочется прихлопнуть ее кота.Как же он орет по ночам и не дает поспать!!!(((",,,,,,
rus_test_track_c_00638,"Такое дерьмо, когда не работает клавиатура! Приходится пользоваться электронной .-.",,,,,,
rus_test_track_c_00639,А еще я была очень рада видеть вчера малышку @<username> ✌️,,,,,,
rus_test_track_c_00640,"Заняли 2 место в 1-4 Лиге КВН ""Поволжья"" :)))) прошли в полуфинал",,,,,,
rus_test_track_c_00641,Писала экзамены!  Боюсь за результат:(,,,,,,
rus_test_track_c_00642,Ты умеешь наполнять паузы смыслом.,,,,,,
rus_test_track_c_00643,"Терпеть не могу этот чай от простуды, гадость такая обычно, но придется пить(",,,,,,
rus_test_track_c_00644,Я ДОБЕЖАЛА ТРАССУ С ДЖЕРИ!!!! я в шоке,,,,,,
rus_test_track_c_00645,на меня каждый день орут учителя.,,,,,,
rus_test_track_c_00646,"дом,мой любимый дом!!я уже близко",,,,,,
rus_test_track_c_00647,"Начинаю потихоньку плакать от счастья и улыбаюсь от того, что у любимого сейчас последняя ночь в казарме...❤️",,,,,,
rus_test_track_c_00648,"уроки в 12 ночи,спать хочу стих наизусть еще #пиздец",,,,,,
rus_test_track_c_00649,СТЕЛЕНА ВЕРНУЛАСЬ!!! УРАУРАУРАУРАУРА,,,,,,
rus_test_track_c_00650,Какая-то херня по радио идет. Аж противно,,,,,,
rus_test_track_c_00651,сказать что меня трясет - ничего не сказать,,,,,,
rus_test_track_c_00652,Как же я зла!!,,,,,,
rus_test_track_c_00653,Как в этом мире тяжело жить (((  #mtvstars Justin Bieber,,,,,,
rus_test_track_c_00654,"Зашли в Бургер Шрэш,взяли по гамбургеру... Ооо,как давно я его не ела!",,,,,,
rus_test_track_c_00655,день вчера был просто замечательный,,,,,,
rus_test_track_c_00656,"Спасибо sleptsovigor за прекрасный портрет, мне очень приятно",,,,,,
rus_test_track_c_00657,ты в 3 часа ночи пошла куда то пить коктель?!,,,,,,
rus_test_track_c_00658,С каждой серией все бредовей. Меня этот сериал разочаровал жестко. Уже не могу его смотреть,,,,,,
rus_test_track_c_00659,я очень зол!!!!!!!!!!!!!11,,,,,,
rus_test_track_c_00660,в пизду. всё и все. идите нахуй,,,,,,
rus_test_track_c_00661,Опять все пролопоушили!,,,,,,
rus_test_track_c_00662,"Не знаю, что всё это делает у нас на работке, но правый верхний многим может быть полезен, например.",,,,,,
rus_test_track_c_00663,"оказывается не только я недавно узнала, что у меня есть подписчики на аске.все вроде как в шоке :)",,,,,,
rus_test_track_c_00664,"осознал, что завтра ко второй паре #радость",,,,,,
rus_test_track_c_00665,Что за херня?!,,,,,,
rus_test_track_c_00666,"у меня вообще сегодня дур дом был, думала вечеровать придется и завтра такое же ждет ((((((",,,,,,
rus_test_track_c_00667,"Зашли, а то он опять затихарился, я прямо физически страдаю, когда он долго молчит!(((",,,,,,
rus_test_track_c_00668,"Хуесосы , которые лезут в чужую в личную жизнь и портят отношения , горите в аду !",,,,,,
rus_test_track_c_00669,не верю!,,,,,,
rus_test_track_c_00670,спасииииибо,,,,,,
rus_test_track_c_00671,"И я ведь не смогу без перечитки продолжение написать, но... но тут такая гадость, что я лучше удавлюсь.",,,,,,
rus_test_track_c_00672,"В тот момент, когда люди чавкают, мне хочется взять вилку и ебануть её в глаз этому человеку.",,,,,,
rus_test_track_c_00673,"как ты делаешь, так и я буду делать",,,,,,
rus_test_track_c_00674,за что???????,,,,,,
rus_test_track_c_00675,Россияне все чаще стали хранить деньги в финских банках,,,,,,
rus_test_track_c_00676,"Надо щас поспать часов до двух, а потом в кино",,,,,,
rus_test_track_c_00677,ТАКИЕ ПРЕКРАСНЫЕ ВСЕ!!!!!!!!!!!,,,,,,
rus_test_track_c_00678,Мы типо спортом заниматься едем,,,,,,
rus_test_track_c_00679,"Боюсь остаться одна, боюсь, что со мной перестанут общаться.",,,,,,
rus_test_track_c_00680,"вот 2  вещи , которые нужны в жизни, парень: во-первых, найти  любовь , во вторых, жить каждый  день  так, будто он последний.",,,,,,
rus_test_track_c_00681,она страшная отвратная и дико лижет жопы всем подряд. фу такой быть. фу фу фу.,,,,,,
rus_test_track_c_00682,Пятерочка по геометрии за экзамен) осталась только физика),,,,,,
rus_test_track_c_00683,"Мало высказать идею, надо еще понять ее с помощью умных людей.",,,,,,
rus_test_track_c_00684,"Чтобы выполнить большой и важный труд,необходимы две вещи: ясный план и ограниченное время. Элберт Хаббард",,,,,,
rus_test_track_c_00685,"ааааа,новая песня Сысоева просто бомба))) танцую,шо дурна)) на меня косо смотрят)) Всем слушать ""Буду с тобой""!!!!! на репит!!!",,,,,,
rus_test_track_c_00686,"Хочу, чтобы всех уволили на хрен.",,,,,,
rus_test_track_c_00687,господи как же я люблю ее сильно(((не могу я без нее(((за что такие муки,,,,,,
rus_test_track_c_00688,"В общем, готовлюсь по полной. Кстати, может у кого рабочая швейная машинка есть?",,,,,,
rus_test_track_c_00689,С понедельника сажусь за контрольные.,,,,,,
rus_test_track_c_00690,"уу,ну да.всем вокруг нужно одеваться,собираться,а мне не нужно.пиздец какой-то.",,,,,,
rus_test_track_c_00691,"чтобы организовать эту вебкамеру, понадобится словарь или непрямая дневная графика.",,,,,,
rus_test_track_c_00692,"у меня в Киеве одна хрупкая Ира, которая рвется помогать. боюсь за нее.",,,,,,
rus_test_track_c_00693,Отлично!кто-то ушел в моей куртке!ваще круто!,,,,,,
rus_test_track_c_00694,"Какой же отвратительный для меня испанский язык.Эти их шепелявости, rr, g и j.И еще эти гейские имена Пабло, Хулио, Педро, Гомес.Невыносимо",,,,,,
rus_test_track_c_00695,"НАРГИЗ! НАРГИЗ! НАРГИЗ! я в больнице и не слышу,то верю,что она им всем носы утрет!!!!! #Голос",,,,,,
rus_test_track_c_00696,Правильный выбор времени особо важен для успеха этого приема.,,,,,,
rus_test_track_c_00697,"Ура,ура,ураааа!Сезон мандарииинооов!!!!!!!!!!!!!!11",,,,,,
rus_test_track_c_00698,"Фу.. самое противное состояние, когда тебя знобит и тошнит :/",,,,,,
rus_test_track_c_00699,я скучаю. может будем снова дружить?(((,,,,,,
rus_test_track_c_00700,"Мне очень хочется чтобы некоторых козлов вывели на чистую воду, просто бесит уже, друзьям своим делает гадости, и все его боготворят!",,,,,,
rus_test_track_c_00701,"ГОЛОСОВАНИЕ ЗАКОНЧИЛОСЬ!!! НА КАКОМ ВАМ ЯЗЫКЕ ЕЩЕ ЭТО СКАЗАТЬ,БЛЯТЬ?",,,,,,
rus_test_track_c_00702,неужели вы верите этим фото?!,,,,,,
rus_test_track_c_00703,Нарядили Демидку в новый комбез!),,,,,,
rus_test_track_c_00704,"Расковыряла родинку, прочитала в интернете чем это грозит, теперь сижу и накручиваю себя. Мне страшно",,,,,,
rus_test_track_c_00705,"Родители такие умные вообще, думают раз у меня каникулы, то я свободен весь день, поэтому я должен целыми днями убираться",,,,,,
rus_test_track_c_00706,"мой брат обладает даром отвратительно будить людей. я мало того, что хочу убивать, так мне еще и не уснуть теперь.",,,,,,
rus_test_track_c_00707,Как же я хочу покушать ресторанной еды. Ох уж и надоела мне эта домашняя пища(((,,,,,,
rus_test_track_c_00708,Ты меня бесишь!!! Очень сильно!!!,,,,,,
rus_test_track_c_00709,Хочу чтоб меня любили. Но я не заслуживаю этого (((,,,,,,
rus_test_track_c_00710,Услугой Copytalk могут воспользоваться и владельцы Palm i705,,,,,,
rus_test_track_c_00711,"А, может, речь шла об одном и том же.",,,,,,
rus_test_track_c_00712,"Кремлеботов выдает низкая культура, отсутствие логики, невежество и лицемерие. Баньте эту сволоту сразу.",,,,,,
rus_test_track_c_00713,НИРВАНА. НИРВАНА БЛЯТЬ !! Я ТАК ДОЛГО ЭТОГО ЖДАЛА.,,,,,,
rus_test_track_c_00714,"Я все понимаю снег идет, красивый вид из окна, но КОГДА ОН ИДЕТ ТЕБЕ ПРЯМ В ЛИЦО, ЭТО ПИЗДЕЦ!",,,,,,
rus_test_track_c_00715,гадость этот ваш маринованный имбирь !,,,,,,
rus_test_track_c_00716,Попробуйте VKfox - плагин для вконтакта.,,,,,,
rus_test_track_c_00717,"Есть время для познаний того, что находится на заднем плане.",,,,,,
rus_test_track_c_00718,"Бесят девочки которые ходят по фаст фудам и не парятся из-за своих фигур по тому что"" от природы """,,,,,,
rus_test_track_c_00719,"А вообще ещё и ""Свежее мясо"" глянуть хочется",,,,,,
rus_test_track_c_00720,Ближнему помогаешь — радость узнаешь.,,,,,,
rus_test_track_c_00721,Сессия. 6 букв. Всего 6 букв. А ты уже дрожишь от страха и безысходности.,,,,,,
rus_test_track_c_00722,"Боюсь оставаться наедине со своими мыслями, потому что мне в голову порой такая ересь приходит, что мне аж страшно.",,,,,,
rus_test_track_c_00723,"Удивительно мерзко. Телкой быть хуже, чем все. А с моим характером еще хуже, чем хужечемвсе.",,,,,,
rus_test_track_c_00724,"ПРИШЕЛ Я КАК ВСЕГДА В КАФЕ, А ИОЕ МЕСТО СУУКА, ЗАНЯТО,, БЛЯЯЯЯЯ",,,,,,
rus_test_track_c_00725,"Иногда, просто одна чашка кофе позволяет мне привести мысли в порядок.",,,,,,
rus_test_track_c_00726,"Марин, говорят что 31 мы еще учимся((( — ну суки  обида",,,,,,
rus_test_track_c_00727,Новогоднее настроение @ ГУМ / GUM,,,,,,
rus_test_track_c_00728,ПОЧЕМУ МНЕ ТАК НЕ ПОХУЙ СУКА ПОЧЕМУ,,,,,,
rus_test_track_c_00729,дорогая моя я соскучилась за тобой!!!Мы блин редко с тобой видемся=(((,,,,,,
rus_test_track_c_00730,Достаточно правильно выдержать цвет и подобрать нужный материал.,,,,,,
rus_test_track_c_00731,"Хватит! Надоело, что вы долго отвечаете! е",,,,,,
rus_test_track_c_00732,13. Посвящайте интернету не более часа в день.,,,,,,
rus_test_track_c_00733,Бляяять вот я мудак,,,,,,
rus_test_track_c_00734,"Сказать я в шоке, это ничего не сказать.",,,,,,
rus_test_track_c_00735,"Бесите  меня,шмарины Ваша жизнь сасай,отъебитесь уже",,,,,,
rus_test_track_c_00736,В английском XOXO это я так понимаю поцелуйчики.,,,,,,
rus_test_track_c_00737,Страх - признак слабости души #читаювзаимно,,,,,,
rus_test_track_c_00738,"Он так отвратительно ел, пиздец.",,,,,,
rus_test_track_c_00739,"Боюсь проснуться завтра и узнать о новом теракте. Господи,спаси нас всех от беды!",,,,,,
rus_test_track_c_00740,"Ура!!! (@ Аэропорт Шереметьево, Терминал D (SVO Terminal D) w/ 24 others)",,,,,,
rus_test_track_c_00741,"я тоже не могу объяснить, почему я панически боюсь звонить кому-то по телефону, особенно по стационарному....",,,,,,
rus_test_track_c_00742,Неделю не ел ничего мясного. Теперь смотрю на мясо с отвращением.,,,,,,
rus_test_track_c_00743,"Нет ничего более прискорбного, чем молодой циник, потому что из ничего не знающего человека он превратился в ни во что не верящего (с)",,,,,,
rus_test_track_c_00744,"Люди в платках вызывают у меня панику, особенно, когда ты в автобусе",,,,,,
rus_test_track_c_00745,"Дайте ему пару капель эфира, Джейн.",,,,,,
rus_test_track_c_00746,"Блеать сколько можно делать ремонт то, уже 4 месяца сцука сверлят и сверлят",,,,,,
rus_test_track_c_00747,Завтра понедельник(((  Ненавижу понедельники...,,,,,,
rus_test_track_c_00748,СКАЧАТЬ АКТИВАТОР ДЛЯ ВИНДОВС 7 ПРОФЕССИОНАЛЬНАЯ БЕСПЛАТНО,,,,,,
rus_test_track_c_00749,"ммм, какая прелесть, какая неожиданность. Я надеюсь, что хотя бы не в моей группе будете ><  фи",,,,,,
rus_test_track_c_00750,сильно ударилась ногой.болит очень(((,,,,,,
rus_test_track_c_00751,"Такое врагам не говорят, а мне это сказал родной человек #пиздец",,,,,,
rus_test_track_c_00752,Это был нг,,,,,,
rus_test_track_c_00753,Как же я не хочу чтобы уходил этот год...В нем было столько хорошего...В нем был он((( #FOLLOW,,,,,,
rus_test_track_c_00754,Наконец то пополнила счет,,,,,,
rus_test_track_c_00755,"Ах! И да! Я закончила, никонец-то, цикл!!",,,,,,
rus_test_track_c_00756,"Различают страны развитой, развивающейся рыночной экономики, а также страны с нерыночной экономикой.",,,,,,
rus_test_track_c_00757,я в очередях за хлебом и молоком все детство провел(((  на талон давали 2 банана раз в полгода    СЫТЫЕ???,,,,,,
rus_test_track_c_00758,"Это лучший день из трех,увиделись хоть.И пофиг что дома практически не был.Вообщемсчастье",,,,,,
rus_test_track_c_00759,И где блядь Юлий? Ааааа,,,,,,
rus_test_track_c_00760,Один человек может изменить тебя.,,,,,,
rus_test_track_c_00761,Как хорошо не ходить в шк,,,,,,
rus_test_track_c_00762,"Хули ты гасишься то, шмара? Деньги верни всем.",,,,,,
rus_test_track_c_00763,Бля опять на работу(((,,,,,,
rus_test_track_c_00764,"...Самое гнусное в любви к парню которому ты не пара...ты все равно влюбляешься, надеясь, что он изменится...",,,,,,
rus_test_track_c_00765,"улице лето...., а на душе осень... (((",,,,,,
rus_test_track_c_00766,"Сегодня проиграли((( пичалька(( (@ ""Ледовый дворец"")",,,,,,
rus_test_track_c_00767,Поддержка нужна всем,,,,,,
rus_test_track_c_00768,удалось!!!,,,,,,
rus_test_track_c_00769,Мама напичкала меня грёбанным борщом.Так мерзко внутри.,,,,,,
rus_test_track_c_00770,"Хотя если так посмотреть, то и с черным их не видно около месяца",,,,,,
rus_test_track_c_00771,"Мне страшно, я боюсь, боюсь за тебя!",,,,,,
rus_test_track_c_00772,"НИКОГДА,НИКОГДА не ездите на ночь распродаж!!!это жопа,2 часа ехать до меги#пиздецполный",,,,,,
rus_test_track_c_00773,"Сидела на работе...а тут раз звонок, встреча, цветы...",,,,,,
rus_test_track_c_00774,"воу воу, а сейчас где?",,,,,,
rus_test_track_c_00775,"Всем, кому интересна самодельная техника , заходите на мою страницу и смотрите видео. На все ваши вопросы дам внятные пояснения.",,,,,,
rus_test_track_c_00776,"Женщина должна быть мудрее мужчины, при всем ее сильном характере. Только к одним это приходит в 20, а к другим в 50.",,,,,,
rus_test_track_c_00777,"Никаких постоянных увлечений нет,совсем.",,,,,,
rus_test_track_c_00778,"Мне кажется, что все пожилые люди консервативные.",,,,,,
rus_test_track_c_00779,"поняла,что всех мужиков считаю тупыми.И потому каждый раз дико удивляюсь,когда они внезапно говорят что-то разумное, осмысленное,интересное.",,,,,,
rus_test_track_c_00780,Некоторые люди путают отношения с исправительной колонией. Воспитывать и менять человека — неблагодарное дело. Ищите сразу подходящего.,,,,,,
rus_test_track_c_00781,"вк? Ого, ты меня уже и там добавила. Сча зайду. Я просто офф",,,,,,
rus_test_track_c_00782,"На улице ночует немало хороших людей. Они не дураки, просто они не вписались в нужные механизмы эпохи. А механизмы эти постоянно меняются.",,,,,,
rus_test_track_c_00783,заголовки определены отличаться по цвету от доклада чужого процесса.,,,,,,
rus_test_track_c_00784,Меня все заебало,,,,,,
rus_test_track_c_00785,Мы милахи^^ и этим все сказано!) #люблю#тебя#мое#золотце#ты#у#меня#самая#лучшая,,,,,,
rus_test_track_c_00786,какое тебе нахуй дело до нас? решайте свои проблемы,,,,,,
rus_test_track_c_00787,бля и почему меня так тянет к этому человеку.....сука аж бесит!!!!!!!!!!!!!!!!!!!!!!!!!!!,,,,,,
rus_test_track_c_00788,Ночь... Ожиданье... Холод,,,,,,
rus_test_track_c_00789,Я боюсь взрослеть. Боюсь проблем и ответственности. Боюсь заводить семью на которую потрачу свою жизнь. Боюсь в сорок лет…,,,,,,
rus_test_track_c_00790,А мне по этому предмету нужно много чего сделать,,,,,,
rus_test_track_c_00791,"Я боюсь представить, какие у меня будут оценки за первый семестр.",,,,,,
rus_test_track_c_00792,вааааййй???за чтоо????почему??как???,,,,,,
rus_test_track_c_00793,АЕЕЕЕЕЕЕЕЕЕЕЕ 115% !!!!!!! Я в НИРВАНЕЕЕЕЕЕЕЕ хахха ))))))))))) @<username> ааааа!!!))))),,,,,,
rus_test_track_c_00794,Очень важно вовремя давать себе мысленные пощечины. И включать музыку пободрее.,,,,,,
rus_test_track_c_00795,"Позвонила в домодедово секьюрити, пушо дофига умная, там ребята ок, что надо, то сообщили.",,,,,,
rus_test_track_c_00796,худшая ночь евер,,,,,,
rus_test_track_c_00797,"ваще нервничаю сегодня,руки нереально трясутся, закидываемся глицинчиком и валерьяночкой",,,,,,
rus_test_track_c_00798,"Дискач, кафе, снежки-вот это вечер! !!!!",,,,,,
rus_test_track_c_00799,"ааааа, папа комбик купил:з #сюрпрайз",,,,,,
rus_test_track_c_00800,"почему у меня такие слабые нервы? чуть что сразу злость, слезы.",,,,,,
rus_test_track_c_00801,С надюшей встретились*,,,,,,
rus_test_track_c_00802,"Настя сказала что в следующий вторник уже новый год, афигеть, я в шоке!!:)",,,,,,
rus_test_track_c_00803,Чувствую себя как то одиноко(((,,,,,,
rus_test_track_c_00804,Оставляйте коментари если нравится,,,,,,
rus_test_track_c_00805,"Просидели физику просто так, это норма",,,,,,
rus_test_track_c_00806,Один ебучий выходной!!! Бляяять!!!!,,,,,,
rus_test_track_c_00807,У тебя даже крик особенный ты ркгаешься по особенному ты лучшая! Я тебя ппросто люблю больше всех!!!!,,,,,,
rus_test_track_c_00808,кудаа? О.о,,,,,,
rus_test_track_c_00809,идиотский твиттер!! как же ты глючишь.. ;(,,,,,,
rus_test_track_c_00810,неужели блять сложно так ответить ! гори в аду ! бесишь,,,,,,
rus_test_track_c_00811,надо медведю имя подобрать.,,,,,,
rus_test_track_c_00812,Оказывается есть такая группа: Junior Senior.,,,,,,
rus_test_track_c_00813,Ого! Уже вышла бета 10.10! О_о  Ощущение что я попал во временную петлю! Не могла она так быстро выйти,,,,,,
rus_test_track_c_00814,"Знаете что самое отвратительное? Это когда видишь,что подруга страдает, но ничем, черт возьми, не можешь ей помочь.:(",,,,,,
rus_test_track_c_00815,Зато потом алгебра. Меня может пустят даже,,,,,,
rus_test_track_c_00816,"Все правильные мысли приходят только после того, как эмоции заканчиваются.",,,,,,
rus_test_track_c_00817,ночные страхи. я очень и очень боюсь ехать домой. очень и очень боюсь разговора,,,,,,
rus_test_track_c_00818,"занятия могу проводить различные: математику, окружающий мир, развитие речи, рисование, лепка, аппликации и другие",,,,,,
rus_test_track_c_00819,нет!!! Мысль об этом и желание убить себя по этому поводу меня не покидают(((,,,,,,
rus_test_track_c_00820,КТО?!,,,,,,
rus_test_track_c_00821,"Я отвратительный человек, раз сделала его таким несчастным.",,,,,,
rus_test_track_c_00822,Завтра уже олимпиада*-*,,,,,,
rus_test_track_c_00823,"нет,я боюсь,мне страшно,я на панике",,,,,,
rus_test_track_c_00824,"Например, если представлять объект микромира в виде частицы, обязательно найдутся эксперименты, это подтверждающие.",,,,,,
rus_test_track_c_00825,Скажи мне какие приложения стоят на твой iPhone и я скажу кто ты.,,,,,,
rus_test_track_c_00826,что-то мне страшно после этого на математику ходить,,,,,,
rus_test_track_c_00827,"Ебаные молодых группы надеяться на пиар в виде меня и добавляют мой тви, но я же сука вредный, не добавлю, а теперь, друзья мои, переводите!",,,,,,
rus_test_track_c_00828,Надо просто закончить всё.,,,,,,
rus_test_track_c_00829,Все что-то обсуждают со своими риали друзьями.,,,,,,
rus_test_track_c_00830,Рассказать пару строчек о главном,,,,,,
rus_test_track_c_00831,"Я написала, но блин очень мало(999(((((99((",,,,,,
rus_test_track_c_00832,"херрра себе!) мы тож ща там качаем, но смотрю тапки эти советуют)думаю, мало ли)",,,,,,
rus_test_track_c_00833,"Чтoбы нaйти нoвый путь, нyжнo yйти со стaрой доpoги.",,,,,,
rus_test_track_c_00834,#утро #солнце #свежесть #улыбка вот с чего начинается жизнь..,,,,,,
rus_test_track_c_00835,"Восхитительное чувство, когда ты выспалась.........................за семестр:)",,,,,,
rus_test_track_c_00836,блять контакт бесит,,,,,,
rus_test_track_c_00837,"ого,вау,мне вообще такого не говорили никогда спасибооо",,,,,,
rus_test_track_c_00838,"блин, хороший кот был, хоть и кашлял (((",,,,,,
rus_test_track_c_00839,"""Пятница News"" начались. Пойду посмотрю.",,,,,,
rus_test_track_c_00840,"господи, мне страшно смотреть новости",,,,,,
rus_test_track_c_00841,без тебя и школа не школа была сегодня(((приезжай скорее***,,,,,,
rus_test_track_c_00842,ого!!!!,,,,,,
rus_test_track_c_00843,ого!) Молодець),,,,,,
rus_test_track_c_00844,"Когда началась олимпиада, я думал хорошо, чтобы наши по медалям заняли 3-4 место. Приятно удивлен",,,,,,
rus_test_track_c_00845,какой же офигенный день,,,,,,
rus_test_track_c_00846,ЕБАТЬ!!!! Corel адаптировал все свои приложения для MAC OS X!!! Не прошло и 100000000 лет!!!,,,,,,
rus_test_track_c_00847,Можешь ты что-то или не можешь — это всегда решать тебе.  Легенда 17.,,,,,,
rus_test_track_c_00848,"Надо уделить время подготовке ответа на этот вопрос и хотя бы раз проговорить вслух исполнителей, которых слушаю и выяснить направления.",,,,,,
rus_test_track_c_00849,"Девушка предложила встречаться,я соврал,что у меня уже есть отношения,ее ответ меня поразил...",,,,,,
rus_test_track_c_00850,"Как показало исследование, все домены начинаются с чисел, содержат от двух до шести зашифрованных поддоменных DNS-имен и заканчиваютс...",,,,,,
rus_test_track_c_00851,"Все что Вы делаете должно быть максимально просто, но не проще.",,,,,,
rus_test_track_c_00852,о боже.. ТЫ ЧТО УМРЕШЬ?!!,,,,,,
