id,text,anger,disgust,fear,joy,sadness,surprise
xho_test_track_c_00578,Ude waphuma kwikhonteyina uNobendiba,,,,,,
xho_test_track_c_00579,Isidlwengu saseMotherwell sigwetywe ubomi entolongweni,,,,,,
xho_test_track_c_00580,Bafundisiwe kodwa yinqaba ukufunda!,,,,,,
xho_test_track_c_00581,Kubulewe ixhego linqanda umlo!,,,,,,
xho_test_track_c_00582,"Lanquma inqatha eMnquma, amanzi ayaphela",,,,,,
xho_test_track_c_00583,IBaroka ibuyele phezulu kwakhona,,,,,,
xho_test_track_c_00584,UYapi uhlab’ ikhwelo kumzi kaPhalo,,,,,,
xho_test_track_c_00585,Isikolo seenkedama sifumene umbane,,,,,,
xho_test_track_c_00586,Amadoda aseAmathole alwa ubundlobongela,,,,,,
xho_test_track_c_00587,Kubhubhe abantu ababini(2) kwingozi eyenzeke eBerlin | EC Indab,,,,,,
xho_test_track_c_00588,IRhodes yenza utshintsho eDV,,,,,,
xho_test_track_c_00589,UKhune uncoma ifolosi entsha yaMakhosi,,,,,,
xho_test_track_c_00590,"Bakhuthuzwa ezingcongolweni, ze baphoswe elindleni",,,,,,
xho_test_track_c_00591,Bahlaliswa esikolweni abafundi ngelizama ukuphucula iimviwo zebanga leshumi,,,,,,
xho_test_track_c_00592,iTS Galaxy ityikitye uVilakazi noMlambo phambi kwesizini entsha,,,,,,
xho_test_track_c_00593,Ibokoboko amacala iDinaledi engonjwe yiCoastal United ngolunya,,,,,,
xho_test_track_c_00594,"Yonga amanzi, imbalela iyagquba",,,,,,
xho_test_track_c_00595,Umphathiswa weMfundo ePhakamileyo uyayibulela indima edlalwa nguSETA. | EC Indab,,,,,,
xho_test_track_c_00596,Kufunyenwe(120) yeegusha ebezibiwe ngamadoda abekhwele amahashi eSterkspruit | EC Indab,,,,,,
xho_test_track_c_00597,Lichithiwe ityala lorhanelwa ngokubulala ibhinqa ebencuma nalo,,,,,,
xho_test_track_c_00598,Umbulali ukho kuthi ngamaxesha onke,,,,,,
xho_test_track_c_00599,Lulwimi lwenkobe isisombululo kwimfundo yabantsundu,,,,,,
xho_test_track_c_00600,Ufumene iwonga uMfenqe obalasele kuphuhliso lweqakamba eMpuma Koloni,,,,,,
xho_test_track_c_00601,"IDowns izibethele iBaroka emdlalweni wePSL, ePeter Mokaba Stadium",,,,,,
xho_test_track_c_00602,"Inxeba lokhubhujelwa kabuhlungu ngabantwana, ngaxeshalinye alinakucaciswa. | EC Indab",,,,,,
xho_test_track_c_00603,Etshatshalazeni nguPitso namadoda amathathu ngoMgqibelo!,,,,,,
xho_test_track_c_00604,Sonwaba phi kweli hlobo eMonti?,,,,,,
xho_test_track_c_00605,IYUNITHI YASE MAKHANDA YEK9 IBAMBE UMRHANELWA KWAYE YATHIMBA NE ABALONE | EC Indab,,,,,,
xho_test_track_c_00606,Bamkelwe zizindlu ngenxa yesichotho,,,,,,
xho_test_track_c_00607,Umhlabe wabhubha emtyhola ngokuncuma nentokazi yakhe,,,,,,
xho_test_track_c_00608,IMpuma Koloni izakusebenzisa iilwimi ezine,,,,,,
xho_test_track_c_00609,Sizakudilizwa kungentsuku zatywala isakhiwo saseNyobeni | EC Indab,,,,,,
xho_test_track_c_00610,Kukhangelwa unina wosana olunyengezwe eMthatha,,,,,,
xho_test_track_c_00611,Kubanjwe abazingeli bemikhombe eRhini,,,,,,
xho_test_track_c_00612,Uqale ishishini lokuvasa izihlangu uAsanda,,,,,,
xho_test_track_c_00613,Ingxaki yokumitha kwisikolo sabazizithulu,,,,,,
xho_test_track_c_00614,Abantwana baseGcuwa bakha ikamva ngebhola ekhatywayo!,,,,,,
xho_test_track_c_00615,Kubhubhe abantu abathathu ngengozi yemoto kwindlela yaseGcuwa. | EC Indab,,,,,,
xho_test_track_c_00616,Amapolisa eMatatiele azingela ababulali kwisikolo,,,,,,
xho_test_track_c_00617,Udlwengulwe izihlandlo abantwana bebukele,,,,,,
xho_test_track_c_00618,Kubanjwe isithoba kuqhankqalazo lweeteksi,,,,,,
xho_test_track_c_00619,Ungozi emasikizi nesube imiphefumlo emibini. | EC Indab,,,,,,
xho_test_track_c_00620,UMaketa usenethemba lokuqeqesha kwinqanaba eliphezulu leqakamba,,,,,,
xho_test_track_c_00621,Izityholo zentlawulo yeR800 000 yokubulala uAKA,,,,,,
xho_test_track_c_00622,Angalahlekelwa ngumsebenzi umqeqeshi weBaroka FC,,,,,,
xho_test_track_c_00623,Igwetyiwe inkosikazi ebinesikolo somgunyathi,,,,,,
xho_test_track_c_00624,Zibuyela emsebenzini iintatheli zeSABC,,,,,,
xho_test_track_c_00625,Ihlatyaniselwe ngembumbulu yabhubha imbethimanqindi yaseMpuma Koloni,,,,,,
xho_test_track_c_00626,Bathiwe nka ngezigwebo ezikhulu abadlali beBidvest Wits ngenxa yokuqaqadeka!,,,,,,
xho_test_track_c_00627,ANC: Tshotsho Nancy Sihlwayi,,,,,,
xho_test_track_c_00628,UMotsoeneng uzakudibana nabachasi bolawulo lakhe,,,,,,
xho_test_track_c_00629,Intatheli yase-Angola idutyulwe eRhawutini,,,,,,
xho_test_track_c_00630,Isivumelwano sikachatha kubasebenzi beYunivesithi yaseRhodes,,,,,,
xho_test_track_c_00631,INguni libhongo neqhayiya leAfrika,,,,,,
xho_test_track_c_00632,Siyifun' ekhaya indebe Mabhokobhoko,,,,,,
xho_test_track_c_00633,Ityala lomfundisi odlwengule umntwana!,,,,,,
xho_test_track_c_00634,Abasebenzi bakwamasipala mabaphume kwimiba yezopolitiko,,,,,,
xho_test_track_c_00635,Usapho luntunyekwe ngomlilo labhubha!,,,,,,
xho_test_track_c_00636,‘Mabagwetywe qatha ababulala abakhwetha’,,,,,,
xho_test_track_c_00637,Inkosikazi yasePort Alfred ibulewe zizinja,,,,,,
xho_test_track_c_00638,"UMzantsi Afrika wonzakaliswe nguRocha, ePraia!",,,,,,
xho_test_track_c_00639,‘Siyabulela Unilever ngezipho kuMvezo’,,,,,,
xho_test_track_c_00640,Nisithuka njani nifun’ ivoti yethu?,,,,,,
xho_test_track_c_00641,242 ababhubhe kwiindlela zeMpuma Koloni!,,,,,,
xho_test_track_c_00642,UDan Malesela ukhonjwe emnyango nguMpengesi emva kwehlazo layizolo,,,,,,
xho_test_track_c_00643,Amakhosi agxeleshe impumelelo ekhaya emdlalweni weCAF Champions League,,,,,,
xho_test_track_c_00644,UZuma uxhayiwe kumngcwabo kaKathrada,,,,,,
xho_test_track_c_00645,"Usaqhula ekugugeni, ongagugiyo uLottering",,,,,,
xho_test_track_c_00646,Urhulumente wephondo wamkele abatyali zimali abatsha eMonti | EC Indab,,,,,,
xho_test_track_c_00647,UZahara wonwabise ulutsha ngemidlalo ePhumlani,,,,,,
xho_test_track_c_00648,Wabanjelwa ukuthengisa indlu kamakhulu wakhe!,,,,,,
xho_test_track_c_00649,IiBrazillians zifuna impumelelo eYiphutha,,,,,,
xho_test_track_c_00650,Ipolisa libulele isithandwa salo,,,,,,
xho_test_track_c_00651,UShakes Mashaba unqunyanyisiwe yiSAFA,,,,,,
xho_test_track_c_00652,Ubuyile uloliwe phakathi kweKapa neRhawutini,,,,,,
xho_test_track_c_00653,De Villiers: IProteas ayifanelwanga yindawo yokuqala,,,,,,
xho_test_track_c_00654,Ifumana izigrogriso intwazana ena-16 emva kokubulala ‘isidlwengu’,,,,,,
xho_test_track_c_00655,UNgozi ugwetywe ubomi ngokubulala idindala,,,,,,
xho_test_track_c_00656,"Manyala wani la, wokudlwengulisa iigusha ngabantwana? | EC Indab",,,,,,
xho_test_track_c_00657,Athelekisiwe ashiyekileyo kwiNedbank Cup emva kokuphuncuka kweCeltic emdlalweni obuseMpumalanga namhlanje,,,,,,
xho_test_track_c_00658,Kubanjwe abarhanelwa abane bebanjelwa ubuqhophololo ngexesha leCovid,,,,,,
xho_test_track_c_00659,Babanjiwe abadlwengule intwazana beyiphindaphinda,,,,,,
xho_test_track_c_00660,ISwallows neProgress zilwela iR60 000 kwiSuper 14,,,,,,
xho_test_track_c_00661,‘Wandilala kuba ndifuna ingqesho’,,,,,,
xho_test_track_c_00662,Umsasazi utyholwa ngokudlwengula inkwenkwe,,,,,,
xho_test_track_c_00663,Kuxakile ukubulawa kwabantu eLusikisiki,,,,,,
xho_test_track_c_00664,Iswelekile inkwenkwe ebiphila ngokungqiba,,,,,,
xho_test_track_c_00665,‘Masihlangabezane kuba iAfrika inye’,,,,,,
xho_test_track_c_00666,Kudutyulwe kwabulawa indoda kwisityholo esirhanelwa ukuba sinxulumene neqela lemigulukudu kwindawo yaseGqeberha | EC Indab,,,,,,
xho_test_track_c_00667,INtshona Koloni idlulise amazwi ovelwano kwiKomkhulu lamaXhosa,,,,,,
xho_test_track_c_00668,Ubanjiwe orhanelwa ngokubulala usana lwakhe ngamanzi abilileyo,,,,,,
xho_test_track_c_00669,Bazakohlwaywa abophula imithetho yolwaluko,,,,,,
xho_test_track_c_00670,Umama wabantwana abahlanu ulwa nesifo esingaqondakaliyo emva kokukhupha amazinyo | EC Indab,,,,,,
xho_test_track_c_00671,"Wadlwengula abafundi, wabhaqwa ngesikhinda awasishiyayo!",,,,,,
xho_test_track_c_00672,Kubhubhe isibini kwingozi eGcuwa,,,,,,
xho_test_track_c_00673,Libethwe kwintlanganiso yombutho ilungu leUDM,,,,,,
xho_test_track_c_00674,Kuthe xibilili kumama obephilela ukuxwaya emagxeni unyana wakhe,,,,,,
xho_test_track_c_00675,Bagotywa besebatsha kwiqakamba eMpuma Koloni,,,,,,
xho_test_track_c_00676,Bafunyenwe bebhubhile ngaphakathi kwitranki abantwana ababini | EC Indab,,,,,,
xho_test_track_c_00677,Sibulewe ngabahlali isidlwengu samadoda nabafazi,,,,,,
xho_test_track_c_00678,UBongi ugqwesile ngokufunda iindaba,,,,,,
xho_test_track_c_00679,Idabi lesiqwengana somhlaba eSite C!,,,,,,
xho_test_track_c_00680,Iqoshelisiwe inyewe yoluhlu labagqatswa beANC,,,,,,
xho_test_track_c_00681,Amakhosi ayophisa emva kokuquthiswa yiChippa United ebaleka izembe!,,,,,,
xho_test_track_c_00682,"Umzali womntwana obevalelwe eNyanga Junction, uyaphefumla",,,,,,
xho_test_track_c_00683,Ungajima ungahlawulanga mali efama,,,,,,
xho_test_track_c_00684,Umzobi uzisula iinyembezi ngokuzoba umama wakhe,,,,,,
xho_test_track_c_00685,Lithengwa yiChina icuba lamafama aseZimbabwe,,,,,,
xho_test_track_c_00686,Luxhwarhe kwizihlobo usapho ngenxa kagandaganda,,,,,,
xho_test_track_c_00687,Kufuneka isebenze nzima iChippa kwimidlalo yayo,,,,,,
xho_test_track_c_00688,IMpuma Koloni ikruquke kukuba ‘ngumka-nja’,,,,,,
xho_test_track_c_00689,USolinas uncoma abadlali bakhe emva kokuwongwa yiPSL,,,,,,
xho_test_track_c_00690,Amapolisa abambe abarhanelwa abaphange umfama,,,,,,
xho_test_track_c_00691,Udlwengulwe lipolisa eyokuvula ityala!,,,,,,
xho_test_track_c_00692,‘Esi sisiqalo sezinto ezinkulu’ - Hunt,,,,,,
xho_test_track_c_00693,Kudutyulwe indoda (74) ngethuba kuphangwa kwiFama yaseGwatyu | EC Indab,,,,,,
xho_test_track_c_00694,Baza kuvan’amandla oosozoso kwitumente enkulu eDurban!,,,,,,
xho_test_track_c_00695,Kulindele ukuba afake isicelo sebheyile amadoda amathandathu (6) Atyholwa ngoku bulala uLuke | EC Indab,,,,,,
xho_test_track_c_00696,IBafana Bafana ijonge ukukhusela indebe yeCOSAFA!,,,,,,
xho_test_track_c_00697,Bakhalazela uceba orhola indodla!,,,,,,
xho_test_track_c_00698,Ngolimo ingaliwa indlala eMpuma Koloni,,,,,,
xho_test_track_c_00699,Kuya kusenyukela zizithwakumbe zokubhubha komtu eMzantsi Afrika! | EC Indab,,,,,,
xho_test_track_c_00700,Ziinyanga zintathu belinde ukungcwaba isidumbu sikamatshonisa,,,,,,
xho_test_track_c_00701,"‘Hamb’ uyozivavanyela isifo sephepha’, uMphathiswa uyalele uMasualle",,,,,,
xho_test_track_c_00702,Abhaqe umzimba ongaziwayo ukuba ngokabani amapolisa eKapa,,,,,,
xho_test_track_c_00703,"Ileta eya kunyana wam, uKhudi",,,,,,
xho_test_track_c_00704,Amagosa ePalamente ahlazwe ngabahlali,,,,,,
xho_test_track_c_00705,Bathathu ababhubhileyo ngenxa yezinyoka!,,,,,,
xho_test_track_c_00706,Zidla zigoduka ngoku kwi2017 Afcon,,,,,,
xho_test_track_c_00707,Kudutyulwe kwabulawa oonoteksi abathathu eSajonisi | EC Indab,,,,,,
xho_test_track_c_00708,Babhenela kuRhulumente abalimi bakuNdabakazi,,,,,,
xho_test_track_c_00709,UMicho uthembele ngefolosi yakhe emdlalweni wangomso,,,,,,
xho_test_track_c_00710,Mthalanene uyikhusele intshinga yakhe,,,,,,
xho_test_track_c_00711,Lunzulile uthando lombhoxo kuKolisi,,,,,,
xho_test_track_c_00712,Isebe leZemidlalo lizibophelele kwakhona kwiEC Rugby Super 14,,,,,,
xho_test_track_c_00713,#LifeEsidimeni Qedani: ‘Andiyazi babulawa yintoni’,,,,,,
xho_test_track_c_00714,Ityholwa ngokuchasana neenkokeli zolutsha iUDM,,,,,,
xho_test_track_c_00715,"Mabaye bephila, babuye bephila",,,,,,
xho_test_track_c_00716,Inkosikazi igwetywe iminyaka elishumi elinesibini ngokudlwengula inkwenkwe,,,,,,
xho_test_track_c_00717,Usagcwele amathafa umrhanelwa odubule ilungu lakwasidlodlo | EC Indab,,,,,,
xho_test_track_c_00718,"Imizimba yabantwana, ifunyenwe ize, ijinga emthini",,,,,,
xho_test_track_c_00719,Kubanjwe abarhanelwa abahlanu(5)zaphanza inzame zokuphanga Ivenkile | EC Indab,,,,,,
xho_test_track_c_00720,"Masibemanxadanxada sonke, kubongoza uMasualle",,,,,,
xho_test_track_c_00721,Bafuna nokuba ngamathambo bawangcwabe!,,,,,,
xho_test_track_c_00722,‘Ndayeka ukulwa mhla ndophula umntu’,,,,,,
xho_test_track_c_00723,Utshe wabhubha eyedwa okhubazekileyo,,,,,,
xho_test_track_c_00724,I-IEC uthi izothatha ithuba lezikhululo zokuvota ezingaphezulu kwama,,,,,,
xho_test_track_c_00725,UZidane akaqinisekanga ngekamva lakhe,,,,,,
xho_test_track_c_00726,NgabaPostile iiKumkani zeMpuma Koloni,,,,,,
xho_test_track_c_00727,Ibuyile kwakhona iHeroes Marathon!,,,,,,
xho_test_track_c_00728,Ingakwazi na iChiefs ukulibazisa iMamelodi Sundowns?,,,,,,
xho_test_track_c_00729,Kurhaxwe intwazana yabhubha eMthatha Dam,,,,,,
xho_test_track_c_00730,Amapolisa aphanda ngetyala lokudutyulwa kubalalwe indoda eMdantsane,,,,,,
xho_test_track_c_00731,Obelahlekile ufunyenwe esisidumbu emlanjeni!,,,,,,
xho_test_track_c_00732,Iinkcukaca manani zibonisa ukwehla kolwaphulo mthetho eMpuma Koloni,,,,,,
xho_test_track_c_00733,Ugwetywe ubomi ngokubulala ipolisa,,,,,,
xho_test_track_c_00734,Kuphelile tu ngesakhiwo nesasifudula siyiPosi eQonce izolo! | EC Indab,,,,,,
xho_test_track_c_00735,Ukuthathwa kukaJessica Motaung yiCAF kuqhwatyelwe izandla nguSafa,,,,,,
xho_test_track_c_00736,Imfundiso ngekhorona mayikhutshwe ngeelwimi zonke,,,,,,
xho_test_track_c_00737,Ugwetyelwe ukudlwengula ekwingqawule yetyala lodlwengulo,,,,,,
xho_test_track_c_00738,Lirhoxisiwe ityala ngakuGqirha wobuxoki uLani,,,,,,
xho_test_track_c_00739,Uceba utyholwa ngokutshisa ikhaya,,,,,,
xho_test_track_c_00740,Ukhethe ukubeka phantsi uNgcobo,,,,,,
xho_test_track_c_00741,Inkqubo yencoko entsha kwiSABC 2,,,,,,
xho_test_track_c_00742,Inqununu ingombe umfundi yamgxotha!,,,,,,
xho_test_track_c_00743,Bambulele ngenxa yevumba lenyama yebhokhwe!,,,,,,
xho_test_track_c_00744,UThembisa uzakubanjelwa ngudade wabo uAnele kwi-Our Perfect Wedding!,,,,,,
xho_test_track_c_00745,Zibiwe iigusha zakwaSinto kuQumbu,,,,,,
xho_test_track_c_00746,Ugwetywe ubomi unoteksi waseMonti ngokudlwengula umkhweli | EC Indab,,,,,,
xho_test_track_c_00747,Zifunyenwe eBityi iigusha ebezibiwe eNgqamakhwe,,,,,,
xho_test_track_c_00748,Nceda!! sele ingunyaka elahlekile. | EC Indab,,,,,,
xho_test_track_c_00749,INam Foundation ibixhobisa kwaye ixhasa abantwana kumsitho obuseMonti. | EC Indab,,,,,,
xho_test_track_c_00750,Kubhubhe abathathu kumlilo wembawula!,,,,,,
xho_test_track_c_00751,"uSizwe Kupelo, uthe abafundi abangamashumi amathathu anesine, besikolo esiseMlungisi basiwe kwisibhedlele saseFrontier. | EC Indab",,,,,,
xho_test_track_c_00752,Ugwetyelwe ukurhwaphiliza izithonga zemali!,,,,,,
xho_test_track_c_00753,UKatsande ufuna iChiefs inyuse igiya!,,,,,,
xho_test_track_c_00754,UMaduna noKamagi bazimisele ukuyinceda iCape Town Spurs!,,,,,,
xho_test_track_c_00755,"Kudutyulwe kwabulawa umrhanelwa omnye, kwangxwelerheka abathathu eGqeberha. | EC Indab",,,,,,
xho_test_track_c_00756,Udilikajele kowabulala intokazi nomama wayo!,,,,,,
xho_test_track_c_00757,Abasebenzi barhaxwe ngumsi bephangele,,,,,,
xho_test_track_c_00758,Ifunge ngelithi ayizukoyika ngokoyikiswa iEFF,,,,,,
xho_test_track_c_00759,Ibiluyolo lodwa kwiilwandle zephondo,,,,,,
xho_test_track_c_00760,Yamkelwe ngezandla ezishushu intwazana ebidlwengulwe yagojwa amehlo eMount Ayliff | EC Indab,,,,,,
xho_test_track_c_00761,"IKhorona ayizanga noRamaphosa, masithathe uxanduva!' kutsho owaseDuncan Village",,,,,,
xho_test_track_c_00762,Sisixhiphothi sendoda(63) endala netyholwa ngokudlwengula imveku eneminyaka emine(4) ubudala. | EC Indab,,,,,,
xho_test_track_c_00763,Uwelwe sisigwebo owadlwengula inkonde ena-87!,,,,,,
xho_test_track_c_00764,Ibanjiwe inkosikazi exhwile unyana wesoka,,,,,,
xho_test_track_c_00765,Usalwazi uGayi? Kubuyelwe embo eQamata kudibene iimbongi!,,,,,,
xho_test_track_c_00766,Kubanjwe ititshala ngezityholo zokudlwengula,,,,,,
xho_test_track_c_00767,UBaxter ufuna impumelelo kwiqela lakhe,,,,,,
xho_test_track_c_00768,Kubhubhe abasibhozo kwingozi yemoto,,,,,,
xho_test_track_c_00769,UBartlett  lisekela  mqeqeshi  we-Under 23,,,,,,
xho_test_track_c_00770,Imizi ivuthulukile ngenxa yenkanyamba,,,,,,
xho_test_track_c_00771,Alizokuvulwa ityala lusapho lomntwana obebethwe wabokoboko ekhutshwa amadimoni eTsomo!,,,,,,
xho_test_track_c_00772,UNtsebeza uyaqhuba nophuhliso lwemidlalo ezilalini,,,,,,
xho_test_track_c_00773,Baphoxekile abadlali kukuhlehliswa kwemidlalo ye-Olimpiki,,,,,,
xho_test_track_c_00774,Banikwa ithuba lokuya e-Angola oosomashishini beli,,,,,,
xho_test_track_c_00775,UKonco uyinkuthazo kulutsha laseMthatha,,,,,,
xho_test_track_c_00776,IValentines Day iza nomculo oncamis' umxhelo eMonti!,,,,,,
xho_test_track_c_00777,Sele kubhubhe 25 kwiingozi zendlela eKapa,,,,,,
xho_test_track_c_00778,Ukhatywe ngesithende uMahamutsa kwiPirates!,,,,,,
xho_test_track_c_00779,Ukhutshwe emoyeni umsasi ebhidwe ziintsuku!,,,,,,
xho_test_track_c_00780,Bambi kubantwana ‘belakitreki’ baswele umonde!,,,,,,
xho_test_track_c_00781,Akumkhathazi nakancinci ukuthotyiselwa uMbuyiselo Sambu,,,,,,
xho_test_track_c_00782,IMpuma Koloni iphulukene neR23.9 billion ngenxa yabantu abafulathela iphondo,,,,,,
xho_test_track_c_00783,Indoda idlwengule isalamane sayo,,,,,,
xho_test_track_c_00784,Akawuvali umlomo uNontshinga owenze imbali eMexico!,,,,,,
xho_test_track_c_00785,Unyuselwe obefudula edlalela iChippa,,,,,,
xho_test_track_c_00786,UKulturiko womeleza abadandathekileyo ngomculo wakhe,,,,,,
xho_test_track_c_00787,Unyulo lovalozikhewu eMpuma Koloni,,,,,,
xho_test_track_c_00788,"Bafuna ukundidlisa, utsho uceba we-UDM",,,,,,
xho_test_track_c_00789,Iyeke umdlalo Highlands Park sowusesandleni namhlanje eSisa Dukashe Stadium,,,,,,
xho_test_track_c_00790,Kubhubhe umkhwetha amnye ze abathathu bangeniswa esibhedlele eLusikisiki | EC Indab,,,,,,
xho_test_track_c_00791,Oomama bachitha ixesha etywaleni ngenxa yomvandedwa,,,,,,
xho_test_track_c_00792,Kubanjwe abarhanelwa abahlanu eMpuma Koloni ngokuqhekeza amashishini | EC Indab,,,,,,
xho_test_track_c_00793,"Indoda libhubesi, yingcongolo phezu koThukela!",,,,,,
xho_test_track_c_00794,‘Zange ndambona uthikoloshe!’ - sikhumbula umzobi weNtsimbi,,,,,,
xho_test_track_c_00795,Kukhangelwa obulele inenekazi kwaLanga,,,,,,
xho_test_track_c_00796,Kufunyenwe umntwana elahlwe emgqomeni eWSU,,,,,,
xho_test_track_c_00797,"Obekade exwaywa, namhlanje sisifundiswa",,,,,,
xho_test_track_c_00798,Bane abantwana ababhubhileyo ngenxa yetyhefu!,,,,,,
xho_test_track_c_00799,UMpengesi uza kulungisa amabala ngezigidi ezilishumi zonke zerandi,,,,,,
xho_test_track_c_00800,UCele ugqala isisombululo kudushe loonoteksi eMthatha,,,,,,
xho_test_track_c_00801,Ikamva likaSiya Kolisi njengokapteni weSpringbok limfiliba,,,,,,
xho_test_track_c_00802,Uchiphize iinyembezi zovuyo uLusanda Dumke ophiwe iR460 000 yendlu,,,,,,
xho_test_track_c_00803,UMduduzi Manana ulivumile ityala,,,,,,
xho_test_track_c_00804,UKoyo ujonge iwonga leeCrowns,,,,,,
xho_test_track_c_00805,Iimbethimanqindi ziza kuxhimfana eMdantsane,,,,,,
xho_test_track_c_00806,Unkankaza ejele onezidumbu ezithathu!,,,,,,
xho_test_track_c_00807,Akakafumaneki umsebenzi womgodi i-Impala,,,,,,
xho_test_track_c_00808,Andile Mekeni: Ubom bam baguqulwa nguSpur,,,,,,
xho_test_track_c_00809,UCoetzee unexhala phambi komdlalo wovavanyo,,,,,,
xho_test_track_c_00810,Kubhubhe abantu abane kwingozi ezahlukeneyo zemoto kweliphondo | EC Indab,,,,,,
xho_test_track_c_00811,Kukhangelwa unyana ohlabe uyise wakhe kuTsolo,,,,,,
xho_test_track_c_00812,‘Zenziwa eMelika iziyobisi ezibulala ulutsha’,,,,,,
xho_test_track_c_00813,Kubhaqwe imizimba engcwatyiweyo eNgqushwa!,,,,,,
xho_test_track_c_00814,Uthi ufuna ukunceda abaphelelwe lithemba owagaxeleka kwiziyobisi nokuthengisa ngomzimba ngenxa yemphatho,,,,,,
xho_test_track_c_00815,"Uxhuzula de aziyekele, kuba akahoywanga",,,,,,
xho_test_track_c_00816,Inxanelwe impumelelo kwidabi lasekhaya iSouthern Kings,,,,,,
xho_test_track_c_00817,Iqela laseLimpopo lityikitye iziqwayi zabadlali ababini abaziwayo,,,,,,
xho_test_track_c_00818,Salaze: NguKwanele owenze ubuqhetseba,,,,,,
xho_test_track_c_00819,"Isidumbu kwilali yaseWesley, eNgqushwa!",,,,,,
xho_test_track_c_00820,ISebe lezoThutho linyanzelisa abaqhubi bezothutho lwabafundi ukuba bathobele uSARS. | EC Indab,,,,,,
xho_test_track_c_00821,UShakes ubuye encumile eGambia,,,,,,
xho_test_track_c_00822,Isichotho sonakalisile e-Alfred Nzo,,,,,,
xho_test_track_c_00823,Limisiwe ityala likaNelani yinkundla,,,,,,
xho_test_track_c_00824,Kudibana oomakad’ezondana kwiSuper Series!,,,,,,
xho_test_track_c_00825,Umfundi waseWSU uhlatywe wabhubha emva kwengxabano ngokusetyenziswa kwamayeza esiNtu,,,,,,
xho_test_track_c_00826,URassie Erusmas ocaphukise iWorld Rugby imfuna emaplangeni,,,,,,
xho_test_track_c_00827,Banikwe uphumaphele kwisakhiwo esingenamkhitha,,,,,,
xho_test_track_c_00828,Umhlangala uza kudedela inyhwagi!,,,,,,
xho_test_track_c_00829,"Uqhathwe kuFacebook, wadlwengulwa ngeValentines Day",,,,,,
xho_test_track_c_00830,Umnqa umrhanelwa obuleleyo ukhutshwe eziseleni engekaxoxi noxoxa!,,,,,,
xho_test_track_c_00831,Isohlwayo kumongikazi waseMpuma Koloni ofunyenwe enetyala kwihlazo lesatifikethi sokuzalwa. | EC Indab,,,,,,
xho_test_track_c_00832,‘UNUZ Queen ube idimoni lam!’,,,,,,
xho_test_track_c_00833,Likhothamile igqala lamanqindi laseMdantsane,,,,,,
xho_test_track_c_00834,Usabele uMnquma kwimeko yomama osokolayo,,,,,,
xho_test_track_c_00835,Ubhaqiwe othengisa iifegi eBhayi,,,,,,
xho_test_track_c_00836,ISinethemba Foundation izisa ithemba kwabangenalo,,,,,,
xho_test_track_c_00837,"Kungxwelerheke umntu, omnye wabulawa kwisiganeko sokuphanga eGqeberha | EC Indab",,,,,,
xho_test_track_c_00838,Kusekude engqinibeni kwinyewe yaseMnquma,,,,,,
xho_test_track_c_00839,Uloyisile idabi lomhlaza webele,,,,,,
xho_test_track_c_00840,Umtyholwa wesihlanu ebesedokisini kwityala lokuzama ukubulala uJaques | EC Indab,,,,,,
xho_test_track_c_00841,"Zuma: Induku ndiyayazi, ndiza kuzikhusela",,,,,,
xho_test_track_c_00842,"Ncedani bethuna, ushiye iintsana zodwa ekhaya | EC Indab",,,,,,
xho_test_track_c_00843,Iminyaka engama-35 yeBelievers in Christ,,,,,,
xho_test_track_c_00844,Babhiyozele usuku lamagugu ngokutya kwesintu,,,,,,
xho_test_track_c_00845,UChris Brown ubuyela eMzantsi Afrika!,,,,,,
xho_test_track_c_00846,Kubanjwe abantu abathathu ngezityholo zokubulala uGqirha Noqekwa | EC Indab,,,,,,
xho_test_track_c_00847,Inkulumbuso yephondo leMpuma Koloni indwendwele isikolo samabanga aphakamileyo eNgqushwa | EC Indab,,,,,,
xho_test_track_c_00848,Baza konwabela i047 noVusi Nova kwiqonga laseMonti!,,,,,,
xho_test_track_c_00849,Kufuniswa ngababulele benxibe ezamapolisa,,,,,,
xho_test_track_c_00850,Urhoxisiwe umngcelele weDA eNelson Mandela Bay,,,,,,
xho_test_track_c_00851,Libanjiwe igosa elibulele owasetyhini kwintolongo yaseMonti,,,,,,
xho_test_track_c_00852,Basebenzela ebugxwayibeni abasebenzi bezolimo,,,,,,
xho_test_track_c_00853,Ubusuku angasokuze abulibale uNathi,,,,,,
xho_test_track_c_00854,Ugwetyelwe ukubulala ikrexe lakhe,,,,,,
xho_test_track_c_00855,Uyazisola ngokubulala indoda yakhe ngedliso,,,,,,
xho_test_track_c_00856,ULusanda ufuna ukuvala ifayili yasemculweni,,,,,,
xho_test_track_c_00857,Ubanjiwe umalume odlwengule umtshana,,,,,,
xho_test_track_c_00858,Iqakamba: UMzantsi Afrika uthathana neSri Lanka namhlanje eMonti,,,,,,
xho_test_track_c_00859,Unethemba lokuya phambili kwiSuper Rugby uMarais,,,,,,
xho_test_track_c_00860,"Liyangcwatywa ixhwele nengcaphephe, uMatewu",,,,,,
xho_test_track_c_00861,Isibindi sokukhuthuza umtu sele efile! | EC Indab,,,,,,
xho_test_track_c_00862,UVeil wenza izimanga kwiqonga lolonwabo!,,,,,,
xho_test_track_c_00863,Uphinde wagwetywa obengaphandle ngengqawule,,,,,,
xho_test_track_c_00864,‘Sizwe Banzi is Dead’,,,,,,
