id,text,anger,disgust,fear,joy,sadness,surprise
vmw_test_track_c_00413,Anamathokoca a weexiipitu annilaleerya esiiri ya ''muumiya onikhuwela'',,,,,,
vmw_test_track_c_00414,Matakaaxikare: akhala apinaatamu owatta ari mukhatteya mwa mwene a oposisawu muhina mwa emerekaato yanamunceene,,,,,,
vmw_test_track_c_00415,"Otuphela na nikhuru na RENAMO, yoopattuxa ovaanyihana sa mihuupi oMosampiikhi.",,,,,,
vmw_test_track_c_00416,Ehasaara ya nikuula ehahiya olakaseya vowanyiherya nnakha axeexe apweteya ni anceene taale ari  .,,,,,,
vmw_test_track_c_00417,Treanding : Messi oniphavela omuttikha mmphira Oxitaatu Uniitu ya Ameerika.,,,,,,
vmw_test_track_c_00418,Ekoopa ya olumwenku: Anixitiya interinasiyonaale anivonye ekampaanya etthukwelaka okhootihiwa okathi  wa wiixinla oParasiili,,,,,,
vmw_test_track_c_00419,Vera Duwarte olaleya Omwene wa athiyana wiira awaane mukhalelo aamwaakhalayi a kriyolo,,,,,,
vmw_test_track_c_00420,"Nkhulupale, Dilma khakhanle  okathi apaceriwa mphira yoola wa elapo soteheene (Cooku Olimpiku)",,,,,,
vmw_test_track_c_00421,Urukwayi omukakha Itaaliya  muhina mwa niira na Mutiyaale ni Suárez othikela oluma.,,,,,,
vmw_test_track_c_00422,Omukasoopa SIITA ni makhuru arina eriixiku yinceene vaporovinsiya ya Wamphula,,,,,,
vmw_test_track_c_00423,Mukhulupale a mMosampiki ottikela wompererya wiraana,,,,,,
vmw_test_track_c_00424,EUA: Mulaleeri onanariweene Noomala woopiwa ikapwitti sowoopiha sa Puliisiya,,,,,,
vmw_test_track_c_00425,"Ipeerya, muthinto a isiipo sa oKaapu Veeriti, soothatuwa ikaruma sa elapo.",,,,,,
vmw_test_track_c_00426,Parasiili : Exikasawu Senteraale ya Akareera Onooniherya Ohilooka wa Ihakhi sApinaatamu,,,,,,
vmw_test_track_c_00427,Mulipa oomana wa etitatuura ya Mamilitaari opwanyiwa okweene oParasiili,,,,,,
vmw_test_track_c_00428,Owiice : ihapaari sooreera ni sootakhala soluluwana ni mukhaleelo malitthi exeripitaali ya munisiipiyu Okimpeele,,,,,,
vmw_test_track_c_00429,Eretta ya Covid 19: OMS onihima wiira onnacereya athu orava Afirika ni musurukhu onotepa othowa wa iyakha 25 sinirwa.,,,,,,
vmw_test_track_c_00430,Anamathokosa a molumwenkuni mooteene annixutta ni soosuwela sa anamuttettheni mantiixina. Musuwelexe moota xeeni Eyo  eryaaya yoopwanela,,,,,,
vmw_test_track_c_00431,"Diego Maradona ootthikela ohaaxa oPele, wiira ovirikanyihe.",,,,,,
vmw_test_track_c_00432,oKelimani: MDM onvira witthenkesa aka,,,,,,
vmw_test_track_c_00433,BAL: Ti pani GNBC a oMatakaaxikara,,,,,,
vmw_test_track_c_00434,Ohookhwa  poliitiku wa elapo y'oMosampiikhi Maasimo Diyas,,,,,,
vmw_test_track_c_00435,Macrom oni wi ataake aninaanoxe Omosampiikhi anithoonyiheerya mopopiiho A Teroriixiimu Emwisilaamu,,,,,,
vmw_test_track_c_00436,"Mwaali mmosa okhuwela oriiki "" akhoole"" viiraneyaka muxittano mmosa wa mphira.Ni Parasiili ahivonyeriwa ekwaha eekina orowaka omuvanyihanoni olaayini wa othaanyana mwaha wa nikhuli",,,,,,
vmw_test_track_c_00437,"Teta Lágrimas: Um artista ""fechado, tímido, acima do seu tempo""",,,,,,
vmw_test_track_c_00438,Wacerereya wa axiitthu Chikungunya oKarayiipa,,,,,,
vmw_test_track_c_00439,Muncereryo wa mahiku a muwehaweho konxitituwisiyonaale onivira ovaaneliwaka Mmosampiikhi,,,,,,
vmw_test_track_c_00440,kwaatu oRuusiya onuupuwelela yookhumelela ya  mphira oopacerya .,,,,,,
vmw_test_track_c_00441,"Mwaalakelo wa anamittompe 13 oowiiviwa wa khula nihiku okhuma mwaakha wa 2006 mpakha 2012 onnikhumeliha mututuxeryo, oolavula supusekeretaariyu",,,,,,
vmw_test_track_c_00442,Macelo tori kapitawu a muloko wa kanarinya,,,,,,
vmw_test_track_c_00443,Eviitiyu: Axineene Munduruku anixiiliha mwaha wa otekiiwa wa maluuxu anikhuma mmaasini wAmasooniya,,,,,,
vmw_test_track_c_00444,Afrika aSuul ookumiha macoco oparke Kruker mwaha wa anamaxaya oowiiya a Mosampiikhi.,,,,,,
vmw_test_track_c_00445,"Kapu Telekatu: Ohookhwa Andre Hanekom, emperesaariyu suuli-afiriikaano aalokohiwa wa atakhali",,,,,,
vmw_test_track_c_00446,Mosampiikhi: Mameetiku ahunteererya ekhereeve,,,,,,
vmw_test_track_c_00447,"MOmosampikhi, Muhooleli onithoonya Miteko solaleerya Wii aniivara aruuhelaka muraarelo wa okhotto' oKaapu Telekaat",,,,,,
vmw_test_track_c_00448,Mwaavano a Wankoola onloherya okhala muratti,,,,,,
vmw_test_track_c_00449,CAN 2021: Bissau onninvonyola penalitaati ni onalikana ni aSutawu,,,,,,
vmw_test_track_c_00450,Nikhuru Neelapo nneetiha miteko sa Mwaathanle ninkupalela olola wa Paulo Vanhale Wamphula,,,,,,
vmw_test_track_c_00451,Okathi sanamunceene owutuwanyereya onihela mmoopopihoni ihakhi sa wixiiliha muhina mwa Oxikoola Ikhulupaale sa oParasiili,,,,,,
vmw_test_track_c_00452,"Iraa: Athiyana nisuweliha mhupi aatthukwasiwa, Amwiixuttihi mmapikatani ni okhuwela mwaha wa ekhotto",,,,,,
vmw_test_track_c_00453,"Ekampaanya"" Amarildo ori woowi?"" Eniwanela ninyooho napiliisa a mufaveela",,,,,,
vmw_test_track_c_00454,"Manecas Costa: "" Muusika ookhalanowehiwaka""",,,,,,
vmw_test_track_c_00455,Parasiili : Kuveerunu oMosampiikhi Oniivaha  mathala namakhalana,,,,,,
vmw_test_track_c_00456,"Mphira: Rodri, oomusuwelaxa mphira moolumwenkuni",,,,,,
vmw_test_track_c_00457,Mosampiiki elapo yoowoopihaxa y'olumwenku wiira omiire nakoso,,,,,,
vmw_test_track_c_00458,Mikumiheryo sa miphiimo Wii okhalihiwe saana Koviiti-19 muhina mwa ihakhi sapinaatamu ninwixeetta Wale ari masiviili mukuluttuni NEMA,,,,,,
vmw_test_track_c_00459,Ilapo sa Wiiraana sihaatakari epaase ya mamiliisiya enikhaliheriwa ni Irawu mwiinano wa Siiriya ni Iraakhi,,,,,,
vmw_test_track_c_00460,Mosampikhi: Rapper Azagaia onlipelela okohakohiwa nnya wohitthukweliwa.,,,,,,
vmw_test_track_c_00461,"Anakhulu,anamasuwela ni aalupale wa oCAN",,,,,,
vmw_test_track_c_00462,Koolyera onoomwareela Omosampiikhi,,,,,,
vmw_test_track_c_00463,"Élida Almeida: ettharo aka ekumi aka,   apatthani  ni amusi",,,,,,
vmw_test_track_c_00464,"Terentinki: Lisso, Meek Mill, Keyanu Reeves, TAAKA",,,,,,
vmw_test_track_c_00465,Ekomisawu ya Ekekhayi ya Kaapiya enitthikela ohoolela manyoho yiraneeye okathi wa Kuveerunu a Muhooleli akhalayi,,,,,,
vmw_test_track_c_00466,Masuku: nsipo nimmaliha etala ya minepa,,,,,,
vmw_test_track_c_00467,Muthukumano mulupale athiyana a makatooliku o Wamphula,,,,,,
vmw_test_track_c_00468,Ni bloggers aroowa weemela mukhatteya mwaha soolepa aromolaka ihakhi sapinaatamu Wetiyoopiya,,,,,,
vmw_test_track_c_00469,Vophiyaka imilyawu sa atthu a Waafirika anoorowa omukwakhiilya mwaxitthu koroonaviiru-OMS,,,,,,
vmw_test_track_c_00470,Alupa anakoso a elapo ya Mosampiiki annivekela  wi atthu  ovahiwa mathala.,,,,,,
vmw_test_track_c_00471,Kuwayit: ophanyaka mureerelo ni ekolaapusu sa Imerekaato sa EUA,,,,,,
vmw_test_track_c_00472,Nahapari ni mwakiheru a Ihaakhi sapinaatamu Luis Carlos Díaz toktthukiwe mwaha wa ikuuru saliipo a sekuraasa oVenesuweela,,,,,,
vmw_test_track_c_00473,Ihakhi sa anamwane nlelo sinivira sinyoholiwaka Mmosampiikhi,,,,,,
vmw_test_track_c_00474,"OMS , oniroromeliha omukhaliha Mosampiikhi ovekela imiilyawu 40 sa itoolari .",,,,,,
vmw_test_track_c_00475,Niira na ikhamparawu ninaalamula atthu epooma ya Vilankuulu.,,,,,,
vmw_test_track_c_00476,"Ilapo Soowiiraana sa w'Ameerika sinrowa okopiha oMosampiiki ikonto 1.2 sa imilyawu sa itoolare, mpakha 2018.",,,,,,
vmw_test_track_c_00477,Nikhuru na atthu a mulaponi-ahikhanle mwa iparitiitu sa mmosampiikhi nooruuha ekampaanya wiira yaakhaliherye atthu oohukhumwiwa ni ixeeyiya.,,,,,,
vmw_test_track_c_00478,Top Ten AwaAmeerika: siri 10 siniisa wompwa ( ni iviitiyu),,,,,,
vmw_test_track_c_00479,Mulipe onikuxa epantera ya Onamiipiya ootthukweliwa mwaha wa ophavela ompecari namaxukurya,,,,,,
vmw_test_track_c_00480,Woopopiheya mukhalelo a witaphula wa mmulaleeyoni muhina mwa ekhootto yowanela ekwerere ya epoola oLipeeriya,,,,,,
vmw_test_track_c_00481,BAL : Ti pani FAP yoola oniira mpantta ekiipa ya Kamarooxi.,,,,,,
vmw_test_track_c_00482,Nikhuru na anamahonona aapaka soonanara Wamphula.,,,,,,
vmw_test_track_c_00483,Trending : Ophattuwa  woohisuwaneya wa nikhuru Black Friday.,,,,,,
vmw_test_track_c_00484,Kinee-Pisawu:Anamwithonyherya anivekela ekontoroole ya isisapo,,,,,,
vmw_test_track_c_00485,Muchanga onnivekela wi makhuru otheene aphavele atoropa wi amuxakaxakihe itthu soonanara mukhulupale  Afonso  Dhlakama.,,,,,,
vmw_test_track_c_00486,"Opuruliwa wa mulattu ""sookompwa soottukuttheriwa"" mosampikaanu anicakamiheya, onihimya mulipa ahaakhi.",,,,,,
vmw_test_track_c_00487,"Okhuruuwa wa esisaapo ya patarooya"" enimukhanyreeriha"" Kuveeruni a elaapo ya Wankoola si wuluule mukhaleelo waettikiittiya orosameento ya",,,,,,
vmw_test_track_c_00488,"Wiyeemeni vkhott, ohisuuwela itumereryo ni orukunuwa wa ipheeyo siiri sinihoolela??mwaha woothowa nimaasi",,,,,,
vmw_test_track_c_00489,Elaka na Ihapari yoorimeela mpankani noomala ovuwiha mulaleeryo wa mwaha wa makwankwa oMosampiikhi,,,,,,
vmw_test_track_c_00490,Benguela: muhooleli munisipaali a UNITA ohiiputthiwa,,,,,,
vmw_test_track_c_00491,Waatterereya wa iretta sa kankuru onnaaxenkereyiha anamawerya ooMosampiikhi,,,,,,
vmw_test_track_c_00492,KOVITI -19 imiya ethanu epayiro muxerexe wa Luwanta annihuwela   wii ekhaliheriwe,,,,,,
vmw_test_track_c_00493,Woolattuliwa othowa mirette mmashipiritaale sa Omosampiikhi:,,,,,,
vmw_test_track_c_00494,"Mory Kanté, ""mulopwa a kora"" ohookhwa",,,,,,
vmw_test_track_c_00495,Mosampiiki:Nlelo onimwiiraneya ekhirini yoowookotthiwa atthu voohihimiwa etthu.,,,,,,
vmw_test_track_c_00496,2011: oloha ni mixankiho,,,,,,
vmw_test_track_c_00497,Alipo ari mameetiku ni atoroopa omosampiikhi anaakhela oxuttiha sooluluwana wa okhaliha opuro eniwaniwa ekhootto,,,,,,
vmw_test_track_c_00498,"Momosampikaano aniira"" vaaphiyerya"" mukhaleelo wa ekhotto ni Khathoowa a muraarelo owo oniikhumula vooluluwana ni elapo",,,,,,
vmw_test_track_c_00499,Wankoola : Anawiixilihe ni anahapari aatthukiwa oLuwanta,,,,,,
vmw_test_track_c_00500,"""Mulattu Embraer"" wooroohiwa otiripunaale ya oMaputu",,,,,,
vmw_test_track_c_00501,COVID-19: Mukhalelo sothukumanya sinnakottiha anamphira akinaku ananwa ookela.,,,,,,
vmw_test_track_c_00502,Afiriika tivSuuli: voophova oloolo wa muholi a Mwalaano Manto,,,,,,
vmw_test_track_c_00503,Muthiyana a miyaakha 102 oneetta voohikuwo wa mwaalakelo wa mahiku a okathi wa mphira,,,,,,
vmw_test_track_c_00504,'' Onipwetheya mutthu anaakiha ni yoola ari tithi ahu'' alavulaka Daviz Simango.,,,,,,
vmw_test_track_c_00505,"Mosampiikhi: Mutumbela Gogo onihela tho ekaruma ""Matata a Anooriipe"" wiira ohimye mwaha wa ohitthariwa ihakhi.",,,,,,
vmw_test_track_c_00506,Etthu exeeni yiriihe wii Parasiili otthikela mmaphani mwa Etala wa ONU noovira iyaakha thanu ni thaaro ori ota,,,,,,
vmw_test_track_c_00507,Mamosampikaano imilhawu 15 anikhala ni osikhini wootepaxa,,,,,,
vmw_test_track_c_00508,Anamaxaya aalupale ya elapo yoMosampikhi ahookhwa wa elapo ya Wafirika ya osuuli,,,,,,
vmw_test_track_c_00509,Ankoola: makatekiixita oKapiita animuthonya Kuveerunu oriki otharathara itiini,,,,,,
vmw_test_track_c_00510,Exitaato Uniitu ya Ameerika siniphavela olipiherya miyataanelo vamosa ni Kuveeruni o Malaance.,,,,,,
vmw_test_track_c_00511,Namuhupi a mahooleli a RENAMO ootthukweliwa ahimyaniwa otetheererya epuruma-puruma.,,,,,,
vmw_test_track_c_00512,Imiiyasene sa maxileeno aniwanana nlaka na TV onithalakasa ohukhumu oPinoche.,,,,,,
vmw_test_track_c_00513,Nawiiye ohiiya ekarotoola ya maaxiku ni namarokolo muhina,,,,,,
vmw_test_track_c_00514,Ankoola onlavula paahi- emphaveleya wuupuwela itthu sovikana emosa - Phathar Mak,,,,,,
vmw_test_track_c_00515,Naale: Hooye alipo ttwawela ar mapuliitiku'' o Siiri Laanka,,,,,,
vmw_test_track_c_00516,Anamupuweleli awanihana ekumi yaatthu oMaputu,,,,,,
vmw_test_track_c_00517,"Akoola Faala so-Orwa wa mameetiku okuupa"" ti nakooso""",,,,,,
vmw_test_track_c_00518,"Ekeriikhere mwa Amasooniya: Ntooko yuumaseya, mihuuru ni otokhoriiwa onakameela okhala wa miraatthi sa Tapaxaawu",,,,,,
vmw_test_track_c_00519,"Khaapu a Puliisiya Militaari toiri Opacerya ohukhumwa mwaha wa "" ikhirime sa Maayiyu""",,,,,,
vmw_test_track_c_00520,Exipitali enhima wii reppi ni mulapheleli ookine khakhwiye mwaha wohikhala okisixeeniyu.,,,,,,
vmw_test_track_c_00521,CPLP muvaanelo wa atthu ootheene amweettakaseryo wa atthu,,,,,,
vmw_test_track_c_00522,Aminixitiya Iterenasiyonale ehavaha ekaratha yancaano masupayi a elapo ya Parasiili,,,,,,
vmw_test_track_c_00523,Iyaakha 50 soopothiiwa oParasiili: Solaleerya soothaleleya sa namapootha mufaranseexi Paul Aussaresses,,,,,,
vmw_test_track_c_00524,"FIIFA, oomukhottihera Chuck Blazer, amerikaano aakhulenle 11 imilyawu sa toolare sa okunyariwa.",,,,,,
vmw_test_track_c_00525,Mukhalelo wamphwaheryo wa mixinttano sa molimwinkuni sa mphira muthananiho munceene.,,,,,,
vmw_test_track_c_00526,Mwiinelo wa Kolompiya yoomu hooliha Kosta ya Marfim.,,,,,,
vmw_test_track_c_00527,' Othapela othelaana' variyari va Upeer ni anamarumeela awe oophiya wookhiseryanio Meexiku,,,,,,
vmw_test_track_c_00528,Mwaavi ya ekumi para omaliha minepa sa mapensiyoniixita,,,,,,
vmw_test_track_c_00529,Ekerexa Katoolika ya Omosampiiki enuupuwelela mwaha wa nakoso aatthu,,,,,,
vmw_test_track_c_00530,Awahala a venesuwelaana mmosa Oxaaka: mwiriira wa etthu emoosa yowoopiha ya niihiku tinihiu,,,,,,
vmw_test_track_c_00531,Exipesiyaliixita onnaakiherya elexixilasawu ya mukumiheryo wa patarooya Mmosampiikhi,,,,,,
vmw_test_track_c_00532,"Ilapo sa Wiiraana, oKanata ni oMeexiku oniphaveleliwa mathala Muntiyaali a 2026.",,,,,,
vmw_test_track_c_00533,"Ilapo ntoko Mosampiiki, Kooxita ti Marufi ni Zampiya soohaano atthu okhalana musurukhu wowaatta.",,,,,,
vmw_test_track_c_00534,Top Ten Amerikaanu: ePanta Sonoora ya Black Panther ti mureerelo wa itapela.,,,,,,
vmw_test_track_c_00535,COVID-19: Mukhulupale a nlaka na Kamara oNova Yoriki onnopopiheya ni muthinto mmosa wothowela wa mwaaxitthu,,,,,,
vmw_test_track_c_00536,Namphira a Pafana Pafana ohokotthiwa ni itiro sa kapwitthi.,,,,,,
vmw_test_track_c_00537,"Noovira miyeeri miili Brumantinho, anamawaani a ekuluuttu ya Osam Paawilu aniira alipeleelaka yowaakhuliwa eniluluwana ni nthiiya nisuuka maasi.",,,,,,
vmw_test_track_c_00538,Muntiyaale 2014: muxiri wa Parasiili ohitteliwa murima wa Muntiyaale.,,,,,,
vmw_test_track_c_00539,Anamiri Awamphula ammootherya fiskaale  wuuncererya sooliva avonyolaka soohimya sa nlamulo.,,,,,,
vmw_test_track_c_00540,Mosampiikhi: Anamavaha anivekela erelatoorio yookhalela soothumwa weekumi.,,,,,,
vmw_test_track_c_00541,Ekampaanya #TakeDownJulienBlanc ohiwaanyeya oParasiili; Kuveerunu onilaleerya owaterihiwa eviixitu ya “mwixuttihi”,,,,,,
vmw_test_track_c_00542,"Ceyooriciya ni Ruusiya bullying on-line,  nthaanyo na ehantisi ni orehereriiwa ikettelo sa viixitu oonihereya ohiwanana",,,,,,
vmw_test_track_c_00543,Mamarikaana: okhuuma wa poola a mixiittano sa ekoopa,,,,,,
vmw_test_track_c_00544,Moolumo oruwaniwa Dilma Rousseff vaniirani noitthukuleliwa Mutiyaale anthonyarya elapo yookawanyeya,,,,,,
vmw_test_track_c_00545,Mosampiikhi: axitokweene annivonya ihakhi sa anamatthukweliwa,,,,,,
vmw_test_track_c_00546,Ephovovo wowakamela   ikooto 90 sa atthu omosampiikhi,,,,,,
vmw_test_track_c_00547,Mapilisa Omanika anithoonyiwa ni mikhalelo wasivela warupiha anamwane ni wovonyola axithiyana .,,,,,,
vmw_test_track_c_00548,Exiitu: Miruuku sa ativokaata oni anyoholiweke athiyana a Wisarayeeli oruuhela manyakunyaku,,,,,,
vmw_test_track_c_00549,Urukwaayi: Céleste onakheleliwa ni emilyawo emosa ya oMontemii,,,,,,
vmw_test_track_c_00550,Arnaldo Santos: Epoyesiya enrowa okhala ekoolelo aka ya okiserya.,,,,,,
vmw_test_track_c_00551,Atthu yaala iiyale nttetthe wa Mao Tse Tung mmoosa onaakanyeriwa okhala puluusa.,,,,,,
vmw_test_track_c_00552,oleveleliwa wa elapo yootheene ennihimya woowi sohaaxiwa wa mireerelo sa omuro-2016,,,,,,
vmw_test_track_c_00553,Etiyoopiya : Tiithi a Jazz Etiiyopi tonittittimihiwa,,,,,,
vmw_test_track_c_00554,Athu 2 okwa ni athu anceene ovulala elapo ya oKine Pisawu mwaha wa ekotto.,,,,,,
vmw_test_track_c_00555,Michael Schumacher onnilepa sooreerela sinceene,,,,,,
vmw_test_track_c_00556,"Amiravo ahaana waakhulelaka ohoolela Waafirika, onnihimya namyiipa ooSimpwaapwe Thomas Mapfumo",,,,,,
vmw_test_track_c_00557,Koviit-19 : Pilisa owemexa anamwaane 28 mwaha yaakosya mukhaleelo wa ekhalelo emukaakuve Omaniika .,,,,,,
vmw_test_track_c_00558,OPrasil: nakoso aatthu onniwehereya  watta emaara ya Mphira olumwenku.,,,,,,
vmw_test_track_c_00559,Mwaakha wa 2017: Elapo ya OMosampiiki enniroromela.,,,,,,
vmw_test_track_c_00560,Pele onkhuma olelo oxiripitaali.,,,,,,
vmw_test_track_c_00561,CS wa ONU onikhanyererya oothoonyiwa wa muhooleli a miyalaano -opacerya musya ni kuveerunu o Kiine Pisaawu .,,,,,,
vmw_test_track_c_00562,"Ekwarenteena onoorowa okumanyerya ehakhi ya okurumula ehamela oKoloopiya, onikupaleela ativokaata a Ihaakhi sapinaatamu",,,,,,
vmw_test_track_c_00563,okhala masaakere a Tlatelolco amupaka Raúl Álvarez Garín mwene mmosa mexikaano wa Okathi ola oleelo,,,,,,
vmw_test_track_c_00564,Parasiili onoorowa olamuliwa wa Ekooriyu Interiamaerikana wa Ihakhi sApinaatamu mwaha wa wa ninyoho n'a mapuliisiya,,,,,,
vmw_test_track_c_00565,"Otheliwe onarina miyaakha 15, Margarida waanimusivela onatthikenle osoma",,,,,,
vmw_test_track_c_00566,Eliivu ya Nuno Dala enirowa wooniheriwa Olixipoowa.,,,,,,
vmw_test_track_c_00567,Esateelite yoopacerya ya wAnkoola yoyeleela ekanyeryo nuumala ovonyiwa- ni interineeti kholeveleele,,,,,,
vmw_test_track_c_00568,Namipiya: mwaha wa xeeni ihakhi sa athiyana ni ihakhi sa tixitaale sineetta aya mataata ovaraana muhina mwa Tuwiiteri,,,,,,
vmw_test_track_c_00569,Ereeta ya koolera elapo ya Mosampiiki.,,,,,,
vmw_test_track_c_00570,"Mukhulupale Donald Trump ni mulupa ole onipaka ifiilimi, Wiil Smith annilavulaxiwa.",,,,,,
vmw_test_track_c_00571,"Otaphuwa wa masomelo ni ophavela osuwela, oloherya wala ekeekhayi?",,,,,,
vmw_test_track_c_00572,Hacker oomutuphela weepisaayiti a okanoni wa elapo ya mwaathanle oMosampiikhi,,,,,,
vmw_test_track_c_00573,"Netizen Report:okhuuma oPoorutu Riiku mpakha oPankalateexi, ewiriiphi sa ikaruuma tixitaale anamattikha khathoowa apinaatamu",,,,,,
vmw_test_track_c_00574,"""Ohiyeriwa wa muupuwelo a okathi wa ekhotto okhanle oomala"" , onnihimya muhooleli a atthu ootheene a OMS mwaha wa sookohiwa Waafirika",,,,,,
vmw_test_track_c_00575,Ilapo sa Wiiraana ssinnikhupali wiira Xerusaleemu ti ekapitaali ya Ixirayeeli.,,,,,,
vmw_test_track_c_00576,Muhakhu wa Mosampiiki oninnuwa vakhani ovirikana saaniheriwaaya,,,,,,
vmw_test_track_c_00577,Amasooniya onikhala ompaka karipoonu ovirika omunoweliha,,,,,,
vmw_test_track_c_00578,Meghan Markle onihimya wiira waatoko omukhuma erukulu,,,,,,
vmw_test_track_c_00579,"Waafirika ni iretta sinceene sa oranvwa, onihimya OMS",,,,,,
vmw_test_track_c_00580,Makhulupale a etiini anilipelela otthukuliwa mmwe munilompiwa Mmosampiikhi.,,,,,,
vmw_test_track_c_00581,Mulepi ankoolaano onixinliha mwaha wa ohixikha  wenattompe viira mwaha ori wa  iliivuru,,,,,,
vmw_test_track_c_00582,Trending: The Rock olaleerya wiira ole ni amusi awe amukwakwilyasa KOVIT-19,,,,,,
vmw_test_track_c_00583,''Ohaawa onnirowa otepa elapo ela ya Mosampiiki'' olavula mukhulupale yoola onoonaxaxa itthu sineetta  mmuttettheni.,,,,,,
vmw_test_track_c_00584,Simpaapwe: Emaara sa Khathoowa ni okhuwela voophavela mukhaliheryo,,,,,,
vmw_test_track_c_00585,"Muttetthe o Vatikaano ani wira""Spotlight"" ti efiilime o yotteliha muriima ni nnakhala khewanela okatooliku",,,,,,
vmw_test_track_c_00586,"Muupuwelo Afooro Moota, ophavela oreerihela sovonyiwa muhina mwa miira  a nkoola",,,,,,
vmw_test_track_c_00587,Atthu anirowa wiira mpanttha wa mwanthanle elapo ya Wamphula annikacamiheya ni iparitiitu seyiya sinirowa othanliwa.,,,,,,
vmw_test_track_c_00588,Bin Laden kokhwaale onihimya muhooleli wa CIA,,,,,,
vmw_test_track_c_00589,Mosampiikhi oniira wiira oniphavela 100 imilyawu sa itoolari khula mwaakha wiira iraneele malaariya,,,,,,
vmw_test_track_c_00590,eKomite Olimpiku amrikaano yooweemereriha maateleeta wii okhootte orowa o Riiyu-2016,,,,,,
vmw_test_track_c_00591,Nikhuru nenle na  masurutaatu  mameresenaariyu anikhootta  mukhalelo wa othanyana valipiheriwaka mukhalelo nikhuli na erutthu ya nthu  muhina mwa miteko sowopoliwa alipo ohaaxiwa mwaha wa ataake   Opaaluma.,,,,,,
vmw_test_track_c_00592,Mukhalelo wa mukaakuveleni enipacerya ettiminku Okaapu Veerete,,,,,,
vmw_test_track_c_00593,Mwaakha wa 2014 waari wootepexa oviha wookhumaru mwaaakha wa 1880,,,,,,
vmw_test_track_c_00594,Alipo ahaapari oPooxiniya onikhanyererya exaariya yooluluwana ni mwaha wa nahapaari woopopihiwe ni khimaniiwa ni Hooligans,,,,,,
vmw_test_track_c_00595,"Wiina okathi wa mphira... yookhala esipo ya samba, forro, axe ni sertenejo.",,,,,,
vmw_test_track_c_00596,Mulipa onivara opanku oomoomola namwiiya otheyatheyaka,,,,,,
vmw_test_track_c_00597,Dhlakhama ookhotta mulattulo wa Filipe Nyusi.,,,,,,
vmw_test_track_c_00598,"Elika ya Wafirika ya mphiira apasiketi, okhupareeliwa ni nikhuuru na NBA, nimpacerya mahiku  arowa aya wettaka 16 mweeri wa nethanu muttetthe Okikali",,,,,,
vmw_test_track_c_00599,Mosampiiki: Othipeya wa ixitaraata enaaruuhela nkhalelo woreera  atthu yaale ohaawa.,,,,,,
vmw_test_track_c_00600,"Mpantte wa athiyana o Sans Paawulu, ehakhi ya okurumula ehameela nittittiliho tiyootepa otikiniha opwanya",,,,,,
vmw_test_track_c_00601,"""Fidel Castro aari mulopwana ooreerela"", onnihimya Joaquim Chissano",,,,,,
vmw_test_track_c_00602,Ungulani Ba Khosa: Nimphavela wuncereriwa ipipiliyoteka ni wa olimalela wa oParasiili,,,,,,
vmw_test_track_c_00603,Ankoola oomwinternasiyonalisari Kisompa,,,,,,
vmw_test_track_c_00604,Yoopakiwa esya wiira owana-wanihiwe veeri wa siita Wamohula,,,,,,
vmw_test_track_c_00605,Capaawu: mattava mathanu ni mararu anoopopihewa muhina mwa nikhuru na ikisiro sa oxapaawu,,,,,,
vmw_test_track_c_00606,Eliteratuura ya okine entthikela okhala paahi ya olavula onnihima Flaviano Mindela dos Santos.,,,,,,
vmw_test_track_c_00607,Poliisiya mosampikaana onnilamula mwaha wa mutumiheliyo wa atthu elapo ya Omanika,,,,,,
vmw_test_track_c_00608,"Makhuru a Wisareyele, ooLipanu ni ma smartphones",,,,,,
vmw_test_track_c_00609,Muhooleli wa mmpani awamphula ootthukweliya mwaha woohiwelela sooruma.,,,,,,
vmw_test_track_c_00610,"Cantitaato oPeresiteeti oParasiili, Eduardo Campos ohkwiiye awe  mwaha wa Ehasara ya ntteeke",,,,,,
vmw_test_track_c_00611,Tayilaatiya: othoowa muhina mwa okaapo sa matteeke onahaaxa atthu ehoothe,,,,,,
vmw_test_track_c_00612,OlumwenkuAkhiyaarapu: Mayiithori oomwareya mwaha wa ovalaanyiwa ni Suutawu,,,,,,
vmw_test_track_c_00613,"wAafirika: Athiyana ariina SIITA opophiweene, anoonyokhiwa ni anithanyiwa",,,,,,
vmw_test_track_c_00614,Omosampiikhi: Ale anaahuwa anakhuku a Opowani onnaalipela amala avira nayuupuri.,,,,,,
vmw_test_track_c_00615,Mulipa oomuttikha mphira Jakub Jankto onnilaleya wiira gay,,,,,,
vmw_test_track_c_00616,"Ohookhwa Neno, kwaratareeti ooyariwa OKaapu Veerite amuttikha mphira Ekiipa ya Porutukaale,",,,,,,
vmw_test_track_c_00617,Ntteeke na ekhotto amerikaanu ninvava vooheettihiwa ni mutthu,,,,,,
vmw_test_track_c_00618,Alipa ootheene aahiya waatakiheryaa anooriipe a Simpsons,,,,,,
vmw_test_track_c_00619,Miyuraano solaleerya sa oxiina amaala mwa ehasaara yiiraneeye vaxikola yavekuluuttu yeele,,,,,,
vmw_test_track_c_00620,Amwaavana ari ottayiwene wa mapuro sinkhuma miruku soomaliherya wa Afrika,,,,,,
vmw_test_track_c_00621,KOVIIT-19: Mosampiikhi Orepela voophova Nihiku ni ookwa,,,,,,
vmw_test_track_c_00622,Moota xeeni ninnrowaahu oruuha maluuxu para atthu imilyawu 620?,,,,,,
