id,text,anger,disgust,fear,joy,sadness,surprise
arq_test_track_c_00383,عيني: ادّي البيدون و امشي ندّخلو.,,,,,,
arq_test_track_c_00384,"زينة: ""بلا شك. ديما نقولها انتي امراة فحلة و تخدمي. تعجني خبزك، تفتلي طعامك و تغسلي حوايجك. و تعرفي باش توكلي اولادك.""",,,,,,
arq_test_track_c_00385,"قدام هاذ البيدون تع الزبل، عمر خمم: ""بالاك رايح يحسبوني طلاب؟""",,,,,,
arq_test_track_c_00386,الراوي الواحد كي يشوف مريم هكذا الواحد يشوف روحها في وجهها.,,,,,,
arq_test_track_c_00387,الراوي: و كي لحق الوقت باش يدوها اولادها عندهم قالك ماشي مليح يقعدوا غير يرحلوا في العجوزة المسكينة.,,,,,,
arq_test_track_c_00388,"عيني ماشي منتبهة كامل لواش قالت زينة: ""حابين ناكلو حاجة شوية تشبع. """,,,,,,
arq_test_track_c_00389,الراوي: كانت قصيرة، بنت خالتهم الصّغيرة، هي ثانيت كبرت، شعرها المدوّر كان بدا يبياض. صح كانت تبان كحلة. وجهها اصفر، مريض ماشي.,,,,,,
arq_test_track_c_00390,الراوي: فاللّيل جاو شويّة جارات لدار عيني لي حكاتلهم حكايتها بكري. قبل ما تتزوّج...,,,,,,
arq_test_track_c_00391,الراوي: المصيبة، المصيبة لي جابتها هاذ الصّفّارة خلاص راهي لحقت.,,,,,,
arq_test_track_c_00392,الراوي: في هاذ حالة الخوف والزعاف و الهمّ و القلق، دار سبيطار كانت مبحرة.,,,,,,
arq_test_track_c_00393,عيني: راكي متأكدة؟ سمعت يهاذ الشي بصح ما حبيتش نامن.,,,,,,
arq_test_track_c_00394,الراوي: في هاذ الوقت ناس الدار كانوا يقعدوا في بيوتهم. وقت الڨايلة و هذا وين بدا مارس بصح مع كل بيت غلقين على ارواحهم في هاذ الساعة، الواحد يحسب رانا فالصيف.,,,,,,
arq_test_track_c_00395,الراوي: عيني ما كانتش قادرة تهدر وقاعدة تتنفّس من العيا.,,,,,,
arq_test_track_c_00396,عمر بلا ما يعطي قيمة لواش قالت: راني حاب نقرا و كي نكبر نربح بزاف دراهم.,,,,,,
arq_test_track_c_00397,الراوي: يمّاه ما كانتش تعرف تحسب.,,,,,,
arq_test_track_c_00398,عيني: لازم نعيّطلها. عيني خلاص عوّلت.,,,,,,
arq_test_track_c_00399,حسنة: راكي تشوفي كيفاش تخلاص عليهم [الشيوعيين]؟ في الحبس.,,,,,,
arq_test_track_c_00400,مور ما قالت هكذاك زينة دارت باش تبزق: تفو!,,,,,,
arq_test_track_c_00401,"عيني طاحت عليه: ""على بالك واش راح يصرالك!"". قالتهاله بلعقل.",,,,,,
arq_test_track_c_00402,وحدة: إيه راهي الحرب ما نقدروش ننكرو هاذ الشي.,,,,,,
arq_test_track_c_00403,الراوي: عمر كان داخل مدمّر من هاذ الخردة والتحواس على الفضلة لي داروها فالسّوق.,,,,,,
arq_test_track_c_00404,الراوي: ما كانش لازم الواحد يكون فايق اكثر مالعادة باش يعرف بلي السيد شاف بزاف و عاش بزاف كيما يقولوا.,,,,,,
arq_test_track_c_00405,عيني راقدة تهدر: أنا ثانيت نروح. وانتي تشدّي الذراري كي ما نكونش.,,,,,,
arq_test_track_c_00406,عمر ما كانش قادر يأمّن بلي باش تزيد تربح شويّة دراهم يمّاه كانت قادرة تخاطر وتدخل للحبس هكذا بالساهل.,,,,,,
arq_test_track_c_00407,الراوي: كانوا يعاونوا هاذ الغاشي باش ما يخممّوش و ضرك حياة هاذ الرجال و النسا كامل بانت قدّامهم غريبة، تخوّف، و راأسها يابس و كانوا معريين قدّامها.,,,,,,
arq_test_track_c_00408,الراوي: الحالة كانت مهوّلة اليوم، وعلاه كان الغاشي كامل زعفان.,,,,,,
arq_test_track_c_00409,مريم قاعدة غير تضحك و تعاود: أمّا! أمّا! من الجيهة لخرى تاع البيت.,,,,,,
arq_test_track_c_00410,الراوي: بين ناس يعرفوا بلي يستاهلوا بعضاهم.,,,,,,
arq_test_track_c_00411,الراوي: والعياط قعد واحد السّاعة و الولد ما كان في راسه غير هوما.,,,,,,
arq_test_track_c_00412,"سنية بعدت شوية و سقساقتهم على واش كانوا يحوسوا: "" ما كان لا سراقين لا باندية عندنا! واش راكو تحوسوا؟""",,,,,,
arq_test_track_c_00413,الراوي: شافت وين كانت و رفدت زوج هيادر قدامها. كانوا محطوطين فوق بعضاهم.,,,,,,
arq_test_track_c_00414,لالة: ما عندك علاه تضيعي وقتك مع هاذوك المهيبلات.,,,,,,
arq_test_track_c_00415,الراوي: الجمعات اللخرانيين تع الربيع و كامل الصيف، معنتها قريب نص العام، الخياطين يحبسوا الخدمة لا خاطرش ما كاين والو يتنخدم في هذاك الوقت.,,,,,,
arq_test_track_c_00416,الراوي: كان عمر غير ينوض يروح يجري للزنقة.,,,,,,
arq_test_track_c_00417,الراوي: عمر كان عاطي ڨع واش عنده في ذاك اللّعب. كان عايش هكذا كيما يحب ولواش يحب.,,,,,,
arq_test_track_c_00418,عيني بالعقل: جابلي ربّي نعيّط لزينة باش تشوفلي.,,,,,,
arq_test_track_c_00419,الراوي: دخلة دار سبيطار كانت حابطة على الرصيف و بنيانها كان غالق و داير على وين النسا باش ما ينشافوش من اللي جايزين برة.,,,,,,
arq_test_track_c_00420,الراوي: لوكان يقولوا ليماه بلي مالازمش يخلوا ولد قده هكذا داير رايه يتعلم التفنيين و الطريق المعوجة تنخلع.,,,,,,
arq_test_track_c_00421,الراوي: حتى للهنا، التوقاب ديالهم كان غير خاطر هوما حابين يعرفوا حاجات عليه و يضحكوا شوية كيما هي العادة مع هاذ الناس و الڨلالين لي كيما هوما.,,,,,,
arq_test_track_c_00422,الراوي: ما عجبوش هو ثانيت الضحك ديالها، كان رايح يسبّ من الزعاف.,,,,,,
arq_test_track_c_00423,الراوي: البوليسية دخلوا فاطيمة للبيت و خرّبوا ڨع البيت.,,,,,,
arq_test_track_c_00424,"عمر يخمم: ""الشيخ ما كانش يخليهم يهدروا بالعربية و هاذي كانت المرة اللولة!"" كان على باله بلي الشيخ دياله عربي و كان يعرف حتى وين يسكن بصح عمر ما كانش مأمن. من قبل، ما كانش قادر يعرف إذا الشيخ يهدر العربية.",,,,,,
arq_test_track_c_00425,عمر لمريم: هاذي هي. هاكذا وخلاص.,,,,,,
arq_test_track_c_00426,عمر كان يلعب قدام الدار قيس ما يزل عليها الحال و خمم: كاش نهار نتحاسبو على كامل هاذ الشي.,,,,,,
arq_test_track_c_00427,"زينة كملت: ""انعم إيه كان كيما حميد سراج!""",,,,,,
arq_test_track_c_00428,عيني عمرها ما كانت عندها سلّة كيما هاذي. منين جات؟ وشكون جابها؟ وبواش كانت معمّرة؟,,,,,,
arq_test_track_c_00429,"ادريس بلخوجة: ""ايه والبنان.""",,,,,,
arq_test_track_c_00430,لالة: واش يينفعك تروحي تشوفي قبره؟,,,,,,
arq_test_track_c_00431,الراوي: واحد مور لاخر اعطاتهم دبزة للظهر، خصّت غير مريم، بصّح واحد ما تقلق عليها تطوّل، تقصّر رايحة تجي.,,,,,,
arq_test_track_c_00432,الراوي: و بدينا نسمعو صوت الما كي يبدا يجي و السبان تع الاولاد.,,,,,,
arq_test_track_c_00433,الراوي: كانوا مولّيين للدّار هذاك النّهار. القفّة في اليدّ فيها الحشيش و الخضرة لي طمّوهم من السوق، عمر من القدّام. عيني ماللّور بحايكها الأبيض لي قاعد يتفزّر ماللّور شادّة قوجة بيدون بذراعتيها.,,,,,,
arq_test_track_c_00434,الراوي: عيني دعات و حللتها باش تقعد بكامل واش يقدروا الناس يقولوا باش يشدوا ضيف.,,,,,,
arq_test_track_c_00435,عيني عيطت: واشنو؟ واش راكي حابّة تقولي؟ قولي واش عندك. وتهنّاي من بعد.,,,,,,
arq_test_track_c_00436,عمر قاعد يشوف في منون مكسلة و لالة الزهرة قاعدة قدامها رجليها مربعين. كانت تبوس فيها ساعة على ساعة و كانت مقيوسة بزاف. كانت شادة يديها بين زوج بڨع واش تقدر.,,,,,,
arq_test_track_c_00437,الراوي: باينة بلي يهرب خير ليه.,,,,,,
arq_test_track_c_00438,الراوي:  الفلّاح نحّى يديه و عم ريّح ضرك.,,,,,,
arq_test_track_c_00439,الراوي: في هاذ الظلمة كنّا نشوفوا الدخّان تع لي كانوا يتكيّفوا.,,,,,,
arq_test_track_c_00440,عمر غلق الباب وقعد يخمّم -أمّا واش معنتها العين؟,,,,,,
arq_test_track_c_00441,عندها بزاف ملي ساقيها و رجليھا کانوا ما يتحركوش و ما تقدر تدير بيهم والو مع ثانيت كانوا منفّخین بزاف.,,,,,,
arq_test_track_c_00442,-ما نستحقّوش هاذ الشي، قالت بين سنانها. ربّي سبحانه راهو عاطينا ومنعّم علينا.,,,,,,
arq_test_track_c_00443,بنت خالتهم الصغيرة : - تتلفلهم شويّة، ما نعرفوش واش يحسّوا. بصّح هكذا تصرا ويفهموا…,,,,,,
arq_test_track_c_00444,"المتحدث: ""لي يخدموا في الفلاحة هما اللولانيّين لي راهم يخلصوا فالنهب تع بلادنا""",,,,,,
arq_test_track_c_00445,عمر: راهي تقوللنا نغاولو نروحو نشوفو. امّالا آيا نروحو!,,,,,,
arq_test_track_c_00446,الراوي: هاوليك السّحين معمّر نسا اللّي جبهم آلتّوقاب وحكايات دار سبيطار لي ما يخلاصوش.,,,,,,
arq_test_track_c_00447,الراوي: الكواش ذراعتيه و راسه داخلين خارجين من الكوشة، يطلّع ذراعتيه، يطبّعه، يجبد الخبز يعاود بلا ما يحبس بواحد اليد تع الحطب طويلة يدخلّ بيها أطراف الخبز لي باش يطيبوا و يخرّجها فارغة.,,,,,,
arq_test_track_c_00448,خالته حسنة قالت: ما نزيدوش نهدرو عليها.,,,,,,
arq_test_track_c_00449,الراوي: باش ما يعرّيش روحه قدّام خواتاته كان لازم على عمر يرقد بقمجة و حاجة من التحت.,,,,,,
arq_test_track_c_00450,الراوي: بصح هاذ التعب ما كانش يمنع الذراري يجوعوا في كل وقت.,,,,,,
arq_test_track_c_00451,لالة: ما نخلّو والو ما نديروه في هاذ العرس. هو (كانت تهدر على راجلها) راهو يتعب باش يوّري شاننا.,,,,,,
arq_test_track_c_00452,الراوي: في ذيك الدقيقة، عيني حكمتها الدهشة و بانت في وجهها كي لي طفلة صغيرة.,,,,,,
arq_test_track_c_00453,"وحدة من النسا نطقت: "" و الله غير نحل الباب و نشوفو شكون!""",,,,,,
arq_test_track_c_00454,الراوي: جدة قاعدة تحلل طول الليل كي كامل الدار تكون راقدة.,,,,,,
arq_test_track_c_00455,عمر بدا يحسّ بلّي عمره ما رايح يلحق لدار سبيطار. بلّي ما رايحش يحبسّ ما يمشي في هاذ المدينة لّي تحوّلت لمدرب يخلع.,,,,,,
arq_test_track_c_00456,الراوي: النسا ما فهموش. كانوا دايرين النية في لهبال؟,,,,,,
arq_test_track_c_00457,الراوي: اخته الكبيرة كانت مازالها تروح من البيت للبير بلا ما تحبس شادة البيادن بذراعتيها.,,,,,,
arq_test_track_c_00458,المراة: وهذاك برتويل ماشي الطبيب الموتى؟ في ذيك لعشيّة داوه لسبيطار العسكر.,,,,,,
arq_test_track_c_00459,الراوي: كي مات عيني قعدت وحدها بربع ذراري: زوج بنات عويشة و مريم و زوج اولاد جيلالي و عمر.,,,,,,
arq_test_track_c_00460,حسنة: انتي ما تبدلتيش.,,,,,,
arq_test_track_c_00461,الراوي: في الترك، واحد العام كي كان عنده 15 سنة، حميد ما زادش بان. غير ربي لي كان عارف وين تخبى.,,,,,,
arq_test_track_c_00462,الراوي: عيني سكتت و طاح السكات.,,,,,,
arq_test_track_c_00463,الراوي: بلا شكّ كانوا يعرفوا حاجات بزّاف على جدة. هي ثانيت تعبت بزّاف.,,,,,,
arq_test_track_c_00464,الراوي: كانت تدي حفنة لوبيا يابسة، تزربع الحبات فالبيت من بعد الذراري يبداو يحوسوا عليهم و اللي يلقاوها يقرمشوها.,,,,,,
arq_test_track_c_00465,"زينة كملت و صوتها هدّن البيت: ""ماشي خاطرش ما كانش قوي ولّا قادر لي مولى بيتي ما كانش عنده خدمة. بصح كان يخمم و عنده في الراس.""",,,,,,
arq_test_track_c_00466,الراوي: البوليسية ما خلاوش فاطيمة تدخل لبيتها. ربعت فالسحين بولادها دايرين بيها و استنات..,,,,,,
arq_test_track_c_00467,الراوي: السخانة و الغمة برا كانوا ثانيت يجيبوا الوسخ و الذبان من الروايح الفايحين.,,,,,,
arq_test_track_c_00468,الراوي: لالة كانت معَّوْلة تجيب زوج طباخات يطيْبوا الماكلة بصح كانت خايفة من السرقة,,,,,,
arq_test_track_c_00469,منصوريّة: - ما تقوليليش بلي لاخاطرش والفنا نعيشو. وما نقدروش نبدلوا حاجة موالفينها.,,,,,,
arq_test_track_c_00470,"الشيخ بن صاري: ""الدموع. الدموع والزعاف يعيطوا على العدالة ديالكم! قريب يتهناو منها و يربحوها!""",,,,,,
arq_test_track_c_00471,الراوي: كلّ كلمة في دار سبيطارسبّة، عياط ولّا اعتراف.,,,,,,
arq_test_track_c_00472,"زينة: ""عيني اسكتي! بوه! خلينا نعرفو واش راهو صاري. واش هاذ الوخذة؟""",,,,,,
arq_test_track_c_00473,عويشة: لا خاطرش لو كان تعرف... لو كان تعرف...,,,,,,
arq_test_track_c_00474,دخل يجري لدار سبيطار، وقف غير شاف يمّاه وقعد يبكي و كان يرعش. عيني حكماته و عنقاته. و عمر تهدن ضربة وحدة. حس روحه فارغ بصح مليح. الفراغ لي حس بيه كان كيما تع مقبيلات.,,,,,,
arq_test_track_c_00475,"ساعات شي ناس كانوا يقرّوا: ""هذا زهرنا"" ولّا ""ربّي عالم"".",,,,,,
arq_test_track_c_00476,الراوي: عمر كان يعاونها في الخدمة بصّح حاجة ما كانت تتسڨم.,,,,,,
arq_test_track_c_00477,الراوي: كيما كي لالة كانت تطيح عليه بالهدرة، كان فاهم بلي ما راهيش تحوّس يجاوبها.,,,,,,
arq_test_track_c_00478,الراوي: كانت حابّة تقول هاذ الشي ثانيت بصح ما قالتوش.,,,,,,
arq_test_track_c_00479,الراوي: مريم تطرطقت بالبكا.,,,,,,
arq_test_track_c_00480,الراوي: عمركان عايش كيما كان الحال، هذا واش كان قادر يدير.,,,,,,
arq_test_track_c_00481,عيني: إن شاء الله يطيحوا عليك حيوطك يا الموخّضة!,,,,,,
arq_test_track_c_00482,عيني: عيني: ماراكيش رايحة. إذا ما كانش الماكلة لينا كامل ما يهمش على كلّ حال الفطور راهو واجد و محطوط بيك ولّا بلا بيك. نكونو خمسة ولّا ستّة…,,,,,,
arq_test_track_c_00483,الدراري خمموا: آه بالاك هذا يعرف. معاود العام باين يعرف.,,,,,,
arq_test_track_c_00484,عيني: أرواح نتا، ما تقعدش مسمّر هنا يا الجايح.,,,,,,
arq_test_track_c_00485,الراوي: و هكذا الشيخ ما قالش للدراري واش هي بلادهم.,,,,,,
arq_test_track_c_00486,وحدة اخرى لسي صالح: لالا! احنا لي نرفدو المصايب، يطيحوا علينا احنا.,,,,,,
arq_test_track_c_00487,الراوي: في وسط اللّيل تحكمه واحد الحكّة في لحمه من كامل الناموس والبعّوش لي يخرجوا و يلسقوا في الفراش غير تظلام الحالة.,,,,,,
arq_test_track_c_00488,واحد مالغاشي فالظلمة: أنا ثاني راني هنا. راني منّا.,,,,,,
arq_test_track_c_00489,الراوي: كان كي يلحق و يعيط عند الدخلة خالته تعقل صوته و تزڨيله باش يدخل.,,,,,,
arq_test_track_c_00490,عمر خمم: ماكاش كيفاش الواحد يتهنى كنافة (بيت الراحة) وحدة لڨع الناس!,,,,,,
arq_test_track_c_00491,وانا نغني: لرض محروقة وكحلة، امّا خَيْتي، بنتك ما تقعدش وحدها** مع الحال لي يقطع القلب؛**اسمعي صوتي**اللي يجري بين الشجر**ويرجع الفراد تتوّغ.,,,,,,
arq_test_track_c_00492,كي يطلع النّهار نصيبو شحال من هاذ البعاعش ميّتين لاسقين في الحيط وفالقاعة.,,,,,,
arq_test_track_c_00493,الراوي: عمر كان ساعة على ساعة يروح عند خالته. كان يخلي شوية وقت بين زياراته باش ما يمرڨهاش.,,,,,,
arq_test_track_c_00494,عيني على جدة: كانت تجوّز نهارها تقضي وتخدم على عروستها.,,,,,,
arq_test_track_c_00495,الراوي: خالتي حسنة كانت محملة و عيانة و عرقانة. كان وجهها المدوّر يبرق بلعرق.,,,,,,
arq_test_track_c_00496,الراوي: السبايب لي مدهم المتحدث كان عنده الحق فيهم و ما هدرش بالزعاف لي بلا معنى.,,,,,,
arq_test_track_c_00497,عيني: أحّي أحّي!,,,,,,
arq_test_track_c_00498,عمر خمم بلي حاجة غريبة لي واحد من عندنا يقولهم بهاذ الثقة والوضوح وبلا زعاف وبلا ما يخلّط ولّا تتلفله.,,,,,,
arq_test_track_c_00499,السپانيولي هذا واسمه غونزاليس، وكانت عنده أوزين تاع السبردينات.,,,,,,
arq_test_track_c_00500,الراوي: بصح نساء و رجال كانوا ماشي لاحقين، و ماشي حكاية ما كانوش يتعبوا خاطر لوكان يخلصوا قيس تعبهم لوكان راهم ترفهوا.,,,,,,
arq_test_track_c_00501,الراوي: واحد ما عرف واش اللي لازم. كانت حاجة ماشي باينة.,,,,,,
arq_test_track_c_00502,الراوي: في دار سبيطار، كان عمر يجيب الخبز من عند يمينة .كانت تجيب قفة كبيرة من السوق كل صباح و عمر كان يشريلها، يعمرلها الماء من العين، يديلها الخبز للفران، ... و يمينة كانت تعطيه طرف خبز ساعات مع فاكية ولا فلفل مشوي و ساعات مع شوية لحم ولا سردينة مقلية، ... في وقت الماكلة كي كان يجيها عمر كانت تدخله تحطله طبسي ماكلة و الخبز.,,,,,,
arq_test_track_c_00503,الراوي: عمركان جيعان والكثرة ما كانت كاينة حتّى ماكلة فالدّار.,,,,,,
arq_test_track_c_00504,الراوي: بنت لالة الوسطانية كانت مخطوبة عندها قريب عام.,,,,,,
arq_test_track_c_00505,الراوي: عمر شدّ روحه و قدر يحاوزه.,,,,,,
arq_test_track_c_00506,الراوي: الخزرات تاع ثلث نساء كانوا جايبينله الحمّة.,,,,,,
arq_test_track_c_00507,عيني (مفرشة دراهم الخلصة على جبتها): هاوليك قيس الفرينة. راكوا تشوفوا شحال لازم؟,,,,,,
arq_test_track_c_00508,عمر خمم: مريم كانت حابّة تموت؟ تنخلع لي خمّم فيها.,,,,,,
arq_test_track_c_00509,الراوي: في طريقه لدار سبيطار، عمر كان يسمع عياط عالي.,,,,,,
arq_test_track_c_00510,الراوي: كنّا نسمعوا الهدرة مليح.,,,,,,
arq_test_track_c_00511,الراوي: كملت تعيط، شداته من الذراع و رمات عليه بواش كانت تنقي الكرافس مالا ما قدرش، ساغ، و هرب.,,,,,,
arq_test_track_c_00512,الراوي: من بعد عاودت وقفت وولّات عند عيني وأولادها. منصوريّة كانت ديما تضحك. ذيك الضحكة! ضحكة تاع وحدة كبيرة حبّت تموت.,,,,,,
arq_test_track_c_00513,عيني: راني نقول بلعاني باش يسمعوا!,,,,,,
arq_test_track_c_00514,عائشة العجوزة قالت: أنعم إيه رانا فالقرن الربعطاش.,,,,,,
arq_test_track_c_00515,بصح كان يظهر بلي حتى بنت خالتهم ما كانتش فاهمة مليح واش راهو صاير. حاطة راسها في لرض عاودت: ما يقولوش هكذا؟ ما يقولوش هكذا؟,,,,,,
arq_test_track_c_00516,الراوي: ڨع هاذ الما مافاد في والو.,,,,,,
arq_test_track_c_00517,لالة: لازم تكون راجل ولا يعفسوك. لازم تحمل لخرين و بالاك تحوّس على الهنا. شكون انتا باش تحوس على الهنا؟,,,,,,
arq_test_track_c_00518,"عمر يخمم فالتعبير: ""و الكوزينة: الطناجر مسڨمين و يبرقوا"".",,,,,,
arq_test_track_c_00519,عيني حبست ما تخمّم وعيّطت: واش راكي تقولي؟ ما قتلتش روحي بالخدمة؟ راكي شايفة بلّي هذا ما يكفيش؟ وين نروح نجيب الدّراهم باش نجيب هاذ المواكل لي حابّة تاكليهم؟ إذا على بالك انتي نروح.,,,,,,
arq_test_track_c_00520,الدراري قعدوا يخزروا فيه.,,,,,,
arq_test_track_c_00521,الراوي: غير تدخل لالة لدار سبيطار تحلف بلي ما تقعدش اكثر من ربع ساعة و ما تزيد حتى دقيقة.,,,,,,
arq_test_track_c_00522,الراوي: صوت الشيخ حسان دوّى في القسم. كان يمشي يروح و يولي في الصالة.,,,,,,
arq_test_track_c_00523,الراوي: راحوا من المايدة، كل واحد من جيه، واحد مور خوه. تكسلوا فالقاعة و طاح السكات فالبيت. عيني قعدت فوق الهيدورة و كسلت رجليها.,,,,,,
arq_test_track_c_00524,الراوي: طار النعاس على دار سبيطار و النهار طلع على الناس.,,,,,,
arq_test_track_c_00525,الراوي: في دار سبيطار الحجر كانوا عايشين اكثر من القلوب.,,,,,,
arq_test_track_c_00526,الراوي: جدّة كانت تهدر مع روحها في هاذ اللّيالي تع الصّيف. كانت تتمتم وحدها، من بعد تغنّي و تتّرعد. كانوا نساو كيفاش كانت تهدر مع الكبر. وضرك ما كانش ليلة تجوز بلا ما تبدا تهدر وحدها بلا سبّة.,,,,,,
arq_test_track_c_00527,منصوريّة: ساعات كنت نقول لروحي: نقّدروا نوالفو الحياة و حتّى تحلالنا. ومع اللّخر هي ماشي بزاف شينة…,,,,,,
arq_test_track_c_00528,الراوي: منون في بيتها كانت تهترف بلعقل. هاذو يامات ملي راهي تخلط كلش...,,,,,,
arq_test_track_c_00529,"لالة روّحت على روحها باش تنحي شوية سخانة و كي ولالها النفس عاودت شحال من مرة ""لا اله الا الله لا اله الا الله!...""",,,,,,
arq_test_track_c_00530,عمر: هو! مالا هو حميد…,,,,,,
arq_test_track_c_00531,الراوي: كانوا شايفين بلّي رايحة تروح، بصّح كانت قاعدة مربّعة رجليها موقّفة روحها. والذراري يخّزروا فيها.,,,,,,
arq_test_track_c_00532,"واحد من الدراري: "" و البرقوق؟""",,,,,,
arq_test_track_c_00533,عويشة: إيه هكذا. وعاودت الحكاية ديالها - هكذا كاين.هكذا وهكذا. عاودتها مرّة واحد أخرى.,,,,,,
arq_test_track_c_00534,الراوي: الشيخ حسان شد روحه بصح كان باين شوية زعفان. كان يبان بلي رايح يزيد يقول حاجة اخرى بصح واش من حاجة فوق طاقته حبساته؟,,,,,,
arq_test_track_c_00535,عمر خمم: بصّح علاه حنا ڨلالين؟ يمّاه و لخرين عمرهم ما عطاوه الجواب.,,,,,,
arq_test_track_c_00536,الراوي: كانت حابة لوكان ما قالتش واش قالت و كانت حابة لوكان كاش واحد حبسها خاطرش ما كانتش قادرة تحبس وحدها.,,,,,,
arq_test_track_c_00537,الراوي: كانت تخليه و تروح لبيت واحدة اخرى. صح كانت تعطيه الفضلة من اللي بقى بصح ماكلة نقية و ما كانتش تذله.,,,,,,
arq_test_track_c_00538,الراوي: اخته ما كانت تقول حتّى كلمة. وهو ثانيت كان يسمع.,,,,,,
arq_test_track_c_00539,الراوي: لالة ما حبتش تقول واش رايحة تمد للصغيرة.,,,,,,
arq_test_track_c_00540,"الشيخ بن صاري: ""آي هاذ الزعاف ما ننساوهش! و ما ننساوس الحبس وين العديان يرموا ولادنا!""",,,,,,
arq_test_track_c_00541,"البوليسي السمين: ""جينا نفتشو. هاذا ما كان.""",,,,,,
arq_test_track_c_00542,"زاد شوية و ساغ على غيلة: ""بوليسية! بوليسية! هامليك! هامليك!""",,,,,,
arq_test_track_c_00543,عويشة: - وقفت مور الباب باش ما يشوفونيش. حسبته برّاني. ما كنتش نعرفه. مور الباب سقسيته: واش حبّيت؟ هدر معايا كيما قلتلكم وأنا كنت نشوفه: ماشي بزّاف شباب.,,,,,,
arq_test_track_c_00544,مريم تتباكى: مانيش حابة نظل رايحة جاية على الما لي نرموه.,,,,,,
arq_test_track_c_00545,عويشة: - وطوماطيش.,,,,,,
arq_test_track_c_00546,الراوي: بنت خالتهم الصغيرة كانت عندها الحق كي قالت بلي ساعات يجوا فكار غريبة.,,,,,,
arq_test_track_c_00547,عمر بانله هذا الشي جا من عالم واحد آخر.,,,,,,
arq_test_track_c_00548,"عمر يخمم: ""فرنسا هي رسم فيه بزاف اللوانات."" كيفاش هاذ البلاد البعيدة بلاده؟ و يماه؟ يماه راهي في الدار و هي عيني. ما عندوش زوج. عيني ماشي فرنسا. ما يتشابهوا في والو. عمر فاق للكذبة.",,,,,,
arq_test_track_c_00549,عيني قاعدة تشوف في الباب وتعيّط: مريم! مريم!,,,,,,
arq_test_track_c_00550,عيني: إذا القبر مايديناش في هاذاك الوقت حنا لي لازم نروحو له.,,,,,,
arq_test_track_c_00551,عمر خمم: لالا سبّة كيما هاذي ما كانت تفهّم والو.,,,,,,
arq_test_track_c_00552,الراوي: من كيفاش كان يهدر كان يبان حابهم كامل يفهموا وحاجة ما تقعد مخبية.,,,,,,
arq_test_track_c_00553,عويشة ما حبّتش: راكي شايفة هكذا؟ ما علاباليش. أنا نشوف بلّي لا لا ما كالّاه.,,,,,,
arq_test_track_c_00554,الراوي: في المسيد كانوا كاينين اولاد المرفهين. واحد منهم واسمو ادريس بلخوجة. كان يجيب معاه الحلوى ماشي برك الخبز. ادريس بلخوجة كان يتّكى على الحيط او الدراري دايرين بيه ياكل و هما ساعات يحبطوا يطموا الفتات. ادريس بلخوجة عمره ما كان يمدلهم ياكلوا وعمر ما كانش يفهم وعلاش يدوروا بيه هكذا.,,,,,,
arq_test_track_c_00555,وحدة: نلتهاو بشغلنا عندنا الخدمة حتى لوين ما نموتو.,,,,,,
arq_test_track_c_00556,الراوي: خالتي حسنة كان وجهها معمر بلعرق حتى لرقبتها و من تحت عينيها.,,,,,,
arq_test_track_c_00557,مازال ما تعلّمنا نهدرو.,,,,,,
arq_test_track_c_00558,الراوي: مع اللّهفة ديالها قالت ليمّاها تغاول. كانت تبان فرحانة من صوتها مع كامل كيفاش كانت تدير كيما تقدر تخبي الفرحة بدات تبان - بالاك حتّى مصيبة ماراهي صارية امّالى.,,,,,,
arq_test_track_c_00559,الراوي: عمر كان مخلوع. سمع الشيخ يهدر بالعربية!,,,,,,
arq_test_track_c_00560,"زينة: ""ما كنا فاهمين والو في هاذ الحوايج. كنا نخلوه يدير واش يحب و نسكتو.""",,,,,,
arq_test_track_c_00561,المتحدث:  وفي هاذ الوقت، الفلّاحين هوما لي يخدمولهم كلش وزيد على هاذ الشي الڨور يسّرقوهم.,,,,,,
arq_test_track_c_00562,الراوي: شكت شوية ما كملتش الهدرة بصح خزرت في عيني و اولادها و شافت بلي اداو حقهم من القيفار.,,,,,,
arq_test_track_c_00563,الراوي: وجه الزهرة بان عيان. هاذ العيا كان يبان مخبي غبينة كبيرة.,,,,,,
arq_test_track_c_00564,الراوي: حميد هو لي سلف لعمر واحد الكتاب واسمهLes Montagnes et les Hommes (الجبال والرجال). عمر قراه حرف بحرف بلعقل. كان لازمله ربع شهور باش يكمله.,,,,,,
arq_test_track_c_00565,"عيني: ""بصح نقدرو نقولو بلي خدعنا الجوع... نتمناو... نتمناو...""",,,,,,
arq_test_track_c_00566,واحد آخر مالغاشي فالظلمة: هي، ندير كيما كامل الناس، نروحو للجبهة.,,,,,,
arq_test_track_c_00567,منصورية: هدرت بزاف اليوم، شوية بزاف. اسمحولي (قالتها بلعقل). بصح مارانيش حابة تشدوني. راني شكرتكم و سلّمت عليكم. لازم نروح.,,,,,,
arq_test_track_c_00568,الراوي: كان يعاني ماشي لا خاطرش كان ولد صغير بصّح خاطرش كان في عالم يقدر يكمّل يدور بلا بيه.,,,,,,
arq_test_track_c_00569,مولات الدار: ثماك برك وين وحدة كيما نتي لازم تكون.,,,,,,
arq_test_track_c_00570,عيني قاعدة تشتكي و تقول وقتاش يكبر عمر وليدها و ينقص عليها لقيمته.,,,,,,
