id,text,anger,disgust,fear,joy,sadness,surprise
sun_test_track_c_00463,"bahela urang ngiluan lomba maca puisi, terus, ? macana dinu hate",,,,,,
sun_test_track_c_00464,sabanggor bangor na urang can pernah jajan di sakola,,,,,,
sun_test_track_c_00465,"Aya ucing tinu karung , cing euy ulah kerang kerung , 😭😭 Lauk nila lauk sepat , tong Lila buru atuh cepat , 😭😭 Panglai jahe koneng , palay atuh neng , 😭😭",,,,,,
sun_test_track_c_00466,Hampura gusti :(( untung teu reuneuh :'),,,,,,
sun_test_track_c_00467,T kenging sundar sindir mang dosa hiji bae bner kn awak sorangan Tp aya alus na ngingetan ka sararea Lajeng keun karya na 👍,,,,,,
sun_test_track_c_00468,Teu karaos mang kedap deui puasa😊,,,,,,
sun_test_track_c_00469,Ieu téh Jafunisun téa sanés? 😁,,,,,,
sun_test_track_c_00470,Mantep pisan .Z tong hilap jaga kasehatan Nana,,,,,,
sun_test_track_c_00471,Ieu anu tahu sumedang tea lain?,,,,,,
sun_test_track_c_00472,"Rek ngumpulkeun urang garut, Like ath urang garut mah, aya atuh nu nonton urang garut, 😂😂",,,,,,
sun_test_track_c_00473,Ngajieunna iraha kang naha daraekeun? 😂,,,,,,
sun_test_track_c_00474,Teu bosen ningali kang khanha sareng teh azmi😭,,,,,,
sun_test_track_c_00475,iyeu lagu barat nu judulna naonnya?,,,,,,
sun_test_track_c_00476,"hoyong pisan mang, tapi kumaha nuju ditaiwan :((",,,,,,
sun_test_track_c_00477,Saha dei nu rek ngalem rosa lain ku salaki sorangan mh nyah mang 😅😅👍👍,,,,,,
sun_test_track_c_00478,"teu di mana, teu di mana, si kopid naintin mah nyieun ripuh kabehan da ceu :( sing sabar we nya ceu, urang silih rojong weh ayeuna mah, sing geura2 leungit tah si kopid teh,",,,,,,
sun_test_track_c_00479,"Waas ku Almarhum Bapa Dana Setia nu sok sering ngahibur urang Tanjungkerta , sing di caangkeun di alam Kuburna sing lebet ka surga anu terbaik Al Fatihah , Iraha Kang Budi Ngahibur urang Tanjungkerta ??",,,,,,
sun_test_track_c_00480,"Sukses selalu teh Azmi, reusep ngadangu keun na😃",,,,,,
sun_test_track_c_00481,nuhun kang salam ti jampang 🙏🙏,,,,,,
sun_test_track_c_00482,"kahade kabuhulan kang, musikna & vocalna raos jiga tahu sumedang anu dicengekan 👍👍",,,,,,
sun_test_track_c_00483,"Aku teh nungguan lagu ieu eh gak jol jol, syukur sekarang mah jol enakeun komo ngadengerin nya sambil he'es:(",,,,,,
sun_test_track_c_00484,siiiiiippp. naga anu boga hate teu nya'ah jeng batur,,,,,,
sun_test_track_c_00485,Kanser nu benerna ngan hiji kurang nginum,,,,,,
sun_test_track_c_00486,Barade bararade ieu mangga galeuh barang anu eweuh :((,,,,,,
sun_test_track_c_00487,"Lagu ieu pang the best na euy, karasa pisan ku urang. Nhun mang🙏",,,,,,
sun_test_track_c_00488,"Prihatin saya ge mang, Tapi ayena mah asa ges teu sarieun ku dosa jelema teh",,,,,,
sun_test_track_c_00489,Kualitas urg sunda emg teu pernah ngaboong👍,,,,,,
sun_test_track_c_00490,Cing saha nu urang sunda didieu? 😬,,,,,,
sun_test_track_c_00491,"pas ngadangu lagu ieu kabogoh ngajak putus dina chat, jadi sedih lagu teh :')",,,,,,
sun_test_track_c_00492,"kang, can ngaluarkeun deui vidio anyar??",,,,,,
sun_test_track_c_00493,"salam lalalal yeyeyey, Ora ngerti tapi da ngeunaheun,",,,,,,
sun_test_track_c_00494,"capruk tapi eta aya pilosopina , nuhun mang, ting hilap share nya video na",,,,,,
sun_test_track_c_00495,Kang nyieu vidio ath abdi resep pisann👍,,,,,,
sun_test_track_c_00496,can pake autan sigana haha digembrong reungit,,,,,,
sun_test_track_c_00497,"Keren euy style na, rock rock kitu, kolab anu apik pisan, suara teh azmy nu lembut + suara teh givani anu berat, mantap pisan",,,,,,
sun_test_track_c_00498,"Meuni sae euy, tuluykeun , HD 👍🏻",,,,,,
sun_test_track_c_00499,"Asik mang dana ngaran urang mh teu pasaran iyeuh, Falah",,,,,,
sun_test_track_c_00500,"Wow, Seribu jempol 👍👍👍 Ieu lain keur nu henteu keur nu rumasa w , asyiik tarik mang",,,,,,
sun_test_track_c_00501,Well pisan laguna raoseun merdu pisan suantenna geuliss,,,,,,
sun_test_track_c_00502,Teu bosen2 euy awal lagu ieu kaluar neupi ka ayeuna masih terus di puter bari gawe ge 😁🤣,,,,,,
sun_test_track_c_00503,"naha abdi merinding, ngadanguna 😔 sumpah enakeun,",,,,,,
sun_test_track_c_00504,sedih urang mah tiap ngadengekeun ieu lagu da teu ngarti naon artina,,,,,,
sun_test_track_c_00505,"Mang rada ka leuwimunding ,sanghiang dora euy geunaheun",,,,,,
sun_test_track_c_00506,"Sok sedih ngadamgukeun ieu lagu teh, ngandung arti anu jero pisan jang budak",,,,,,
sun_test_track_c_00507,Cik naon hartosan na [Brewek ngubéng] ka bhs indo keun? 😁🤗,,,,,,
sun_test_track_c_00508,Ke ku urg dikenalkeun aya org ciwastra,,,,,,
sun_test_track_c_00509,Didieu saha nu urang sunda??!! Like nya,,,,,,
sun_test_track_c_00510,Sabangor bangorna urang can pernah sare pas pelajaran olahraga haha,,,,,,
sun_test_track_c_00511,Buah naon nu tara di ala?,,,,,,
sun_test_track_c_00512,Teh nyanyikeun lagu teh detti kurnia,,,,,,
sun_test_track_c_00513,Ya Allah jd kangen ka tasik tapi kumaha teu tiasa mudik😭,,,,,,
sun_test_track_c_00514,Hadir mang ti sukabumi barudak ciperedah (cicing peureum dahar),,,,,,
sun_test_track_c_00515,"Asli urang jadi sedih,soalna urang ka inget keur urang di buly ku babaturan,di omongkeun ku Ibu Ibu,🥺🥺",,,,,,
sun_test_track_c_00516,Sok sedih mun ngadangukeun lagu ieu teh Sok inget kana papatah kolot baheula pas keur letik hm,,,,,,
sun_test_track_c_00517,Loba keneh mang nu can kasebut cigugur cigayam cihideung ciherang cikupa citamelang cisaga cicapar cicadas cirebon ci kiih Ahhahaha,,,,,,
sun_test_track_c_00518,"Bisa mereun urg Sunda ge, teu eleh ku urg wetan 😁",,,,,,
sun_test_track_c_00519,"""bi kunaon mundur?"" ""Nya enya atuh ujang pan bibi th nuju tandur ieu th""",,,,,,
sun_test_track_c_00520,"ulah sedih, jeung dengekeun rasa ieu haté anjeun, dina lagu anjeun. 😥😇 Artinya : jangan sedih, dan dengarkan rasa hatimu ini, dalam lagumu.",,,,,,
sun_test_track_c_00521,Mang coba atuh nyieun video klipna di bendungan saguling kab bandung barat,,,,,,
sun_test_track_c_00522,"Lucu wae videona euy, , Salam ti kalapanunggal A",,,,,,
sun_test_track_c_00523,Silih asih na nteu ? 😁,,,,,,
sun_test_track_c_00524,Emng didinya boga kalewihan naon ? Kalewihan teing mimpina 😂 'Soalna hayang kawin jeung via valen' Wkwkwk #soreang,,,,,,
sun_test_track_c_00525,wa na sabaraha? Bumi na dimana? Tos nikah teu acan? Ehh naha jd manjang 😑😂🙏,,,,,,
sun_test_track_c_00526,Keluarga mana ? Ngada ngada aja nih mang,,,,,,
sun_test_track_c_00527,"tanggung jawab woy, kalah sakit beuteung yeuh nempo na:(🤣🤣",,,,,,
sun_test_track_c_00528,"Naha jadi poho kana lirik aslina nya, jadi kabawakeun Sunda 🤣 Bahaya pisan emang ieu pemuda",,,,,,
sun_test_track_c_00529,"Waduh naha eta sekonyong-konyong aya neng Delisa nu joget, kade ah, bilih teu tiasa liren jogetna, 🤣🤣🤣",,,,,,
sun_test_track_c_00530,CUNG SAHA NU PERNAH KA TILANG? coba tulis gara2 naon??? Bantu SUBSCRIBE nyak nu acan Bantu share oge urang terndingkeun lah tuman😂😂 SALAM SUNDA SAMPURASUN 🙏🙏🙏,,,,,,
sun_test_track_c_00531,"Teh geulis pisan , geus Aya nu boga encan ????",,,,,,
sun_test_track_c_00532,"Baleg euy nyieun video teh, PIKASERIEUN BAE 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣",,,,,,
sun_test_track_c_00533,Asa enakeun jeung budak leutik ngalaguna atawa teh azmy nyalira 😢,,,,,,
sun_test_track_c_00534,Teu iklas ah mun teteh jeung nu sejen🥲🤣,,,,,,
sun_test_track_c_00535,"siap, hatur nuhun nya, tong hilap share video ieu",,,,,,
sun_test_track_c_00536,Non Sunda didieu swareh deui mana😅😅,,,,,,
sun_test_track_c_00537,Neang nu serius Teu butuh saratus atau lima saratus Hayu serius ulah nempo nu mulus Salah didinya nu tinggalkeun jelema nu serius SERIUS AHH??😊😊,,,,,,
sun_test_track_c_00538,Edankn mang meh rada sadar barudak zeuss🤭🤭🤭,,,,,,
sun_test_track_c_00539,Aduh sarua atuh mang pecinta besi tua baheula mah😂,,,,,,
sun_test_track_c_00540,Walopun tos sering ninggali tp tetep teu bosen bosen dengerin lagu ieu,,,,,,
sun_test_track_c_00541,Nuhun nya ttapi loba oge nu teu apal bro,,,,,,
sun_test_track_c_00542,"Enakeun pisan ieumah , pokona mantep teh Azmy, 👍👍👍",,,,,,
sun_test_track_c_00543,Abdi ge resep mang da terang artina 😂😂,,,,,,
sun_test_track_c_00544,haduh sedih pisan pdahal abi nonton ti episode 1 :( asa sedih,,,,,,
sun_test_track_c_00545,"mksdna kmh ieu teh pantia, waduh live di kuningan apa kmh , mudikkk ahhhhhh",,,,,,
sun_test_track_c_00546,Keren banget enakeun pisan Laguna nonton deui nu lain na . Ah,,,,,,
sun_test_track_c_00547,Mana euy tukang dawetna??? Tampil deui atuh,,,,,,
sun_test_track_c_00548,"Mang fiksi, naha anu pas numpak sapu teu dibahas, ? 😂",,,,,,
sun_test_track_c_00549,"Bismillah, Dorong do'a na sing langkung majeung deui kanggo 3PB, aamiin ! Bismillah, support do'a nya lebih maju lagi buat 3PB, aamiin !",,,,,,
sun_test_track_c_00550,"kanggo bekeul ta teh kang, bilih ke ngarantau ka Bandung/tnh sunda.janteun tiasa ngobrol sakeudik2 sareung org sunda.mwal bingung teuing😂",,,,,,
sun_test_track_c_00551,"Neng azmy cobian dangukeun lagu doel sumbang anu judul na awewe sapi daging,atawa anu somse coba di cover enakeun geura neng azmy mah cocok na lagu nu rada nu ngebet. Sanes lagu sedih,",,,,,,
sun_test_track_c_00552,Part 1 na mana ieu teh ?,,,,,,
sun_test_track_c_00553,"Eta judul lagu nya naon kang, ?? Lucu pisan😂😂😂",,,,,,
sun_test_track_c_00554,"dua urang nu borangan di hijikeun, jadina tambah borangan",,,,,,
sun_test_track_c_00555,"Aduhhhh, neng azmy nu geulis pisan , hoyong ngegel we da hidungna😍😍",,,,,,
sun_test_track_c_00556,Th Azmi ts gabung teu acan sareng pongdut atanapi organ?,,,,,,
sun_test_track_c_00557,Hayang kapendak sareng mang fiksi euy karya na sarae. Salam ti karawang mang,,,,,,
sun_test_track_c_00558,Sejak iraha urang bisa nyanyi? :(,,,,,,
sun_test_track_c_00559,"sami sami mang ,haturnuhun TOS ngahibur di tengah hari nuju ngajalanken ibadah puasa ,jadi sueeger hehe",,,,,,
sun_test_track_c_00560,Ih teteh gelis gelisna kabina bina pisan,,,,,,
sun_test_track_c_00561,Mun Awewe Dina Min Lalaki Danu,,,,,,
sun_test_track_c_00562,nu dina thumbnail nu pernah aya dina 86,,,,,,
sun_test_track_c_00563,mantul mang . .👍. . penasaran tapi siyeun 🙈🙈😁,,,,,,
sun_test_track_c_00564,"Alhamdulillah tos tiasa apload deui Neng Azmy, sami abdi ge hayang kawin. Eh",,,,,,
sun_test_track_c_00565,"Lucu muhun nyarios ku basa urang Sunda mah, seueur pikaseurieunna ,tah gado"" campur aduk caritaanna😆😆😆🤫",,,,,,
sun_test_track_c_00566,Tos ti bandung teu aya sinyal 😞,,,,,,
sun_test_track_c_00567,Lebaran taun ieu mah bakal beda😥,,,,,,
sun_test_track_c_00568,Kaalaman kitu ieu lagu keur hits na???,,,,,,
sun_test_track_c_00569,Stop ngabengharkeun jelema nu geus benghar😂,,,,,,
sun_test_track_c_00570,"Tukang beca dahar tutut Nu maca goreng patut😂 Aya meri macokan tutut Nu seuri sarua goreng patut, wkwk",,,,,,
sun_test_track_c_00571,😮😢gass ath deui kang sareng teh rina 😢,,,,,,
sun_test_track_c_00572,Mang Fiksi mudik ka Majalengka teu?,,,,,,
sun_test_track_c_00573,Naha jeung syahroni mah asa kaku mang? Kagok nya?,,,,,,
sun_test_track_c_00574,Naha ieu❤ Emut wae ka salira AZMY Z ⭐Artis seni Sunda keren terbaik semuanya. Gaskeun,,,,,,
sun_test_track_c_00575,Masih kurang greget acan 500eun mah,,,,,,
sun_test_track_c_00576,Hahahha asliaan:V cicing dijakarta nyarios rada dicampurin suka malu aku teh :v,,,,,,
sun_test_track_c_00577,Aya NU dek save no urang moal,,,,,,
sun_test_track_c_00578,Mang teu aya versi abi mang??,,,,,,
sun_test_track_c_00579,ok mang di antos👍 Mang Aya salam ti Kuningan iraha Kadie dei na👍,,,,,,
sun_test_track_c_00580,Abi orang Majalengka tapi teu apal eta daerah mana 😭,,,,,,
sun_test_track_c_00581,Fiksi lalucu eweh anu te lucu,,,,,,
sun_test_track_c_00582,eta siteteh bunga ehan anu ges ka prank kusi Dito😂😂😅✌️,,,,,,
sun_test_track_c_00583,"Leres pisan. Pokoknya sadaya lagu anu dinyanyikeun teteh azmi top markotop, Pengen banget mun ntar nikah, Teteh jadi penyanyinya dinikahan abi❤❤❤",,,,,,
sun_test_track_c_00584,"Milu hayang ceurik, teu ngarti sumpah na ge bahasana, Jadi leweh 😭",,,,,,
sun_test_track_c_00585,Hayu gasskeun pelesir .kamana yeh NU teacan di pendakan?,,,,,,
sun_test_track_c_00586,baru nyadar éta gé mang 😭🔫,,,,,,
sun_test_track_c_00587,hnteu oge teh hehe Da tos lami ge teu damel di batur 😁😁,,,,,,
sun_test_track_c_00588,"hhha maungna kaluar, hahahaaha di vidio ka hiji maungna kaluar, ngan angger, ngabaceo wee hayohhh",,,,,,
sun_test_track_c_00589,"Makin lama makin glowing dan geulis!!! Sekali kali lagu ciptaan sendiri aja Nyanyi nyaa atuh neng? Gaskeun,",,,,,,
sun_test_track_c_00590,"Kagok pisan euy,nyieun nu rada panjang atuh,lurd?",,,,,,
sun_test_track_c_00591,"Meuni enakeun pisan laguna akang teteh 🤩, sukses selalu buat akang sama teteh nya 🥰🙏",,,,,,
sun_test_track_c_00592,"Punteun mang iklanna aduhh😢, pika reuwas waee😣",,,,,,
sun_test_track_c_00593,"Euleuh nu terakhirna jd sedih, sami abdi ge rama tos teu aya kantun pun biang 😔",,,,,,
sun_test_track_c_00594,"Mang, nu calik na motor di menit 1:35 saha? 😂",,,,,,
sun_test_track_c_00595,"Jujur lagu ieu mah te eunaheun dikieukn, Sorry, 🙏🏻",,,,,,
sun_test_track_c_00596,"Abi Ti Cimahi teh, Niii ngenah pisan Suarana, Asli👍👍👍👍",,,,,,
sun_test_track_c_00597,Eta nu mawa batre hideung euweuh kawani,,,,,,
sun_test_track_c_00598,Meuning eta botol akua teu bucat mang. Kabayang mun bucat rinso kanu mata perihna hahaha slam ti talaga yeuh,,,,,,
sun_test_track_c_00599,"Motor lunas mah moal tiasa di tarik kang, piraku motor lunas di pasihkeun, 🤣",,,,,,
sun_test_track_c_00600,"Aduh kabogoh beuki gelis wae, sabar nya nenk aa nuju popohoan milari cuan :((",,,,,,
sun_test_track_c_00601,Mang naha mundur?? Urang mundur lain urang sieun tapi urang keur ngawahan 😂😂😂,,,,,,
sun_test_track_c_00602,2:43 sedih ninggal si bapa na nyampe ka atoh kitu nampi na ge. Subhanalloh Alhamdulillah nuhun pisan a tos mantuan.,,,,,,
sun_test_track_c_00603,Dahareun naon anu ngadeketan? Isina= nya Ketan😂,,,,,,
sun_test_track_c_00604,Mang fiksi geus kawin acan ? 😀,,,,,,
sun_test_track_c_00605,Nyieun konten ath mang di waduk darma kuningan,,,,,,
sun_test_track_c_00606,Ka Lembang deui tapi ka kampung kampung na,,,,,,
sun_test_track_c_00607,"cek urang kahareupna mang dana bakal leuwih maju deui, aamiin",,,,,,
sun_test_track_c_00608,Alah kang Abi hanjakal meni teu tiasa ngiringan😭😭,,,,,,
sun_test_track_c_00609,Ehh ari mang fiksi ngarokok teu?,,,,,,
sun_test_track_c_00610,Aduh ka rasa pisan mang 😂😂,,,,,,
sun_test_track_c_00611,"Taaah ieu anu titatadi dipilarian teh, alhamdulilah kapendak, anu ieu,. Anu kieu, Hatur nuhun ah,",,,,,,
sun_test_track_c_00612,"Alah parah mang , 😂 Alus lah tingkat keun ,",,,,,,
sun_test_track_c_00613,"hanas serieus didengekeun, nyeri kulit beuteung hadeeuh, jadi poho kana hutang",,,,,,
sun_test_track_c_00614,"Switer nya dijual ga tuh kang anu urang sunda,ku urang dibayaran lah di transfer ku aing hahaaahaha",,,,,,
sun_test_track_c_00615,"Ningali ending pas terakhirna aslina milu sedih mang 😢Sukses terus mang, Salam Abdi ti kuningan 🙏",,,,,,
sun_test_track_c_00616,"Assalamu'alaikum sampurasun Yi izin abdi #keluargamelky ngareaksi lagu ieu nya, 🙏",,,,,,
sun_test_track_c_00617,Mang urang rek ngondang ngahubungi Saha??,,,,,,
sun_test_track_c_00618,Iklan ngaganggu pisan Tapi moal di skip,,,,,,
sun_test_track_c_00619,Sunda na daerah mana ieu kang. Di Bogor mh beda,,,,,,
sun_test_track_c_00620,"Mang cobian ngadamel tekhnis ngadambel video musik sapertos kitu kumha,",,,,,,
sun_test_track_c_00621,Wih nuhun pisan nya tos hadir,,,,,,
sun_test_track_c_00622,Sarua pisan jeung kanyataan uing gening mang:((,,,,,,
sun_test_track_c_00623,Sae suantenna teu sapertos kaseeuran rata2 sora kunti ngabangingik ti awal dugika akhir azmy mah raos,,,,,,
sun_test_track_c_00624,"Urg malah te nyadar pas ngedit aya nu ganjil, dimenit sabaraha?",,,,,,
sun_test_track_c_00625,"Ieu ideu kreatif na pasti meunang a Fiksi sadaya, soalna ieumah kalakuan asli urang majalengka termasuk urang 🤣🤣🤣",,,,,,
sun_test_track_c_00626,"Muhun atuh buat neng gelis lah nu aya di ds nanggela, jdi sedih deng,",,,,,,
sun_test_track_c_00627,"salah, hampelas mah kasar Jang ngahaluskeun 😂😂😂",,,,,,
sun_test_track_c_00628,Sehat selalu a panjang umur a Amin abdi basa eta ka majalaya anu aya curug a,,,,,,
sun_test_track_c_00629,"geuning s aa orang majalengka.? nya sami atuh abdi ge ti majalengka a, 😍😊😁",,,,,,
sun_test_track_c_00630,Tukang naon anu paling te sopan,,,,,,
sun_test_track_c_00631,"asa bingung ku mawa rhytem gitar (kaos beureum) pangnaroskeun, aya masalah naun ? sok balaka weh, duh hariwang,",,,,,,
sun_test_track_c_00632,"Eh ni mantep iye musik na, enakeun euyy, Sukses terus kangge nenk azmy sareng sadayana,",,,,,,
sun_test_track_c_00633,"Demi Allah hate teh asa ngemplong nya mang bisa mantuan anu bener2 butuh, sing jadi amal hade pikeun dulur dulur",,,,,,
sun_test_track_c_00634,Ongkoh teu ngarti tapi sedih kumaha ieu teh mang hm;(,,,,,,
sun_test_track_c_00635,Naon anu kukuiran 24 jam teu lieureun ??,,,,,,
sun_test_track_c_00636,Dechaa meuni resep ih suarana salute buat kalian 🥳,,,,,,
sun_test_track_c_00637,rivaldi 85 wih saha ieu lur?,,,,,,
sun_test_track_c_00638,sigana anu hirup na ripuh pikarunyaeun teu bisa kukumaha alias terpaksa trus sedih ngadengekeun lagu iyeu,,,,,,
sun_test_track_c_00639,"Alhamdulillah sae neng,sok ku teteh diajarkeun bahasa sunda,tapi teteh ajarkeun bahasa neng nya,ngarah ngartos atuh",,,,,,
sun_test_track_c_00640,"sugah teh abi hungkul nu sok ka alaman siga kieu teh, soalna sok aneh, aya hajat nikah (baturan) 2an deuih tp teu bareng, karek ge 3-4 bulan geus lahiran deui, patut curiga teu??",,,,,,
sun_test_track_c_00641,Di tv urang mah eweuh naha aneh,,,,,,
sun_test_track_c_00642,"Salam ti ciparay ""ciheulang"" ""ciwalengke"" ""cicalengka"" ""cihareuyheuy"" ""cisanti""",,,,,,
sun_test_track_c_00643,Urang mana neng Azmy teh ? Abdi meuni hoyong tepang 😄,,,,,,
sun_test_track_c_00644,"Asli kang nyeri hate aingah lah, meunang ku meunangna ngan asa hambar😭😭",,,,,,
sun_test_track_c_00645,logat sunda na kaluarkeun nenk 😁,,,,,,
sun_test_track_c_00646,Inget dosa lagu ieu teh 😂,,,,,,
sun_test_track_c_00647,Wahahahaha😂😂😂 eddan pisan mang dana nyieun konten th ngakak wae😂😂😂,,,,,,
sun_test_track_c_00648,"Terharu kieu anjeng ey mang, pas reff na eta nu naronton cigana kaum ambyar hungkul anu patah hati:((",,,,,,
sun_test_track_c_00649,"Lagu na Nginget deui Ka Kajadian Baheula, anu ku abdi dipikacinta,anu dipikanyaah, eh lami lami gaduh anu lian, nyeuri hate jeung kaduhung pisan, Bongan abdi nu Leleuwihan Micinta Anjeuna,akhir na Kabogaan Ku batur, Sanajan kitu, tapi abdi masih bisa bahagia jeung kaayaan, Sukses terussss Teh Azmyyy,",,,,,,
sun_test_track_c_00650,ieu hate teu puguh rasa da bongan kapalang nyaah mondok ge teu tibra kanteynan ngimpen simpe,,,,,,
sun_test_track_c_00651,"Sumpah enakeun , lagu sabilulungun pelajaran pertama ucrit di SD dulu. gaskeunn terus neng Azmy ,",,,,,,
sun_test_track_c_00652,"AJI TRY oh tos lami atuh nya kang, abi damel ddnya soalna kitu tapi asa teu terang hehe",,,,,,
sun_test_track_c_00653,anu jadi pertanyaan eta kaos na jualan?,,,,,,
sun_test_track_c_00654,Seru mang euy Cuman sedih anu ujung na asa inget ka indung,,,,,,
sun_test_track_c_00655,"aslina mules ningali komen didieu, permios ah modol heula",,,,,,
sun_test_track_c_00656,"Langlayangan kapakan dukaa teuing kamana, dalem pisan makna na, pasti anu di maksad namah hati anu kapakan",,,,,,
sun_test_track_c_00657,"ari sia teu neuleuu mang apa teu bisa maca, ges ditulis pake huruf gede ""SUNDA REGGE"" lain mbung di kritik,sia nu teu gableug polo, jd emosi dewek ka sia sapriiii heran,",,,,,,
sun_test_track_c_00658,"Mun tiasa mah bassis na anggo celana panjang kang, kurang enak ditingalina, Ai lagu na mah sae lah",,,,,,
sun_test_track_c_00659,"FIKSI Haha, Oookeey, nu part 2'na geus ditempo nyah ku urg, Hade aslina, lanjutkeun wa 😁👍👍",,,,,,
sun_test_track_c_00660,Urang juga eweuh dina pidio :(,,,,,,
sun_test_track_c_00661,Hatur nuhun mang tos apal ayeunamah mana nu kw mana nu ori siap order urang mang lah 👍🙏,,,,,,
sun_test_track_c_00662,"Ngaran uing dinar Sunda pisan te nya?,",,,,,,
sun_test_track_c_00663,"Gera turunkeun atuh mang eta lagu na anu bari nyarios eungg, berbagi lah",,,,,,
sun_test_track_c_00664,hh salah euy tadinamh hayang ngaramal,,,,,,
sun_test_track_c_00665,"Di saat wedus ku ku pecut, disitulah KLX mu kalang kabut, rumput pun jadi takut.",,,,,,
sun_test_track_c_00666,Ningali mamang jadi inget ka kabogoh nu keur gawe kuli bangunan :( dia sibuk mencari nafkah keur ngahalalkeun urang terhura sumpahhh:'((,,,,,,
sun_test_track_c_00667,"Mang terharu pisan ,urang ningalina sampe ceurik",,,,,,
sun_test_track_c_00668,Emang boga kaleuwihan naon jang? Abdi mah bisa ngabedakn mana luhur jeung hanapna sedotan sirop.,,,,,,
sun_test_track_c_00669,Mana lanjutan na kang 😢 sieun llajo na tapi panasaran euy 🤣,,,,,,
sun_test_track_c_00670,"teu hayang teu ajakan dewek mah:""(",,,,,,
sun_test_track_c_00671,Bangga pisan janten orang sunda ❤🥰🤩 seueur pesan moral tina lagu sunda Bahasa sunda kedah dimumule Sing sukses kanggo seniman sunda ❤ Haturnuhun ka sadayana anu ngefans kana lagu² bahasa sunda 🤩👍👌,,,,,,
sun_test_track_c_00672,Milari Rencang saur Se umur Hidup aya teu nya? 😂,,,,,,
sun_test_track_c_00673,Siaap lur nuhun pisan hujan teu ka tanggerang?,,,,,,
sun_test_track_c_00674,Lagu ie nyien makna anu jadi motivasi mang😢😢😢,,,,,,
sun_test_track_c_00675,Kumaha cara na bisa moho keun mantan,,,,,,
sun_test_track_c_00676,"Teu ngarti nya bung ,sami abi ge teu ngarti 😭",,,,,,
sun_test_track_c_00677,"Teu apal artina tapi jadi sedih nying ,",,,,,,
sun_test_track_c_00678,"Teu bosen denger nage, ieu lagu d puter wae, lamun d tempat kerja Mantul tiga pemuda danger+Wily pensiun Sing sarehat tur barokah knggo sadayana",,,,,,
sun_test_track_c_00679,mang iraha nyien fidio dei jeung si kakang jeung si koko oge,,,,,,
sun_test_track_c_00680,amiiin hatur nuhun pisan berkat sadayana 🙏,,,,,,
sun_test_track_c_00681,Reseup euy mang nyieun deui berita ngawur na,,,,,,
sun_test_track_c_00682,Mang kaosna di jual terus hargana sabaraha?,,,,,,
sun_test_track_c_00683,Mang dana bangga teu boga alun-alun majalengka nu ayeuna?,,,,,,
sun_test_track_c_00684,mang naha 1juta subscriber teh kalah jarang ngajien konten?🤔,,,,,,
sun_test_track_c_00685,Raoseun pisan benten jeung nusanes mah Pokona mah is good forever 👌,,,,,,
sun_test_track_c_00686,Puber anu kadua kanggo anu karolot mah 😁 bener teu?? 🤣,,,,,,
sun_test_track_c_00687,"Izin heulla atuh mang, nu penting reaction na teu berlebihan, wkwk",,,,,,
sun_test_track_c_00688,Adrikana menang bonus ti indosat jigana engke hhaa,,,,,,
sun_test_track_c_00689,​ Anjeun teh pernah mondok ti Bangil Jatim?,,,,,,
sun_test_track_c_00690,"Atuh mang please nyaa, abdi buntu pisan kang. Abdi sareng istri tos yatim piatu mang, 😔😔😔😔😑",,,,,,
sun_test_track_c_00691,"Duh kang euyy, Collab na keren ari kanggo anak muda, kaleresan tadi ngadanguhna sareng sepuh, Kalah nyarekan pas akang tiba-tiba nyanyi di sangka iklan atwa di pindah keun laguna, Saurna "" Keur genah-genah ngadangekeun Aya sora jurig ngaganggu pisan "" , ,😅",,,,,,
sun_test_track_c_00692,"Sehat terus kang,semoga di jaga ku Allah SWT ,di jauhkeun Tina panyakit aminnn,",,,,,,
sun_test_track_c_00693,Tragis kabgoh di kawin ku babaturan salemburr wkwk,,,,,,
sun_test_track_c_00694,"Nu boga sametan ka urang, geura mayar aing geus bosen ngingetan :(",,,,,,
sun_test_track_c_00695,"Mang dana emg iya kok kalo lagi ngidam mah sok kabeneran hese hayang nanaon teh sagala eweuh, tapi pas mun ges kalaksanaken mah sok tiba2 loba weh nu jualan teh ,tapi pan ges teu hayang biasa na mah. . (pengalaman pribados) . hehe",,,,,,
sun_test_track_c_00696,aya beudog di balik kayu balikyu,,,,,,
sun_test_track_c_00697,"Teu bosen2 abdi muter2 lagu ieu ,😂",,,,,,
sun_test_track_c_00698,"REQUEST lagu ie nu nyanyi na istri, mun tiasa mh neng fany sabila🙃raoseun suanten na 🙏🙏🙏 pasti bakalan di puter unggal dinten ku abdi 😁",,,,,,
sun_test_track_c_00699,Ieu teh pokalis jafunisun sanes ?,,,,,,
sun_test_track_c_00700,"Urang lain teu bisa nyieun nu mirip pisan tapi ngahargaan Hak Intelektual tina karya, Mang Fiksi lanjut semangat berkarya, salam ti URANG SUNDA area TASIK",,,,,,
sun_test_track_c_00701,"Mantap kang geboy keun sa asia , Ngarumasa diwakilan yen orang sunda berkarya ,",,,,,,
sun_test_track_c_00702,"ditengah video sedihin euy. ditengah ningali maneh jeung bebep na (bcz urang jomblo heuh) gewat kawin kang! btw, geus disubscribe nya mang, geus dihurungkeun loncengna",,,,,,
sun_test_track_c_00703,"Subhanallah,ktingali raosna,bari dina daun,atuh kintun peuteuy na k parungkuda a,teh😊",,,,,,
