id,text,anger,disgust,fear,joy,sadness
afr_test_track_c_00470,Op plaaslike regeringsvlak sal ons die eerste 150 van ons munisipaliteite behulpsaam wees met die ontwikkeling van anti-korrupsie strategieë.,,,,,
afr_test_track_c_00471,Dit gee ons gemeenskappe die kans om te besluit of 'n gevangene vir parool kwalifiseer en onder watter voorwaardes.,,,,,
afr_test_track_c_00472,Al hierdie dinge verg aandag in die tyd wat kom.,,,,,
afr_test_track_c_00473,Werk het alreeds begin.,,,,,
afr_test_track_c_00474,"Ek glo dat die interessantste een is 'n aanhaling van Winston Churchill toe hy gesê het: ""Ek hou van varke.",,,,,
afr_test_track_c_00475,Ons voorligters word ook eersdaags met nuwe tegnologie toegerus wat ons in staat sal stel om hulle beter te bestuur.,,,,,
afr_test_track_c_00476,"As daar enige waarheid in die berigte is, dan moet die skuldiges weet dat jou dae getel is.",,,,,
afr_test_track_c_00477,Hierdie is die kwessies wat nou aangespreek word deur omvattende veranderinge in die kriminele regstelsel.,,,,,
afr_test_track_c_00478,Dit sluit onder meer 'n lywige petisie in van persone wat versoek dat Uit Juffrou se dagboek oorweeg moet word vir televisie-uitsending.,,,,,
afr_test_track_c_00479,Sy het 'n landbou agtergrond en verstaan kommersiële landbou.,,,,,
afr_test_track_c_00480,Die departement verskaf hoër opleiding aan 450 voornemende kommersiële boere en plaasbestuurders per jaar.,,,,,
afr_test_track_c_00481,Ons hoop dat dit die begin van 'n lang en vrugtevolle verhouding met NALN sal wees.,,,,,
afr_test_track_c_00482,Die Kranshoek Boereprojek bestaan uit 15 plus agt persele wat deur Kranshoek inwoners bewerk word.,,,,,
afr_test_track_c_00483,Op hierdie groot dag wil ek ook die rol van wyle me Helen Suzman uitlig.,,,,,
afr_test_track_c_00484,Taakspanne is tans werksaam in baie gebiede.,,,,,
afr_test_track_c_00485,Interessant vir taalkenners is al Hiemstra se aantekeninge vir die drukke van die Tweetalige Woordeboek wat hy versorg het.,,,,,
afr_test_track_c_00486,Hierdie syfers is egter nie die ware prentjie nie.,,,,,
afr_test_track_c_00487,"Want ja, miskien het u al geraai: die tante was niemand anders nie as die beminde Tienie Holloway!",,,,,
afr_test_track_c_00488,Die gevolg hiervan is dat daar 'n vermindering aan inkomste is wat daartoe kan ly dat mense afgedank word en hulle inkomste verloor.,,,,,
afr_test_track_c_00489,Ek het feitlik in niks anders belanggestel nie.,,,,,
afr_test_track_c_00490,Maar ook maar net 'n begin.,,,,,
afr_test_track_c_00491,"Daar moet veearste, landbouingenieurs en voorligters wees om die landbousektor en sy werknemers te kan ondersteun.",,,,,
afr_test_track_c_00492,Goeie vordering is gemaak om die eerste mikpunt van R500 000 te haal.,,,,,
afr_test_track_c_00493,Ons moet besef dat ons sonder hierdie vennootskap geen vordering sal maak nie en die ontwikkelingsooreenkoms sal ondermyn.,,,,,
afr_test_track_c_00494,Taal is 'n basiese mensereg.,,,,,
afr_test_track_c_00495,"Ons fokus moet in die eerste plek op die opleiding van personeel, die bestryding van korrupsie en politieke volwassenheid gefokus wees.",,,,,
afr_test_track_c_00496,Ons by die Departement van Landbou in die Wes-Kaap het ook sekere aanpassings gemaak om suksesvol hierdie uitdagings te deel.,,,,,
afr_test_track_c_00497,Dit word nou 'n kwessie van die politieke wil om dinge te laat slaag.,,,,,
afr_test_track_c_00498,Die gevolglike verlies van kundigheid skep tans 'n groot vakuum.,,,,,
afr_test_track_c_00499,Suid-Afrika behoort aan almal wat in hierdie pragtige land van ons woon.,,,,,
afr_test_track_c_00500,Hierdie boek was die allereerste kosskool boek vir meisies in Afrikaans.,,,,,
afr_test_track_c_00501,My ondervindinge gedurende die vyf-en-twintig jaar wat ek skool gehou het was m.i.,,,,,
afr_test_track_c_00502,Ons het ook die hulp van ons kommersiële boere en entrepreneurs nodig om werksgeleenthede te skep.,,,,,
afr_test_track_c_00503,Ons werk hard om te verseker dat almal in Suid-Afrika veilig voel en veilig is.,,,,,
afr_test_track_c_00504,Sy was verlede jaar in September hier en het so pas weer besoek afgelê.,,,,,
afr_test_track_c_00505,Dit sluit in die opstel van 'n beleid oor die ontwikkeling van gemarginaliseerde inheemse tale in die provinsie.,,,,,
afr_test_track_c_00506,Maar met hierdie vryheid kom ook verantwoordelikheid.,,,,,
afr_test_track_c_00507,Die Grondwet self het 'n kragtige meganisme geskep in die vorm van die Konstitusionele Hof.,,,,,
afr_test_track_c_00508,"Soos u sekerlik weet is verreikende magte aan beheerrade gegee, magte wat in ons wetgewing vervat is.",,,,,
afr_test_track_c_00509,"Talle gebreke het die regeringskantoor gekortwiek: die somerhitte het dit benoud en warm gemaak, want die vertrekke se ventilasie was swak.",,,,,
afr_test_track_c_00510,"Prof. Beukes, weer, het help onderhandel dat Mikro se nalatenskap hier bewaar word.",,,,,
afr_test_track_c_00511,"Die lys begin nou al soos 'n inventaris of voorraadopname voel, maar nog is het einde niet!",,,,,
afr_test_track_c_00512,Spesiale klem word gelê op kinder- en vroueregte.,,,,,
afr_test_track_c_00513,Ek wil weereens beklemtoon dat ons dit nie alleen kan doen nie.,,,,,
afr_test_track_c_00514,Ek wil u vra om u kontrakteur versigtig te kies.,,,,,
afr_test_track_c_00515,Kom ons hou op om gesteelde goedere te koop.,,,,,
afr_test_track_c_00516,Praat asseblief met my as u probleme het en dan kyk ons of ons dit saam kan oplos.,,,,,
afr_test_track_c_00517,Hierdie konferensie was goed bygewoon deur baie organisasies en rolspelers.,,,,,
afr_test_track_c_00518,"Ek wil afsluit met twee laaste voorbeelde, maatskaplike aangeleenthede.",,,,,
afr_test_track_c_00519,"Die grondwetlike bepalings in verband met taalregte moet stiptelike na letter en gees nagekom word, ook deur die SAUK.",,,,,
afr_test_track_c_00520,"Volgende jaar gaan die kwekery vergroot word om ook laventel, roosmaryn, hoodia en boegoe te kweek.",,,,,
afr_test_track_c_00521,Eers dank kan ons ons deure oopmaak.,,,,,
afr_test_track_c_00522,Dit is werklik die plig van elkeen.,,,,,
afr_test_track_c_00523,Dit is merkwaardig dat die hele Goukougetyrivier in die MBA gelee is wat beter beskerming aanbied.,,,,,
afr_test_track_c_00524,Dit is daarom van besondere belang dat gesonde realisme vanuit hierdie Kongres saluitstraal ten opsigte van dit wat moontlik is.,,,,,
afr_test_track_c_00525,Veral gesien teen die gewetenlose wyse waarop haar jong lewe beeïndig is.,,,,,
afr_test_track_c_00526,Hy was presies korrek.,,,,,
afr_test_track_c_00527,Maar ons het u hulp nodig.,,,,,
afr_test_track_c_00528,Hierdie twee werklikhede moet met mekaar versoen word.,,,,,
afr_test_track_c_00529,Ons glo dat pasgemaakte en behoefte-gedrewe opleiding steeds een van die belangrikste hoekstene tot die bevordering van volhoubare landboubeoefening is.,,,,,
afr_test_track_c_00530,"Selfs nie die akteurs kon help nie, behalwe één, wat gesê het Jan kan sy kopie by kom kóóp.",,,,,
afr_test_track_c_00531,Sy dood laat ''n leemte in die vermaaklikheidswSreld en in baie van ons harte agter wat nog lank gevoel sal word.,,,,,
afr_test_track_c_00532,"Soos die naamplaatjies by die oudstes van die boomreuse vandag nog aandui, is hulle geplant deur hoogwaardigheidsbekleërs, soms besoekers van ver.",,,,,
afr_test_track_c_00533,Die huidige begroting maak slegs 16% van die totaal voorsiening hiervoor.,,,,,
afr_test_track_c_00534,Die inligting word aangestuur na gegradueerdes wat op hulle beurt die inligting verwerk en verslae saamstel.,,,,,
afr_test_track_c_00535,Die diagnose is nog nie bevestig nie.,,,,,
afr_test_track_c_00536,Ons finansiële instellings is ’n kragtige voorbeeld wat ons ietwat beskut het teen die wêreldwye ekonomiese storms.,,,,,
afr_test_track_c_00537,Ek is opgewonde oor die program vir die ontwikkeling van vleisbeesweidingproduksiestelsels wat hier op Outeniqua van stapel gestuur is.,,,,,
afr_test_track_c_00538,"Indien u die Nuusbrief op 'n gereelde grondslag wil ontvang, kan u ons kontak per faks, e-pos of ander skriftelike wyse.",,,,,
afr_test_track_c_00539,Hierdie ondersoek word tans in samewerking met 'n Kanadese konsultasiemaatskappy gedoen.,,,,,
afr_test_track_c_00540,Dit is vandag een van Afrikaans se kosbaarste erfenisstrukture.,,,,,
afr_test_track_c_00541,Geen regering - op watter sfeer ookal - kan alleen die taak aanpak om mense weer op die regte pad te bring nie.,,,,,
afr_test_track_c_00542,"Hierdie syfer kan met R25 miljoen verhoog word, indien die aanleg etanol direk aan 'n petroleumaanleg lewer.",,,,,
afr_test_track_c_00543,Die jong mense van vandag is nie soos ons nie.,,,,,
afr_test_track_c_00544,"Gedurende die sewentigerjare het Sita en die letterkundige Lambert Swerts, gereeld gekorrespon-deer.",,,,,
afr_test_track_c_00545,Aan die wenners wil ek sê: Baie geluk.,,,,,
afr_test_track_c_00546,"Al hierdie pogings, Mevrou die Speaker en Voorsitter, moet gepaardgaan met ’n volgehoue gedrewenheid om gemeenskapsveiligheid en -sekuriteit te verbeter.",,,,,
afr_test_track_c_00547,Balans is nodig en word tewens voorgeskryf deur ons Grondwet en Handves.,,,,,
afr_test_track_c_00548,Gericke biblioteek op Stellenbosch is ook van haar manuskripte gedeponeer vir bewaring.,,,,,
afr_test_track_c_00549,"Hulle het van ons, in ons gemeenskappe seergemaak.",,,,,
afr_test_track_c_00550,"Na beraming beloop dit meer as 10 000 items, waarvan 'n deel in die Gerhard J. Beukes-kamer uitgestal word.",,,,,
afr_test_track_c_00551,Ons is vandag hier omdat ons leef in 'n wêreld wat nie ideal en perfek is nie.,,,,,
afr_test_track_c_00552,Moet hom nie die heel tyd soos 'n tweedeklasburger behandel nie.,,,,,
afr_test_track_c_00553,Dit gaan beteken dat dit effens langer gaan neem om 'n hoër trajek te bereik.,,,,,
afr_test_track_c_00554,Dis verby met die ou Suid-Afrika.,,,,,
afr_test_track_c_00555,Die studie moes op een of meer van die Wes-Kaap se amptelike tale fokus.,,,,,
afr_test_track_c_00556,Op Klipland (23.9 ha) word met ses kultivars uitvoerdruiwe geboer.,,,,,
afr_test_track_c_00557,"Diegene wat graag die voorstelling maak dat Afrikaans in 'n vyandige omgewing bestaan, hoef nou net na hierdie boek verwys te word.",,,,,
afr_test_track_c_00558,Ons sal die inhiberende faktore deeglik in oënskou neem sodat ons hierdie program as 'n saak van dringendheid kan bespoedig.,,,,,
afr_test_track_c_00559,Ek is opgewonde en ek hoop u is saam met my opgewonde oor hierdie mylpaal van die plaaswerkergemeenskap van die Wes-Kaap.,,,,,
afr_test_track_c_00560,"Dit word stadig maar seker sterker, en dit word ondersteun deur ’n Grondwet wat nêrens ter wêreld geëwenaar kan word nie.",,,,,
afr_test_track_c_00561,En ons doen dit.,,,,,
afr_test_track_c_00562,Sterkte ook vir u wat nou aan die provinsiale kompetisie gaan deelneem.,,,,,
afr_test_track_c_00563,Opleiding in werkverband moet 'n sleutelrol in onderwys-voorsiening en opleiding in Suid-Afrika speel.,,,,,
afr_test_track_c_00564,Dit bepaal die strewes van ons volk.,,,,,
afr_test_track_c_00565,"Hulle werk te lekker hier, vir altyd en altyd.",,,,,
afr_test_track_c_00566,Vyf jaar lank was ons daar op kosskool.,,,,,
afr_test_track_c_00567,Hierdie afgelope week was dit weer baie duidelik hoe ontevrede vissers is omdat hulle nie handelskwotas gekry het nie.,,,,,
afr_test_track_c_00568,De Wet ooit gesê het sy het die woorde geskryf nie.,,,,,
afr_test_track_c_00569,Ek wil daarom die Wesbank- en Delft-gemeenskap vra om nie na dié voorval terug te deins nie.,,,,,
afr_test_track_c_00570,"Visser, is verdere dokumente wat sy oupa se bestaande versameling by NALN aanvul, in ontvangs geneem.",,,,,
afr_test_track_c_00571,"Ons hoor partykeer mense sê ""Whats the diffs?"".",,,,,
afr_test_track_c_00572,Dat kultuurorganisasies nie party polities gekleurd moet raak nie en liefs in die kultuur alleen aktief moet wees.,,,,,
afr_test_track_c_00573,Laat ons dus hierdie noodtoestand gebruik om die eerste boublokke te lê van die noodsaaklike energiedoeltreffende toekoms wat ons nie kan vermy nie.,,,,,
afr_test_track_c_00574,Naamlik om sake allereers te benader vanuit die gesigspunt van die rasse-of etniese groep waaraan hulle behoort.,,,,,
afr_test_track_c_00575,"Indien enigiemand oorgesien is, vra ons om verskoning (dit klink amper soos Nagmaal).",,,,,
afr_test_track_c_00576,Ons is trots op die prestasies wat van hierdie mense al behaal het met kampioen wyne en kase.,,,,,
afr_test_track_c_00577,Dit help nie dat ons mense na hulle uitreik nie en dan gaan hulle met hul misdaad voort.,,,,,
afr_test_track_c_00578,Ons moet dus prioritiet aandag daaraan gee dat die arm blanke vraagstukke van die dertigerjare nie weer ontstaan nie.,,,,,
afr_test_track_c_00579,Die twee maatskappye besit elf plase en beslaan tans meer as 26% van die Buffelsrivier Besproeiingskema.,,,,,
afr_test_track_c_00580,"Ons sien uit na die volgende besending, Trienke.",,,,,
afr_test_track_c_00581,Om hierdie rede is dit vir my 'n besondere eer om 'n paar gedagtes met u te mag wissel vanuit 'n landbou-oogpunt.,,,,,
afr_test_track_c_00582,Tans word hierdie toetse by een of twee laboratoriums gedoen en duur dit tot 12 maande voordat resultate beskikbaar word.,,,,,
afr_test_track_c_00583,"Maar ons moet onsself nie flous nie: soos op alle maatskaplike gebiede, is sulke transformasie steeds in wording.",,,,,
afr_test_track_c_00584,Ons is op koers om hierdie ontmenslikende stelsel in hierdie gebiede teen die einde van die jaar heeltemal tot 'n einde te bring.,,,,,
afr_test_track_c_00585,Ons sal maatreëls instel om ons waterverlies teen 2014 met die helfte te verminder.,,,,,
afr_test_track_c_00586,"Chris en Marius, en my pa en susters het saam grootgeword in dieselfde straat !",,,,,
afr_test_track_c_00587,"Anna van Niekerk (née Holloway) is in 1907 in Kimberley gebore, en moes haar skoolonderrig in Engels ontvang.",,,,,
afr_test_track_c_00588,Nog 'n belangrike fokus vir hierdie jaar sal die heropleiding van werklose uitgesette plaaswerkers wees.,,,,,
afr_test_track_c_00589,"Daar is van ons skrywers wat in antwoord op ons roetine-navraag na materiaal, in groter detail reageer.",,,,,
afr_test_track_c_00590,Daarom dat hy toe in die Kaap Provinsie onder sy bekendes na onderwysers begin soek het.,,,,,
afr_test_track_c_00591,Die Maandagoggend is ons almal geruk deur die grusame ongeluk waarin plaaswerkers hulle lewe verloor het op pad werk toe.,,,,,
afr_test_track_c_00592,Die krisis het ons ekonomie ongeveer 900 000 werksgeleenthede gekos.,,,,,
afr_test_track_c_00593,Mettertyd het dit erg vervalle geraak.,,,,,
afr_test_track_c_00594,Die teenstrydige uitsprake oor hierdie mens S.J.,,,,,
afr_test_track_c_00595,"Ek dink aan die manne wat babas maak, maar dan nie die verantwoordelikheid van vaderskap wil aanvaar nie.",,,,,
afr_test_track_c_00596,Die Wes-Kaap verbruik nagenoeg 1 739 miljoen liter petroleum jaarliks.,,,,,
afr_test_track_c_00597,Ons moet dus voortgaan om die mynbedryf te ondersteun.,,,,,
afr_test_track_c_00598,Prof. Beukes is weer eens lid van die afvaardiging.,,,,,
afr_test_track_c_00599,"Daar is ook onderhandel vir die skenking van hulle boeke, wat intussen hier uitgekom het.",,,,,
afr_test_track_c_00600,My voorouers het in die 17de eeu hier aangekom.,,,,,
afr_test_track_c_00601,Vanselfsprekend kan die onsekerhede oor die politieke oorgang meer vrae meebring as wat daar tans antwoorde is.,,,,,
afr_test_track_c_00602,Deur ons optrede moet ons hierdie situasie verander.,,,,,
afr_test_track_c_00603,"Dan ondermyn ons die kwaliteit van opvoeding, en dan tas ons die wetenskapsbeoefening in sy wese aan.",,,,,
afr_test_track_c_00604,Welcome se idee is dat deur die Ziphathe-netwerk fondse vir die skool ingesamel kan word.,,,,,
afr_test_track_c_00605,Ons moet alle mense by die bevordering van vrede en sekuriteit betrek.,,,,,
afr_test_track_c_00606,Makadamia- en pekanneutbome en jojoba-struike is ook reeds geplant.,,,,,
afr_test_track_c_00607,Daardie selfde nag het hy stil gesterf... en Anna was so dankbaar dat sy dit vir hom kon doen!,,,,,
afr_test_track_c_00608,"Die werk om daardie Suid-Afrika tot stand te bring, het begin.",,,,,
afr_test_track_c_00609,Die reuse groei in die globale behoefte vir kapitaalgoedere skep probleme met verskaffing.,,,,,
afr_test_track_c_00610,Ons moet onder andere sorg dat ons meer en beter produkte lewer wat kan meeding op die markte oorsee.,,,,,
afr_test_track_c_00611,Tesame is ons almal die hoop van ons reënboog nasie.,,,,,
afr_test_track_c_00612,Hier het ons kinders (vyf susters en drie broers) opgegroei.,,,,,
afr_test_track_c_00613,Die Grondwet verplig ons om dit te doen.,,,,,
afr_test_track_c_00614,Devolusie van mag op 'n geografiese basis is stewig gevestig.,,,,,
afr_test_track_c_00615,Ons verwelkom vandag dr Imtiaz Sooliman van Gift of the Givers in hierdie huis.,,,,,
afr_test_track_c_00616,"Terwyl ons saamstaan oral in ons land, moet ons ook begryp dat ons nou te make het met ""Besigheid Buitengewoon""!",,,,,
afr_test_track_c_00617,"SITA tesame met twee privaat maatskappye, Pinnacle Micro en Sourcecom Technology Solutions, sal 25 rekenaars aan Dalrose verskaf.",,,,,
afr_test_track_c_00618,En ek dink aan die manne en vroue wat hul hard verdiende loon uitmors en nie verantwoordelik bestuur nie.,,,,,
afr_test_track_c_00619,Dit sal beteke-nisvolle stappe in die rigting van die ideaal van 'n konstellasie van letterkundige museum/instellings wees.,,,,,
afr_test_track_c_00620,Hiermee 'n kort agtergrondoorsig oor die 'Mini Drug Master Plan' vir plaaswerkers wat Minister Dowry Maandag amptelik onderteken en bekend gestel het.,,,,,
afr_test_track_c_00621,Afrikaans is beskou as die taal van die onderdrukker.,,,,,
afr_test_track_c_00622,Kultuurbedrywighede word dus as 'n meganisme gebruik om sekere waardes op plase te herbevestig.,,,,,
afr_test_track_c_00623,In Maleisië is hulle nou besig met hule sewende 5 jaar plan en praat hulle van Visie 2020.,,,,,
afr_test_track_c_00624,Verder was hy adviserende redakteur van die Standard Encyclopaedia of Southern Africa.,,,,,
afr_test_track_c_00625,Dit is blykbaar die enigste skildery wat Du Plessis ooit geskilder het.,,,,,
afr_test_track_c_00626,Ten opsigte van voorsiening is Eskom druk besig om die bekendstelling van mede-opwekkingsprojekte as 'n noodsaaklikheid te verseker.,,,,,
afr_test_track_c_00627,Dit is 'n prestasie waarop 'n mens trots kan wees.,,,,,
afr_test_track_c_00628,"Daar is daagliks, beide in arm en ryk buurte, vrees vir die moontlikheid van 'n gewelddadig aanval.",,,,,
afr_test_track_c_00629,Die voorbeelde van u suksesverhaal is wyd in omvang.,,,,,
afr_test_track_c_00630,Ek noem graag vir u wat die departement se direkte en indirekte bydrae tot die projek beloop.,,,,,
afr_test_track_c_00631,"Mieke het as volwasse vrou haar korrespondensie met Sita volgehou, en - sekerlik deur Sita se inspirasie - self met skryfwerk begin.",,,,,
afr_test_track_c_00632,"Ek vertrou my Departementshoof, Joyene Isaacs, ten volle.",,,,,
afr_test_track_c_00633,Ek wil u alle voorspoed toewens en vir u die versekering gee dat ons u vordering met belangstelling sal dophou.,,,,,
afr_test_track_c_00634,"En soos almal weet, laat geen Vrystater 'n besoek aan Kaapstad verbygaan nie!",,,,,
afr_test_track_c_00635,Duisende vroue en kinders word aan geweld en seksuele misbruik in hul eie huise onderwerp.,,,,,
afr_test_track_c_00636,"In die Honiball-kamer aangekom, kyk ons weer eens na die reeks oorspronklike tekeninge van die drie tydskrifreekse wat T.O.",,,,,
afr_test_track_c_00637,Daarom is hierdie inisiatief soveel te meer belangrik want dit lyk asof die gemeenskap in die geval nie sy kinders vergeet nie.,,,,,
afr_test_track_c_00638,Dit sal net ons probleme vererger.,,,,,
afr_test_track_c_00639,Daarom wou sy hierdie keer sommer vooruit kom betaal om seker te maak dat sy toekomstige uitgawes ook sou ontvang!,,,,,
afr_test_track_c_00640,Dus behoort die vraag of groei regverdig verdeel word 'n sentrale aspek van alle ekonomiese oorwegings te wees.,,,,,
afr_test_track_c_00641,Daar sal beslis aandag gegee moet word om talentvolle jongmense te oortuig dat landbou 'n goeie loopbaangeleenheid kan wees.,,,,,
afr_test_track_c_00642,Daarby kom `n betoog vanaf die Wes-Kaap dat aandeelhoudingskemas as 'n manier van grondhervorming weer ingestel moet word.,,,,,
afr_test_track_c_00643,Nou het ek genoeg gepraat.,,,,,
afr_test_track_c_00644,Afrikaans se waarde as reklametaal kan ook nie vandag onderskat word nie.,,,,,
afr_test_track_c_00645,Laat my egter toe om te sê dat my departement nie sal voete sleep met die uitbetaling van hierdie fondse nie.,,,,,
afr_test_track_c_00646,"Bemarkers wat hulle sout werd is, sal besef dat reklame in Afrikaans die hartsnare van 'n reuse verbruikersmark kan roer.",,,,,
afr_test_track_c_00647,Ware demokrasie vereis dat regeer word met die instemming van die wat regeer word.,,,,,
afr_test_track_c_00648,"Steun is ook vanuit Lesotho beloof, want soos NALN, sal hierdie mu-seum se missie ook oor staatkun-dige grense heen sny.",,,,,
afr_test_track_c_00649,"Sy bestuur haar departement uiters professioneel, en haar amptenare hou hulle uit die politiek en doen hul werk.",,,,,
afr_test_track_c_00650,Dit was wonderlik georden en ons kon net kom wegpak ná die vakansie.,,,,,
afr_test_track_c_00651,"Vyf-en-twintig is 'n jeugdige ouderdom, maar dis terselfdertyd kwartpad na 'n eeu toe.",,,,,
afr_test_track_c_00652,"Ons het besliste teen-resessiebesteding deur die regering geïmplementeer, veral op infrastruktuur.",,,,,
afr_test_track_c_00653,Sy uitlatings oor onderwys in sy intreerede was byvoorbeeld gegrond op ons Premier se opmerkings aan hom.,,,,,
afr_test_track_c_00654,Jy weet nie wat dit is om jou hele lewe op die see deur te bring en geen ander lewe te ken nie.,,,,,
afr_test_track_c_00655,EK is opgewonde omdat u die tipe mense is wat gaan floreer in die Wes-Kaap se Ope Geleentheid Samelewing.,,,,,
afr_test_track_c_00656,Ons het nog 'n ver pad om te gaan.,,,,,
afr_test_track_c_00657,Op die koop toe stroom Afrikan na Suid-Afrika in groot getalle.,,,,,
afr_test_track_c_00658,Ewe dikwels stuur kuns-gebeurtenisse net sulke verhelderende simboliese boodskappe uit.,,,,,
afr_test_track_c_00659,"Die laaste afklimplek was die Militêre Museum by Tempe, die weermagbasis net buite die stad.",,,,,
afr_test_track_c_00660,Werkers van suiwelprodusente kan deur middel van 'n lening of deur 'n skenking van die werknemer beeste verhuur aan die Elim-projek.,,,,,
afr_test_track_c_00661,"Die uitstalling is deur die jare verskeie kere hersien, uitgebou, vernuwe.",,,,,
afr_test_track_c_00662,Oor die volgende twee jaar sal kinders tot 13-jaar oud kwalifiseer.,,,,,
afr_test_track_c_00663,Dit is my voorreg en eer om uitgenooi te word om deel te hê aan Dalrose Laerskool se 25ste verjaarsdagvieringe.,,,,,
afr_test_track_c_00664,"Die plaaslike Departement Afrikaans en Nederlands het gedurende die eerste semester vanjaar 'n ""immigrant"" van die Kaap as resident-skrywer ontvang.",,,,,
afr_test_track_c_00665,"Waaroor ons veral opgewonde is, is dat die naam Icon verwys na die 'Muur van Herinnering' binne-in die gebou.",,,,,
afr_test_track_c_00666,Hulle moet nou soos sportvissers seisoenpermitte koop om kreef te kan uithaal.,,,,,
afr_test_track_c_00667,Hulle het nie 'n media profiel nie.,,,,,
afr_test_track_c_00668,"Hoewel almal in Suid-Afrika met misdaad te kampe het, het landelike misdaad 'n skokkende statistiek geword.",,,,,
afr_test_track_c_00669,"Die groei van die rand het positiewe gevolge vir sommige bedrywe, terwyl dit weer ander negatief beïnvloed.",,,,,
afr_test_track_c_00670,Ter afsluiting; ek wil elkeen hier graag bedank vir die hartlike en opvoedkundige tyd wat ons saam kon spandeer.,,,,,
afr_test_track_c_00671,Die uitbreek van siektes onder diere en die gepaardgaande gevolge kan katastrofiese afmetings aanneem binne die landbousektor.,,,,,
afr_test_track_c_00672,Dit is nie nodig nie.,,,,,
afr_test_track_c_00673,Die Taalkomitee kyk hierna.,,,,,
afr_test_track_c_00674,Nee ons stel nie belang om deur 'n our uitgediende draak ingesluk te word nie.,,,,,
afr_test_track_c_00675,Die Provinsiale Kabinet en Provinsiale Departementshoofde het Dinsdag en Woensdag op Saldanhabaai aan die Weskus byeengekom vir 'n lekgotla.,,,,,
afr_test_track_c_00676,Die verbetering van staatsbestuur behels ook dat ons ’n betroubare databasis oor die sosiale dinamiek binne ons nasie moet hê.,,,,,
afr_test_track_c_00677,"Daarvoor is ons u baie dank verskuldig, want sonder u bereidwilligheid kan ons nie die diens lewer waarop baie mense staatmaak nie.",,,,,
afr_test_track_c_00678,Gen. Piet Joubert behoort en hy was van plan om dit van die hand te sit.,,,,,
afr_test_track_c_00679,Dit mag 'n onbekende impak op die kanola- en toerismebedryf in die Overbergstreek hê.,,,,,
afr_test_track_c_00680,Dit beteken dat dieselfde mate van deterministiese produksie nie moontlik is as in die geval van die nywerheidsektor is nie.,,,,,
afr_test_track_c_00681,Bewyse van maatskaplike dienste kan ook gesien word in die reuse verbetering in toegang tot primêregesondheidsorggeriewe.,,,,,
afr_test_track_c_00682,Ons is mense wat lief is vir die natuur.,,,,,
afr_test_track_c_00683,Eendag lank gelede het 'n troebadoer en sy gevolg by 'n letterkundemuseum in 'n stad gaan kuier.,,,,,
afr_test_track_c_00684,Weer eens wys statistieke dat slegs 15 uit 100 gevalle aangemeld word.,,,,,
afr_test_track_c_00685,Dit sal grootliks help om die werkskonflik wat voortspruit uit regstellende aksie te neutraliseer.,,,,,
afr_test_track_c_00686,En ons het 'n ooreenkoms daaroor bereik wat op 23 April 1994 onderteken is.,,,,,
afr_test_track_c_00687,Die briefwisseling begin dus in Engels.,,,,,
afr_test_track_c_00688,Ook hiervoor is ruimte beskikbaar en is die toerusting reeds in plek.,,,,,
afr_test_track_c_00689,Nora Matsebula is daar woonagtig nie uit eie keuse nie.,,,,,
afr_test_track_c_00690,Suksesvolle privatisering kan die problematiek rondom agterstande oor skole en klinieke byvoorbeeld in 'n oogopslag omskep.,,,,,
afr_test_track_c_00691,Oor die baie dekades van sy lang en vrugbare lewe moes hy honderde briewe geskryf het.,,,,,
afr_test_track_c_00692,"Juis die ""Nachwort"" (slotsom) in hierdie boek is van groot belang.",,,,,
afr_test_track_c_00693,"Dit sal ons in staat stel om aan diegene wat nie vir universiteit kwalifiseer nie, nog 'n kans op geleerdheid te bied.",,,,,
afr_test_track_c_00694,"Hul twee susters en twee broers wat ook nog lewe, bevestig dit.",,,,,
afr_test_track_c_00695,Ons is nie 'n waterryke land nie.,,,,,
afr_test_track_c_00696,Soos gesê bevat die versameling relatief min briewe deur Sita self geskryf.,,,,,
afr_test_track_c_00697,Ek wil verder hê dat ons moet kyk na ons stelsels van waterbesparing en dit ook hier by u uitbrei.,,,,,
afr_test_track_c_00698,Die Staat kan nie meer alleen die verantwoordelikheid neem vir onderwysvoorsiening vir 'n immergroeiende bevolking op alle vlakke in Suid-Afrika nie.,,,,,
afr_test_track_c_00699,Hiermee saam moet regstellende aksie se uitwerking genoem word.,,,,,
afr_test_track_c_00700,J.P. Toerien van Bergvliet miskien sy dossier kan aflsuit.,,,,,
afr_test_track_c_00701,In hierdie opsig is daar 'n dringende behoefte om die menseregte-krisis in daardie land te help aanspreek.,,,,,
afr_test_track_c_00702,Gelukkig was dit nie die geval by die Departement van Landbou nie.,,,,,
afr_test_track_c_00703,Dit is ook nie toevallig dat hulle nie water gekry het nie.,,,,,
afr_test_track_c_00704,"Sedert 1994, ontvang ek die NALN nuusbrief wat ek baie geniet.",,,,,
afr_test_track_c_00705,Dis sulke mense wat nie in die diens behoort nie.,,,,,
afr_test_track_c_00706,Hy het 'n duur prys daarvoor betaal.,,,,,
afr_test_track_c_00707,"Daar is te veel moorde, verkragtings, kinder-molesterings, rooftogte, vroue-mishandeling en bendes in ons gemeenskappe.",,,,,
afr_test_track_c_00708,Ons onderdruktes het ons kinders na Engelse skole gestuur.,,,,,
