id,text,anger,disgust,fear,joy,sadness,surprise
hau_test_track_c_00463,Hakan jahilci ne: Minista Malami ya caccaki lauyan turai da ya kare Nnamdi Kanu,,,,,,
hau_test_track_c_00464,Dandalin Kannywood: Allah bai wajabta mani in yi aure ba - Inji Shehiyar malama Ummee Zee-Zee,,,,,,
hau_test_track_c_00465,Dalilin da ya sa nake fitar da albam biyu duk shekara - Nura M Inuwa,,,,,,
hau_test_track_c_00466,Allah baya tare da kai': Wani mutum ya faɗa wa Fafaroma a cikin taron mutane,,,,,,
hau_test_track_c_00467,toh fa wata sabuwa kenan,,,,,,
hau_test_track_c_00468,Yayan Sani Bayero ne kenan 🤔,,,,,,
hau_test_track_c_00469,Mu dama wuridi kuke turomana📿 yafi wannan shashancin 😒😒😒,,,,,,
hau_test_track_c_00470,"Kiji tsoron Allah, Wallahi wannan ba'abin burgewa bace. Na rantse da Allah Sai An tambayeki Game da duk abinda kikeyi posting. Manzo Allah SAW yace: Ita mace Dukkan jikinta Al'aurace: Kiyi hakuri kiyi deleting Pictures di nan entirely. Ni mace kuma ina Kishin yar uwata Mace.😭",,,,,,
hau_test_track_c_00471,Ina taya matan nan uni murna👏👏👏👏,,,,,,
hau_test_track_c_00472,koramar duk masu wanka cikinta kyanda ke garesu.,,,,,,
hau_test_track_c_00473,"Abinda ya dace kenan MaiGirma Gwamna yayi. Allah yasa suma wadanda yayi ma'amalla dasu, suyi koyi da shi 😭😭😭 Ya-Allah mun tuba.",,,,,,
hau_test_track_c_00474,Mutumin yana lasar tafin kafarsa mai doyi,,,,,,
hau_test_track_c_00475,"Ganduje ya kai ziyara gidan Kwankwaso, ya yiwa iyalin babban alkawari",,,,,,
hau_test_track_c_00476,Miye kuma hahaha? 😕,,,,,,
hau_test_track_c_00477,Muguwar cuta ta kama samari 15 da suka yi lalata da jaki,,,,,,
hau_test_track_c_00478,Makaryata masu aiki wa yahudawa yasin yafi mutum biyar suka kashe 🥺😭,,,,,,
hau_test_track_c_00479,amman dai yaron yafi haka girma ko,,,,,,
hau_test_track_c_00480,Kai ka ga yadda kowa ya ba shi wuri.. Ganduje ya zama dodo😀😁😂,,,,,,
hau_test_track_c_00481,Tohfah SubhanAllah. A kasar tamu mai tsarki 🙆🏽‍♂️?,,,,,,
hau_test_track_c_00482,"Tohhh mudai munga gawar mutum43 a qasa😭😭😭, kuma muna fata ubangiji allah yayi masu rahama yasa aljannah firdausi ce makomarsu. Muna roqon allah ya kawo mana sauqi acikin sha'anin tsaro yazaunar da qasar mu lpy. Ameeen🤲🏻🤲🏻🤲🏻",,,,,,
hau_test_track_c_00483,Angama ranki shi dade 😃renin wayo baiyi ba wlh,,,,,,
hau_test_track_c_00484,Yana shiga cikin gonar ya taka kashin mutun seda ya koma bakin gari ya wanke.,,,,,,
hau_test_track_c_00485,"Ya Salam,Allah ya kawo mana karshen wannan tashin hankalin...🙏",,,,,,
hau_test_track_c_00486,Ministan Buhari ya ce akwai alheri da yawa a yarjejeniyar Twitter da Najeriya,,,,,,
hau_test_track_c_00487,allah ya rufa asiri ya tsaremu yakuma wakar da wayanda suka kamu ameen,,,,,,
hau_test_track_c_00488,ajabba allah gamu garekah,,,,,,
hau_test_track_c_00489,Sweden ta amince a ƙona Alƙur'ani ranar Sallah,,,,,,
hau_test_track_c_00490,wai daman malami ne amma tir da wannan maluntakar,,,,,,
hau_test_track_c_00491,"Allahu Akbar: Shekaru 14 da rasuwar Sheikh Jafar Adam, Yaronsa ya sa wa ‘Dansa suna Jafar",,,,,,
hau_test_track_c_00492,Kuna nufin harda su Madina kenan😹,,,,,,
hau_test_track_c_00493,Haaaa🤣 yau ga iskanci... Ai ba kashe gaban ya ke ba... Kara Mar karfi kawai yake,,,,,,
hau_test_track_c_00494,hakan baxai hana aci gaba da cin ubansu ba!!! 👌,,,,,,
hau_test_track_c_00495,Ƙarar jirgin kasa ya hana magidanta bacci.,,,,,,
hau_test_track_c_00496,Tashin hankali: Mai gadi ya yiwa amarya kisan gilla ya binne gawarta ya gudu da motarta,,,,,,
hau_test_track_c_00497,Subhanallah wannan abin tausayi da yawa yake 🤦 Allah ya tsare bayin shi ya bayya nasu da qarfin ikwan shi.... Allah ka toni asirin duk wan da kee da hannu cikin wannan lamari.. Allah badan halin muba...ka bamu xaman lpia a wannan qasa tamu da kwanciyar hankali,,,,,,
hau_test_track_c_00498,Hakaa Allah yakee abinsah 🙏,,,,,,
hau_test_track_c_00499,kaji jahila dole ne mu fada maki kika mutu haka wuta kikai saboda kina saida mutuncinki kan titi fuck u bitch,,,,,,
hau_test_track_c_00500,allah y kasaukaka mana,,,,,,
hau_test_track_c_00501,Ya ball din ba iska 🤣🤣🤣,,,,,,
hau_test_track_c_00502,"Janar Babangida na murnar cika shekaru 77 yau, karanta wani bangare na tarihinsa",,,,,,
hau_test_track_c_00503,Yadda Sheikh Dahiru Bauchi ya yi bude-baki tare da fastoci,,,,,,
hau_test_track_c_00504,Allah ya haskaka makwanci: An yi jana'izar Muhammad Mursi da safen nan,,,,,,
hau_test_track_c_00505,Musulunci ya samu karuwa: Manyan Fastoci guda biyu a jihar Ogun sun dawo addinin Musulunci,,,,,,
hau_test_track_c_00506,Gyenbonsa na fitar da tsutsotsi,,,,,,
hau_test_track_c_00507,Girman banza yunwatatten mahaukaci amman karamin mai wayau yafishi 🤣,,,,,,
hau_test_track_c_00508,Shika-shikan soyayya masu kyautata zamantakewa,,,,,,
hau_test_track_c_00509,"Allahu akbar: Ahmad S. Nuhu ya yi shekaru 13 da rasuwa, Ali Nuhu yayi ta'aziyya",,,,,,
hau_test_track_c_00510,Fadar Shugaban Kasa: Buhari bai taba alkawarin mai da Naira daidai da dala ba,,,,,,
hau_test_track_c_00511,Fasto ya maka jikansa a kotu bayan yayi wuff da zukekiyar matarsa,,,,,,
hau_test_track_c_00512,Sarkin Ilorin ya yi godiya ga Buhari kan nada dan jihar a matsayin sabon shugaban ma’aikatansa,,,,,,
hau_test_track_c_00513,Rahama Sadau ta sha da kyar a hannun wasu daliban jami'a,,,,,,
hau_test_track_c_00514,Thou fa En Nigeria Sai dai mura Adu’a Aallah ya fitar damu daga wanan yanayu Ameen 😱,,,,,,
hau_test_track_c_00515,Metswww 🙄 ayar ce sai anyi wasa kwakwalwa da ita,,,,,,
hau_test_track_c_00516,ina lillahi wa inna ilaihi raajiun allah ya jikan shi allah ya yafe masa zunuban shiallah ya karbi bakwancin shiallah yasa iyakar wahalar kenan,,,,,,
hau_test_track_c_00517,😭😭😭😢allah ya kautarmana da wannan annoba 🤦‍♂️,,,,,,
hau_test_track_c_00518,"Innalillahi wa Innailaihi raji’un: Sarkin Yakin Kazaure, Baba Santali ya rasu",,,,,,
hau_test_track_c_00519,Nidai Ina gargadin kasa ta langeriya da karta kuskura ta saka kanta cicin wannan ricikin turawan domin Nan gaba bazai haifar Mata da Mai ido ba 🤔🤔 Ta koma gefe tayi shiru 😷😷,,,,,,
hau_test_track_c_00520,Kace ba a Nigeria kadai bane akwai en iska 😂😂😂,,,,,,
hau_test_track_c_00521,Yanzu Yanzu: INEC Na Tuhumar Dakataccen Kwashinan Zaben Adamawa Kan Laifuka 6,,,,,,
hau_test_track_c_00522,Mutumin ya ci abincin da dansa yayi amai a ciki be sani ba.,,,,,,
hau_test_track_c_00523,Kai mufa bamucin haram🤐🤐🤐,,,,,,
hau_test_track_c_00524,kai hotonnan ya ban tausayi ana talauci allah ya ciyar damu,,,,,,
hau_test_track_c_00525,Ikon Allah 😳 haka Kaduna ta koma? Toh Allah ya kowa musu zaman Lafia 🙏,,,,,,
hau_test_track_c_00526,Mutumin da ya yi shekara biyar yana shan fitsarinsa a birnin Landan,,,,,,
hau_test_track_c_00527,Kaduna Allah yashiga lamarinku😥,,,,,,
hau_test_track_c_00528,"Fitacciyar Jarumar Fim, Fatima Sa'id Ta Riga Mu Gidan Gaskiya",,,,,,
hau_test_track_c_00529,daman suna jin hausa,,,,,,
hau_test_track_c_00530,Obanikoro ya yi murnar sauya sheƙa ta ɗan sa zuwa APC,,,,,,
hau_test_track_c_00531,"Tashin hankali: Cikin 'yan tawagar Tinubu ya duri ruwa, yayin da ake ci gaba da tantance 'yan takara",,,,,,
hau_test_track_c_00532,Sheikh Mabera ya yi alwashin kai wani fasto kotu domin danganta Yesu Almasihu da Allah,,,,,,
hau_test_track_c_00533,this corona wallahi tana ban mamaki wai kaji anacewa akwai yuyuwar kara samun sabuwar nau`in chutar indai coronar nan ba kirkirata akayiba chuta ce daga ubangiji yasakoma bayinsa a doron kasa domin yajarrabemu to lallai duk wani hasashe da akeyi nakarya ne,,,,,,
hau_test_track_c_00534,Tohh🤔 Allah ya kyauta,,,,,,
hau_test_track_c_00535,Dandalin Kannywood: Yadda harkar fim ta maida ni mutunniyar kirki - Jaruma Halima Ibrahim,,,,,,
hau_test_track_c_00536,toh fa wai har yanzu ma akwai corona,,,,,,
hau_test_track_c_00537,Bikin aure: Wata amarya ta zabi yi wa marasa lafiya galihu maimakon shagulgula a Bauchi,,,,,,
hau_test_track_c_00538,yanxu wannan baka ce,,,,,,
hau_test_track_c_00539,subhanailla innalillahi waina ilaihim rajiu wannan ai ba abubane mai kyau wllh ni dai a matsayina na shiga ace an samu irin wannan abun kunya wllh,,,,,,
hau_test_track_c_00540,Ashe kuwa akwai wahala ga wasu mutanen. 😔,,,,,,
hau_test_track_c_00541,Gashin kanta cike yake da kwarkwata,,,,,,
hau_test_track_c_00542,Annobar Corona: Sultan ya bayyana bacin rai da yadda gwamnoni suka bude wuraren ibada,,,,,,
hau_test_track_c_00543,"Harin Magumeri: Zulum ya kai ziyara, ya bada umarnin gaggauta fara gyaran yankin",,,,,,
hau_test_track_c_00544,Ya subhanallah 😭💔 Ya Allah ya kawo mana qarshen wannan anobar kafin azumin watan ramadan 🙏,,,,,,
hau_test_track_c_00545,"Subhan'Allah 😥. Allah Ya bashi lafiya tare da sauran musulmi, Aameen. Allah Ya kawo mana karshen wannan cutar, Aameen.",,,,,,
hau_test_track_c_00546,Kisan mutane 6: N500 da abinci ake bani duk lokacin da na kashe mutum - Mai laifi,,,,,,
hau_test_track_c_00547,Tab yaushe rabon jilan rakumi da kasa😁,,,,,,
hau_test_track_c_00548,kuma dai kai jamaa,,,,,,
hau_test_track_c_00549,inaga bukhari allah wadae kadae yasani yanxu a kalmar shugabanci,,,,,,
hau_test_track_c_00550,"Wani matashi ya hau dokin zuciya ya caka ma wani mutumi wuka, ya gamu da fushin Kotu",,,,,,
hau_test_track_c_00551,har ma ji kamshin soyensa,,,,,,
hau_test_track_c_00552,"Da jatau ya buɗe Hammatar sa wari, kamar ana dafa kalwa",,,,,,
hau_test_track_c_00553,Mtssss . Zancan iska .. ...matsiyatan banza kawae .... damuwar sune .. mude talakawa badamuba .. bamumasan anayiba...🤠🤠🤠🤠,,,,,,
hau_test_track_c_00554,Yo doka nawa aka karya a Nigeria Yanzu hakama ita nake sha 😏 Catch me if you can....,,,,,,
hau_test_track_c_00555,kaji dan hegiya munafikin allah a a uwar babbar korona ce mtswwww,,,,,,
hau_test_track_c_00556,Dandalin Kannywood: Ko na yi aure zan cigaba da harkar fim - Hannatu Bashir,,,,,,
hau_test_track_c_00557,Ka Zo Ka Kula Da Danka”: Matashiya Fashe Da Kuka Bayan Tsohon Saurayinta Ya Rabu Da Ita Da Ciki,,,,,,
hau_test_track_c_00558,lockacin da muka dawo daga tafiya a da muka shiga kitchen muka ga tsutsa ya cika a cikin kwanuka da ba wanke ba,,,,,,
hau_test_track_c_00559,Ramadana: Yadda kankara ta zama kamar nama a Kano saboda tsananin zafi,,,,,,
hau_test_track_c_00560,"Na bi karya kafa da gudu ba wando, ko a gidan uwar wa ya karya kafar🤔",,,,,,
hau_test_track_c_00561,Wa'adi: Sarkin Tsafe ya riga mu gidan gaskiya,,,,,,
hau_test_track_c_00562,"Rikicin Shugabanci: Fusatattun Matasa Sun Fara Zanga-Zanga a Harabar Majalisa, Sun Fadi Dalilinsu",,,,,,
hau_test_track_c_00563,‘Yan garin Atiku sun yi murna da titin da gwamnatin Buhari zata yi musu,,,,,,
hau_test_track_c_00564,Auren Zahra Buhari: Ku kalli kwalliyar ta a ranar sa-lalle,,,,,,
hau_test_track_c_00565,Yanzu-yanzu: Buhari ya zabi sabbin shugabannin hukumar jin dadin alhazai NAHCON,,,,,,
hau_test_track_c_00566,Hmmm Allah Koh 🙄🙄🙄 Sabi da tsoron ku muke to Koh🤯🤯?? Ko Kuma zaman ku mukeyi a duniya?🤯🤯😤😤😤 Akan rayukan musulmai ba rayuka bane Koh?😤😤😤 Naku ne rayukah Koh?? Wlh kusani kifi na ganin ku mai jarkoma😬😬 akwai ranan kin dillanci!!!! I said #freepalastine 🇳🇬🇳🇬,,,,,,
hau_test_track_c_00567,"Shin har yanzu a ƙarƙashin mulkin mallaka muke, da sai mun nemi iznin hakan???. Idan an kashemu kaɗai sai suyi Allah wadai!!! """"""""""""""""""""""""""""""""Daukar mataki aka zabi Buhari yayi ba Allah wadai ba, idan ya gaza ya sauka."""""""""""""""""""""""""""""""" Sheikh Muhammad Nuru Khalid Abuja-Nig. 👍🏻👍🏻👍🏻",,,,,,
hau_test_track_c_00568,Mazurarin Ruwan anguwan ta coshe da kazanta da ledoji,,,,,,
hau_test_track_c_00569,Ministan Sadarwa Isa Pantami ya nesanta kansa da wasu kalmomi da yayi a baya kan Wasu ƙungiyoyin Yan ta'adda,,,,,,
hau_test_track_c_00570,Allah yayi muna maganin waɗanan fitintunu😥🙏,,,,,,
hau_test_track_c_00571,"Hajiya Zeenat El-Zakzaky ba ta kamu da korona ba, Hukumar gidan gyara hali",,,,,,
hau_test_track_c_00572,"Insha allah bko harma tazou karshe insa Allah ai boko harma duk dasahanun eh Nigeria aci ki kuna Allah yatuona asirinsu insha Allah💪☝💪💪 ai a arewa kadai akeyin ta mu en Niger ma abun yazo,kanmu muma saboda ,diffa ,ma muna pama da,ita wlh sedai Allah yayimana magna an n,☝👂",,,,,,
hau_test_track_c_00573,Kai jama’a kaga tako.......cikin taye ake son a bar kaman yan wiwi 🤣🤣.......I ringa saida a kwali Kamar taba sigari 🤣......to ai hekenan🤐,,,,,,
hau_test_track_c_00574,Kotu ta aike da mutumin da ya sayar da mahaifinsa ga matsafa kan N1.8m kurkuku,,,,,,
hau_test_track_c_00575,Labari ne mai ban tsoro - Kungiyar tuntuba ta arewa ta yi Allah wadai da kisan Hanifa,,,,,,
hau_test_track_c_00576,Tab! Akwai kura fa 😅,,,,,,
hau_test_track_c_00577,Innalillahi wa Inna'ilaihi raju'un Hakan ba shegar islama bane Kuma ba burgewa bane Kuma ba addini neba hakan Kuma ba adalce bane hakan Is bad dress 👗❌❌❌❌,,,,,,
hau_test_track_c_00578,allah ya sauwake allah kuma ya kawo mana karshen wannan masifa alfarmar annabi muhammad s a w,,,,,,
hau_test_track_c_00579,"Daga zuwa zaman jego, siriki ya dirkawa mahaifiyar matarsa ciki",,,,,,
hau_test_track_c_00580,Amma Boda ba akulle takeva🤔🤔kodai ta huje ne?,,,,,,
hau_test_track_c_00581,🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️ mu ina ruwanmu,,,,,,
hau_test_track_c_00582,Kishi! Wata mata ta kashe mijin ta don zai kara aure,,,,,,
hau_test_track_c_00583,ashe duk yan kaduna ne suka zo suka cika mana gari daman,,,,,,
hau_test_track_c_00584,allah kubutar da saurar,,,,,,
hau_test_track_c_00585,end this show kafin alura ya tono galma 😂😂😂😂 wait I’m having a good time sha 😂 amma dai nasan ankusa ayi abun kunya,,,,,,
hau_test_track_c_00586,"Abincin nan duk yayi yami, kana sa hannu zaka ji wani yauƙi ya biyo ƴan yatsunka",,,,,,
hau_test_track_c_00587,YANZU-YANZU: Mukaddshin shugaban kasa na ganawa da Jama’atu Nasril Islam da Kungiyar C.A.N,,,,,,
hau_test_track_c_00588,A naijeria meye ma bey lalace ba🤔,,,,,,
hau_test_track_c_00589,Sojoji sun kashe kwamandojin Boko Haram,,,,,,
hau_test_track_c_00590,Dan siyasa a kasar Tanzania ya angwance da kyakkyawar mata,,,,,,
hau_test_track_c_00591,ya allah muna neman tsarin ka daga sharrin mutum da na aljan ya allah kada ka bari mu cutar da kowa ya allah kada ka bari a cutar da mu muna yiwa kowa fatan alkhairan duniya da lahira ️,,,,,,
hau_test_track_c_00592,Ko kunyar karya bakaji 🤦🏻‍♂️. Mu ka dawo mana da yanda ka ansa nigeria kawai ka barmu haka ma!,,,,,,
hau_test_track_c_00593,An kashe mutane 300 a garuruwan Plateau,,,,,,
hau_test_track_c_00594,"""Akwai miyagu da ke zagaye da Buhari da sun fi Osinbajo karfin iko, su ke juya gwamnatin nan""",,,,,,
hau_test_track_c_00595,Wlh wannan batu karyane. 👺,,,,,,
hau_test_track_c_00596,Yadda wani masanin magunguna ya mutu yayin gasar lalata da karuwa a otel,,,,,,
hau_test_track_c_00597,"Cutar corona???? Ina zaton Aljihun ma'aikatan Yasoma running out of cash, naga kwana biyu sun soma buɗe hanyoyin hada-hadar kasuwancinsu.. 😂😂",,,,,,
hau_test_track_c_00598,"Buhari yana da kudirin alheri ga Najeriya, Bola Tinubu",,,,,,
hau_test_track_c_00599,Dan kuka maijawa uwarshi nifa🤣,,,,,,
hau_test_track_c_00600,An ƙirƙiri cutar korona saboda a haifar da tsoro da firgici a tsakanin mutane,,,,,,
hau_test_track_c_00601,Katsina: Allah ya yi wa matar marigayi Sarki Kabir Usman rasuwa,,,,,,
hau_test_track_c_00602,"Kashi 70% na matasan Najeriya yan zaman kashe wando ne, Inji NOA",,,,,,
hau_test_track_c_00603,Oprah Winfrey ta ba Olufemi kyautar sabuwar wayar salula har gida,,,,,,
hau_test_track_c_00604,"Zancen karya kawai, basa ko jin tsoron Allah yana kallon su.🤔",,,,,,
hau_test_track_c_00605,Wata sabuwa wato harka bata kare muku dai 🤣,,,,,,
hau_test_track_c_00606,2019: Buhari kainuwa ne dashen Allah – Kungiya,,,,,,
hau_test_track_c_00607,Ikon Allah 🤔 Allah ya tsare mana Harsunan mu da lafiyar mu 👏,,,,,,
hau_test_track_c_00608,Haba ko Atiku aka tambaya yasan bazai iya cin ko jaha 1 ba🤣🤣😜,,,,,,
hau_test_track_c_00609,allah ya bashi lafiya tare da duk sauran wanda suka kamu da ita allah yayi mana tsari da ita baki daya,,,,,,
hau_test_track_c_00610,"Gwamna ya shiga shaukin soyayya, ya zuba kalamai masu ratsa zuciya domin taya matarsa murna",,,,,,
hau_test_track_c_00611,"Kaga mutumin nan shi ta golf ma yake, Ya Hayyu Ya Qayyoom karemu daga wannan rashi tsoron na kasa 😭🤲",,,,,,
hau_test_track_c_00612,"Kwarankwasa Tabar Wawa Da Bashin Shadda,Wasukuma Ta Abaya Yasin😎😂",,,,,,
hau_test_track_c_00613,Hhhhhh 😂 Allah sarki yana ruwa gsky,,,,,,
hau_test_track_c_00614,"Kai; wannan gomnanma barawone dashi ake hada baki, koma ince yaransane -lntelligent 😎",,,,,,
hau_test_track_c_00615,"Yanzu-yanzu: Yan Boko Haram sun kai hari Chibok, suna bankawa gidaje wuta",,,,,,
hau_test_track_c_00616,Cikin mataccen jakin ya fashe.,,,,,,
hau_test_track_c_00617,naki yaji tsoro 😂😂😂,,,,,,
hau_test_track_c_00618,And so fucking what if you insulted and don’t you knows that it’s said “in baba baiji kunyar hawa jaki ba to jaki ma bazai ji kunyar kada shiba” We move✊🇳🇬,,,,,,
hau_test_track_c_00619,"Jam'iyyar ADP Ta Fusata, Ta Dakatar da Shugaban Jam'iyya Na Kaduna",,,,,,
hau_test_track_c_00620,"Zaria birnin ilmi,Zaria kowa malam. Ku kanawa kunsan ku bayin mune.Akwai wata Kofa a Kano ana ce mata kofan mata,Ko kunsan tarihin kofan.Da Queen 👸Amina ta zaria taci Kano da yaki sai tace duk mata suzo su wuce ta wannan kofan sai sarki zamanin yayi shigan mata yazo ya wuce 🤣🤣",,,,,,
hau_test_track_c_00621,kaji shirmen banza suje sambisa mana da dajin birnin gwari,,,,,,
hau_test_track_c_00622,Malami ya bai wa dalibansa nasarar jarabawa saboda murnar baiko,,,,,,
hau_test_track_c_00623,Jaririn yayiwa babansa tunbudi a baki yayin wasa dashi,,,,,,
hau_test_track_c_00624,Ehhh gsky yakamata tunda yatsufa karyaje yayi crashing a sama ya mutu 😂,,,,,,
hau_test_track_c_00625,gaskiya na taya shi murna irin wannan cigaba,,,,,,
hau_test_track_c_00626,Innalillahi: Allah ya yi wa mahaifiyar Aminu Alan Waƙa rasuwa,,,,,,
hau_test_track_c_00627,allah kamana maganin wannan rashin tsaro yunwa da tsadar rayuwa da muke fama da ita a nigeria,,,,,,
hau_test_track_c_00628,wallahi you have failed usthis not what you promised uskana kallon yanda ake kashe mutane kamar kiyashsuda banxa duk daya suke a wajenka wallahi ko yau ka mutu allah saiya mana hisabi da kai,,,,,,
hau_test_track_c_00629,Yan bakin ciki sae dae ku mutu sae munci shinkafar waje baxa muci ta gida ba 😕,,,,,,
hau_test_track_c_00630,Dalilin da yasa na kashe dan jaridar Vanguard - Wanda ake zargi,,,,,,
hau_test_track_c_00631,Da sunyi maguɗi zamu hana masu VISA😎,,,,,,
hau_test_track_c_00632,"Wannan jafa'i har ina? Idan ka lashe shekaru, dole a ci tsufa ba makawa 😃",,,,,,
hau_test_track_c_00633,Miji Ya Shiga Mamaki Yayin da Ya Tarar Matarsa Na Wankin Bargo da Darduma a Kasar Waje,,,,,,
hau_test_track_c_00634,Qawar ki tana cikin wani yanayi amman kina IG busy posting pics as if you are under arrest 🙄 ##URL##,,,,,,
hau_test_track_c_00635,"Wato ni abunda yake bani mamaki, kullun ƙara samo wasu kuɗi ake wajan 'yan ƙasa, wanda wannan kuɗin sun kasance mallakin ƙasa. Amma kuma kullun ƙara ciwoma ƙasa bashi ake yi. Shin ko mi ye takamai-man zance??? Sannan kuma bamuga hanyar da ake bi da wannan kuɗin ba.👌👌👌",,,,,,
hau_test_track_c_00636,Allah sarki Sudan Suma zasu shiga sahun Libya Allah yajikanku Sudan 😢😥,,,,,,
hau_test_track_c_00637,Kace baka da niyya dai🙄🙄,,,,,,
hau_test_track_c_00638,"Kano ta dabo ci gari kodame kazo anfika, wannan ma wata nasararce🤣",,,,,,
hau_test_track_c_00639,Tsohuwa fa tace koh alwala fa bayayi😂😂 ##URL##,,,,,,
hau_test_track_c_00640,"Haramta Twitter: ‘Yan Majalisar PDP sun yi fushi, sun fice daga zauren Majalisa a fusace",,,,,,
hau_test_track_c_00641,Gidauniyar Rasuulul Aazam ta taya Shugaba Buhari murna,,,,,,
hau_test_track_c_00642,Barayin da suka sace Liman da wasu 10 lokacin sallar Asuba a Neja Sun nemi a lale musu Miliyoyi,,,,,,
hau_test_track_c_00643,Yaa Allah Yaa Rabba Yaa Malik Yaa jabbar Yaa Allah kaji qanmu ko muna raye komun mutu ko a qabari ko a dandalin alqiyama.😭😭😭,,,,,,
hau_test_track_c_00644,"Lauyan da yayi murnar mutuwar Kyari da Funtua, da fatan mutuwar Buhari ya rasu",,,,,,
hau_test_track_c_00645,Atiku ya taya Gwarzuwar Hikayata ta 2020 murna,,,,,,
hau_test_track_c_00646,Subhanailla 😢 😢 Innalillahi wa'ina ilaihim raji'u 😭 Wannan ai ba abubane Mai kyau wllh Ni dai a matsayina na shiga ace an samu irin wannan Abun kunya wllh,,,,,,
hau_test_track_c_00647,lockacin da nake cin gurasa naji gashi cikin Baki na,,,,,,
hau_test_track_c_00648,JAMB: Akwai yiwuwar sauya lokacin jarabawar UTME,,,,,,
hau_test_track_c_00649,allah ka kawo mana karshen wannan boko haram din,,,,,,
hau_test_track_c_00650,APC na da kyakyawar makoma a Kudu maso gabas - Ohanaeze,,,,,,
hau_test_track_c_00651,"Dan Allah ka je ka huta – Obasanjo ya sake caccakar Buhari, yace shugaban kasar baida lafiya",,,,,,
hau_test_track_c_00652,see dis rashin kunya,,,,,,
hau_test_track_c_00653,Wadannan Kamata yayi I.G of police yasa aci UWAR Wadannan jakai 😠😠😠😠,,,,,,
hau_test_track_c_00654,Banji ba Kwartanci ko me 🙄,,,,,,
hau_test_track_c_00655,Jirgin sama dauke da ‘yan wasan Brazil ya fadi a Colombia,,,,,,
hau_test_track_c_00656,"Fitaccen Malami Ya Saɓawa Sarkin Musulmi, Ya Yi Sallar Idin Ƙaramar Sallah a Sokoto",,,,,,
hau_test_track_c_00657,Kasar Faransa Ta Haramta Dalibai Sanya Hijabi a Makarantun Gwamnati,,,,,,
hau_test_track_c_00658,"Kyankyaso ya fito daga masai, ya fada kwanon abincin masu gida, mai gida ya haɗa dashi ya cinye",,,,,,
hau_test_track_c_00659,Hmm kai jama'a 😂 wai talaka ma baza a kyaleshi ya sararawa rayuwar sa ba knn,,,,,,
hau_test_track_c_00660,Rikicin jihar Kaduna: An banka ma gidajen wani kauye wuta,,,,,,
hau_test_track_c_00661,"Farfesa Zulum ya shiga aji kwatsam, ya yi wa Malamai gwaji domin ya auna kaifin basirarsu",,,,,,
hau_test_track_c_00662,"Allah sarki duniya, Dan Adam daban mamaki, Aysha Allah yabaki maiisonki sabida Allah 😭😭😭😭",,,,,,
hau_test_track_c_00663,toh fa yau kuma me ya shiga tsakanin da har yake furta wannan kalamai ba ya fatan sake ganawa da mutum kamar buhari,,,,,,
hau_test_track_c_00664,Shugaba Muhammadu Buhari na kafa tushi mai kyau na cingaba Najeriya – SGF,,,,,,
hau_test_track_c_00665,‘Yakowa ya hango mutuwarsa’,,,,,,
hau_test_track_c_00666,Dandalin Kannywood: Siffofin namijin da zan iya aure - Halima Atete,,,,,,
hau_test_track_c_00667,"Ah tab wani ra'ayi yarage ansake shine yaje yamutu acan ba ahannun gomnat, R.I.P el-zazzaky😒😓",,,,,,
hau_test_track_c_00668,ba mamaki faruwar hakan tsakanin su domin tun nan nigeria shugaba buhari yasan bakowane zai bashi kwarin guiwar cigaba da mulkiba musamman talakkawa duba da irin halinda mu talakkawa muke ciki fargabarmu a nan itace ya sake darewa kaddara ta auku ya mutu yabar da cizon yats,,,,,,
hau_test_track_c_00669,babbar magana yanzu kuwa lallai ga ta nan tana ta sheka gudu ba tuntube allah ya kyauta,,,,,,
hau_test_track_c_00670,ai ba bayarwan bane shin xai isa inda ake son ya isa shine tambayan,,,,,,
hau_test_track_c_00671,"Haka wata rana a kasuwa nazo wucewa wurin masu tallan magani sai kawai ya fara tallan maganin fitsarin kwance,Mara mutunci yana kallona wai “sai kaga shantalelliyar budurwa San kowa Amman abun mamaki ta tsula amalala a shinfidarta 😥,bakin ciki sai naji kaman Dani yake.",,,,,,
hau_test_track_c_00672,Shi kika yo ashe hanci kamar an naushi pura 🤫,,,,,,
hau_test_track_c_00673,"Fani-Kayode Ya Yi Martani Kan Juyin Mulkin Gabon, Ya Ce Bai Kamata A Yi Mamakin Hakan Ba",,,,,,
hau_test_track_c_00674,Zakarar da Allah ya nufa da cara: Wata yarinya ta tsere daga hannun mayakan Boko Haram,,,,,,
hau_test_track_c_00675,Tsanantar harin 'yan bindiga: Hotunan mazauna kauyukan Zamfara suna kaura daga gidajensu,,,,,,
hau_test_track_c_00676,Babbar Magana: Gwamna ya fallasa sunayen mutum 19 a matsayin wadan da ake nema ruwa a jallo,,,,,,
hau_test_track_c_00677,Daukar Nauyin Ta'addanci: Sheikh Gumi Ya Fadi Yadda Miyagun Ke Samun Kuɗi,,,,,,
hau_test_track_c_00678,Bandagin mutumin yana warin ruwan kurji.,,,,,,
hau_test_track_c_00679,Trump dai yazama Kada🐊,,,,,,
hau_test_track_c_00680,Buhari ya taya Obasanjo murnar cika shekaru 83 da haihuwa,,,,,,
