id,text,anger,disgust,fear,joy,sadness,surprise
zul_test_track_c_00554,Badedelwe abalandwa eChina,,,,,,
zul_test_track_c_00555,Akajabhanga engatholi neyokubika kumaSama,,,,,,
zul_test_track_c_00556,Akuvalwe ukudayiswa kotshwala ezikoleni',,,,,,
zul_test_track_c_00557,Kuzogcwala abadlali bebhola lombhoxo Eyadini,,,,,,
zul_test_track_c_00558,Ibheyili kowetekisi ebulale abathathu,,,,,,
zul_test_track_c_00559,Kumuke owesilisa nomzukulu behlanza ibhuloho,,,,,,
zul_test_track_c_00560,Bafuna kuvalwe isiteshi ngenxa yeCorona,,,,,,
zul_test_track_c_00561,Abasakazi bakhala ngokubanjiswa udonga,,,,,,
zul_test_track_c_00562,Bagonyuluke ngokuhlukunyezwa,,,,,,
zul_test_track_c_00563,@bheka_bhengu -uya eJozi. bonke! ngzohlala ngedwa laphayana 😂,,,,,,
zul_test_track_c_00564,Isoka lisongele intombi yalo kwasha izakhiwo,,,,,,
zul_test_track_c_00565,UDJ Websta ujabulela ukungena kweyakhe kwi-Top 10,,,,,,
zul_test_track_c_00566,Injabulo kuLerato ehlula umndeni kaHHP ecaleni,,,,,,
zul_test_track_c_00567,"@Mawande71308261 @iam_Shado Mina ngithi nje hla, hle, hli, hlo, hlukana 😂😂😂😂",,,,,,
zul_test_track_c_00568,Umqeqeshi weBayern uncome ibhola likaPitso,,,,,,
zul_test_track_c_00569,UDube-Ncube weluleka osomabhizinisi ngomnotho,,,,,,
zul_test_track_c_00570,Sebemumi emphinjeni abekwaito abagoloza nerenti eflethini,,,,,,
zul_test_track_c_00571,Ushayiswe yisitimela eyozikhulula ehlathini,,,,,,
zul_test_track_c_00572,Liyandlondlobala ibhizinisi lothungela abondlekile,,,,,,
zul_test_track_c_00573,Uthuthile umndeni kubulawa abane,,,,,,
zul_test_track_c_00574,U-Ayanda ugajwe wusizi wahlulwa wukuya kokaSfiso,,,,,,
zul_test_track_c_00575,Udalule inkohlakalo kaR2.9 bn wakwaGupta,,,,,,
zul_test_track_c_00576,UMotsoeneng wangethula kwabakwa-Gupta: isikhulu,,,,,,
zul_test_track_c_00577,Azifake obishini amasosha abheme emngcwabeni kaMlangeni,,,,,,
zul_test_track_c_00578,Ugwetshwe iminyaka engu-32 owabulala uKarabo Mokoena,,,,,,
zul_test_track_c_00579,Bavale imigwaqo befuna kuxoshwe abokufika,,,,,,
zul_test_track_c_00580,"@yonwaba_mzizi Bra, hayi ngikhathele mina 🤦🏽🤦🏽",,,,,,
zul_test_track_c_00581,"Kunoba I old age, imina lo oswguliswa utshwala kanje😩😩😩haybo angfun ngisho I smell sabo",,,,,,
zul_test_track_c_00582,Kukhishwe amagama eziboshwa ezifunwa uthuli,,,,,,
zul_test_track_c_00583,Intaba yaseDubai ithakasela ushintsho empilweni,,,,,,
zul_test_track_c_00584,During the sex 👉🍆🍑 ukhohlwe ukuvala I khethin uzwe ngabashana bethi weee uphuthelwe sebeqedile 😂😂,,,,,,
zul_test_track_c_00585,Kungase kube nesitelekaeDUT,,,,,,
zul_test_track_c_00586,Ugcwele izinkalo 'obulale' umzala wakhe,,,,,,
zul_test_track_c_00587,Bandile abanxeshezelwa umshwalense ngomdlavuza,,,,,,
zul_test_track_c_00588,Uvule icala osola inyanga ngokumthengela inkabi,,,,,,
zul_test_track_c_00589,Unqabe ukufaka isicelo sebheyili osolwa ngokubulala eGlebe,,,,,,
zul_test_track_c_00590,Imbongi izoqopha neGcokama Elisha,,,,,,
zul_test_track_c_00591,"@NalediMpanya 😂 😂 😂 😂 Umane uyasho nje, makuyi crush yakho ujabula kabi",,,,,,
zul_test_track_c_00592,@DJSgqemeza Vuma nje sqeh likuhlambalazile ibhishobhi mthiya sihole😛😛,,,,,,
zul_test_track_c_00593,I-KZN ikulungele ukuvulwa kwezikole,,,,,,
zul_test_track_c_00594,Washaqeka enqatshelwa ukungena emhlanganweni,,,,,,
zul_test_track_c_00595,EZOTHANDO: Umkhwekazi ugxambukela ezindabeni zomuzi wethu,,,,,,
zul_test_track_c_00596,My manager wafika nokshisa ekseni kusa abasaphithizel abantu kanje 🤣🤣🤣 kwaphela ibhabhalaz,,,,,,
zul_test_track_c_00597,@thobani22412518 Ngikhale ngaye nam mfethu uyidlisile i team 🤞🏿🤦🏿‍♂️,,,,,,
zul_test_track_c_00598,Olaxaze iFree State ukhonjwa kuBucs,,,,,,
zul_test_track_c_00599,Akumele kulindwe isikhathi eside ukuphenya ngomuntu odukile - Mbuyiseni Ndlozi,,,,,,
zul_test_track_c_00600,#Jabulujule Namhlanje sizokhuluma neqhawekazi uMama Connie Chiume osebe kumkhakha wamabonakude iminyakwa ewu 44. Uloke ekhule njalo ngomsebenzi wakhe. @ConnieChiume 💛 #Jabulujule #ConnieChiume https://t.co/Q7jDVNtuPV,,,,,,
zul_test_track_c_00601,Kugwemeke inhlekelele isiguli sishisa iwodi,,,,,,
zul_test_track_c_00602,Up ✊ Ku Green Lovers ❤️ kubafana base Bergville ngavukwa usinga #Jabulujule #jabulujule @ladydwabantu @Ayanda_Melansi @nosihlesibisi_,,,,,,
zul_test_track_c_00603,Usdudla usefuna ukudla futhi 🙊🙉🙈🙈,,,,,,
zul_test_track_c_00604,Ngizojola strong once this thing is over. Ha nali izwe libhubha umuntu engaqomile. Ngyasehla le staff it’s been real!🤞🏽,,,,,,
zul_test_track_c_00605,Bevile ku-800 ababhubhe ezingozini,,,,,,
zul_test_track_c_00606,🔥🔥🔥.. Mawsumuhle kangaka bazongphikisa ukuthi ngzalwa nawe https://t.co/135pyysy1J,,,,,,
zul_test_track_c_00607,"Ifikisela ngezinyembezi lento, Eyi ukuphila kwalezinsuku zokugcina kunzima. Uma ungumzali uhlale ukhathazekile ngenxa yethonya lontanga balezingane zethu 🙆🏾‍♂️ https://t.co/hMMs87o0gn",,,,,,
zul_test_track_c_00608,Umqeqeshi uveze isu alisebenzisayo enqoba oweligi,,,,,,
zul_test_track_c_00609,Itholakale isishonile intombazane eneminyaka eyisithupha 'ebithunjiwe',,,,,,
zul_test_track_c_00610,UShabba usezogijima eqenjini laseTurkey,,,,,,
zul_test_track_c_00611,UZikalala ugqugquzela ukufunda imisebenzi yamakhono entsheni,,,,,,
zul_test_track_c_00612,UNodada uhalela esovelele kwiPSL,,,,,,
zul_test_track_c_00613,Ingababophisa ingoma oBabes noMampintsha,,,,,,
zul_test_track_c_00614,Kungenzeka ugqunywe ejele ngokungasifaki isifonyo,,,,,,
zul_test_track_c_00615,Amaphoyisa athathane ne-EFF,,,,,,
zul_test_track_c_00616,UBarker ubhonga emswaneni ngoSugar Ray,,,,,,
zul_test_track_c_00617,Kuvulwe icala ngoshaye umfundi 'wabola' izinqe,,,,,,
zul_test_track_c_00618,I-Wrap Up Party yamaMetro kwaMax,,,,,,
zul_test_track_c_00619,Abasalali emakhaya ngenxa yokusongelwa osomatekisi,,,,,,
zul_test_track_c_00620,Uvalo ngeButterworth kusha izakhiwo eThekwini,,,,,,
zul_test_track_c_00621,Usebhekene necala lokudlwengula osolwa ngokubulala izingane zakhe (4),,,,,,
zul_test_track_c_00622,OwaseThekwini uzuze umsebenzi wokwenza izindondo zeDiff,,,,,,
zul_test_track_c_00623,Ufikelwe umunyu ehlonishwa ngakubo,,,,,,
zul_test_track_c_00624,Kusolwa amaqembu ezigebengu kudutshulwa kubulawa abane,,,,,,
zul_test_track_c_00625,Basabisa ngokungena ngodli emafulethini,,,,,,
zul_test_track_c_00626,Umculi uphumela obala ngothando lukaSjava,,,,,,
zul_test_track_c_00627,Ubuxoki obubulala ibhola ezifundeni zeSafa - Mkhize,,,,,,
zul_test_track_c_00628,EZOTHANDO: Ukhuluma ngomkakhe owashona njalo ebe enami,,,,,,
zul_test_track_c_00629,Ikhefu elibalulekile kuTinkler neqembu aliphekayo,,,,,,
zul_test_track_c_00630,Kushone ingane (5) uyise 'eshisa' indlu,,,,,,
zul_test_track_c_00631,UseMome umshado kaKwesta noYolanda,,,,,,
zul_test_track_c_00632,Ey siyabadakwa kodwa isqatha 😭😭 https://t.co/OVyEBcVLgi,,,,,,
zul_test_track_c_00633,Umlingisi uzibulele ngenxa yokhwantalala,,,,,,
zul_test_track_c_00634,‘Abaqashi abafake izicelo zokuxhaswa’,,,,,,
zul_test_track_c_00635,Kubulawe ngesihluku osebenza nondunankulu,,,,,,
zul_test_track_c_00636,@ezivuthayo Ugudla mina yini weAdmin🤣🤣,,,,,,
zul_test_track_c_00637,Linye inxeba eliqede ngempilo yomculi,,,,,,
zul_test_track_c_00638,Akucaci ngoSello Maake KaNcube kwiThe Queen,,,,,,
zul_test_track_c_00639,La engiluka khona kulukwa ugqoke iskhwama 😭😭😭,,,,,,
zul_test_track_c_00640,Isitimela sibashumpule amakhanda,,,,,,
zul_test_track_c_00641,Kuqhume iqupha abefundisi beficana enyangeni,,,,,,
zul_test_track_c_00642,Sulamanisile lapho thina sisahba nhazo...bathini kambe ngeslungu ntokazi...Congagugatinins😂🙌🏻 https://t.co/9CONc5pYAW https://t.co/jpHGl1dBMS,,,,,,
zul_test_track_c_00643,Kukhalwa ngenkosi yaseNquthu ekhokhisa abangaganiwe intela yobumpohlo,,,,,,
zul_test_track_c_00644,@ladydwabantu #jabulujule ey uyahlupha kodwa Rubby😅😅😅 @ukhozi_fm,,,,,,
zul_test_track_c_00645,Kodwa nina niyaJola nentshebe edayiwe thina umjolo uyasinyisa kodwa 😩🥺💔 iFair ayikho https://t.co/S2kr4IDyJA,,,,,,
zul_test_track_c_00646,Kuboshwe inqwaba ephule imibandela,,,,,,
zul_test_track_c_00647,Aphelile ama-Savanna abantu emabhakedeni e60-2 on Saturday!🙆🏿‍♂️,,,,,,
zul_test_track_c_00648,Unebhizinisi elizosiza abanezinwele zemvelo,,,,,,
zul_test_track_c_00649,@ZwaneBhekifa @DrZweliMkhize Mangethe wehla wadilika kumuntu wami 🤣🤣🤣🤣🤣,,,,,,
zul_test_track_c_00650,Bafuna ajeze obengungqongqoshe,,,,,,
zul_test_track_c_00651,Ujabulele usizo oluvela kungqongqoshe owesifazane ohlala ehlathini,,,,,,
zul_test_track_c_00652,Kufunwa 'umbulali' osolwa ngokushisa unina wezingane zakhe,,,,,,
zul_test_track_c_00653,Usinde ngokulambisa obecwiywa izindlebe,,,,,,
zul_test_track_c_00654,Injabulo iligi yabesifazane ithola abaxhasi,,,,,,
zul_test_track_c_00655,Bahlehliswe yizinyosi behlasela emzini wosolwa ngokuloya,,,,,,
zul_test_track_c_00656,"@Zodumo_02 Ngob'aphathana kahle nje, yini manje🤷‍♂️🤷‍♂️🤷‍♂️🤷‍♂️",,,,,,
zul_test_track_c_00657,UMphathi ukhulume okomuntu osevalelisa,,,,,,
zul_test_track_c_00658,"@ThembaKaula Ngimzondukufa uyise kaBule ngomastende nje sengathi akukhahlelwe ingane ilahlwe phansi?, yey ngoba legenger yenu iyahlukumeza😩😩😩😩",,,,,,
zul_test_track_c_00659,Idinga ubunono eyokuqoma komfelokazi,,,,,,
zul_test_track_c_00660,"We MomKhoza,uthi umama wami uMamthimkhulu Zulu uvuke nephupho....uthi bekumcimbi nje wo @ukhozi_fm wajabula umbona wamfaka iRing enhle yeGolide😊😊Cha ngithi angedlulise iphupho bo🙏🏽angisahleki indlela alichaza ngayo @ladydwabantu #Jabulujule! https://t.co/m76avoMFIK",,,,,,
zul_test_track_c_00661,Uvulelwe icala lokushaya owesifazane uBabes,,,,,,
zul_test_track_c_00662,[Ezempilo] Bayanda asebephuzaamaSmoothiekunesidlo sasekuseni,,,,,,
zul_test_track_c_00663,Ihlehlisiwe futhi ingqungquthela ye-ANC eKZN,,,,,,
zul_test_track_c_00664,Ulaxaze umdlalo umlingisi,,,,,,
zul_test_track_c_00665,Usethelekile umculi waphesheya uTamia,,,,,,
zul_test_track_c_00666,Sebephenduke imilutha yebhenzini abafundi bamabanga aphansi,,,,,,
zul_test_track_c_00667,"Ubungeke nje uMosquito udle uvale umlomo? Mxm, lapho sengibulele 6 yonke kodwa kusakhona ongicefezelayo😭",,,,,,
zul_test_track_c_00668,Zizovulelwa amacala izikhulu ezithinteka enkohlakalweni yethenda yeCovid-19,,,,,,
zul_test_track_c_00669,UButhelezi uhaqwe yiCoronavirus,,,,,,
zul_test_track_c_00670,Indida ngesitshudeni esitholwe sibulewe ngesihluku,,,,,,
zul_test_track_c_00671,UNomzamo usolwe ngokudlela umona uThuso Mbedu ngeHollywood,,,,,,
zul_test_track_c_00672,Ngangena ku Zulu space ngavele ngahlamgana ne tribalism 😭,,,,,,
zul_test_track_c_00673,Kumiswe umfundi 'oshaye' uthisha,,,,,,
zul_test_track_c_00674,Kuboshwe onogada ngelokuzama ukubulala,,,,,,
zul_test_track_c_00675,UMazinyo ujabule ngakubone bebhaxatshulwa,,,,,,
zul_test_track_c_00676,Kushiswe isikhova esitholwe ekilasini,,,,,,
zul_test_track_c_00677,Kuvalwe ijoyinti kufa abathathu,,,,,,
zul_test_track_c_00678,"awu yehheni webantu..mina ngijabulela ukuthi ngizobe ngonga i-makeup kule-lockdown, kukhona abazokwenza i-challenge yokuzipenda for 21 days 😫 ayisabizi yini i-makeup zingane zakwethu?",,,,,,
zul_test_track_c_00679,Abewunga nebhizinisi elivuthayo e-Unisa,,,,,,
zul_test_track_c_00680,@Lethv_ Lapho mina ngi busy😩,,,,,,
zul_test_track_c_00681,Ubonga unina owamlindisa okuma-Idols SA,,,,,,
zul_test_track_c_00682,Kubhedile endodeni etholwe nekhanda neminwe yowabulawa,,,,,,
zul_test_track_c_00683,Ukhwele wadilika ku-ANC ngamabhasi,,,,,,
zul_test_track_c_00684,Kuvuswe umtholampilo owawucekelwe phansi,,,,,,
zul_test_track_c_00685,Izovulela amaphoyisa icala intatheli eboshwe kubhikisha abaseka uGumede,,,,,,
zul_test_track_c_00686,OweGagasi FM ufuna ukugqugquzela intsha,,,,,,
zul_test_track_c_00687,UCele uncome amaphoyisa abulale abayisikhombisa,,,,,,
zul_test_track_c_00688,Ngeke lomjita waba nebhadi🤣😅 bavele nje bamuvondla nje yena yedwa https://t.co/kO0i7NwdZX,,,,,,
zul_test_track_c_00689,Kutakulwa imindeni yaKwaMashu edla imbuya ngothi namhlanje,,,,,,
zul_test_track_c_00690,Abesifazane bashicilele iBhayibheli labo,,,,,,
zul_test_track_c_00691,Ugaxwe ithayi wangqongqiswa osolwa ngokudlwengula,,,,,,
zul_test_track_c_00692,Ngilahlekelwe umngani oqotho: Ramaphosa,,,,,,
zul_test_track_c_00693,ODOKOTELA bafuna lusukunyelwe olwesimo sezibhedlela e-KZN,,,,,,
zul_test_track_c_00694,Babalelwa ngaphezulu kuka-600 abaseNigeria asebebhalisele ukuhamba,,,,,,
zul_test_track_c_00695,Owekwaito uthi akaxoshwe ungqongqoshe,,,,,,
zul_test_track_c_00696,URamaphosa ubonge igalelo labezindaba ngokubika ngeCovid-19,,,,,,
zul_test_track_c_00697,Kuphela nya ngoNiang nebhola,,,,,,
zul_test_track_c_00698,Lasho ke futhi selikhuphuka😭😭😭😭😭😭 https://t.co/3PMIjHtk59,,,,,,
zul_test_track_c_00699,Abekho abasetshenziswayo - Cele,,,,,,
zul_test_track_c_00700,Kuboshwe amaphoyisa 'antshontsha' utshwala ngesikhathi sikathaqa,,,,,,
zul_test_track_c_00701,"Yabo I month end, nama salaries 😩🥹. Izosbulala lento.",,,,,,
zul_test_track_c_00702,I-ANCWL icela kungenelele umphakathi ngokuhlukunyezwa kwabesifazane,,,,,,
zul_test_track_c_00703,Sebequlusa emahlathini abathathelwe izindlu zangasese eNanda,,,,,,
zul_test_track_c_00704,Bafuna ubulungiswa ngoshaywe esolwa ngokweba uR50,,,,,,
zul_test_track_c_00705,Kufunwa ingane (8) enyamalele,,,,,,
zul_test_track_c_00706,Bavele enkantolo ababanjwe oqotsheni nezidakamizwa,,,,,,
zul_test_track_c_00707,Umfundisi ‘nekhambi’ lengculazi,,,,,,
zul_test_track_c_00708,Isiguli sibanjwe oqotsheni 'sidlwengula' esinye esibhedlela,,,,,,
zul_test_track_c_00709,Babuye bephoxekile omaskandi kubhuntsha umcimbi,,,,,,
zul_test_track_c_00710,‘Kuwe insika kudlula emhlabeni uMsimang’,,,,,,
zul_test_track_c_00711,Kushone abane izigebengu zidubula esitolo,,,,,,
zul_test_track_c_00712,Kusho labafana abayelo abisamadafakha ocathizintombi ziyaziwela likhale😭iqhawe selibgrethe🫀lithi mjolo yanyisa😂,,,,,,
zul_test_track_c_00713,Kufunwa isitshudeni esidukile,,,,,,
zul_test_track_c_00714,Bakhala ngokulahlekelwa amakhasimende abotshwala,,,,,,
zul_test_track_c_00715,@sbucyZulu Sobe sicula sithi isencane lengane kodwa una 40 😂😂😂😂😂,,,,,,
zul_test_track_c_00716,@ukhozi_fm #UkhozifmDrive 3 2 6 @ThisIsSelby Ngijabuleni we Khabzo ngiphuma koqedela umgomo wami😊 Fully vaccinated 💃,,,,,,
zul_test_track_c_00717,Uzovela enkantolo ummeli ngemayini,,,,,,
zul_test_track_c_00718,Bahleli lubhojozi ngokubulawa kwabomndeni belandelana,,,,,,
zul_test_track_c_00719,Sekusuke umbango ngesiteshi somsakazo,,,,,,
zul_test_track_c_00720,UBusiswa usezokwethula iGqom Nation,,,,,,
zul_test_track_c_00721,"Khona umakhelwane opheke ithini lafishi la, ngaze ngalihalela 😋. Kwangathi angyongqongqoza 😊",,,,,,
zul_test_track_c_00722,@Mthigo_ I think I saw u yesterday kwi robot ngase shaka spar🤔hlambe beku ukfana kwabantu.lavele lavula ke ngakaboni kahle,,,,,,
zul_test_track_c_00723,Udinwe wagula obizwe ngekhafula,,,,,,
zul_test_track_c_00724,URamaphosa uwudoti - Julius Malema,,,,,,
zul_test_track_c_00725,@2bhobho9 Awu Manzini isewumbuzo akukaChathwa bafo kahle uksabisa.😂🥂,,,,,,
zul_test_track_c_00726,Sibuye kabi iSkwatta Kamp kwi-hip hop,,,,,,
zul_test_track_c_00727,Kusolwa isoka kutholakala isidumbu sengoduso,,,,,,
zul_test_track_c_00728,Kushone umshayeli engozini,,,,,,
zul_test_track_c_00729,-ngihleli nabangani bami ekhaya lami emotweni yami epakile egcekeni ngoba aysebenzi kodwa si-happy 🤞🏾😁,,,,,,
zul_test_track_c_00730,Kusekude ukuthola umgomo weCoronavirus,,,,,,
zul_test_track_c_00731,Bahlalele ovalweni abakwaNongoma kweqa osolwa ngokubulala,,,,,,
zul_test_track_c_00732,Kushaywa amakhala ngababulewe,,,,,,
zul_test_track_c_00733,@Jigga_SA Wehlule these days inkosi impela uwe lo? 😢,,,,,,
zul_test_track_c_00734,Sebebahlanu abashone kudutshulwa eSiphingo,,,,,,
zul_test_track_c_00735,Uphika eyokunikeza abakwaGupta ulwazi oluyimfihlo,,,,,,
zul_test_track_c_00736,Baxakekile abazali othisha beshemula abafundi benkolo yobuNazaretha,,,,,,
zul_test_track_c_00737,Isimangalo kusatshiswa uNgizwe nomkakhe,,,,,,
zul_test_track_c_00738,Inkosi ibahleka usulu abathi ingcwatshwe isinyenyela,,,,,,
zul_test_track_c_00739,URamaphosa uncome intsha esebenzise isikhathi sikathaqa yasungula amabhizinisi,,,,,,
zul_test_track_c_00740,Umsindo ngokwakhiwa kwenxanxathela,,,,,,
zul_test_track_c_00741,Banovalo KwaNongoma ngebhubesi elicanasayo,,,,,,
zul_test_track_c_00742,Abakhubazekile bafunda bempintshene,,,,,,
zul_test_track_c_00743,Uquleke enkantolo owesifazane osolwa ngokubulala indodana,,,,,,
zul_test_track_c_00744,Uphoxekile oweDA yinhlamba yoweNFP,,,,,,
zul_test_track_c_00745,[IMIBONO] Sicela nisicabangele singabagibeli benu,,,,,,
zul_test_track_c_00746,Baxoshiwe emsebenzini benqaba ukufuna inyoka,,,,,,
zul_test_track_c_00747,Uhamba ngezinduku “osasazelwe ngezinja” washaywa,,,,,,
zul_test_track_c_00748,Umsindo ohlelweni ngomlingisi otabalasayo ozizamela udumo,,,,,,
zul_test_track_c_00749,Kuminze ingane (5) unina ewasha emfuleni,,,,,,
zul_test_track_c_00750,Makabhekane notwayi lwakhe uMagashule,,,,,,
zul_test_track_c_00751,Usedlulile emhlabeni uG65,,,,,,
zul_test_track_c_00752,Izobaqwashisa iSugar Daddies,,,,,,
zul_test_track_c_00753,IBoks ivale imilomo iqopha umlando,,,,,,
zul_test_track_c_00754,Sasisatshwa isikhulu sezimali e-Eskom,,,,,,
zul_test_track_c_00755,Bayaveva kuvalwa ukugqebheza kwiMbewu,,,,,,
zul_test_track_c_00756,UMoeneeb wethembisa into ecokeme kwaboSuthu,,,,,,
zul_test_track_c_00757,Umqeqeshi uqhosha ngonuka iqaqa kwiPirates,,,,,,
zul_test_track_c_00758,Phambili ngoMdali: Ramaphosa,,,,,,
zul_test_track_c_00759,Abafundi bavuke indlobane bengafuni ukugadwa,,,,,,
zul_test_track_c_00760,BUKA: Imbongi yeGcokama Elisha ixolise kuSolwazi 3Seconds ngokumdelela,,,,,,
zul_test_track_c_00761,Insada yamathuba omsebenzi ohlelweni lokwakha eRBIDZ,,,,,,
zul_test_track_c_00762,Inzima impilo kobhalwe kwabangasekho,,,,,,
zul_test_track_c_00763,Sezicula elinye iculo izinyanga ezathi uNcwane uthwetshuliwe,,,,,,
zul_test_track_c_00764,Kusolwa umzanyana ngokubulala ingane,,,,,,
zul_test_track_c_00765,Abanikazi bendlu bafuna bajeze abadlwengula,,,,,,
zul_test_track_c_00766,Unqabe ukudalula iminyaka egubha elokuzalwa uTipcee,,,,,,
zul_test_track_c_00767,USonia Mbele uvuma iphutha elimqhathe nabasebenzi bohlelo,,,,,,
zul_test_track_c_00768,Uzoluleka abazohambela Intandokazi yeSolezwe usomabhizinisi,,,,,,
zul_test_track_c_00769,Kusolwa umbango wokuwasha izitsha ngengane ezilengisile,,,,,,
zul_test_track_c_00770,Lomjita uthe uzopheka kodwa udonsa obude ubuthongo 🤦🏾‍♂️,,,,,,
zul_test_track_c_00771,Ubuyele ku-IFP umholi ophezulu weNFP,,,,,,
zul_test_track_c_00772,Bayaveva abacinyelwe ugesi eNkandla,,,,,,
zul_test_track_c_00773,Kumanele olunywe wushaka umphambili,,,,,,
zul_test_track_c_00774,Abafuni ukuqagela ngokubulawa kommeli,,,,,,
zul_test_track_c_00775,Kwebiwe usana lunezinsuku ezintathu,,,,,,
zul_test_track_c_00776,Nidinwe ukuthi uMini uthe amagoda okulala aGhetto💀,,,,,,
zul_test_track_c_00777,"Noba badiniwe andisajiki yi yi yi yi Oh, umuntu wami lona hayi angvumiii Khanda liya duuuma, mawungekh'eduuuze Angek angeke! Ng'dlale ngawe ke! 😭😭😭😭",,,,,,
zul_test_track_c_00778,Stress enginaso yoo 🤯🤯🤯🤯 kunzima emhlabeni yezwa!!! 😩,,,,,,
zul_test_track_c_00779,"Kuvunyiwe ukuthi inkulu imfihlakalo yokukhonza uNkulunkulu yokuthi: Owabonakaliswa enyameni, walungisiswa emoyeni, wabonwa yizingelosi, washunyayelwa ezizweni, wakholeka ezweni, waphakanyiselwa enkazimulweni. (1 kuThimothewu 3:16) Nanamhlanje usashunyayelwa ezizweni zonke 🙌❤",,,,,,
zul_test_track_c_00780,AbeBucs bafuna ukugubha engu-80 ngesicoco seNedbank,,,,,,
zul_test_track_c_00781,Udutshulwe wafa obebopha amaphoyisa ngokumlumisa ngezinja,,,,,,
zul_test_track_c_00782,Kudutshulwe umholi wesizwe sakwaGcumisa,,,,,,
zul_test_track_c_00783,Kuhlukene imibono ngokushiwo uNkk Helen Zille,,,,,,
zul_test_track_c_00784,Ungene ehlazweni obanjwe oqotsheni ekhwelele ikati,,,,,,
zul_test_track_c_00785,"I feel so old, wiiybo Sansonso esingaka ngimdala kunaso? 🥺 #BBMzansi https://t.co/nKZ0TVCTxB",,,,,,
zul_test_track_c_00786,'Uzibulele' esaba ihlazo lokukhulelisa ekhweni,,,,,,
zul_test_track_c_00787,Abadelile ingakaboshwa nemenenja yeTheku,,,,,,
zul_test_track_c_00788,@malumskhulu Senidliwe kahle ke senimbuza 😂😂😂,,,,,,
zul_test_track_c_00789,Bacabanga ukuthutha kubulawa ikhehla nesalukazi,,,,,,
zul_test_track_c_00790,Usomatekisi ushaywe wazingcolisa efunwa isibhamu,,,,,,
zul_test_track_c_00791,Uchaze ngenkinga yezikweletu,,,,,,
zul_test_track_c_00792,Uzokwethula iqembu elisha uPatricia De Lille,,,,,,
zul_test_track_c_00793,Owesifazane udilikelwe wudonga wafa eMlaza,,,,,,
zul_test_track_c_00794,Angase aphelelwe umsebenzi unesi osolwa ngokutshontsha umjovo onamandla,,,,,,
zul_test_track_c_00795,Ngisaphinde ngiyasho Obulala nge Nkemba 🔪 Naye ufa nge-Nkemba 🔪 Ubhedile nje uSisi.. FINISH..!! https://t.co/ZYMaFwG3Vm,,,,,,
zul_test_track_c_00796,Usagcwele amathafa owesilisa osolwa ngokweba ingane eneminyaka emibili,,,,,,
zul_test_track_c_00797,Thulu ngasho sengyajola manje...khuuphuka lapho!!! @musiholiq_nuz when we hangin each other with brothers @sizwebeans n @m_uniq_entertainment kuhlezi kumnandi much luv gent's🎼💖🙌 @ Emhlabeni wase Durban https://t.co/iyte6Cxpns,,,,,,
zul_test_track_c_00798,Imeya ichaza ngokubuya isigubhukane kade inyamalele,,,,,,
zul_test_track_c_00799,Umcimbi kaTira wokubungaza imbokodo,,,,,,
zul_test_track_c_00800,Uzame ukuzibulala umqeqeshi wamanyala,,,,,,
zul_test_track_c_00801,Kufunwa umkhondo  womfundi okunamasonto enyamalele ekhaya,,,,,,
zul_test_track_c_00802,"cha kodwa ke ngomiwe shem, angifuni ukungasho😭",,,,,,
zul_test_track_c_00803,Kushone 13 engozini yetekisi  'ebisuka kwaNongoma' neloli,,,,,,
zul_test_track_c_00804,Incazelo ngokumele bayise imininingwane kwaSars,,,,,,
zul_test_track_c_00805,Umisiwe uthisha 'ogila' imikhuba,,,,,,
zul_test_track_c_00806,@MshenguKwazi Awuzokwazi weKwazi ukuthi ushawe yini...🤞🏻,,,,,,
zul_test_track_c_00807,Basolwa ngokubhubhudla imali oThukela,,,,,,
zul_test_track_c_00808,Izinyembezi zenjabulo kuRamaphosa enqoba,,,,,,
zul_test_track_c_00809,Kunzima bebona indodakazi ibulawa umyeni,,,,,,
zul_test_track_c_00810,UDJ Sbu ukhumbule uPro ngohlelo,,,,,,
zul_test_track_c_00811,Bazizwa bengaphephile abokufika abadayisa eThekwini,,,,,,
zul_test_track_c_00812,UNdlovu ubelwela abekholwaukuthi kungokwakhe,,,,,,
zul_test_track_c_00813,Kulindeleke ukuthi kuboshwe abanye ecaleni lenkohlakalo elithinta uR28 million,,,,,,
zul_test_track_c_00814,Isidumbu sowesifazane obedukile,,,,,,
zul_test_track_c_00815,USguda weluleka abadlali bebhola,,,,,,
zul_test_track_c_00816,Umyalelo kaPandor kwabeNSFAS,,,,,,
zul_test_track_c_00817,Bahlakazwe ngezenjoloba bebhikisha,,,,,,
zul_test_track_c_00818,Iphoyisa likutakute isosha kudlalwa lashona,,,,,,
zul_test_track_c_00819,Umalusi nexhala ngemiphumela ka-matric,,,,,,
zul_test_track_c_00820,Ugqugquzeleke wakhipha inoni elisha uNtando,,,,,,
zul_test_track_c_00821,Usatshiswa ngokufa ngenxa yendawo ayidlala kuZalo,,,,,,
zul_test_track_c_00822,"When Mr man says I’m on my way to your office sengshayisa, ngathi ngingapakisha imoto yami eskhwameni ngihambe naye. Le ye convoy iyangbhora nyana😭😭😭",,,,,,
zul_test_track_c_00823,Always wonder ukuty kwaku ngapum ushun onjani uma @Sjava_atm enza inoni nobabu David Masondo (Soul brothers)ongasekho emhlaben 🤔 https://t.co/KkeRfCNpcP,,,,,,
