id,text,anger,disgust,fear,joy,sadness,surprise
ptmz_test_track_c_00554,Feiticeiro do Gana diz que é responsável por lesão de Ronaldo,,,,,,
ptmz_test_track_c_00555,Governo e Renamo podem assinar hoje novo acordo de paz,,,,,,
ptmz_test_track_c_00556,As eleições intercalares em Inhambane vão decorrer no dia 18 de Abril,,,,,,
ptmz_test_track_c_00557,Revisão constitucional: Renamo e MDM em desacordo,,,,,,
ptmz_test_track_c_00558,"Moçambique esforça-se, mas não atinge padrões mínimos para eliminar o tráfico humano",,,,,,
ptmz_test_track_c_00559,Corrupção ganha contornos alarmantes em Moçambique,,,,,,
ptmz_test_track_c_00560,Autoridades cabo-verdianas investigam causas de epidemia de malária,,,,,,
ptmz_test_track_c_00561,Moçambique e Tanzânia terão operações conjuntas contra os insurgentes de Cabo Delgado,,,,,,
ptmz_test_track_c_00562,Moçambique: A mais baixa expectativa de vida,,,,,,
ptmz_test_track_c_00563,Projecto de governação ambiental lançado em Maputo,,,,,,
ptmz_test_track_c_00564,Aumenta número de crimes passionais em Manica,,,,,,
ptmz_test_track_c_00565,Revista The Postcolonialist abre para submissões de artigos com tema ‘Locais de Casa’,,,,,,
ptmz_test_track_c_00566,Porta-voz de antigos combatentes posto em liberdade,,,,,,
ptmz_test_track_c_00567,Meios de comunicação atacados em Tete,,,,,,
ptmz_test_track_c_00568,COVID-19: Los Angeles emite ordem de confinamento obrigatório,,,,,,
ptmz_test_track_c_00569,Gana: Fotografia como ferramenta de conscientização ambiental,,,,,,
ptmz_test_track_c_00570,O que colocou o Brasil de volta ao Mapa da Fome da ONU depois de oito anos fora,,,,,,
ptmz_test_track_c_00571,"Liberdade académica e pesquisa, utopia ou realidade?",,,,,,
ptmz_test_track_c_00572,Como podemos trazer eletricidade para 620 milhões de pessoas?,,,,,,
ptmz_test_track_c_00573,Moçambique conquista a sua primeira medalha nos jogos paralímpicos,,,,,,
ptmz_test_track_c_00574,"Top Ten Americano: Adeus Diva e Rainha, Aretha Franklin",,,,,,
ptmz_test_track_c_00575,São Tomé e Príncipe pede apoio de Angola para desenvolver desporto,,,,,,
ptmz_test_track_c_00576,Jovem de 14 anos sobreviveu à queda de avião no Índico,,,,,,
ptmz_test_track_c_00577,Corpos encontrados em três localidades mexicanas não são dos estudantes desaparecidos,,,,,,
ptmz_test_track_c_00578,Água potável continua a ser miragem em Nampula,,,,,,
ptmz_test_track_c_00579,EUA pedem voto de São Tomé e Príncipe contra a Coreia do Norte,,,,,,
ptmz_test_track_c_00580,Moçambique: Líder da Renamo escapa ileso a um ataque à comitiva em que seguia,,,,,,
ptmz_test_track_c_00581,Moçambique: Clips de Música com Perspectiva Regional,,,,,,
ptmz_test_track_c_00582,Angola: Polícia a Ferro e Fogo Contra Manifestação Por Eleições Justas,,,,,,
ptmz_test_track_c_00583,Pelé sai hoje do hospital,,,,,,
ptmz_test_track_c_00584,Amnistia Internacional pede investigação à morte de Mahamudo Amurane,,,,,,
ptmz_test_track_c_00585,Queda provoca fratura no pulso do Papa Bento XVI,,,,,,
ptmz_test_track_c_00586,Imigrantes ilegais morrem afogados em Moçambique,,,,,,
ptmz_test_track_c_00587,Adepto que atirou banana na Espanha em maus lençóis,,,,,,
ptmz_test_track_c_00588,“Pergunte à Dra. Nídia”: Tuberculose,,,,,,
ptmz_test_track_c_00589,Noruega irá ter base naval em Moçambique para combater pirataria,,,,,,
ptmz_test_track_c_00590,"Trending: Charlize Theron, Jimmy Kimmel, Shaun King, México",,,,,,
ptmz_test_track_c_00591,O impacto das medidas para conter a COVID-19 nos direitos humanos e nas liberdades civis na região MENA,,,,,,
ptmz_test_track_c_00592,Ano de 2014 foi o mais quente desde 1880,,,,,,
ptmz_test_track_c_00593,25 manifestantes são investigados com base em lei da ditadura no Brasil,,,,,,
ptmz_test_track_c_00594,Presidente do Município de Quelimane acusa Polícia de furar pneus da sua viatura,,,,,,
ptmz_test_track_c_00595,"Kuatro Ases lançará em março álbum ""Marcas do Tempo""",,,,,,
ptmz_test_track_c_00596,Constitucionalista assassinado em plena avenida da Capital de Moçambique,,,,,,
ptmz_test_track_c_00597,Sociedade civil moçambicana lança campanha de apoio às vítimas das cheias,,,,,,
ptmz_test_track_c_00598,Chefe de inteligência da Ucrânia diz que Putin tem câncer,,,,,,
ptmz_test_track_c_00599,Mundial 2014: Homenagem a Nelson Mandela marca a cerimónia do sorteio,,,,,,
ptmz_test_track_c_00600,Nampula: Festejos de fim-de-ano sem incidentes de maior,,,,,,
ptmz_test_track_c_00601,“Ninguém sabe o que vem a seguir”: Venezuelanos vão às ruas no maior desafio de Maduro até agora,,,,,,
ptmz_test_track_c_00602,Moçambique: 50% de crianças com menos de 5 anos malnutridas,,,,,,
ptmz_test_track_c_00603,#NiñasNoMadres: argentinos protestam contra gravidez forçada de meninas,,,,,,
ptmz_test_track_c_00604,BAL: Quem é o FAP dos Camar?es,,,,,,
ptmz_test_track_c_00605,Mundo Árabe: As lágrimas derramadas sobre o desmembramento do Sudão,,,,,,
ptmz_test_track_c_00606,Mundial do Brasil beneficia turismo em Cabo Verde,,,,,,
ptmz_test_track_c_00607,Polícia moçambicana detém 23 etíopes indocumentados a caminho da África do Sul,,,,,,
ptmz_test_track_c_00608,Moçambique e Portugal estudam cooperação energética,,,,,,
ptmz_test_track_c_00609,"“Quero ajudar a colocar a música de Moçambique no mundo”, Chico Matada",,,,,,
ptmz_test_track_c_00610,"Remessas de trabalhadores moçambicanos na África do Sul atingem 416,2 mil euros",,,,,,
ptmz_test_track_c_00611,Angola: Manifestação Recebida com Tiros e Confrontos,,,,,,
ptmz_test_track_c_00612,"Unidade do hospital de Benguela ""privatizada""",,,,,,
ptmz_test_track_c_00613,Jornalista é agredido pela Polícia Militar após jogo de futebol no Brasil,,,,,,
ptmz_test_track_c_00614,França: Ratos Alimentados com Milho Transgênico Desenvolvem Mais Tumores,,,,,,
ptmz_test_track_c_00615,Sudeste da Ásia: Crise dos Preços do Arroz e Outros Alimentos,,,,,,
ptmz_test_track_c_00616,Eleições equatorianas marcadas por ataques em websites e suspensões de contas no Twitter,,,,,,
ptmz_test_track_c_00617,BAL: Quem é o Rivers Hoopers da Nigéria,,,,,,
ptmz_test_track_c_00618,"Angolanas protestam contra novo código penal, que proíbe aborto sem excepções",,,,,,
ptmz_test_track_c_00619,Jovens estão longe dos centros de decisão em África,,,,,,
ptmz_test_track_c_00620,COVID-19: Moçambique regista mais um dia mortal,,,,,,
ptmz_test_track_c_00621,Ativista preso diz: “Estou sendo alvo de uma grande e suja perseguição política”,,,,,,
ptmz_test_track_c_00622,Messi em tribunal por fraude fiscal em Barcelona,,,,,,
ptmz_test_track_c_00623,Michael Schumacher permanece em coma,,,,,,
ptmz_test_track_c_00624,Visita papal ofusca campanha eleitoral,,,,,,
ptmz_test_track_c_00625,Obra de escultor brasileiro ergue-se em praça de Maputo,,,,,,
ptmz_test_track_c_00626,O primeiro sismo registado este ano em território moçambicano,,,,,,
ptmz_test_track_c_00627,Cabo da Polícia Militar é o primeiro condenado pelos “Crimes de Maio”,,,,,,
ptmz_test_track_c_00628,Trending: A origem sombria da Black Friday,,,,,,
ptmz_test_track_c_00629,"Geórgia, Rússia: Governos são incapazes de socorrer cidadãos",,,,,,
ptmz_test_track_c_00630,"Amazônia Extrema: Como secas, queimadas e desmatamento afetam a vida dos ribeirinhos do Tapajós",,,,,,
ptmz_test_track_c_00631,E.U.A. Preocupados com as ligações da Armênia com o Irã,,,,,,
ptmz_test_track_c_00632,Partidos extraparlamentares prometem combater a corrupção em Moçambique,,,,,,
ptmz_test_track_c_00633,Dhlakama escapa ileso em nova cena de tiroteio,,,,,,
ptmz_test_track_c_00634,Polícia acusada de receber suborno para não fazer respeitar cerca sanitária a Luanda,,,,,,
ptmz_test_track_c_00635,"Liga Africana de Basquetebol, afiliada à NBA, começa a 16 de Maio em Kigali",,,,,,
ptmz_test_track_c_00636,Boom imobiliário em Los Angeles ameaça o direito de moradia de imigrantes idosos de baixa renda,,,,,,
ptmz_test_track_c_00637,África: Carregador de Bicicleta para a África Rural,,,,,,
ptmz_test_track_c_00638,Meio Ambiente: Conflito continua na República Democrática do Congo,,,,,,
ptmz_test_track_c_00639,Moçambique: Destacado constitucionalista opõe-se a emenda da lei fundamental,,,,,,
ptmz_test_track_c_00640,Sons do Atlântico puseram Luanda a dançar,,,,,,
ptmz_test_track_c_00641,Primeiro-ministro português visita Moçambique,,,,,,
ptmz_test_track_c_00642,França é campeã mundial de futebol,,,,,,
ptmz_test_track_c_00643,"""A terra é do Estado quando o dono é pobre"", professor moçambicano Yussuf Adam",,,,,,
ptmz_test_track_c_00644,Organizações querem reformar os ritos de iniciação para reduzir casamentos prematuros,,,,,,
ptmz_test_track_c_00645,"China e Hong Kong deveriam ser ‘um país, dois sistemas'; alguém lembre a China disso",,,,,,
ptmz_test_track_c_00646,Angola Fala Só - “É preciso pensar no plural” - Phathar Mak,,,,,,
ptmz_test_track_c_00647,"MDM suspeita de ""perseguição política"" ataque contra seu membro na Zambézia",,,,,,
ptmz_test_track_c_00648,"Acusado de Molestar Crianças, Diplomata Iraniano Deixa o Brasil",,,,,,
ptmz_test_track_c_00649,Daviz Simango pede referendo sobre divisão da segunda maior cidade do país,,,,,,
ptmz_test_track_c_00650,Filipe Nyusi em Londres para Cimeira da Commonwealth,,,,,,
ptmz_test_track_c_00651,Naufrágio deixa pelo menos quatro mortes e muitos desaparecidos em Moçambique,,,,,,
ptmz_test_track_c_00652,Geólogos chineses descobrem substância orgânica em meteorito de Marte,,,,,,
ptmz_test_track_c_00653,CAN 2021: Cabo Verde estreia-se na prova com vitória sobre a Etiópia,,,,,,
ptmz_test_track_c_00654,Festival de Bubaque marca a tradição em versão online,,,,,,
ptmz_test_track_c_00655,Polícia angolana reprime manifestação no Dia da Independência,,,,,,
ptmz_test_track_c_00656,"Power List: Os 100 mais influentes da Lusofonia, by Bantumen!",,,,,,
ptmz_test_track_c_00657,Festival de Mariscos atrai atenções em Vilanculos,,,,,,
ptmz_test_track_c_00658,Trending: Cardi B e Megan The Stallion causam sensação com WAP!,,,,,,
ptmz_test_track_c_00659,Vídeo retrata terna amizade entre um brasileiro e um beija-flor,,,,,,
ptmz_test_track_c_00660,"CR7 leva Portugal às costas e com ""hack-trick""",,,,,,
ptmz_test_track_c_00661,Visão Mundial e parceiros levam água a zonas rurais de Nampula,,,,,,
ptmz_test_track_c_00662,CS da ONU exige nomeação de novo primeiro-ministro e Governo na Guiné-Bissau,,,,,,
ptmz_test_track_c_00663,Filipe Nyusi desafia moçambicanos a viverem sem medo,,,,,,
ptmz_test_track_c_00664,Ameaça de bomba na sede da Fifa,,,,,,
ptmz_test_track_c_00665,Moçambique: embaixador de Angola termina comissão,,,,,,
ptmz_test_track_c_00666,PIB de Moçambique cresce menos do que no ano passado,,,,,,
ptmz_test_track_c_00667,Mali vive pior crise desde independência,,,,,,
ptmz_test_track_c_00668,Blatter e Plantini suspensos,,,,,,
ptmz_test_track_c_00669,Blatter demite-se,,,,,,
ptmz_test_track_c_00670,Covid19: Sistemas sanitários precários colocam países africanos em alerta,,,,,,
ptmz_test_track_c_00671,"Mory Kanté, o ""senhor do kora"" morreu",,,,,,
ptmz_test_track_c_00672,Jornalistas alertam para atentado contra a liberdade de imprensa,,,,,,
ptmz_test_track_c_00673,Papa Francisco visita Moçambique este ano,,,,,,
ptmz_test_track_c_00674,Biden responde a apelo de Zelenskyy e anuncia mais 800 milhões de dólares em assistência militar,,,,,,
ptmz_test_track_c_00675,A fracassada integração regional da Cúpula das Américas,,,,,,
ptmz_test_track_c_00676,"""Fidel Castro era um homem de bem"", diz Joaquim Chissano",,,,,,
ptmz_test_track_c_00677,Media e estereótipos raciais na perspectiva de afrodescendentes nascidas em Lisboa,,,,,,
ptmz_test_track_c_00678,Vídeo denuncia maus tratos policiais na Venezuela (ou será na Colômbia?),,,,,,
ptmz_test_track_c_00679,Sul-africano Mbongeni Ngema afastado do musical “Sarafina” por assédio sexual,,,,,,
ptmz_test_track_c_00680,"""Tubarões Azuis"" são os melhores lusófonos em África",,,,,,
ptmz_test_track_c_00681,"Diplomata americano na Ucrânia confirma ""quid pro quo""",,,,,,
ptmz_test_track_c_00682,Ciclone Eloise: Número de mortos sobre para oito na Beira,,,,,,
ptmz_test_track_c_00683,Tribunal guineense prende sete polícias suspeitos de assassinar um preso,,,,,,
ptmz_test_track_c_00684,Mãe de travesti assassinada no Brasil transforma luto em bandeira de luta,,,,,,
ptmz_test_track_c_00685,Cólera faz cinco vítimas mortais em Moçambique,,,,,,
ptmz_test_track_c_00686,Jovens canadianos são voluntários em Moçambique,,,,,,
ptmz_test_track_c_00687,Cristiano Ronaldo testa positivo para Covid-19,,,,,,
ptmz_test_track_c_00688,Evan Claver mostra “Folk Tales - Contos populares” em Luanda,,,,,,
ptmz_test_track_c_00689,Muchanga defende força conjunta para proteger Afonso Dhlakama,,,,,,
ptmz_test_track_c_00690,Família Frelimo Reúne-se em Nampula,,,,,,
ptmz_test_track_c_00691,Dia Internacional da Mulher comemorado com apelo ao fim do tráfico humano,,,,,,
ptmz_test_track_c_00692,Comissão Nacional de Eleições confirma vitória de Paulo Vanhale em Nampula,,,,,,
ptmz_test_track_c_00693,"Jupp Heynckes, Treinador do Ano",,,,,,
ptmz_test_track_c_00694,Dlhakama ameaça colocar Frelimo fora do poder em 24 horas,,,,,,
ptmz_test_track_c_00695,Documentário sobre lixo plástico provoca discussão sobre a crise ambiental na China,,,,,,
ptmz_test_track_c_00696,Mundial 2014: Nos muros do Brasil o descontentamento do Mundial,,,,,,
ptmz_test_track_c_00697,Ungulani Ba Ka Khosa: Precisamos de mais bibliotecas e da experiência do Brasil,,,,,,
ptmz_test_track_c_00698,"Golo mexicano provoca ""terremoto artificial"" no país",,,,,,
ptmz_test_track_c_00699,CAN 2021: Cabo Verde sem treinador prepara jogo contra a Etiópia no domingo,,,,,,
ptmz_test_track_c_00700,"Com pouca repercussão nacional, escolas de Goiás são desocupadas com violência",,,,,,
ptmz_test_track_c_00701,Presidente moçambicano diz que insurgentes executaram cinco dos seus membros em Lumbo,,,,,,
ptmz_test_track_c_00702,Profissionais de Angola e Moçambique com vistos facilitados,,,,,,
ptmz_test_track_c_00703,Funcionários moçambicanos detidos por contrabando de pedras preciosas,,,,,,
ptmz_test_track_c_00704,BAL: Quem é o GSP da Argélia,,,,,,
ptmz_test_track_c_00705,"Nas periferias de São Paulo, crianças imigrantes ficam sem acesso à escola durante pandemia",,,,,,
ptmz_test_track_c_00706,"Rapper moçambicano lança primeiro EP, intitulado “Não Paro Nunca”",,,,,,
ptmz_test_track_c_00707,"COVID-19: Mega-operação milionária nos EUA ""ataca"" vacina antes do fim do ano",,,,,,
ptmz_test_track_c_00708,"Quarentena afetará o direito ao aborto na Colômbia, afirma advogada de direitos humanos",,,,,,
ptmz_test_track_c_00709,FDA aprova medicamento anticâncer jamaicano à base de maconha,,,,,,
ptmz_test_track_c_00710,Nasce no Barcelona uma nova estrela de raízes na Guiné-Bissau,,,,,,
ptmz_test_track_c_00711,"""Terra Sonâmbula"" de Mia Couto no mercado chinês",,,,,,
ptmz_test_track_c_00712,Maputo acolhe bienal de negócios África-Estados Unidos em 2019,,,,,,
ptmz_test_track_c_00713,Subida da taxa do lixo exalta os ânimos em Nampula,,,,,,
ptmz_test_track_c_00714,Moçambique: Buracos na estrada criam novas oportunidades para pobres,,,,,,
ptmz_test_track_c_00715,"Trending: Lizzo, Meek Mill, Keanu Reeves, DACA",,,,,,
ptmz_test_track_c_00716,Estados Unidos da América pretendem reforçar cooperação com governo de Malanje,,,,,,
ptmz_test_track_c_00717,“Somos Todos”: Memórias do Massacre do Pinheirinho,,,,,,
ptmz_test_track_c_00718,"Com a tragédia de Ayotzinapa, estará a história a repetir-se no México?",,,,,,
ptmz_test_track_c_00719,Renamo exige que a polícia se pronuncie sobre alegado rapto de antigo deputado,,,,,,
ptmz_test_track_c_00720,Crise política estala em São Tomé e Príncipe,,,,,,
ptmz_test_track_c_00721,Madagascar: A muito pública prisão de um líder da oposição em um mercado público,,,,,,
ptmz_test_track_c_00722,Massa de ar polar derruba temperaturas em oito capitais,,,,,,
ptmz_test_track_c_00723,Página oficial da Prefeitura de São Paulo bloqueia usuários que criticam o prefeito,,,,,,
ptmz_test_track_c_00724,Melhor kizombeiro do Mundo escolhido domingo em Lisboa,,,,,,
ptmz_test_track_c_00725,"Candidato à Presidência do Brasil, Eduardo Campos morre em um acidente de avião",,,,,,
ptmz_test_track_c_00726,Acordo de 20 bilhões de dólares entre China e Guiné gera preocupações,,,,,,
ptmz_test_track_c_00727,Explosões simultâneas contra igrejas e hotéis provocam terror no Sri Lanka,,,,,,
ptmz_test_track_c_00728,Estudantes universitários mexicanos em greve devido à tragédia de Ayotzinapa,,,,,,
ptmz_test_track_c_00729,Um terceiro paciente com HIV parece ter sido curado de AIDS,,,,,,
ptmz_test_track_c_00730,Irã: Embaixada Britânica em Teerã Atacada,,,,,,
ptmz_test_track_c_00731,Liberdade de expressão sob risco após Venezuela tirar CNN em espanhol do ar,,,,,,
ptmz_test_track_c_00732,Massukos: Música que mata a fome espiritual,,,,,,
ptmz_test_track_c_00733,Cresce a apreensão na Uganda sobre casos de febre gerada por vírus mortal,,,,,,
ptmz_test_track_c_00734,Painel Independente pressiona Obama a encerrar Agência de Segurança Nacional,,,,,,
ptmz_test_track_c_00735,Rússia: Combinação Mortal de Alcoolismo e Calor,,,,,,
ptmz_test_track_c_00736,"Queda do preço do petróleo ""obriga"" Governo angolano a rever o Orçamento de Estado",,,,,,
ptmz_test_track_c_00737,Uganda: Blog expõe genocídio em Uganda,,,,,,
ptmz_test_track_c_00738,BAL: Quem é o GNBC de Madagáscar,,,,,,
ptmz_test_track_c_00739,Madagáscar: Blogueiros reagem ao sangrento Sábado Vermelho,,,,,,
ptmz_test_track_c_00740,Familiares buscam preservar memória de operário morto durante a ditadura no Brasil,,,,,,
ptmz_test_track_c_00741,Brasil: Governo Moçambicano Cede Terras a Latifundiários,,,,,,
ptmz_test_track_c_00742,Secretário-geral da Renamo transferido para clínica na África do Sul,,,,,,
ptmz_test_track_c_00743,Kim Kardashian é roubada com 10 milhões de euros,,,,,,
ptmz_test_track_c_00744,Mães sem dinheiro para comprar medicamentos para os filhos num hospital de Malanje,,,,,,
ptmz_test_track_c_00745,Sucesso da vacinação contra Covid-19 no Butão é “raio de esperança” para o sul da Ásia,,,,,,
ptmz_test_track_c_00746,Prova de vida para acabar com pensionistas fantasmas,,,,,,
ptmz_test_track_c_00747,"Moçambique: Morreu Zeca Tcheco, baterista mais popular do país",,,,,,
ptmz_test_track_c_00748,Blogueiro testemunha encalhe em massa de golfinhos,,,,,,
ptmz_test_track_c_00749,Inventor de 23 anos criou sinal de rádio e televisão recorrendo a aparelhos atirados no lixo,,,,,,
ptmz_test_track_c_00750,China: Escândalos Recentes Mostram Batalha em Curso por Alimentos Seguros,,,,,,
ptmz_test_track_c_00751,Polícia moçambicana envolvida no desaparecimento de cornos de rinoceronte,,,,,,
ptmz_test_track_c_00752,Jogador dos Bafana Bafana morto a tiro,,,,,,
ptmz_test_track_c_00753,A comunidade LGBTI continua sendo castigada 20 anos após a descriminalização da homossexualidade no Equador,,,,,,
ptmz_test_track_c_00754,Messi condenado a 21 meses de prisão com pena suspensa,,,,,,
ptmz_test_track_c_00755,Desnutrição afecta 40 por cento de crianças moçambicanas,,,,,,
ptmz_test_track_c_00756,Rapper angolano MCK impedido de sair de Angola,,,,,,
ptmz_test_track_c_00757,FMI quer melhor gestão nas empresas do Estado em Moçambique,,,,,,
ptmz_test_track_c_00758,Moçambique: continua a saga de assassinatos por esclarecer,,,,,,
ptmz_test_track_c_00759,Egito: Morte de adolescente em delegacia de polícia,,,,,,
ptmz_test_track_c_00760,Post no Facebook criticando a ocupação da Crimea causa demissão de jornalista russo,,,,,,
ptmz_test_track_c_00761,"Holanda vence Chile e ""foge"" ao Brasil",,,,,,
ptmz_test_track_c_00762,Seca mata em Manica,,,,,,
ptmz_test_track_c_00763,Banco Mundial financia OGE de Moçambique,,,,,,
ptmz_test_track_c_00764,N´tumbuluku limpa praia da Catembe,,,,,,
ptmz_test_track_c_00765,Cólera alastra-se em Moçambique,,,,,,
ptmz_test_track_c_00766,Iraque: Parem o massacre na Cidade de Sadr…,,,,,,
ptmz_test_track_c_00767,"Dívida pública insustentável eleva custo de vida, dizem especialistas",,,,,,
ptmz_test_track_c_00768,Congresso de mulheres católicas em Nampula,,,,,,
ptmz_test_track_c_00769,Coronavírus «ameaça» reserva alimentar em Angola,,,,,,
ptmz_test_track_c_00770,COVID-19: EUA já vacinaram 100 milhões; Europa enfrenta novo encerramento,,,,,,
ptmz_test_track_c_00771,Guiné-Bissau: Assassinato do presidente traz risco de instabilidade,,,,,,
ptmz_test_track_c_00772,Panorama da Mídia Cidadã dos Países Lusófonos em 2010,,,,,,
ptmz_test_track_c_00773,Estudantes de Goiás presos após ocupar sede da Secretaria de Educação,,,,,,
ptmz_test_track_c_00774,Brasil: Um livro sobre privatizações fraudulentas,,,,,,
ptmz_test_track_c_00775,Comandante da polícia de Moçambique debaixo de fogo,,,,,,
ptmz_test_track_c_00776,"""Legado de uma mentalidade colonial que deve acabar"", diz diretor-geral da OMS sobre testes em África",,,,,,
