id,text,anger,disgust,fear,joy,sadness,surprise
yor_test_track_c_00773,Ogo eto ẹkọ ti sọnu lasiko ijọba to kogba wọle ni Kwara – Gomina Abdulrazak,,,,,,
yor_test_track_c_00774,Akẹ́kọ̀ọ́ girama mẹ́ta fípá bá akẹ́kọ̀ọ́ ọmọ ọdún 14 lòpọ̀ ní Akure,,,,,,
yor_test_track_c_00775,Eeyan meji ku lasiko ti ṣọọṣi kan da wo lulẹ nipinlẹ Ọṣun,,,,,,
yor_test_track_c_00776,Awọn adigunjale yinbọn pa eeyan meji lasiko ti wọn kọ lu banki l’Aramọkọ-Ekiti,,,,,,
yor_test_track_c_00777,Ọrọ ti alaga APC sọ lori ailera Akeredolu di wahala,,,,,,
yor_test_track_c_00778,"JOHESU fún ìjọba Nàìjíríà ní gbèdéke ọjọ́ 15 ṣáájú ìyanṣẹ́lódì, kà nípa nkán tí wọ́n n béèrè fún",,,,,,
yor_test_track_c_00779,"Taiwo Hassan Ogogo: Àwọn èèyàn kan ní Cocaine ló tú sínú mi, àwọn míì ní mo ní HIV ni",,,,,,
yor_test_track_c_00780,Mozambique corruption trial: Ààrẹ àná Armando Guebuza jẹ́jọ́ lórí ẹ̀sùn ìwà àjẹbánu tí wọ́n fi kan ọmọ rẹ̀,,,,,,
yor_test_track_c_00781,"Lori iwọde tawọn eeyan fẹẹ ṣe, Atiku juko ọrọ lu Tinubu",,,,,,
yor_test_track_c_00782,Bandits Attacks: Àwọn aṣòfin àpapọ̀ fọnmú pé ọwọ́ àwọn ológun kò mọ́ lórí ìkọlù agbébọn,,,,,,
yor_test_track_c_00783,"Messis vs Ronaldo: Jurgen Klopp ní àràmọ̀ndà agbábọ́ọ̀lù tó ń jẹ Messi, ó ju Ronaldo lọ lórí pápá",,,,,,
yor_test_track_c_00784,"Ẹgbẹ PDP Ekiti kilọ fun Fayọṣe, wọn lo tun fẹẹ ta ẹgbẹ awọn fun Oyebanji",,,,,,
yor_test_track_c_00785,Baba Ijesha: Ebun Oloyede ní àwọn ọmọ ẹgbẹ TAMPAN ní ẹgbẹ́ fòfin dè láti máṣe bá Iyabo Ojo àti Nkechi Blessing ṣiṣẹ́ papọ̀,,,,,,
yor_test_track_c_00786,Soyombo yẹ fún àyẹ́sí gẹ́gẹ́ bí ògbóǹtagì oníròyìn - Aregbesola,,,,,,
yor_test_track_c_00787,Ẹni to ba ni mi o ki i ṣe ọmọ Tinubu ko waa ṣayẹwo ẹjẹ fun mi-Tinubu,,,,,,
yor_test_track_c_00788,"Awọn ọlọpaa ipinlẹ Ogun ti pa Sọmọri, ogbologboo ọmọ ẹgbẹ okunkun to n paayan  kiri",,,,,,
yor_test_track_c_00789,Awọn agbebọn to ji Olori kabiyesi ti wọn pa ni Kwara n beere fun ọgọrun-un miliọnu,,,,,,
yor_test_track_c_00790,"Oju oorun ni Dauda ti dide, o si ja bọ latori ile alaja mẹta n’Ilọrin, lo ba ku patapata",,,,,,
yor_test_track_c_00791,Sunday Igboho released: Ìdọ̀bálẹ̀ gbalaja ní Igboho wà tó ń dúpẹ́ pé mo mú ìlérí mi ṣẹ- Oloye Banji Akintoye,,,,,,
yor_test_track_c_00792,"O ma ṣe o, awọn agbebọn pa ọba alaye sinu ile rẹ",,,,,,
yor_test_track_c_00793,"Iyabo Ojo: Ìséde alẹ́ di àárọ̀ tí Sanwo-Olu ṣe kó bá ilé ìgbafẹ́ mi, gbèsè dé",,,,,,
yor_test_track_c_00794,Àlá àti ìlépa mi láti gba ife ẹ̀yẹ ‘World Cup’ ti dópin – Cristiano Ronaldo,,,,,,
yor_test_track_c_00795,"Isiaka Jimoh EndSars Ogbomoso: Èmí kò ní kí wọ́n pa ọlọ́pàá tó pa Isiaka, ṣùgbọ́n...- Ramota, Iya Isiaka",,,,,,
yor_test_track_c_00796,"Oludare Alaba, akẹ́kọ̀ọ́ LAUTECH ṣàlàyé ìdí tó fi dá ìwé ẹ̀rí rẹ̀ padà sí Fásitì tó ti ṣetán",,,,,,
yor_test_track_c_00797,Atiku ati igbakeji rẹ ṣabẹwo si ẹgbẹ awọn Onigbagbọ,,,,,,
yor_test_track_c_00798,Ofin ti yoo fiya jẹ obi ti ọmọ ẹ ba n sẹgbẹ okunkun n bọ l’Ekoo,,,,,,
yor_test_track_c_00799,"Kogi Prison: Kò sí ẹ̀mí kankan tó nù, a sì tí rí lára àwọn tó fẹsẹ̀ fẹ́ ẹ",,,,,,
yor_test_track_c_00800,Mi ò rò wí pé mà á tẹ̀síwájú láti máa gbá bọ́ọ̀lù fún Brazil - Neymar,,,,,,
yor_test_track_c_00801,"Falana fẹẹ farugbo ara ṣẹwọn, ọmọọdun meje lo fipa ba sun l’Ekiti",,,,,,
yor_test_track_c_00802,Nitori obinrin igbakeji pasitọ Sẹlẹ gun ọga rẹ pa sinu sọọṣi n’Ileefẹ,,,,,,
yor_test_track_c_00803,Ẹẹmeji ọtọọtọ ni Ọlọrun fi han mi pe mo maa di gomina ipinlẹ Ọṣun- Oyetọla,,,,,,
yor_test_track_c_00804,Gomina Wike naa fẹẹ dupo aarẹ Naijiria,,,,,,
yor_test_track_c_00805,Major US Twitter accounts hacked: Ẹ wo bí àwọn gbájúẹ̀ ṣe ṣọṣẹ́ ní Amerika,,,,,,
yor_test_track_c_00806,Lori abọ iwadii EndSARS: Sanwo-Olu parọwa sawọn ọdọ lati jẹ ki alaafia jọba,,,,,,
yor_test_track_c_00807,Awọn ọdọmọkunrin to bẹ ori ọrẹbinrin ọkan ninu wọn lati fi ṣoogun owo l’Abẹokuta ti foju ba kootu,,,,,,
yor_test_track_c_00808,"Ṣe oju lasan lọrọ baba agba yii ṣa, ọmọ ọdun meji lo ba lo pọ l’Agbado",,,,,,
yor_test_track_c_00809,"Awọn aṣofin Ogun naa fọwọ si gbigba owo-ori ọja (VAT), wọn ni ẹtọ ijọba ipinlẹ ni",,,,,,
yor_test_track_c_00810,Ẹ gbọdọ̀ mú PVC yín wá tí ẹ bá n padà bọ̀ lẹ́nu iṣẹ́ – Ìjọba Eko kéde ìsinmi ọjọ́ mẹ́rin,,,,,,
yor_test_track_c_00811,Ẹni ti yoo dari ibo Ondo ki i ṣe ọrẹ Gomina Akeredolu – INEC,,,,,,
yor_test_track_c_00812,Road accident: Èèyàn mẹ́rin kú nínú ìjàmbá bọ́ọ̀sì tó tàkìtì lópòpónà Eko si Ibadan,,,,,,
yor_test_track_c_00813,"Awọn ajagun-gbalẹ kọlu ọba tuntun l’Ekoo, wọn fẹẹ ji i gbe lọ",,,,,,
yor_test_track_c_00814,"Awọn ọdọ Ọjagbọọrọ ni Kwara pariwo: Gomina gba wa o, gbogbo ileewe ilu wa lo ti d’alapa",,,,,,
yor_test_track_c_00815,Ogun Cholera: Ọdọọdún ni àrùn onígbá-méjì máa n ṣọṣẹ́ ní Nàìjíríà -NCDC,,,,,,
yor_test_track_c_00816,"Emmanuel yii ma laya o, ọlọpaa lo fẹẹ yinbọn mọ n’llọrin ti wọn fi mu un",,,,,,
yor_test_track_c_00817,"Eeyan mẹfa ku, ọwọ tẹ mọkadinlogun, nibi ija awọn ọmọ ẹgbẹ okunkun ni Dalemọ ati Alakukọ",,,,,,
yor_test_track_c_00818,Lagos-Ibadan road accident: Ìjàmbá ọkọ̀ gbẹ̀mí èèyàn mẹ́tàdínlógún lọ́nà Ibadan,,,,,,
yor_test_track_c_00819,Iba dara to ba jẹ pe bii ogun ọdun sẹyin ni Tinubu dupo aarẹ- Peter Obi,,,,,,
yor_test_track_c_00820,"Lẹyin iku Ginimbi ọrẹ rẹ, Davido ni asan lohun meremere aye jẹ",,,,,,
yor_test_track_c_00821,Awọn gomina ilẹ Yoruba gba lati ṣeto isinku Akeredolu,,,,,,
yor_test_track_c_00822,Wọn ṣi n wa mọlẹbi obinrin kan ti wọn pa sinu igbo l’Abẹokuta,,,,,,
yor_test_track_c_00823,Àwọn ènìyàn kò ní máa san owó iná mọ̀nàmọ́ná tí wọn kò lò tí mo bá di ààrẹ Nàìjíríà – Tinubu,,,,,,
yor_test_track_c_00824,"Ẹ wo bi wọn ṣe mura bii ṣọja, agbebọn to n ṣiṣẹ ajinigbe ni wọn ni Kaduna",,,,,,
yor_test_track_c_00825,"Nitori ọrọ Hushpuppi, wọn ti jawee gbele-ẹ fun Abba Kyari",,,,,,
yor_test_track_c_00826,"Igbeyawo Zainab daru n’Ibadan, aisan ibalopọ lo da wahala silẹ",,,,,,
yor_test_track_c_00827,Gbogbo ohun to ba wa ni ikapa mi ni ma a ṣe lati mu orileede yii pada bọ sipo-Tinubu,,,,,,
yor_test_track_c_00828,PDP South West: Fayose ní àwọn aṣojú dìbò ju bó ṣe yẹ níbi ìpàgọ́ PDP,,,,,,
yor_test_track_c_00829,Awọn agbebọn ti tu Biṣọọbu Aderọgba atiyawo rẹ silẹ lahaamọ,,,,,,
yor_test_track_c_00830,Ijọba apapọ fẹẹ pese iṣẹ fun miliọnu marun-un eeyan,,,,,,
yor_test_track_c_00831,Yoruba Nation rally agitators: Wọn ti gba oníduró àwọn ènìyàn mọkàndínláàdọta tí wọn kópa nínú ìwọde Yoruba Nation ní Ojota,,,,,,
yor_test_track_c_00832,Lagos lockdown update: Ayodeji Tinubu ní àìsí àǹfàní ẹ̀kọ́ ayélujára t'íjọba ń pariwo fáwọn ọmọdé agbègbè òun lòun fi di olùkọ́ fún wọn,,,,,,
yor_test_track_c_00833,"Ẹ ni suuru diẹ fun ijọba Buhari, Lai Mohammed bẹ gbogbo ọmọ Naijiria",,,,,,
yor_test_track_c_00834,"Mercy Aigbe and Adekaz: Ìyàwó àkọ́fẹ́ Adekaz ní òun jọ̀wọ́ ọ̀kọ òun fún Mercy báyìí, ohun táwọn èèyàn ń sọ rèé",,,,,,
yor_test_track_c_00835,"Dapo Ojora: Ẹ̀gbọ́n ìyàwó Bukola Saraki kú l'Eko, èdè aìyedè wà lórí bó ṣe kú",,,,,,
yor_test_track_c_00836,"Buhari ki Joe Biden ku oriire, o ni o kaabọ sawujọ awọn aarẹ agbaye",,,,,,
yor_test_track_c_00837,Òwe: Kí ni ìtumọ̀ òwe ikú tó ń pa ojúgbà ẹni?,,,,,,
yor_test_track_c_00838,"Timothy Adegoke: Lẹyìn o rẹyin, mọ̀lẹ́bí kéde ọjọ́ tí olóògbé yóò wọ káà ilẹ̀ lọ",,,,,,
yor_test_track_c_00839,'Àwa kò ní lọ sí ilé ẹ̀kọ́ tí kò bá ti sí oúnjẹ fún wa mọ́',,,,,,
yor_test_track_c_00840,Sunday Igboho kéde ìgbésẹ̀ tó kàn lẹ́yìn ìdájọ́ iléẹjọ́ Kòtẹ́milọ́rùn,,,,,,
yor_test_track_c_00841,"Ojogbon Banji Akitoye: A ti kọ lẹ́tà sí ìjọba pé à ń ló kúrò ní Nàìjíríà, gbèndéké àsìkò ní à n dúrò dé kí a tó gbé ìgbésẹ̀ tó kàn",,,,,,
yor_test_track_c_00842,"""""""Ẹ̀fọn àbaàdì tó ń fa ibà ní Asia ti ń yawọ ilẹ̀ Adúláwọ̀""""""",,,,,,
yor_test_track_c_00843,Sex Addiction: Mò ń ba obìnrin mẹ́fà dọ́rẹ̀ ìbálopọ̀ lẹ́ẹ̀kàn ṣoṣo pẹ̀lú aṣẹ́wó mẹ́ta láàrìn ọ̀ṣẹ̀ kan,,,,,,
yor_test_track_c_00844,Igbimọ oluwadii ni Abba Kyari ki i ṣe onijibiti o,,,,,,
yor_test_track_c_00845,Ijọba ipinlẹ Ọyọ fẹẹ bẹrẹ ayẹyẹ ọdun eegun ọlọdọọdun,,,,,,
yor_test_track_c_00846,"Lagos cemetery: Ìjì tó hú igi ńlá ní ìtẹ́ òkú l'Eko ba ibojì òkú 50 jẹ́, àwọn ẹbí sáré dìgbà dìgbà",,,,,,
yor_test_track_c_00847,"Awọn bọis n ja si ọmọge kan, ni wọn ba ba mọto mẹẹẹdọgbọn jẹ n’Ilọrin",,,,,,
yor_test_track_c_00848,Abeokuta Sagamu cult clash: Oúnjẹ ni Tommy lọ rà fún olólùfẹ́ rẹ̀ táwọn ọmọ ẹgbẹ́ òkùnkùn fi pa á,,,,,,
yor_test_track_c_00849,"Alaafin: Àwọn ẹlẹ́yinjú àánú ń kówó jọ fún olorì Alaafin Oyo, Damilola láti fi gba ilé",,,,,,
yor_test_track_c_00850,"Ipinlẹ Ekiti ṣayẹyẹ idagbere fun Fayẹmi, o loun ti da ẹyẹ ipinlẹ naa pada",,,,,,
yor_test_track_c_00851,"Civil war Tweet: Àwọn ọmọ Nàìjíríà ké sí Twitter pé kó gbé ìdájọ́ Trump lé Ààrẹ Buhari, ṣùgbọ́n Twitter ní kò jọọ́",,,,,,
yor_test_track_c_00852,Nigeria vs Egypt: Iheanacho gba fújà lọ́wọ́ Salah bí Nàìjíríà ti ṣé tẹ Egypt lórí mọ́lẹ̀,,,,,,
yor_test_track_c_00853,"Oyo law unchained dog owner arrest: Tú ajá rẹ sílẹ̀, kí o fi ẹ̀wọ̀n oṣù mẹ́fà jura ní ìpínlẹ̀ Oyo",,,,,,
yor_test_track_c_00854,Nibi ti Ṣẹgun atawọn ọrẹ ẹ ti n ṣepade oko ole ti wọn fẹẹ lọ lawọn ọlọpaa ka wọn mọ,,,,,,
yor_test_track_c_00855,"Nkechi Blessing: Ọ̀rọ̀ ọkọ mí, ọkọ mí tí àwọn Yoruba ma ń pe àfẹ́ṣònà ló kó bá mi",,,,,,
yor_test_track_c_00856,Police searching for bear: Kí ló le fàá tí àwọn ọlọ́pàá fi ń wá ẹranko Bíárì?,,,,,,
yor_test_track_c_00857,"Ondo election 2020: Kalejaye ní APC kò ní ṣ'èèrú nínú ìbò gómìnà tó ń bọ̀, Wike má gbé jàgídíjàgan wá",,,,,,
yor_test_track_c_00858,Gbogbo àwọn ajìjàgbara tó ń bínú  la óò bá sọ̀rọ̀ – Tinubu,,,,,,
yor_test_track_c_00859,Jimoh Odutola: Gbajúmọ̀ olókoòwò tó n sọ àlòkù táyà di tuntun ní Afíríkà,,,,,,
yor_test_track_c_00860,Èèyàn méjì tó ṣẹ̀ṣẹ̀ gba Jesu gún pasítọ̀ ìjọ RCCG pa nínú ṣọ́ọ́ṣì l'Eko,,,,,,
yor_test_track_c_00861,Ọwọ tẹ awọn to doju ija kọ awọn oṣiṣẹ ijọba to n mu ọlọkada l’Ekoo,,,,,,
yor_test_track_c_00862,Eyi niye tileeṣẹ NNPC yoo maa ta epo kaakiri Naijiria bayii o,,,,,,
yor_test_track_c_00863,"Laaarọ ọjọ keji ọdun Keresi, Taiwo lu ẹgbọn ẹ pa n’Ibadan",,,,,,
yor_test_track_c_00864,"Ìjoba fìyà jẹ el-Zakzaky lọ́nà àìtọ́, ṣùgbọ́n a fa gbogbo rẹ̀ lé Ọlọrun lọ́wọ́ - Islamic Movemnent of Nigeria",,,,,,
yor_test_track_c_00865,Mike Bamiloye pá àrokò ìkìlọ ránṣẹ sí àwọn ọkùnrin Nàìjíríà lórí àgbèrè ṣíṣe,,,,,,
yor_test_track_c_00866,"Aarẹ ati igbakeji ẹlẹsin kan naa ko nitumọ, adari to maa ṣejọba rere ni ka yan – Ọbasa",,,,,,
yor_test_track_c_00867,"Ijọba Tinubu n gbiyanju, ẹ jẹ ka ki i kuuṣẹ- Buhari",,,,,,
yor_test_track_c_00868,"Láàrin wákàtí mẹ́ta, wọ́n dá ₦4m fún àkàndá ẹ̀dá tó kópa nínú ìwọ́de",,,,,,
yor_test_track_c_00869,"Ondo robbers vs Army attack: Adigunjalẹ̀ kolu sójà ní Ondo, wọ́n yìnbọn lú wọ́n ní àyà àti ní apá",,,,,,
yor_test_track_c_00870,Ikoyi Collapsed Building: Dele Momodu bẹ̀bẹ̀ adura ki awọn to ha sabẹ ile to da wo jade l'ayọ,,,,,,
yor_test_track_c_00871,Kidnapped Baptist Church Members: Àwọn ọmọ ìjọ Emmanuel Baptist Church tí wọ́n jí gbé ní Kaduna ti gba ìtúsílẹ̀,,,,,,
yor_test_track_c_00872,Adajọ ni ki ileeṣẹ ọlọpaa san miliọnu marun-un naira fun obinrin ti wọn fiya jẹ niluu Iwo lasiko igbele Korona,,,,,,
yor_test_track_c_00873,Ondo state Amotekun: Léyìn tí ìwọ́de EndSARS parí tán ni ìwà ọ̀daràn búrẹ́kẹ ní Naijiria,,,,,,
yor_test_track_c_00874,Òfin tí yóò mú àtúnṣe bá ìlànà ìsìnkú ọba ní ìpínlẹ̀ Ògùn ń bọ̀ lọ́nà,,,,,,
yor_test_track_c_00875,Alleged missing N106bn: SERAP gbé Buhari lọ sílé ẹjọ́ lórí owó tí wọ́n ló d'àwátì láwọn ilé iṣẹ́ ìjọba,,,,,,
yor_test_track_c_00876,"Ìbọn bá Olóòtú ìjọba Pakistan tẹ́lẹ̀, Imran Kahn níbi ìfẹ̀hónúhàn",,,,,,
yor_test_track_c_00877,Wọn ti tun da Ta-ni-Ọlọrun pada sọgba ẹwọn,,,,,,
yor_test_track_c_00878,"Peter Obi da Tinubu loun: Mo le lahun loootọ, ṣugbọn ọwọ mi ko kun fun iwa ibajẹ",,,,,,
yor_test_track_c_00879,"Ọga ọlọpaa Eko sọrẹnda, wọn ni iwọde EndSARS le waye wọọrọwọ",,,,,,
yor_test_track_c_00880,"Ọpẹ o, wọn ti ju ọga olorin juju atawọn ọmọọṣẹ rẹ ti wọn ji gbe silẹ",,,,,,
yor_test_track_c_00881,"Nitori ẹsun magomago, EFCC gbẹsẹ le akaunti ileegbimọ aṣofin Ọyọ",,,,,,
yor_test_track_c_00882,Ètò ìdìbò tó ń bọ̀ lágbára látí tún Nàìjíríà ṣe tàbí kí ńkan tún bàjẹ́ síi– Ajimobi,,,,,,
yor_test_track_c_00883,Promise Akinlade: ọmọ ọdún mọ́kànlá tó ń fi ìlù dárà bíi àgbàlagbà sọ̀rọ̀ nípa tálẹ́ǹtì rẹ̀,,,,,,
yor_test_track_c_00884,"O ma ṣe o, dokita ti wọn yinbọn fun lasiko tawọn afẹmiṣofo kọ lu reluwee to n lọ lati Abuja si Kaduna ti ku o",,,,,,
yor_test_track_c_00885,A maa gbẹsan iku awọn Fulani darandaran ti wọn pa nilẹ Ibo- Ẹgbẹ Miyetti Allah,,,,,,
yor_test_track_c_00886,Ukraine and Russia crisis: Àwọn akẹ́kọ́ọ̀ dèrò àtìmọ́lé lórí ìwọ́de tako ogun tí Russia gbé ti Ukraine,,,,,,
yor_test_track_c_00887,Ọmọ Nàíjíríà yarí torí Joshua Dariye tó fẹ́ dupò lẹ́yìn tó tẹ̀wọ̀n dé,,,,,,
yor_test_track_c_00888,Tábìlì àmì ẹ̀yẹ Olympic Tokyo 2020,,,,,,
yor_test_track_c_00889,A﻿wuyewuye súyọ lórí ọ̀rọ̀ ìbánikẹ́dùn Oluwo lórí ikú ọmọ̀ Davido tí Dele Momodu gbé síta,,,,,,
yor_test_track_c_00890,Awọn gomina ilẹ Yoruba ṣepade bonkẹlẹ niluu Eko,,,,,,
yor_test_track_c_00891,Teenagers arrested in Ogun for rituals: Ilé ẹjọ́ ju ọmọkùnrin mẹ́rin tó fi olólùfẹ́ ọ̀kan lára wọn ṣe òògùn owó sí ẹ̀wọ̀n,,,,,,
yor_test_track_c_00892,"Ghana Floods: Omiyalé ní Ghana, èèyàn 28 dolóògbé!",,,,,,
yor_test_track_c_00893,Ilé ẹjọ́ tó ga jùlọ ní America wọ́gilé oyún ṣíṣẹ́ fún àwọn obìnrin,,,,,,
yor_test_track_c_00894,Afghanistan: Taliban kò jẹ́ káwọn obìnrin wọlé lẹ́yìn tí ilé ẹ̀kọ́ di ṣíṣí padà ní Afghanistan,,,,,,
yor_test_track_c_00895,"Coronavirus: Pásítọ̀ Adeboye ní òun faramọ́ ìmọ́tótó, ṣùgbọ́n àwàdà ni ìgbésẹ̀ àwọn ìjọba lágbáyé láti kojú Coronavirus",,,,,,
yor_test_track_c_00896,"Kayeefi: Àdììtú tó rọ̀ mọ́ ìdí tí ìlú Okeluse ṣe fi ọmọ ọdún 16, tó wà ní SSS 2 jọba",,,,,,
yor_test_track_c_00897,"Ọlatunji, akẹ́kọ̀ọ́gboyè 'graduate' tó ń ta àkàrà 'Ó ta lẹ́nu' nílùú Osogbo",,,,,,
yor_test_track_c_00898,"Jẹgẹdẹ bẹrẹ ipolongo ibo l’Akurẹ, o loun ni kawọn araalu dibo fun",,,,,,
yor_test_track_c_00899,Awọn ajinigbe tun ji soja atawọn meji mi-in gbe n’Ibadan,,,,,,
yor_test_track_c_00900,"Oṣere yii pariwo: Ẹ gba mi o, gbogbo ẹru mi ni getimaanu ti mo gba ti ko lọ o",,,,,,
yor_test_track_c_00901,Ẹ fura o! Wọn fẹẹ f’ọrọ ẹsin da wahala silẹ nilẹ Yoruba – DSS pariwo,,,,,,
yor_test_track_c_00902,"Police shot OPC member in Ibadan: Níbo ni Obasanjo Atoyebi, afurasí ọlọ́pàá tó pa OPC ní Ibadan wà?",,,,,,
yor_test_track_c_00903,"Saki Earth tremor: Ilẹ̀ mímì nílu Saki ti sọ àwọn olugbé ibẹ̀ sínú hílàhílo, ọ̀pọ̀ olùgbé ń sá fìlú sílẹ̀",,,,,,
yor_test_track_c_00904,Ọwọ́ ọlọ́pàá tẹ ìyàwó ilé tó fi ọmọ odó pa ìyálé rẹ̀ lójú orun,,,,,,
yor_test_track_c_00905,#EndSARS: Amẹrika ń fẹ́ ìdájọ́ òdodo lórí ìwàdìí ìṣẹ̀lẹ̀ ìwọ́de #EndSARS ní Lekki toll gate,,,,,,
yor_test_track_c_00906,2021 roundup Nigerian Celebrities Scandal: Wo àwọn Sẹlẹ́bírítì fíìmù àti Olórin Yorùbá tí ọ̀rọ̀ ìbálòpọ̀ wọ́n àti ìṣẹ̀lẹ̀ míì dagbro rú lọ́dún 2021,,,,,,
yor_test_track_c_00907,Sheik Ahmad Gumi: Ẹ wo èsì tó fún iléeṣẹ́ ọmọogun Nàìjíríà lórí ẹ̀sùn kòbákùngbé,,,,,,
yor_test_track_c_00908,Lagos bans street hawking: Ìjọba ìpìnlẹ̀ Eko fòfin de ọjà títà àti títọọrọ báárà lójú pópó,,,,,,
yor_test_track_c_00909,"Àwọn ọ̀dọ́ Naijiria ṣe bẹbẹ, ọ̀pọ̀ wọn ń tú yahaya jáde forúkọ sílẹ̀ fún káàdì ìdìbò",,,,,,
yor_test_track_c_00910,"Ile Tinubu ni London di Mẹka fawọn oloṣelu, Ibikunle Amosun naa ti lọọ ki i",,,,,,
yor_test_track_c_00911,Ijọba Kwara fẹẹ ṣe iwosan ọfẹ fawọn ọmọde,,,,,,
yor_test_track_c_00912,"Ọkọ mi waa lu mi lọfiisi, o tun lọọ lu’ya mi mọle, ẹ tu wa ka – Ronkẹ",,,,,,
yor_test_track_c_00913,MC Oluomo: Àánú ni mo rí gbà láti di alága NURTW Eko,,,,,,
yor_test_track_c_00914,EndSARS Protest Update: Ọ̀gá àgbà ọlọ́pàá àti ọ̀gá àjọ ọlọ́pàá ń késí àwọn òṣìṣẹ́ wọn,,,,,,
yor_test_track_c_00915,"Ijọba fofin de ẹgbẹ onimọto, wọn sọ MC Oluọmọ di alaga igbimọ gareeji l’Ekoo",,,,,,
yor_test_track_c_00916,"L’Ọṣun, awọn ọmọ ẹgbẹ okunkun ṣọ Job lọ sibi idibo abẹle APC, ni wọn ba yinbọn pa a",,,,,,
yor_test_track_c_00917,A ko fi kun owo ileewe kankan ni Kwara – kawu,,,,,,
yor_test_track_c_00918,Ẹfun abeedi! Benedict sa ọrẹ rẹ pa n’Ipele o tun ge ori rẹ pamọ,,,,,,
yor_test_track_c_00919,Amọtẹkun Ondo tun da awọn Fulani mẹtadinlogoji pada siluu wọn,,,,,,
yor_test_track_c_00920,Awọn araalu n binu si Ọba wọn lEkoo,,,,,,
yor_test_track_c_00921,ASUU strike: Ìjọba Nàìjíríà ti gbà láti san N30b owó àjẹmọ́nú fún ASUU,,,,,,
yor_test_track_c_00922,"Àwọn ọlọ́pàá Hisbah yawọ ibi ìgbéyàwó akọsákọ, wọ́n mú eèyàn 19 sátìmọ́lé ní Kano",,,,,,
yor_test_track_c_00923,"Ọwọ ba Sugar ati Stainless ni Mushin, ibọn ni wọn fi n digunjale",,,,,,
yor_test_track_c_00924,"Ọmọlayọ ti dero ẹwọn, tiṣa loun atawọn ẹgbẹ ẹ lu lalubami",,,,,,
yor_test_track_c_00925,"Awọn agbebọn tun gboro ni Jos, wọn paayan mẹwaa, wọn dana sun’le rẹpẹtẹ",,,,,,
yor_test_track_c_00926,Adesina Ogunlana: Ìjọba kò mọ̀ pé ikọ̀ olùwádìí EndSARS yóò sọ òtítọ̀ ló fi gbe kalẹ̀,,,,,,
yor_test_track_c_00927,"Tafa Oloyede: ₦200 ní owó oṣù àkọ́kọ́ mi nìdí iṣẹ́ tíátà, mo sì ní àṣọ mẹ́ta péré",,,,,,
yor_test_track_c_00928,Coronavirus: Ẹ tilẹ̀kùn ṣọ́ọ̀ṣì àti mọ́ṣáláṣí yín tí èrò bá ju 50 lọ láti dẹ́kun Coronavirus - ìjọba Eko,,,,,,
yor_test_track_c_00929,"Eemọ ree! Nitori ẹsun agbere, ọkunrin kun iyawo rẹ bii ẹran, o lo n ṣ’agbere",,,,,,
yor_test_track_c_00930,Allen Onyema: Iro ni ile Amerika pa mo mi lori esun jibiti,,,,,,
yor_test_track_c_00931,"Ondo Elections 2020: Ọgọ́rùn-ún ọjọ́ àkọ́kọ́ tí a máa lò lórí oyè l'Ondo, ẹ ó rí àrà - Ojon YPP",,,,,,
yor_test_track_c_00932,Lẹyin ti ọkọ ti tọju ọmọ fun ọdun mẹfa niyawo ṣẹṣẹ sọ pe ale lo ni in l’Ago-Arẹ,,,,,,
yor_test_track_c_00933,Atiku àti Davido sọ̀rọ̀ sókè nípa bí ìjọba Buhari ṣé ti àkáúntì ''cryptocurrency'' pa,,,,,,
yor_test_track_c_00934,Aráàlú dáná sún afurasí méjì 'tó jí ọ̀kadà' ní Ibadan,,,,,,
yor_test_track_c_00935,"Adeleke, èsì ìbò fihàn pé aráàlú fẹ́ràn rẹ̀, jọ̀ọ́ san oore padà fún wọn - Ooni",,,,,,
yor_test_track_c_00936,Eyi nidi ti a ko fi le ran Mohbad lọwọ lati gba ẹtọ rẹ lọwọ Naira Marley-PMAN,,,,,,
yor_test_track_c_00937,Awọn agbebọn ji alaga kansu tẹlẹ atawọn mẹrin mi-in gbe l’Ekiti,,,,,,
yor_test_track_c_00938,Polio eradication in nigeria: Orísúnmibáre ni àìsàn 'Polio' tó kọlù mí ní kékeré - Fola,,,,,,
yor_test_track_c_00939,Nibi tawọn eleyii ti fẹẹ gbe egboogi oloro kọja papakọ ofurufu n’Ikẹja lọwọ ti tẹ wọn,,,,,,
yor_test_track_c_00940,"Orisabunmi: Ìkúnlẹ̀ Abiyamọ ò! Lẹyìn ikú ẹ̀gbọ́n Orisabunmi, àbúrò rẹ̀ tún jáde láyé",,,,,,
yor_test_track_c_00941,Sexually transmitted diseases: Kọ́ńdọ́mù 587 mílíọ̀nù lọmọ Nàìjíríà ń lò lọ́dún,,,,,,
yor_test_track_c_00942,Seyi Makinde: Ọ̀sẹ̀ àkọ́kọ́ ní December ni màá sìnkú ìyá mí,,,,,,
yor_test_track_c_00943,Victoria Aguiyi-Ironsi ti fi ayé sílẹ̀,,,,,,
yor_test_track_c_00944,"Ikoyi Collapse Building: Ọ̀rẹ̀ Pásítọ̀ ní oúnjẹ́ ló ń jẹ lọ́wọ́, tí wọn fi pè é kó wá sábẹ́ ilé, kò tó ìṣẹ́jú mẹ́wàá tí ilé fi wó",,,,,,
yor_test_track_c_00945,"Oyetọla dupẹ pe Tinubu wọle aarẹ, o loun naa maa pada sipo gomina laipẹ",,,,,,
